payload,repeat,job_id,status,raw_energies,raw_solutions,runtime_seconds,failure_reason,request_json,response_json
results/phase3/public_benchmarks/pglib_case5_pjm/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,30,6a4c1d9a08442f441bbb0566,COMPLETED,[-2231240],"[[283.1335449, 226.0514221, 97.6401596, 155.7525024, 0, 0, 5e-07, 0, 0.1706326, 0.1416318, 0.2455816, 126.2533112, 183.5484924, 153.8831787, 169.2707672, 0, 0, 1.1e-06, 0, 0.1050117, 0.2065855, 0.1593128, 124.9052887, 120.0202103, 109.7100906, 186.6104889, 0, 0, 8e-07, 0, 0.0886989, 0.2017627, 0.0855623, 120.3761368, 111.5486526, 112.3699417, 156.7687225, 1.7e-06, 0, 4e-07, 0, 0.3371154, 0.4401871, 0.4442011, 207.1612701, 204.6544342, 124.1369324, 207.0968933, 0, 0, 8e-07, 0, 0.0415617, 0.0392876, 0.0258512, 171.1904144, 178.9311523, 111.5694199, 307.2140503, 0, 0, 1.6e-06, 0, 0.2033839, 0.1648247, 0.2521534, 318.0926514, 219.1907043, 90.5332718, 214.3808594, 252.945755, 119.1711884, 1.3e-06, 0, 0.1240332, 0.0814361, 0.2071703, 297.1689453, 95.5065689, 81.3298569, 232.1007843, 130.5973358, 150.5954132, 7e-07, 0, 0.0384146, 0.0398327, 0.0197988, 264.4438477, 141.6906281, 121.5885925, 224.531311, 188.8893433, 135.2218018, 1e-06, 0, 0.0811466, 0.1689164, 0.0432157, 251.1760559, 95.019371, 84.8195801, 228.2121735, 213.4606781, 139.5044098, 1.3e-06, 0, 0.0257997, 0.0156249, 0.005954, 258.4056091, 107.3974152, 102.7951965, 194.9897003, 117.2833481, 100.6712799, 5e-07, 0, 0.1237445, 0.0348491, 0.0844902, 313.9723511, 78.3086624, 76.8152924, 185.5017242, 96.390152, 122.9754333, 9e-07, 0, 0.0149348, 0.0288936, 0.0342908]]",2276.190002957941,,results/phase3/public_benchmarks/pglib_case5_pjm/qci/pcc_failure_BUS1_MG-BUS2_MG/repeat_030/request.json,results/phase3/public_benchmarks/pglib_case5_pjm/qci/pcc_failure_BUS1_MG-BUS2_MG/repeat_030/response.json
results/phase3/public_benchmarks/pglib_case5_pjm/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,31,6a4c1dab08442f441bbb0568,COMPLETED,[-2233921.25],"[[189.2918549, 225.1508484, 142.9363098, 62.2527122, 1.72e-05, 0.0008343, 0.0308437, 0, 0.3593196, 0.3440929, 0.3217423, 185.0751343, 180.9897308, 111.2025909, 152.6719208, 4.6e-06, 0.0003646, 0.0145798, 0, 0.3417808, 0.4603074, 0.4554729, 184.5775299, 204.9322968, 129.283493, 211.9880219, 1.93e-05, 0.0004203, 0.0119926, 0, 0.5608106, 0.3960241, 0.5234205, 139.2619476, 158.1237488, 148.818573, 185.1254578, 3.9e-06, 0.0004079, 0.020969, 0, 0.4552003, 0.5086217, 0.3352052, 189.781723, 201.2223206, 114.2558746, 278.6909485, 2.76e-05, 0.0005862, 0.0328221, 0, 1.231535, 0.6080245, 0.3755184, 148.0974579, 167.1551208, 118.4341507, 264.4546204, 4.17e-05, 0.0006295, 0.0215085, 0, 0.3937714, 0.7404617, 0.5925325, 219.0702362, 153.9793243, 71.9682999, 180.0738678, 252.6479645, 145.4076538, 0.0358361, 0, 0.3861612, 0.0679766, 0.1079462, 184.4653931, 147.1493988, 139.1471252, 170.4577026, 278.7691956, 139.9340515, 0.0269064, 0, 0.2602268, 0.2916, 0.1659702, 235.1782684, 133.8626404, 51.9128189, 225.310791, 213.6151428, 92.6136932, 0.0160195, 0, 0.2165623, 0.1427003, 0.1001733, 187.9989014, 67.1438828, 126.2078705, 196.1626282, 252.6322784, 182.3396912, 0.0286524, 0, 0.342864, 0.2834998, 0.081052, 231.5633392, 127.1411514, 121.3775635, 180.3580627, 145.9333649, 56.3861198, 0.0297654, 0, 0.1862755, 0.1702791, 0.0787752, 304.3240967, 126.0092926, 74.5359192, 200.2090759, 153.8434143, 124.2253647, 0.0348736, 0, 0.0425249, 0.0116884, 0.0212921]]",2292.1614590000827,,results/phase3/public_benchmarks/pglib_case5_pjm/qci/pcc_failure_BUS1_MG-BUS2_MG/repeat_031/request.json,results/phase3/public_benchmarks/pglib_case5_pjm/qci/pcc_failure_BUS1_MG-BUS2_MG/repeat_031/response.json
results/phase3/public_benchmarks/pglib_case5_pjm/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,32,6a4c1dbd08442f441bbb0569,COMPLETED,[-2226834],"[[164.0184021, 211.5910492, 129.7718353, 70.2781601, 0, 0, 1.4e-06, 0, 0.0325369, 0.0277905, 0.0081298, 227.7909546, 198.7661285, 76.3744736, 206.4901733, 0, 0, 7e-07, 0, 0.1469669, 0.3934515, 0.4220417, 139.1929321, 150.3330841, 147.9195251, 169.5133972, 3.3e-05, 2.81e-05, 7e-07, 0, 0.2856029, 0.1673941, 0.3607662, 196.3438416, 185.6866455, 153.5822754, 215.7986603, 0, 0, 9e-07, 0, 0.2518797, 0.1986136, 0.1023953, 182.3701019, 164.3716431, 104.8928375, 263.1529541, 0, 0, 9e-07, 0, 0.3838024, 0.2521993, 0.5262463, 193.5937042, 162.3339081, 91.2014084, 310.7576904, 0, 0, 1.1e-06, 0, 0.4188068, 0.3928274, 0.409965, 196.0724792, 197.1830444, 76.0265198, 217.5084991, 319.0663452, 99.3755112, 1.2e-06, 0, 0.2241572, 0.3868678, 0.4163565, 265.0391541, 90.478302, 100.6714554, 227.7972412, 169.1467743, 139.4199982, 1.4e-06, 0, 0.1841846, 0.1339851, 0.0834074, 236.3513794, 108.5061188, 109.4634933, 183.3629456, 210.8434906, 159.9962463, 9e-07, 0, 0.0430705, 0.0339786, 0.0291714, 325.6529541, 124.9182587, 59.1123009, 231.6295929, 200.3913116, 171.8208771, 3e-07, 0, 0.0422517, 0.0326947, 0.0486103, 207.1019745, 59.0321465, 69.5564728, 223.105957, 140.6911621, 78.585228, 4e-07, 0, 0.0322432, 0.0074542, 0.0087146, 200.368576, 105.7860184, 123.491188, 216.7418671, 174.7519379, 58.2852173, 5e-07, 0, 0.0261996, 0.0123852, 0.0147228]]",2291.4817591250176,,results/phase3/public_benchmarks/pglib_case5_pjm/qci/pcc_failure_BUS1_MG-BUS2_MG/repeat_032/request.json,results/phase3/public_benchmarks/pglib_case5_pjm/qci/pcc_failure_BUS1_MG-BUS2_MG/repeat_032/response.json
results/phase3/public_benchmarks/pglib_case5_pjm/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,33,6a4c1dcf08442f441bbb056a,COMPLETED,[-2241360.75],"[[236.8520813, 238.8554077, 121.4502869, 112.6846085, 7e-07, 1.7e-06, 2.6e-06, 0, 0.055788, 0.042144, 0.0300328, 218.2782745, 209.7861328, 97.0886612, 219.3239594, 0, 0, 1.7e-06, 0, 0.1622104, 0.2269652, 0.2172899, 99.5765533, 201.0468903, 193.4546967, 158.9048462, 4e-07, 8e-07, 7e-07, 0, 0.0579213, 0.0452374, 0.0769506, 138.6360168, 103.1888657, 88.3972549, 187.1985168, 3.6e-06, 3.6e-06, 1.2e-06, 0, 0.1203363, 0.1566982, 0.1649308, 145.7076263, 141.2202911, 116.3514709, 235.0635986, 7e-07, 1e-07, 3.2e-06, 0, 0.1771853, 0.074935, 0.0555644, 139.7406464, 130.3578796, 110.3781891, 228.2422638, 0, 1e-07, 1e-06, 0, 0.1239045, 0.069492, 0.0452886, 225.3120728, 186.4278717, 58.1241684, 197.6179657, 267.6567993, 114.2138443, 1.1e-06, 0, 0.0115494, 0.0161035, 0.0089877, 261.3190613, 104.5945511, 94.0295792, 224.439682, 194.0659943, 152.6664734, 7e-07, 0, 0.0311397, 0.0808448, 0.0431323, 250.8439484, 129.5953827, 94.6218796, 232.115387, 209.2205658, 120.7490463, 1.2e-06, 0, 0.02892, 0.0760426, 0.0324728, 275.0238953, 124.7152328, 127.8282547, 244.506958, 187.4006195, 175.2192841, 1.8e-06, 0, 0.0545669, 0.0618521, 0.0185471, 238.7003021, 124.80439, 68.5152054, 250.1942596, 218.9396667, 107.5264435, 1.4e-06, 0, 0.0962265, 0.0744615, 0.0792142, 256.6468811, 60.3357201, 75.0419617, 222.2033997, 142.9065552, 107.3750229, 1.8e-06, 0, 0.0577332, 0.0119791, 0.0304099]]",2290.7072833339917,,results/phase3/public_benchmarks/pglib_case5_pjm/qci/pcc_failure_BUS1_MG-BUS2_MG/repeat_033/request.json,results/phase3/public_benchmarks/pglib_case5_pjm/qci/pcc_failure_BUS1_MG-BUS2_MG/repeat_033/response.json
results/phase3/public_benchmarks/pglib_case5_pjm/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,34,6a4c1de108442f441bbb056b,COMPLETED,[-2229832.75],"[[213.6215515, 191.7953186, 116.0854568, 128.1048431, 7e-06, 6.24e-05, 0.007112, 0, 0.1956019, 0.16766, 0.0665471, 172.9859924, 98.1350403, 62.7236061, 127.5973206, 0.0010363, 5.76e-05, 0.0022492, 0, 0.1553326, 0.1329488, 0.0858439, 139.1750488, 163.1654358, 139.4026794, 140.3710022, 0.0005702, 0.0006744, 0.0036223, 0, 0.3826283, 0.1443999, 0.4710797, 187.917572, 214.1437531, 121.3472672, 182.9593658, 5e-07, 6.1e-05, 0.0027275, 0, 0.2112221, 0.2114749, 0.1580158, 162.4780273, 216.0359497, 177.7905579, 249.7932129, 1e-06, 6.45e-05, 0.0037249, 0, 0.0980687, 0.0222621, 0.0536534, 229.4063721, 192.7585144, 93.6654892, 315.8411865, 0.0001853, 0.001114, 0.0071808, 0, 0.4076065, 0.2261756, 0.5046828, 222.3339081, 191.1918945, 96.9458542, 139.2085724, 291.9641418, 164.1871033, 0.0029197, 0, 0.0887925, 0.0847537, 0.1159162, 265.5647278, 152.8935089, 65.2090378, 253.7969055, 302.1607056, 171.2694092, 0.0079264, 0, 0.2791604, 0.3204745, 0.2522823, 233.2086487, 81.3598862, 137.6535339, 151.3812103, 134.6908722, 136.0517426, 0.0088972, 0, 0.5097744, 0.3452251, 0.4791319, 272.9273987, 58.8355675, 57.2387085, 178.7794495, 82.8682251, 62.4444695, 0.0043145, 0, 0.2561811, 0.2407141, 0.1396344, 225.691925, 136.4051208, 120.9634171, 164.2178955, 227.8269196, 122.2842484, 0.0051269, 0, 0.231111, 0.1515641, 0.0477029, 295.9049377, 153.737381, 102.1026917, 174.9778137, 187.1616821, 139.8031921, 0.0098968, 0, 0.0252189, 0.0456715, 0.078111]]",2289.8666412499733,,results/phase3/public_benchmarks/pglib_case5_pjm/qci/pcc_failure_BUS1_MG-BUS2_MG/repeat_034/request.json,results/phase3/public_benchmarks/pglib_case5_pjm/qci/pcc_failure_BUS1_MG-BUS2_MG/repeat_034/response.json
results/phase3/public_benchmarks/pglib_case5_pjm/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,35,6a4c1df308442f441bbb056c,COMPLETED,[-4108592],"[[79.8601837, 83.2086411, 102.1499481, 104.2962189, 10.9216375, 7.3008699, 79.1483688, 80.1962891, 102.9969864, 61.3680687, 20.3957615, 91.7697678, 82.5525665, 125.8802795, 127.073616, 10.0410309, 9.9263659, 90.952507, 60.4835052, 72.1852264, 124.4054489, 93.1721573, 80.8967285, 128.0690155, 115.9860306, 81.8826065, 5.0346928, 3.8119965, 68.7236328, 121.8971405, 85.1166, 63.9533806, 21.2219143, 125.9812241, 35.4702644, 68.4776611, 138.928421, 2.4328628, 3.5852892, 34.0524483, 70.4474258, 70.6114731, 80.810051, 70.7940292, 69.0933304, 70.3188324, 57.5929985, 69.7692871, 6.0968571, 7.6629171, 68.4784317, 50.6027603, 133.7649841, 28.0612297, 104.6878204, 57.6231728, 105.4779663, 92.1411743, 127.732399, 3.9470441, 12.9710064, 114.2213745, 91.1641846, 88.5207291, 108.505928, 58.8483734, 82.5192795, 91.4947891, 70.8266602, 58.2483826, 58.9427147, 148.8621979, 81.7883682, 41.4643669, 87.4295959, 38.3775635, 125.9772415, 126.863327, 82.0406647, 103.6484756, 116.0013123, 57.6655464, 81.9335861, 148.596283, 70.9541397, 89.0324478, 58.5282402, 38.9106216, 104.9288177, 57.880558, 104.9549332, 92.686409, 34.9765053, 115.7867355, 69.3320236, 92.2493668, 154.7883148, 41.0815048, 41.122982, 117.3319016, 103.2359924, 35.312973, 58.3619957, 70.3996353, 115.0439835, 93.0342102, 82.5401306, 99.8338318, 109.9285202, 29.7269211, 81.6765137, 81.1048813, 93.1941452, 69.7024612, 81.6768875, 57.8471146, 57.8226166, 92.3201981, 90.0379028, 39.8551178, 79.9124146, 105.6321335, 69.1000061, 58.5989952, 81.2173538, 82.1587906, 80.5089493, 58.1645927, 82.5636826, 56.5531158, 85.317131, 104.6375351]]",2288.9741381669883,,results/phase3/public_benchmarks/pglib_case5_pjm/qci/pcc_failure_BUS1_MG-BUS2_MG/repeat_035/request.json,results/phase3/public_benchmarks/pglib_case5_pjm/qci/pcc_failure_BUS1_MG-BUS2_MG/repeat_035/response.json
results/phase3/public_benchmarks/pglib_case5_pjm/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,36,6a4c1e0408442f441bbb056d,COMPLETED,[-2227544.5],"[[177.0518036, 232.3778381, 158.9957581, 88.3019333, 0.0002968, 0.0136847, 1.6782652, 0, 0.2232435, 0.4835278, 0.2998936, 190.1819153, 208.8224335, 137.1672668, 164.2670593, 0.0003357, 0.0140275, 0.5964959, 0, 0.4950917, 0.3668565, 0.5332509, 128.8066406, 158.2783508, 128.4213867, 158.9415436, 0.0410542, 0.0148538, 1.0294694, 0, 0.262228, 1.4372168, 0.8211246, 140.1775055, 185.7398224, 166.4229889, 152.3303833, 0.0163672, 0.0319078, 0.737351, 0, 0.4293282, 0.7650613, 0.564204, 109.8328476, 93.7929993, 86.2873001, 171.1554871, 0.0060101, 0.0501341, 1.1087575, 0, 0.9258289, 1.1180917, 0.0746912, 201.5936432, 159.9803772, 80.8945389, 249.1451874, 0.0016177, 0.017356, 0.8781086, 0, 0.7881047, 0.9391247, 0.3531393, 149.7437134, 187.5218048, 126.9412231, 156.3875885, 263.0454712, 65.8075333, 0.744543, 0, 0.4929771, 0.3198023, 0.5960321, 224.1987915, 225.8752899, 209.4785461, 164.6749725, 281.5061951, 185.5766144, 0.9097723, 0, 0.5375255, 0.3147866, 0.174986, 76.1170044, 122.1646957, 110.56073, 149.0182648, 305.3277893, 119.8854141, 2.252672, 0, 0.5341427, 0.7776824, 0.4276569, 105.1140976, 170.6929474, 147.0128632, 177.5636749, 351.4325562, 99.7163391, 1.7153729, 0, 0.4147939, 1.4261327, 0.8432725, 217.8993988, 132.2692413, 124.8532333, 161.0588531, 164.1612091, 83.2716064, 0.6594628, 0, 0.3220904, 0.5406891, 0.6221762, 246.689743, 179.054657, 187.1033783, 164.0641632, 198.3376007, 202.7532654, 1.7838584, 0, 0.3100592, 0.0579352, 0.2579017]]",2287.8976216249866,,results/phase3/public_benchmarks/pglib_case5_pjm/qci/pcc_failure_BUS1_MG-BUS2_MG/repeat_036/request.json,results/phase3/public_benchmarks/pglib_case5_pjm/qci/pcc_failure_BUS1_MG-BUS2_MG/repeat_036/response.json
results/phase3/public_benchmarks/pglib_case5_pjm/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,37,6a4c1e1608442f441bbb056e,COMPLETED,[-2230458.75],"[[176.7535858, 204.7228394, 145.1177368, 64.7507706, 0.0002297, 0.0021906, 0.0813236, 0, 0.6207028, 0.604876, 0.3501438, 198.2598724, 192.3334961, 121.0308762, 167.6595154, 0.0005939, 0.0015043, 0.0408725, 0, 0.186231, 0.3092657, 0.2055244, 168.8386536, 218.983551, 202.5896149, 185.3772278, 2.57e-05, 0.0006732, 0.0665967, 0, 0.6041217, 0.5813892, 0.1024172, 122.623764, 137.5717773, 125.8684769, 154.1531982, 0.0004552, 0.0107498, 0.14444, 0, 1.2368995, 0.2537177, 0.3406854, 148.6939697, 168.3213348, 141.0797119, 172.776535, 8.74e-05, 0.0035194, 0.0572291, 0, 0.578427, 0.0542764, 0.4478461, 152.0100098, 205.0921173, 180.9215393, 227.381958, 2.3e-05, 0.0013377, 0.0613796, 0, 0.2766364, 0.5693642, 0.6186571, 298.077179, 284.0806274, 106.5331116, 259.8789062, 191.4179077, 33.3711586, 0.0468605, 0, 0.3432647, 0.2870773, 0.2083929, 331.3595581, 193.6559906, 202.5753479, 203.1284943, 139.4553833, 201.5638123, 0.0665718, 0, 0.3743511, 0.6192386, 0.4075481, 236.7633209, 118.7384109, 129.6529541, 200.7145233, 139.3093872, 133.2408905, 0.0535541, 0, 0.0822191, 0.177172, 0.076004, 244.84729, 153.6835632, 88.9894333, 209.7217712, 179.5158691, 72.1970444, 0.0076224, 0, 0.5357767, 0.2871321, 0.2647008, 231.1399078, 67.9072495, 132.474884, 147.2226715, 77.6375351, 91.7628403, 0.1080024, 0, 0.5774537, 0.2846257, 0.3990349, 169.2354126, 64.6942749, 117.4243546, 111.3031158, 267.6599426, 171.9058533, 0.0747272, 0, 0.1036297, 0.1477119, 0.3010594]]",2286.785229249974,,results/phase3/public_benchmarks/pglib_case5_pjm/qci/pcc_failure_BUS1_MG-BUS2_MG/repeat_037/request.json,results/phase3/public_benchmarks/pglib_case5_pjm/qci/pcc_failure_BUS1_MG-BUS2_MG/repeat_037/response.json
results/phase3/public_benchmarks/pglib_case5_pjm/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,38,6a4c1e2808442f441bbb056f,COMPLETED,[-2245039.5],"[[209.913681, 203.9925079, 108.9236221, 99.4004135, 0, 1e-07, 1.6e-06, 0, 0.072794, 0.1777382, 0.028501, 168.9004211, 172.5449371, 130.2004852, 121.9671097, 0, 0, 2e-07, 0, 0.1057048, 0.0979038, 0.2202176, 145.1546173, 189.0700531, 145.7021942, 153.5059662, 7e-07, 7e-07, 7e-07, 0, 0.0128873, 0.0431412, 0.0194396, 125.8641129, 195.3703613, 167.7546082, 135.6139984, 0, 0, 7e-07, 0, 0.0722594, 0.1280245, 0.044798, 142.4996796, 146.4403076, 119.7398376, 162.1371765, 0, 0, 4e-07, 0, 0.0597248, 0.0191467, 0.0108279, 207.977066, 181.1874695, 98.8971939, 267.5739441, 0, 0, 4e-07, 0, 0.1224328, 0.0770926, 0.0672478, 178.0900879, 167.8776398, 37.7103004, 210.4692688, 362.1644287, 139.5341339, 6e-07, 0, 0.1511788, 0.1403701, 0.158121, 229.6436005, 126.8670044, 95.3860931, 218.3296509, 292.745636, 216.5930023, 5e-07, 0, 0.0380562, 0.0607118, 0.0615922, 276.521759, 128.4747162, 105.3731766, 288.0770569, 282.8151855, 221.0741882, 4e-07, 0, 0.0681053, 0.096181, 0.0985142, 81.8799591, 80.6191406, 89.6448746, 241.2402954, 248.5340271, 58.3263779, 1.2e-06, 0, 0.0174087, 0.0469695, 0.0116924, 233.0324097, 85.2876358, 72.1152115, 259.8273926, 190.2440796, 136.0621338, 6e-07, 0, 0.0702806, 0.0334509, 0.0685581, 207.8611145, 74.5758438, 103.2024918, 221.19841, 148.1569519, 87.5000687, 5e-07, 0, 0.0407479, 0.0188372, 0.0520314]]",2286.7314037919277,,results/phase3/public_benchmarks/pglib_case5_pjm/qci/pcc_failure_BUS1_MG-BUS2_MG/repeat_038/request.json,results/phase3/public_benchmarks/pglib_case5_pjm/qci/pcc_failure_BUS1_MG-BUS2_MG/repeat_038/response.json
results/phase3/public_benchmarks/pglib_case5_pjm/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,39,6a4c1e3a08442f441bbb0570,COMPLETED,[-2441552],"[[34.5171356, 71.1177444, 103.3157654, 58.1860085, 14.5119677, 9.413188, 68.468071, 81.7186737, 124.0251083, 40.9446335, 71.8828506, 103.7735367, 94.3967209, 57.6719551, 93.1574783, 5.76057, 11.2909031, 80.0508423, 81.8926163, 82.1892471, 30.6436405, 71.948288, 57.1686554, 71.2674866, 80.2203522, 70.2011948, 9.7633734, 9.5522833, 90.7185669, 202.9823151, 84.0733261, 73.7004929, 20.9364834, 104.1511459, 82.3801575, 57.8176918, 35.0638275, 9.8210077, 9.9007397, 103.2982178, 71.930687, 20.588604, 125.1198807, 82.6834488, 68.9128418, 83.1474457, 68.7258148, 93.0992584, 8.9819832, 2.3647249, 91.1294174, 61.1737175, 89.5864258, 79.2488632, 109.8608627, 80.8062057, 117.9098816, 92.3402328, 81.6555939, 2.9355419, 5.9715195, 80.1436768, 51.2447052, 101.4253159, 173.8112946, 30.2887669, 58.2971153, 81.9239044, 139.5137024, 58.2384377, 69.9568405, 105.0567932, 104.0768127, 72.4826508, 99.7817993, 66.4704437, 44.295639, 128.4152527, 93.3677673, 58.3013992, 139.2449951, 128.4159698, 46.6334152, 104.2079239, 62.2051926, 96.5608597, 42.7826576, 53.5070419, 105.6731491, 92.3566437, 94.3495712, 58.9465256, 11.7415285, 104.3221283, 93.1641388, 93.8528137, 33.1190491, 33.0833549, 88.4253845, 91.9767838, 47.6320152, 125.6371689, 46.2893028, 126.4686661, 153.8846893, 91.2222519, 81.6508026, 100.4176331, 59.6907043, 69.8872223, 70.9424515, 114.9044495, 59.2311134, 128.851181, 35.471405, 115.1041031, 105.5456161, 105.0342331, 131.6526642, 39.8906136, 59.9177513, 81.0173035, 58.9217567, 138.5588074, 139.6800842, 69.4437943, 35.2775192, 114.7913437, 71.9375458, 89.0531006, 89.075264, 49.1884689]]",2287.0688667079667,,results/phase3/public_benchmarks/pglib_case5_pjm/qci/pcc_failure_BUS1_MG-BUS2_MG/repeat_039/request.json,results/phase3/public_benchmarks/pglib_case5_pjm/qci/pcc_failure_BUS1_MG-BUS2_MG/repeat_039/response.json
results/phase3/public_benchmarks/pglib_case5_pjm/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,40,6a4c25ed08442f441bbb05c7,COMPLETED,[-2231226.5],"[[250.5169678, 204.0074615, 71.9039459, 123.5419693, 0, 0, 1.1e-06, 0, 0.054601, 0.0466667, 0.0141441, 117.1779327, 151.0531769, 130.5884552, 152.1041412, 0, 0, 6e-07, 0, 0.0180346, 0.0131831, 0.0164831, 151.3804169, 142.7384338, 128.3406982, 200.3209229, 0, 1e-07, 8e-07, 0, 0.0814787, 0.2929371, 0.1889064, 137.5978088, 199.3078613, 199.4565735, 148.4774475, 0, 0, 6e-07, 0, 0.1106286, 0.0413509, 0.1345687, 154.7741394, 190.7930756, 143.0002136, 154.8579407, 0, 1e-07, 3e-07, 0, 0.1530411, 0.0775064, 0.0276416, 187.9829559, 180.9438019, 110.2115402, 253.4801178, 0, 1e-07, 9e-07, 0, 0.1629191, 0.3700726, 0.2194374, 192.0075378, 167.5356598, 44.1630783, 218.7255249, 293.04599, 91.9910583, 1.2e-06, 0, 0.1076231, 0.0858746, 0.1073888, 237.8152924, 85.9629745, 59.0264511, 248.2030487, 202.2115936, 102.7758942, 2e-07, 0, 0.0710319, 0.0481588, 0.0326406, 272.1491394, 128.6771545, 67.8552933, 305.9186707, 243.2973633, 135.6423035, 1.1e-06, 0, 0.0476249, 0.0110243, 0.0118014, 210.4720612, 103.0047073, 151.61763, 265.5487061, 214.2490845, 164.613205, 8e-07, 0, 0.0213659, 0.0136635, 0.0114845, 263.8261719, 104.3273544, 107.6362381, 240.5245972, 153.8928833, 128.5785217, 1e-06, 0, 0.0578315, 0.0532867, 0.0920291, 189.4685059, 84.2158508, 188.7916718, 145.1984863, 165.200592, 134.4475403, 5e-07, 0, 0.0065164, 0.007916, 0.0139527]]",1715.9853927080985,,results/phase3/public_benchmarks/pglib_case5_pjm/qci/pcc_failure_BUS1_MG-BUS2_MG/repeat_040/request.json,results/phase3/public_benchmarks/pglib_case5_pjm/qci/pcc_failure_BUS1_MG-BUS2_MG/repeat_040/response.json
results/phase3/public_benchmarks/pglib_case5_pjm/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,41,6a4c25ff08442f441bbb05c8,COMPLETED,[-2221291.75],"[[212.2471313, 205.051651, 140.3852234, 104.4075928, 0, 0, 1.7e-06, 0, 0.0111844, 0.0617696, 0.0296678, 168.2722015, 176.2114258, 93.8747101, 146.1660919, 0, 0, 4e-07, 0, 0.0255422, 0.0196032, 0.0080044, 166.1145172, 136.483902, 85.5596161, 172.1340637, 0, 0, 5e-07, 0, 0.0280865, 0.0502701, 0.0356534, 146.9906006, 195.5668793, 170.2488556, 190.6702118, 0, 0, 5e-07, 0, 0.1330572, 0.1762311, 0.3114939, 133.6016541, 170.6321106, 139.8634644, 211.0852814, 0, 0, 5e-07, 0, 0.072825, 0.0752386, 0.028801, 168.609314, 189.3544617, 120.5659485, 305.3795776, 0, 0, 4e-07, 0, 0.172592, 0.2052388, 0.4453538, 239.3821259, 154.0553589, 61.784317, 191.8093109, 298.4248352, 191.0170593, 9e-07, 0, 0.0982994, 0.1510334, 0.0680655, 160.0181427, 94.0947876, 79.9853973, 188.2259216, 260.191864, 100.4065552, 7e-07, 0, 0.019459, 0.0231116, 0.0131457, 158.8819122, 72.2500992, 84.9228134, 178.4674988, 215.2994537, 102.1347351, 8e-07, 0, 0.0726664, 0.090302, 0.0938435, 143.9389496, 113.412735, 92.0805054, 193.4956055, 292.0666809, 92.6755905, 5e-07, 0, 0.1296467, 0.178116, 0.1629305, 275.8505249, 103.2656784, 71.0874176, 243.7224274, 225.5679779, 169.1101685, 1e-06, 0, 0.0431782, 0.0305537, 0.039718, 83.8882904, 105.4157104, 142.5927887, 160.2863312, 466.7696838, 240.82164, 8e-07, 0, 0.0062791, 0.0056958, 0.0060601]]",1714.5745600409573,,results/phase3/public_benchmarks/pglib_case5_pjm/qci/pcc_failure_BUS1_MG-BUS2_MG/repeat_041/request.json,results/phase3/public_benchmarks/pglib_case5_pjm/qci/pcc_failure_BUS1_MG-BUS2_MG/repeat_041/response.json
