method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
QUBO/quadratized local search baseline,normal,BUS2_MG-BUS5_MG-BUS7_MG,6556.055670708568,185.26784551439943,206.86784551441048,1.0,1.0,0.0,0.0,True,6.653884291998111,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=6370.787825.",35,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS2_MG-BUS5_MG-BUS7_MG.json,normal_BUS2_MG-BUS5_MG-BUS7_MG.json,,6556.055670708568,6.653884291998111,6.653884291998111,206.86784551441048,206.86784551441048,True,False,False,0,0,0.0,0.0,6.653884291998111,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,6370.787825194161,,,,,,,,,,,0.375,1250.812,0.0,0.0,0,0
QUBO/quadratized local search baseline,normal,BUS2_MG-BUS5_MG-BUS7_MG,6556.055670708568,185.26784551439943,206.86784551441048,1.0,1.0,0.0,0.0,True,7.377261042012833,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=6370.787825.",36,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS2_MG-BUS5_MG-BUS7_MG.json,normal_BUS2_MG-BUS5_MG-BUS7_MG.json,,6556.055670708568,7.377261042012833,7.377261042012833,206.86784551441048,206.86784551441048,True,False,False,0,0,0.0,0.0,7.377261042012833,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,6370.787825194161,,,,,,,,,,,0.375,1250.812,0.0,0.0,0,0
QUBO/quadratized local search baseline,normal,BUS2_MG-BUS5_MG-BUS7_MG,6281.24360404191,185.26784551439943,206.86784551441048,1.0,1.0,0.0,0.0,True,7.634322416968644,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=6370.787825.",37,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS2_MG-BUS5_MG-BUS7_MG.json,normal_BUS2_MG-BUS5_MG-BUS7_MG.json,,6281.24360404191,7.634322416968644,7.634322416968644,206.86784551441048,206.86784551441048,True,False,False,0,0,0.0,0.0,7.634322416968644,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,6370.787825194161,,,,,,,,,,,0.375,1250.812,0.0,0.0,0,0
QUBO/quadratized local search baseline,normal,BUS2_MG-BUS5_MG-BUS7_MG,6556.055670708568,185.26784551439943,206.86784551441048,1.0,1.0,0.0,0.0,True,6.460110165993683,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=6370.787825.",38,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS2_MG-BUS5_MG-BUS7_MG.json,normal_BUS2_MG-BUS5_MG-BUS7_MG.json,,6556.055670708568,6.460110165993683,6.460110165993683,206.86784551441048,206.86784551441048,True,False,False,0,0,0.0,0.0,6.460110165993683,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,6370.787825194161,,,,,,,,,,,0.375,1250.812,0.0,0.0,0,0
QUBO/quadratized local search baseline,normal,BUS2_MG-BUS5_MG-BUS7_MG,6556.055670708568,185.26784551439943,206.86784551441048,1.0,1.0,0.0,0.0,True,6.8750217909691855,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=6370.787825.",39,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS2_MG-BUS5_MG-BUS7_MG.json,normal_BUS2_MG-BUS5_MG-BUS7_MG.json,,6556.055670708568,6.8750217909691855,6.8750217909691855,206.86784551441048,206.86784551441048,True,False,False,0,0,0.0,0.0,6.8750217909691855,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,6370.787825194161,,,,,,,,,,,0.375,1250.812,0.0,0.0,0,0
QUBO/quadratized local search baseline,normal,BUS2_MG-BUS5_MG-BUS7_MG,6556.055670708568,185.26784551439943,206.86784551441048,1.0,1.0,0.0,0.0,True,6.470791541039944,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=6370.787825.",40,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS2_MG-BUS5_MG-BUS7_MG.json,normal_BUS2_MG-BUS5_MG-BUS7_MG.json,,6556.055670708568,6.470791541039944,6.470791541039944,206.86784551441048,206.86784551441048,True,False,False,0,0,0.0,0.0,6.470791541039944,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,6370.787825194161,,,,,,,,,,,0.375,1250.812,0.0,0.0,0,0
QUBO/quadratized local search baseline,normal,BUS2_MG-BUS5_MG-BUS7_MG,6556.055670708568,185.26784551439943,206.86784551441048,1.0,1.0,0.0,0.0,True,7.068035832955502,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=6370.787825.",41,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS2_MG-BUS5_MG-BUS7_MG.json,normal_BUS2_MG-BUS5_MG-BUS7_MG.json,,6556.055670708568,7.068035832955502,7.068035832955502,206.86784551441048,206.86784551441048,True,False,False,0,0,0.0,0.0,7.068035832955502,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,6370.787825194161,,,,,,,,,,,0.375,1250.812,0.0,0.0,0,0
QUBO/quadratized local search baseline,normal,BUS2_MG-BUS5_MG-BUS7_MG,6556.055670708568,185.26784551439943,206.86784551441048,1.0,1.0,0.0,0.0,True,7.016325916978531,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=6370.787825.",42,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS2_MG-BUS5_MG-BUS7_MG.json,normal_BUS2_MG-BUS5_MG-BUS7_MG.json,,6556.055670708568,7.016325916978531,7.016325916978531,206.86784551441048,206.86784551441048,True,False,False,0,0,0.0,0.0,7.016325916978531,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,6370.787825194161,,,,,,,,,,,0.375,1250.812,0.0,0.0,0,0
QUBO/quadratized local search baseline,normal,BUS2_MG-BUS5_MG-BUS7_MG,6556.055670708568,185.26784551439943,206.86784551441048,1.0,1.0,0.0,0.0,True,8.059670459013432,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=6370.787825.",43,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS2_MG-BUS5_MG-BUS7_MG.json,normal_BUS2_MG-BUS5_MG-BUS7_MG.json,,6556.055670708568,8.059670459013432,8.059670459013432,206.86784551441048,206.86784551441048,True,False,False,0,0,0.0,0.0,8.059670459013432,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,6370.787825194161,,,,,,,,,,,0.375,1250.812,0.0,0.0,0,0
QUBO/quadratized local search baseline,normal,BUS2_MG-BUS5_MG-BUS7_MG,6556.055670708568,185.26784551439943,206.86784551441048,1.0,1.0,0.0,0.0,True,9.539686917094514,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=6370.787825.",44,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS2_MG-BUS5_MG-BUS7_MG.json,normal_BUS2_MG-BUS5_MG-BUS7_MG.json,,6556.055670708568,9.539686917094514,9.539686917094514,206.86784551441048,206.86784551441048,True,False,False,0,0,0.0,0.0,9.539686917094514,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,6370.787825194161,,,,,,,,,,,0.375,1250.812,0.0,0.0,0,0
QUBO/quadratized local search baseline,normal,BUS2_MG-BUS5_MG-BUS7_MG,6556.055670708568,185.26784551439943,206.86784551441048,1.0,1.0,0.0,0.0,True,7.583149250014685,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=6370.787825.",45,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS2_MG-BUS5_MG-BUS7_MG.json,normal_BUS2_MG-BUS5_MG-BUS7_MG.json,,6556.055670708568,7.583149250014685,7.583149250014685,206.86784551441048,206.86784551441048,True,False,False,0,0,0.0,0.0,7.583149250014685,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,6370.787825194161,,,,,,,,,,,0.375,1250.812,0.0,0.0,0,0
QUBO/quadratized local search baseline,normal,BUS2_MG-BUS5_MG-BUS7_MG,6556.055670708568,185.26784551439943,206.86784551441048,1.0,1.0,0.0,0.0,True,4.965010458021425,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=6370.787825.",46,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS2_MG-BUS5_MG-BUS7_MG.json,normal_BUS2_MG-BUS5_MG-BUS7_MG.json,,6556.055670708568,4.965010458021425,4.965010458021425,206.86784551441048,206.86784551441048,True,False,False,0,0,0.0,0.0,4.965010458021425,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,6370.787825194161,,,,,,,,,,,0.375,1250.812,0.0,0.0,0,0
QUBO/quadratized local search baseline,normal,BUS2_MG-BUS5_MG-BUS7_MG,6556.055670708568,185.26784551439943,206.86784551441048,1.0,1.0,0.0,0.0,True,4.369109333027154,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=6370.787825.",47,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS2_MG-BUS5_MG-BUS7_MG.json,normal_BUS2_MG-BUS5_MG-BUS7_MG.json,,6556.055670708568,4.369109333027154,4.369109333027154,206.86784551441048,206.86784551441048,True,False,False,0,0,0.0,0.0,4.369109333027154,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,6370.787825194161,,,,,,,,,,,0.375,1250.812,0.0,0.0,0,0
QUBO/quadratized local search baseline,normal,BUS2_MG-BUS5_MG-BUS7_MG,6556.055670708568,185.26784551439943,206.86784551441048,1.0,1.0,0.0,0.0,True,4.884225041954778,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=6370.787825.",48,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS2_MG-BUS5_MG-BUS7_MG.json,normal_BUS2_MG-BUS5_MG-BUS7_MG.json,,6556.055670708568,4.884225041954778,4.884225041954778,206.86784551441048,206.86784551441048,True,False,False,0,0,0.0,0.0,4.884225041954778,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,6370.787825194161,,,,,,,,,,,0.375,1250.812,0.0,0.0,0,0
QUBO/quadratized local search baseline,normal,BUS2_MG-BUS5_MG-BUS7_MG,6556.055670708568,185.26784551439943,206.86784551441048,1.0,1.0,0.0,0.0,True,4.471301166922785,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=6370.787825.",49,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS2_MG-BUS5_MG-BUS7_MG.json,normal_BUS2_MG-BUS5_MG-BUS7_MG.json,,6556.055670708568,4.471301166922785,4.471301166922785,206.86784551441048,206.86784551441048,True,False,False,0,0,0.0,0.0,4.471301166922785,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,6370.787825194161,,,,,,,,,,,0.375,1250.812,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS12_MG,203.24350702666544,21.850851210936344,29.050851210937257,1.0,1.0,0.0,0.0,True,2.063927583047189,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=132, auxiliary_variables=24, approximation_error=181.392656.",0,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS12_MG.json,pcc_failure_BUS12_MG.json,,203.24350702666544,2.063927583047189,2.063927583047189,29.050851210937257,29.050851210937257,True,False,False,0,0,0.0,0.0,2.063927583047189,COMPLETED,,,,,,4.0,132.0,24.0,24.0,432.0,2.3636363636363638,181.39265581572909,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS12_MG,203.24350702666544,21.850851210936344,29.050851210937257,1.0,1.0,0.0,0.0,True,2.1070325420005247,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=132, auxiliary_variables=24, approximation_error=181.392656.",1,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS12_MG.json,pcc_failure_BUS12_MG.json,,203.24350702666544,2.1070325420005247,2.1070325420005247,29.050851210937257,29.050851210937257,True,False,False,0,0,0.0,0.0,2.1070325420005247,COMPLETED,,,,,,4.0,132.0,24.0,24.0,432.0,2.3636363636363638,181.39265581572909,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS12_MG,203.24350702666544,21.850851210936344,29.050851210937257,1.0,1.0,0.0,0.0,True,2.121949000051245,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=132, auxiliary_variables=24, approximation_error=181.392656.",2,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS12_MG.json,pcc_failure_BUS12_MG.json,,203.24350702666544,2.121949000051245,2.121949000051245,29.050851210937257,29.050851210937257,True,False,False,0,0,0.0,0.0,2.121949000051245,COMPLETED,,,,,,4.0,132.0,24.0,24.0,432.0,2.3636363636363638,181.39265581572909,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS12_MG,203.24350702666544,21.850851210936344,29.050851210937257,1.0,1.0,0.0,0.0,True,2.1060197500046343,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=132, auxiliary_variables=24, approximation_error=181.392656.",3,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS12_MG.json,pcc_failure_BUS12_MG.json,,203.24350702666544,2.1060197500046343,2.1060197500046343,29.050851210937257,29.050851210937257,True,False,False,0,0,0.0,0.0,2.1060197500046343,COMPLETED,,,,,,4.0,132.0,24.0,24.0,432.0,2.3636363636363638,181.39265581572909,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS12_MG,203.24350702666544,21.850851210936344,29.050851210937257,1.0,1.0,0.0,0.0,True,2.138431500061415,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=132, auxiliary_variables=24, approximation_error=181.392656.",4,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS12_MG.json,pcc_failure_BUS12_MG.json,,203.24350702666544,2.138431500061415,2.138431500061415,29.050851210937257,29.050851210937257,True,False,False,0,0,0.0,0.0,2.138431500061415,COMPLETED,,,,,,4.0,132.0,24.0,24.0,432.0,2.3636363636363638,181.39265581572909,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS12_MG,203.24350702666544,21.850851210936344,29.050851210937257,1.0,1.0,0.0,0.0,True,2.1172102499986067,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=132, auxiliary_variables=24, approximation_error=181.392656.",5,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS12_MG.json,pcc_failure_BUS12_MG.json,,203.24350702666544,2.1172102499986067,2.1172102499986067,29.050851210937257,29.050851210937257,True,False,False,0,0,0.0,0.0,2.1172102499986067,COMPLETED,,,,,,4.0,132.0,24.0,24.0,432.0,2.3636363636363638,181.39265581572909,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS12_MG,203.24350702666544,21.850851210936344,29.050851210937257,1.0,1.0,0.0,0.0,True,1.0668689999729395,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=132, auxiliary_variables=24, approximation_error=181.392656.",6,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS12_MG.json,pcc_failure_BUS12_MG.json,,203.24350702666544,1.0668689999729395,1.0668689999729395,29.050851210937257,29.050851210937257,True,False,False,0,0,0.0,0.0,1.0668689999729395,COMPLETED,,,,,,4.0,132.0,24.0,24.0,432.0,2.3636363636363638,181.39265581572909,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS12_MG,203.24350702666544,21.850851210936344,29.050851210937257,1.0,1.0,0.0,0.0,True,1.0042635829886422,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=132, auxiliary_variables=24, approximation_error=181.392656.",7,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS12_MG.json,pcc_failure_BUS12_MG.json,,203.24350702666544,1.0042635829886422,1.0042635829886422,29.050851210937257,29.050851210937257,True,False,False,0,0,0.0,0.0,1.0042635829886422,COMPLETED,,,,,,4.0,132.0,24.0,24.0,432.0,2.3636363636363638,181.39265581572909,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS12_MG,203.24350702666544,21.850851210936344,29.050851210937257,1.0,1.0,0.0,0.0,True,0.918253208976239,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=132, auxiliary_variables=24, approximation_error=181.392656.",8,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS12_MG.json,pcc_failure_BUS12_MG.json,,203.24350702666544,0.918253208976239,0.918253208976239,29.050851210937257,29.050851210937257,True,False,False,0,0,0.0,0.0,0.918253208976239,COMPLETED,,,,,,4.0,132.0,24.0,24.0,432.0,2.3636363636363638,181.39265581572909,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS12_MG,203.24350702666544,21.850851210936344,29.050851210937257,1.0,1.0,0.0,0.0,True,0.9681938749272376,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=132, auxiliary_variables=24, approximation_error=181.392656.",9,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS12_MG.json,pcc_failure_BUS12_MG.json,,203.24350702666544,0.9681938749272376,0.9681938749272376,29.050851210937257,29.050851210937257,True,False,False,0,0,0.0,0.0,0.9681938749272376,COMPLETED,,,,,,4.0,132.0,24.0,24.0,432.0,2.3636363636363638,181.39265581572909,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS12_MG,203.24350702666544,21.850851210936344,29.050851210937257,1.0,1.0,0.0,0.0,True,0.9320090829860419,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=132, auxiliary_variables=24, approximation_error=181.392656.",10,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS12_MG.json,pcc_failure_BUS12_MG.json,,203.24350702666544,0.9320090829860419,0.9320090829860419,29.050851210937257,29.050851210937257,True,False,False,0,0,0.0,0.0,0.9320090829860419,COMPLETED,,,,,,4.0,132.0,24.0,24.0,432.0,2.3636363636363638,181.39265581572909,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS12_MG,203.24350702666544,21.850851210936344,29.050851210937257,1.0,1.0,0.0,0.0,True,0.9171250419458374,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=132, auxiliary_variables=24, approximation_error=181.392656.",11,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS12_MG.json,pcc_failure_BUS12_MG.json,,203.24350702666544,0.9171250419458374,0.9171250419458374,29.050851210937257,29.050851210937257,True,False,False,0,0,0.0,0.0,0.9171250419458374,COMPLETED,,,,,,4.0,132.0,24.0,24.0,432.0,2.3636363636363638,181.39265581572909,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS12_MG,203.24350702666544,21.850851210936344,29.050851210937257,1.0,1.0,0.0,0.0,True,1.0856262909946963,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=132, auxiliary_variables=24, approximation_error=181.392656.",12,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS12_MG.json,pcc_failure_BUS12_MG.json,,203.24350702666544,1.0856262909946963,1.0856262909946963,29.050851210937257,29.050851210937257,True,False,False,0,0,0.0,0.0,1.0856262909946963,COMPLETED,,,,,,4.0,132.0,24.0,24.0,432.0,2.3636363636363638,181.39265581572909,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS12_MG,203.24350702666544,21.850851210936344,29.050851210937257,1.0,1.0,0.0,0.0,True,0.9881070000119507,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=132, auxiliary_variables=24, approximation_error=181.392656.",13,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS12_MG.json,pcc_failure_BUS12_MG.json,,203.24350702666544,0.9881070000119507,0.9881070000119507,29.050851210937257,29.050851210937257,True,False,False,0,0,0.0,0.0,0.9881070000119507,COMPLETED,,,,,,4.0,132.0,24.0,24.0,432.0,2.3636363636363638,181.39265581572909,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS12_MG,203.24350702666544,21.850851210936344,29.050851210937257,1.0,1.0,0.0,0.0,True,0.7964162910357118,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=132, auxiliary_variables=24, approximation_error=181.392656.",14,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS12_MG.json,pcc_failure_BUS12_MG.json,,203.24350702666544,0.7964162910357118,0.7964162910357118,29.050851210937257,29.050851210937257,True,False,False,0,0,0.0,0.0,0.7964162910357118,COMPLETED,,,,,,4.0,132.0,24.0,24.0,432.0,2.3636363636363638,181.39265581572909,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS12_MG,203.24350702666544,21.850851210936344,29.050851210937257,1.0,1.0,0.0,0.0,True,0.9096342499833554,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=132, auxiliary_variables=24, approximation_error=181.392656.",15,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS12_MG.json,pcc_failure_BUS12_MG.json,,203.24350702666544,0.9096342499833554,0.9096342499833554,29.050851210937257,29.050851210937257,True,False,False,0,0,0.0,0.0,0.9096342499833554,COMPLETED,,,,,,4.0,132.0,24.0,24.0,432.0,2.3636363636363638,181.39265581572909,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS12_MG,203.24350702666544,21.850851210936344,29.050851210937257,1.0,1.0,0.0,0.0,True,1.0115931669715792,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=132, auxiliary_variables=24, approximation_error=181.392656.",16,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS12_MG.json,pcc_failure_BUS12_MG.json,,203.24350702666544,1.0115931669715792,1.0115931669715792,29.050851210937257,29.050851210937257,True,False,False,0,0,0.0,0.0,1.0115931669715792,COMPLETED,,,,,,4.0,132.0,24.0,24.0,432.0,2.3636363636363638,181.39265581572909,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS12_MG,203.24350702666544,21.850851210936344,29.050851210937257,1.0,1.0,0.0,0.0,True,0.906535292044282,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=132, auxiliary_variables=24, approximation_error=181.392656.",17,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS12_MG.json,pcc_failure_BUS12_MG.json,,203.24350702666544,0.906535292044282,0.906535292044282,29.050851210937257,29.050851210937257,True,False,False,0,0,0.0,0.0,0.906535292044282,COMPLETED,,,,,,4.0,132.0,24.0,24.0,432.0,2.3636363636363638,181.39265581572909,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS12_MG,203.24350702666544,21.850851210936344,29.050851210937257,1.0,1.0,0.0,0.0,True,0.8906336670042947,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=132, auxiliary_variables=24, approximation_error=181.392656.",18,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS12_MG.json,pcc_failure_BUS12_MG.json,,203.24350702666544,0.8906336670042947,0.8906336670042947,29.050851210937257,29.050851210937257,True,False,False,0,0,0.0,0.0,0.8906336670042947,COMPLETED,,,,,,4.0,132.0,24.0,24.0,432.0,2.3636363636363638,181.39265581572909,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
