method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
Piecewise-linear MILP baseline,normal,BUS3_MG-BUS4_MG-BUS9_MG,127.83474314485433,127.83474314485402,149.43474314485417,1.0,1.0,0.0,0.0,True,0.03647604095749557,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,30,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS3_MG-BUS4_MG-BUS9_MG.json,normal_BUS3_MG-BUS4_MG-BUS9_MG.json,,127.83474314485433,0.03647604095749557,0.03647604095749557,149.43474314485417,149.43474314485417,True,False,False,0,0,0.0,0.0,0.03647604095749557,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS3_MG-BUS4_MG-BUS9_MG,127.83474314485433,127.83474314485402,149.43474314485417,1.0,1.0,0.0,0.0,True,0.033110749907791615,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,31,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS3_MG-BUS4_MG-BUS9_MG.json,normal_BUS3_MG-BUS4_MG-BUS9_MG.json,,127.83474314485433,0.033110749907791615,0.033110749907791615,149.43474314485417,149.43474314485417,True,False,False,0,0,0.0,0.0,0.033110749907791615,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS3_MG-BUS4_MG-BUS9_MG,127.83474314485433,127.83474314485402,149.43474314485417,1.0,1.0,0.0,0.0,True,0.11756475002039224,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,32,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS3_MG-BUS4_MG-BUS9_MG.json,normal_BUS3_MG-BUS4_MG-BUS9_MG.json,,127.83474314485433,0.11756475002039224,0.11756475002039224,149.43474314485417,149.43474314485417,True,False,False,0,0,0.0,0.0,0.11756475002039224,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS3_MG-BUS4_MG-BUS9_MG,127.83474314485433,127.83474314485402,149.43474314485417,1.0,1.0,0.0,0.0,True,0.13495845790021122,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,33,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS3_MG-BUS4_MG-BUS9_MG.json,normal_BUS3_MG-BUS4_MG-BUS9_MG.json,,127.83474314485433,0.13495845790021122,0.13495845790021122,149.43474314485417,149.43474314485417,True,False,False,0,0,0.0,0.0,0.13495845790021122,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS3_MG-BUS4_MG-BUS9_MG,127.83474314485433,127.83474314485402,149.43474314485417,1.0,1.0,0.0,0.0,True,0.042732291971333325,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,34,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS3_MG-BUS4_MG-BUS9_MG.json,normal_BUS3_MG-BUS4_MG-BUS9_MG.json,,127.83474314485433,0.042732291971333325,0.042732291971333325,149.43474314485417,149.43474314485417,True,False,False,0,0,0.0,0.0,0.042732291971333325,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS3_MG-BUS4_MG-BUS9_MG,127.83474314485433,127.83474314485402,149.43474314485417,1.0,1.0,0.0,0.0,True,0.041015833034180105,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,35,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS3_MG-BUS4_MG-BUS9_MG.json,normal_BUS3_MG-BUS4_MG-BUS9_MG.json,,127.83474314485433,0.041015833034180105,0.041015833034180105,149.43474314485417,149.43474314485417,True,False,False,0,0,0.0,0.0,0.041015833034180105,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS3_MG-BUS4_MG-BUS9_MG,127.83474314485433,127.83474314485402,149.43474314485417,1.0,1.0,0.0,0.0,True,0.03576733393128961,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,36,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS3_MG-BUS4_MG-BUS9_MG.json,normal_BUS3_MG-BUS4_MG-BUS9_MG.json,,127.83474314485433,0.03576733393128961,0.03576733393128961,149.43474314485417,149.43474314485417,True,False,False,0,0,0.0,0.0,0.03576733393128961,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS3_MG-BUS4_MG-BUS9_MG,127.83474314485433,127.83474314485402,149.43474314485417,1.0,1.0,0.0,0.0,True,0.1268830420449376,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,37,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS3_MG-BUS4_MG-BUS9_MG.json,normal_BUS3_MG-BUS4_MG-BUS9_MG.json,,127.83474314485433,0.1268830420449376,0.1268830420449376,149.43474314485417,149.43474314485417,True,False,False,0,0,0.0,0.0,0.1268830420449376,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS3_MG-BUS4_MG-BUS9_MG,127.83474314485433,127.83474314485402,149.43474314485417,1.0,1.0,0.0,0.0,True,0.12047916592564434,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,38,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS3_MG-BUS4_MG-BUS9_MG.json,normal_BUS3_MG-BUS4_MG-BUS9_MG.json,,127.83474314485433,0.12047916592564434,0.12047916592564434,149.43474314485417,149.43474314485417,True,False,False,0,0,0.0,0.0,0.12047916592564434,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS3_MG-BUS4_MG-BUS9_MG,127.83474314485433,127.83474314485402,149.43474314485417,1.0,1.0,0.0,0.0,True,0.14265008294023573,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,39,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS3_MG-BUS4_MG-BUS9_MG.json,normal_BUS3_MG-BUS4_MG-BUS9_MG.json,,127.83474314485433,0.14265008294023573,0.14265008294023573,149.43474314485417,149.43474314485417,True,False,False,0,0,0.0,0.0,0.14265008294023573,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS3_MG-BUS4_MG-BUS9_MG,127.83474314485433,127.83474314485402,149.43474314485417,1.0,1.0,0.0,0.0,True,0.11989025003276765,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,40,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS3_MG-BUS4_MG-BUS9_MG.json,normal_BUS3_MG-BUS4_MG-BUS9_MG.json,,127.83474314485433,0.11989025003276765,0.11989025003276765,149.43474314485417,149.43474314485417,True,False,False,0,0,0.0,0.0,0.11989025003276765,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS3_MG-BUS4_MG-BUS9_MG,127.83474314485433,127.83474314485402,149.43474314485417,1.0,1.0,0.0,0.0,True,0.11818462505470961,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,41,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS3_MG-BUS4_MG-BUS9_MG.json,normal_BUS3_MG-BUS4_MG-BUS9_MG.json,,127.83474314485433,0.11818462505470961,0.11818462505470961,149.43474314485417,149.43474314485417,True,False,False,0,0,0.0,0.0,0.11818462505470961,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS3_MG-BUS4_MG-BUS9_MG,127.83474314485433,127.83474314485402,149.43474314485417,1.0,1.0,0.0,0.0,True,0.12318300001788884,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,42,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS3_MG-BUS4_MG-BUS9_MG.json,normal_BUS3_MG-BUS4_MG-BUS9_MG.json,,127.83474314485433,0.12318300001788884,0.12318300001788884,149.43474314485417,149.43474314485417,True,False,False,0,0,0.0,0.0,0.12318300001788884,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS3_MG-BUS4_MG-BUS9_MG,127.83474314485433,127.83474314485402,149.43474314485417,1.0,1.0,0.0,0.0,True,0.11702995898667723,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,43,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS3_MG-BUS4_MG-BUS9_MG.json,normal_BUS3_MG-BUS4_MG-BUS9_MG.json,,127.83474314485433,0.11702995898667723,0.11702995898667723,149.43474314485417,149.43474314485417,True,False,False,0,0,0.0,0.0,0.11702995898667723,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS3_MG-BUS4_MG-BUS9_MG,127.83474314485433,127.83474314485402,149.43474314485417,1.0,1.0,0.0,0.0,True,0.12205333402380347,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,44,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS3_MG-BUS4_MG-BUS9_MG.json,normal_BUS3_MG-BUS4_MG-BUS9_MG.json,,127.83474314485433,0.12205333402380347,0.12205333402380347,149.43474314485417,149.43474314485417,True,False,False,0,0,0.0,0.0,0.12205333402380347,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS3_MG-BUS4_MG-BUS9_MG,127.83474314485433,127.83474314485402,149.43474314485417,1.0,1.0,0.0,0.0,True,0.12766866700258106,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,45,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS3_MG-BUS4_MG-BUS9_MG.json,normal_BUS3_MG-BUS4_MG-BUS9_MG.json,,127.83474314485433,0.12766866700258106,0.12766866700258106,149.43474314485417,149.43474314485417,True,False,False,0,0,0.0,0.0,0.12766866700258106,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS3_MG-BUS4_MG-BUS9_MG,127.83474314485433,127.83474314485402,149.43474314485417,1.0,1.0,0.0,0.0,True,0.12125508300960064,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,46,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS3_MG-BUS4_MG-BUS9_MG.json,normal_BUS3_MG-BUS4_MG-BUS9_MG.json,,127.83474314485433,0.12125508300960064,0.12125508300960064,149.43474314485417,149.43474314485417,True,False,False,0,0,0.0,0.0,0.12125508300960064,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS3_MG-BUS4_MG-BUS9_MG,127.83474314485433,127.83474314485402,149.43474314485417,1.0,1.0,0.0,0.0,True,0.12420945905614644,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,47,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS3_MG-BUS4_MG-BUS9_MG.json,normal_BUS3_MG-BUS4_MG-BUS9_MG.json,,127.83474314485433,0.12420945905614644,0.12420945905614644,149.43474314485417,149.43474314485417,True,False,False,0,0,0.0,0.0,0.12420945905614644,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS3_MG-BUS4_MG-BUS9_MG,127.83474314485433,127.83474314485402,149.43474314485417,1.0,1.0,0.0,0.0,True,0.1257101249648258,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,48,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS3_MG-BUS4_MG-BUS9_MG.json,normal_BUS3_MG-BUS4_MG-BUS9_MG.json,,127.83474314485433,0.1257101249648258,0.1257101249648258,149.43474314485417,149.43474314485417,True,False,False,0,0,0.0,0.0,0.1257101249648258,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS3_MG-BUS4_MG-BUS9_MG,127.83474314485433,127.83474314485402,149.43474314485417,1.0,1.0,0.0,0.0,True,0.12131550000049174,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,49,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS3_MG-BUS4_MG-BUS9_MG.json,normal_BUS3_MG-BUS4_MG-BUS9_MG.json,,127.83474314485433,0.12131550000049174,0.12131550000049174,149.43474314485417,149.43474314485417,True,False,False,0,0,0.0,0.0,0.12131550000049174,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,7.621625485619734,7.621625485619734,29.221625485619995,1.0,1.0,0.0,0.0,True,0.04157037509139627,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,0,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,7.621625485619734,0.04157037509139627,0.04157037509139627,29.221625485619995,29.221625485619995,True,False,False,0,0,0.0,0.0,0.04157037509139627,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,7.621625485619734,7.621625485619734,29.221625485619995,1.0,1.0,0.0,0.0,True,0.08394391601905227,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,1,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,7.621625485619734,0.08394391601905227,0.08394391601905227,29.221625485619995,29.221625485619995,True,False,False,0,0,0.0,0.0,0.08394391601905227,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,7.621625485619734,7.621625485619734,29.221625485619995,1.0,1.0,0.0,0.0,True,0.03936070797499269,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,2,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,7.621625485619734,0.03936070797499269,0.03936070797499269,29.221625485619995,29.221625485619995,True,False,False,0,0,0.0,0.0,0.03936070797499269,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,7.621625485619734,7.621625485619734,29.221625485619995,1.0,1.0,0.0,0.0,True,0.039661166025325656,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,3,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,7.621625485619734,0.039661166025325656,0.039661166025325656,29.221625485619995,29.221625485619995,True,False,False,0,0,0.0,0.0,0.039661166025325656,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,7.621625485619734,7.621625485619734,29.221625485619995,1.0,1.0,0.0,0.0,True,0.03405333391856402,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,4,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,7.621625485619734,0.03405333391856402,0.03405333391856402,29.221625485619995,29.221625485619995,True,False,False,0,0,0.0,0.0,0.03405333391856402,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,7.621625485619734,7.621625485619734,29.221625485619995,1.0,1.0,0.0,0.0,True,0.03944125003181398,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,5,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,7.621625485619734,0.03944125003181398,0.03944125003181398,29.221625485619995,29.221625485619995,True,False,False,0,0,0.0,0.0,0.03944125003181398,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,7.621625485619734,7.621625485619734,29.221625485619995,1.0,1.0,0.0,0.0,True,0.0339652500115335,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,6,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,7.621625485619734,0.0339652500115335,0.0339652500115335,29.221625485619995,29.221625485619995,True,False,False,0,0,0.0,0.0,0.0339652500115335,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,7.621625485619734,7.621625485619734,29.221625485619995,1.0,1.0,0.0,0.0,True,0.034786875010468066,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,7,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,7.621625485619734,0.034786875010468066,0.034786875010468066,29.221625485619995,29.221625485619995,True,False,False,0,0,0.0,0.0,0.034786875010468066,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,7.621625485619734,7.621625485619734,29.221625485619995,1.0,1.0,0.0,0.0,True,0.034858666942454875,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,8,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,7.621625485619734,0.034858666942454875,0.034858666942454875,29.221625485619995,29.221625485619995,True,False,False,0,0,0.0,0.0,0.034858666942454875,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,7.621625485619734,7.621625485619734,29.221625485619995,1.0,1.0,0.0,0.0,True,0.0347502080257982,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,9,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,7.621625485619734,0.0347502080257982,0.0347502080257982,29.221625485619995,29.221625485619995,True,False,False,0,0,0.0,0.0,0.0347502080257982,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,7.621625485619734,7.621625485619734,29.221625485619995,1.0,1.0,0.0,0.0,True,0.03865291690453887,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,10,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,7.621625485619734,0.03865291690453887,0.03865291690453887,29.221625485619995,29.221625485619995,True,False,False,0,0,0.0,0.0,0.03865291690453887,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,7.621625485619734,7.621625485619734,29.221625485619995,1.0,1.0,0.0,0.0,True,0.03415274992585182,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,11,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,7.621625485619734,0.03415274992585182,0.03415274992585182,29.221625485619995,29.221625485619995,True,False,False,0,0,0.0,0.0,0.03415274992585182,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,7.621625485619734,7.621625485619734,29.221625485619995,1.0,1.0,0.0,0.0,True,0.03206937504000962,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,12,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,7.621625485619734,0.03206937504000962,0.03206937504000962,29.221625485619995,29.221625485619995,True,False,False,0,0,0.0,0.0,0.03206937504000962,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,7.621625485619734,7.621625485619734,29.221625485619995,1.0,1.0,0.0,0.0,True,0.03897566697560251,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,13,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,7.621625485619734,0.03897566697560251,0.03897566697560251,29.221625485619995,29.221625485619995,True,False,False,0,0,0.0,0.0,0.03897566697560251,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,7.621625485619734,7.621625485619734,29.221625485619995,1.0,1.0,0.0,0.0,True,0.039587208069860935,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,14,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,7.621625485619734,0.039587208069860935,0.039587208069860935,29.221625485619995,29.221625485619995,True,False,False,0,0,0.0,0.0,0.039587208069860935,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
