method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
Stress-only reserve heuristic baseline,pcc_failure,BUS1_MG-BUS2_MG,1071271.5171812312,1071271.5171812312,199.81718123124497,1.0,0.0,1530.123,0.0,True,6.137497257441282e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,24,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,1071271.5171812312,6.137497257441282e-05,6.137497257441282e-05,199.81718123124497,199.81718123124497,True,False,False,0,0,0.0,0.0,6.137497257441282e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,7614.600000000001,0.0,0.20094594594594592,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS1_MG-BUS2_MG,1071271.5171812312,1071271.5171812312,199.81718123124497,1.0,0.0,1530.123,0.0,True,6.250001024454832e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,25,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,1071271.5171812312,6.250001024454832e-05,6.250001024454832e-05,199.81718123124497,199.81718123124497,True,False,False,0,0,0.0,0.0,6.250001024454832e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,7614.600000000001,0.0,0.20094594594594592,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS1_MG-BUS2_MG,1071271.5171812312,1071271.5171812312,199.81718123124497,1.0,0.0,1530.123,0.0,True,5.970802158117294e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,26,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,1071271.5171812312,5.970802158117294e-05,5.970802158117294e-05,199.81718123124497,199.81718123124497,True,False,False,0,0,0.0,0.0,5.970802158117294e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,7614.600000000001,0.0,0.20094594594594592,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS1_MG-BUS2_MG,1071271.5171812312,1071271.5171812312,199.81718123124497,1.0,0.0,1530.123,0.0,True,5.529192276299e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,27,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,1071271.5171812312,5.529192276299e-05,5.529192276299e-05,199.81718123124497,199.81718123124497,True,False,False,0,0,0.0,0.0,5.529192276299e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,7614.600000000001,0.0,0.20094594594594592,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS1_MG-BUS2_MG,1071271.5171812312,1071271.5171812312,199.81718123124497,1.0,0.0,1530.123,0.0,True,5.879194941371679e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,28,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,1071271.5171812312,5.879194941371679e-05,5.879194941371679e-05,199.81718123124497,199.81718123124497,True,False,False,0,0,0.0,0.0,5.879194941371679e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,7614.600000000001,0.0,0.20094594594594592,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS1_MG-BUS2_MG,1071271.5171812312,1071271.5171812312,199.81718123124497,1.0,0.0,1530.123,0.0,True,5.437503568828106e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,29,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,1071271.5171812312,5.437503568828106e-05,5.437503568828106e-05,199.81718123124497,199.81718123124497,True,False,False,0,0,0.0,0.0,5.437503568828106e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,7614.600000000001,0.0,0.20094594594594592,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS1_MG-BUS2_MG,1071271.5171812312,1071271.5171812312,199.81718123124497,1.0,0.0,1530.123,0.0,True,7.454096339643002e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,30,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,1071271.5171812312,7.454096339643002e-05,7.454096339643002e-05,199.81718123124497,199.81718123124497,True,False,False,0,0,0.0,0.0,7.454096339643002e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,7614.600000000001,0.0,0.20094594594594592,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS1_MG-BUS2_MG,1071271.5171812312,1071271.5171812312,199.81718123124497,1.0,0.0,1530.123,0.0,True,6.108405068516731e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,31,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,1071271.5171812312,6.108405068516731e-05,6.108405068516731e-05,199.81718123124497,199.81718123124497,True,False,False,0,0,0.0,0.0,6.108405068516731e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,7614.600000000001,0.0,0.20094594594594592,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS1_MG-BUS2_MG,1071271.5171812312,1071271.5171812312,199.81718123124497,1.0,0.0,1530.123,0.0,True,6.020907312631607e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,32,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,1071271.5171812312,6.020907312631607e-05,6.020907312631607e-05,199.81718123124497,199.81718123124497,True,False,False,0,0,0.0,0.0,6.020907312631607e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,7614.600000000001,0.0,0.20094594594594592,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS1_MG-BUS2_MG,1071271.5171812312,1071271.5171812312,199.81718123124497,1.0,0.0,1530.123,0.0,True,5.137489642947912e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,33,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,1071271.5171812312,5.137489642947912e-05,5.137489642947912e-05,199.81718123124497,199.81718123124497,True,False,False,0,0,0.0,0.0,5.137489642947912e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,7614.600000000001,0.0,0.20094594594594592,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS1_MG-BUS2_MG,1071271.5171812312,1071271.5171812312,199.81718123124497,1.0,0.0,1530.123,0.0,True,7.06670107319951e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,34,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,1071271.5171812312,7.06670107319951e-05,7.06670107319951e-05,199.81718123124497,199.81718123124497,True,False,False,0,0,0.0,0.0,7.06670107319951e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,7614.600000000001,0.0,0.20094594594594592,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS1_MG-BUS2_MG,1071271.5171812312,1071271.5171812312,199.81718123124497,1.0,0.0,1530.123,0.0,True,7.275003008544445e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,35,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,1071271.5171812312,7.275003008544445e-05,7.275003008544445e-05,199.81718123124497,199.81718123124497,True,False,False,0,0,0.0,0.0,7.275003008544445e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,7614.600000000001,0.0,0.20094594594594592,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS1_MG-BUS2_MG,1071271.5171812312,1071271.5171812312,199.81718123124497,1.0,0.0,1530.123,0.0,True,5.987496115267277e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,36,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,1071271.5171812312,5.987496115267277e-05,5.987496115267277e-05,199.81718123124497,199.81718123124497,True,False,False,0,0,0.0,0.0,5.987496115267277e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,7614.600000000001,0.0,0.20094594594594592,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS1_MG-BUS2_MG,1071271.5171812312,1071271.5171812312,199.81718123124497,1.0,0.0,1530.123,0.0,True,6.208301056176424e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,37,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,1071271.5171812312,6.208301056176424e-05,6.208301056176424e-05,199.81718123124497,199.81718123124497,True,False,False,0,0,0.0,0.0,6.208301056176424e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,7614.600000000001,0.0,0.20094594594594592,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS1_MG-BUS2_MG,1071271.5171812312,1071271.5171812312,199.81718123124497,1.0,0.0,1530.123,0.0,True,4.5666005462408066e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,38,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,1071271.5171812312,4.5666005462408066e-05,4.5666005462408066e-05,199.81718123124497,199.81718123124497,True,False,False,0,0,0.0,0.0,4.5666005462408066e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,7614.600000000001,0.0,0.20094594594594592,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS1_MG-BUS2_MG,1071271.5171812312,1071271.5171812312,199.81718123124497,1.0,0.0,1530.123,0.0,True,6.0832942835986614e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,39,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,1071271.5171812312,6.0832942835986614e-05,6.0832942835986614e-05,199.81718123124497,199.81718123124497,True,False,False,0,0,0.0,0.0,6.0832942835986614e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,7614.600000000001,0.0,0.20094594594594592,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS1_MG-BUS2_MG,1071271.5171812312,1071271.5171812312,199.81718123124497,1.0,0.0,1530.123,0.0,True,6.070802919566631e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,40,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,1071271.5171812312,6.070802919566631e-05,6.070802919566631e-05,199.81718123124497,199.81718123124497,True,False,False,0,0,0.0,0.0,6.070802919566631e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,7614.600000000001,0.0,0.20094594594594592,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS1_MG-BUS2_MG,1071271.5171812312,1071271.5171812312,199.81718123124497,1.0,0.0,1530.123,0.0,True,6.170803681015968e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,41,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,1071271.5171812312,6.170803681015968e-05,6.170803681015968e-05,199.81718123124497,199.81718123124497,True,False,False,0,0,0.0,0.0,6.170803681015968e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,7614.600000000001,0.0,0.20094594594594592,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS1_MG-BUS2_MG,1071271.5171812312,1071271.5171812312,199.81718123124497,1.0,0.0,1530.123,0.0,True,7.24580604583025e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,42,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,1071271.5171812312,7.24580604583025e-05,7.24580604583025e-05,199.81718123124497,199.81718123124497,True,False,False,0,0,0.0,0.0,7.24580604583025e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,7614.600000000001,0.0,0.20094594594594592,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS1_MG-BUS2_MG,1071271.5171812312,1071271.5171812312,199.81718123124497,1.0,0.0,1530.123,0.0,True,6.224995013326406e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,43,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,1071271.5171812312,6.224995013326406e-05,6.224995013326406e-05,199.81718123124497,199.81718123124497,True,False,False,0,0,0.0,0.0,6.224995013326406e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,7614.600000000001,0.0,0.20094594594594592,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS1_MG-BUS2_MG,1071271.5171812312,1071271.5171812312,199.81718123124497,1.0,0.0,1530.123,0.0,True,6.195798050612211e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,44,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,1071271.5171812312,6.195798050612211e-05,6.195798050612211e-05,199.81718123124497,199.81718123124497,True,False,False,0,0,0.0,0.0,6.195798050612211e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,7614.600000000001,0.0,0.20094594594594592,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS1_MG-BUS2_MG,1071271.5171812312,1071271.5171812312,199.81718123124497,1.0,0.0,1530.123,0.0,True,5.3709023632109165e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,45,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,1071271.5171812312,5.3709023632109165e-05,5.3709023632109165e-05,199.81718123124497,199.81718123124497,True,False,False,0,0,0.0,0.0,5.3709023632109165e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,7614.600000000001,0.0,0.20094594594594592,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS1_MG-BUS2_MG,1071271.5171812312,1071271.5171812312,199.81718123124497,1.0,0.0,1530.123,0.0,True,5.383300594985485e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,46,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,1071271.5171812312,5.383300594985485e-05,5.383300594985485e-05,199.81718123124497,199.81718123124497,True,False,False,0,0,0.0,0.0,5.383300594985485e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,7614.600000000001,0.0,0.20094594594594592,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS1_MG-BUS2_MG,1071271.5171812312,1071271.5171812312,199.81718123124497,1.0,0.0,1530.123,0.0,True,8.575001265853643e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,47,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,1071271.5171812312,8.575001265853643e-05,8.575001265853643e-05,199.81718123124497,199.81718123124497,True,False,False,0,0,0.0,0.0,8.575001265853643e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,7614.600000000001,0.0,0.20094594594594592,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS1_MG-BUS2_MG,1071271.5171812312,1071271.5171812312,199.81718123124497,1.0,0.0,1530.123,0.0,True,6.945803761482239e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,48,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,1071271.5171812312,6.945803761482239e-05,6.945803761482239e-05,199.81718123124497,199.81718123124497,True,False,False,0,0,0.0,0.0,6.945803761482239e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,7614.600000000001,0.0,0.20094594594594592,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS1_MG-BUS2_MG,1071271.5171812312,1071271.5171812312,199.81718123124497,1.0,0.0,1530.123,0.0,True,6.004201713949442e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,49,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,1071271.5171812312,6.004201713949442e-05,6.004201713949442e-05,199.81718123124497,199.81718123124497,True,False,False,0,0,0.0,0.0,6.004201713949442e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,7614.600000000001,0.0,0.20094594594594592,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS3_MG-BUS4_MG,777391.295055114,777391.295055114,2022.695055113838,1.0,0.5164095672924541,1107.69,0.0,True,5.4875039495527744e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,0,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,777391.295055114,5.4875039495527744e-05,5.4875039495527744e-05,2022.695055113838,2022.695055113838,True,False,False,0,0,0.0,0.0,5.4875039495527744e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,7614.600000000001,0.0,0.1454692301631077,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS3_MG-BUS4_MG,777391.295055114,777391.295055114,2022.695055113838,1.0,0.5164095672924541,1107.69,0.0,True,6.13329466432333e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,1,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,777391.295055114,6.13329466432333e-05,6.13329466432333e-05,2022.695055113838,2022.695055113838,True,False,False,0,0,0.0,0.0,6.13329466432333e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,7614.600000000001,0.0,0.1454692301631077,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS3_MG-BUS4_MG,777391.295055114,777391.295055114,2022.695055113838,1.0,0.5164095672924541,1107.69,0.0,True,4.7874986194074154e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,2,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,777391.295055114,4.7874986194074154e-05,4.7874986194074154e-05,2022.695055113838,2022.695055113838,True,False,False,0,0,0.0,0.0,4.7874986194074154e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,7614.600000000001,0.0,0.1454692301631077,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS3_MG-BUS4_MG,777391.295055114,777391.295055114,2022.695055113838,1.0,0.5164095672924541,1107.69,0.0,True,5.283299833536148e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,3,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,777391.295055114,5.283299833536148e-05,5.283299833536148e-05,2022.695055113838,2022.695055113838,True,False,False,0,0,0.0,0.0,5.283299833536148e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,7614.600000000001,0.0,0.1454692301631077,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS3_MG-BUS4_MG,777391.295055114,777391.295055114,2022.695055113838,1.0,0.5164095672924541,1107.69,0.0,True,6.3000014051795e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,4,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,777391.295055114,6.3000014051795e-05,6.3000014051795e-05,2022.695055113838,2022.695055113838,True,False,False,0,0,0.0,0.0,6.3000014051795e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,7614.600000000001,0.0,0.1454692301631077,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS3_MG-BUS4_MG,777391.295055114,777391.295055114,2022.695055113838,1.0,0.5164095672924541,1107.69,0.0,True,4.64579788967967e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,5,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,777391.295055114,4.64579788967967e-05,4.64579788967967e-05,2022.695055113838,2022.695055113838,True,False,False,0,0,0.0,0.0,4.64579788967967e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,7614.600000000001,0.0,0.1454692301631077,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS3_MG-BUS4_MG,777391.295055114,777391.295055114,2022.695055113838,1.0,0.5164095672924541,1107.69,0.0,True,5.024997517466545e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,6,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,777391.295055114,5.024997517466545e-05,5.024997517466545e-05,2022.695055113838,2022.695055113838,True,False,False,0,0,0.0,0.0,5.024997517466545e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,7614.600000000001,0.0,0.1454692301631077,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS3_MG-BUS4_MG,777391.295055114,777391.295055114,2022.695055113838,1.0,0.5164095672924541,1107.69,0.0,True,5.8125006034970284e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,7,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,777391.295055114,5.8125006034970284e-05,5.8125006034970284e-05,2022.695055113838,2022.695055113838,True,False,False,0,0,0.0,0.0,5.8125006034970284e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,7614.600000000001,0.0,0.1454692301631077,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS3_MG-BUS4_MG,777391.295055114,777391.295055114,2022.695055113838,1.0,0.5164095672924541,1107.69,0.0,True,5.766702815890312e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,8,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,777391.295055114,5.766702815890312e-05,5.766702815890312e-05,2022.695055113838,2022.695055113838,True,False,False,0,0,0.0,0.0,5.766702815890312e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,7614.600000000001,0.0,0.1454692301631077,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS3_MG-BUS4_MG,777391.295055114,777391.295055114,2022.695055113838,1.0,0.5164095672924541,1107.69,0.0,True,5.6750024668872356e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,9,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,777391.295055114,5.6750024668872356e-05,5.6750024668872356e-05,2022.695055113838,2022.695055113838,True,False,False,0,0,0.0,0.0,5.6750024668872356e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,7614.600000000001,0.0,0.1454692301631077,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS3_MG-BUS4_MG,777391.295055114,777391.295055114,2022.695055113838,1.0,0.5164095672924541,1107.69,0.0,True,5.583302117884159e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,10,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,777391.295055114,5.583302117884159e-05,5.583302117884159e-05,2022.695055113838,2022.695055113838,True,False,False,0,0,0.0,0.0,5.583302117884159e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,7614.600000000001,0.0,0.1454692301631077,0,0
