method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
GPU-parallel random restart baseline,normal,BUS3_MG-BUS4_MG,2033.2566688947961,2033.2566688947961,2047.6566688946436,1.0,1.0,0.0,0.0,True,0.0025938330218195915,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=12982604.337571, std_energy=3348771.892680.",26,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS3_MG-BUS4_MG.json,normal_BUS3_MG-BUS4_MG.json,,2033.2566688947961,0.0025938330218195915,0.0025938330218195915,2047.6566688946436,2047.6566688946436,True,False,False,0,0,0.0,0.0,0.0025938330218195915,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,2033.2566688947961,12982604.33757076,13155367.777650312,3348771.892679925,24.0,0.0,,,0.375,7252.0,0.0,0.0,0,0
GPU-parallel random restart baseline,normal,BUS3_MG-BUS4_MG,2033.2566688947961,2033.2566688947961,2047.6566688946436,1.0,1.0,0.0,0.0,True,0.0021242089569568634,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=13296317.526669, std_energy=3308351.337390.",27,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS3_MG-BUS4_MG.json,normal_BUS3_MG-BUS4_MG.json,,2033.2566688947961,0.0021242089569568634,0.0021242089569568634,2047.6566688946436,2047.6566688946436,True,False,False,0,0,0.0,0.0,0.0021242089569568634,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,2033.2566688947961,13296317.526669245,13072523.014610069,3308351.3373902887,24.0,0.0,,,0.375,7252.0,0.0,0.0,0,0
GPU-parallel random restart baseline,normal,BUS3_MG-BUS4_MG,2033.2566688947961,2033.2566688947961,2047.6566688946436,1.0,1.0,0.0,0.0,True,0.002134124981239438,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=12746417.628120, std_energy=3057776.049074.",28,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS3_MG-BUS4_MG.json,normal_BUS3_MG-BUS4_MG.json,,2033.2566688947961,0.002134124981239438,0.002134124981239438,2047.6566688946436,2047.6566688946436,True,False,False,0,0,0.0,0.0,0.002134124981239438,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,2033.2566688947961,12746417.62812037,12422659.580789676,3057776.049073754,24.0,0.0,,,0.375,7252.0,0.0,0.0,0,0
GPU-parallel random restart baseline,normal,BUS3_MG-BUS4_MG,2033.2566688947961,2033.2566688947961,2047.6566688946436,1.0,1.0,0.0,0.0,True,0.0020962089765816927,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=13318572.272806, std_energy=3231828.101160.",29,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS3_MG-BUS4_MG.json,normal_BUS3_MG-BUS4_MG.json,,2033.2566688947961,0.0020962089765816927,0.0020962089765816927,2047.6566688946436,2047.6566688946436,True,False,False,0,0,0.0,0.0,0.0020962089765816927,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,2033.2566688947961,13318572.272806127,12689947.774778306,3231828.101160205,24.0,0.0,,,0.375,7252.0,0.0,0.0,0,0
GPU-parallel random restart baseline,normal,BUS3_MG-BUS4_MG,2033.2566688947961,2033.2566688947961,2047.6566688946436,1.0,1.0,0.0,0.0,True,0.0027580830501392484,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=12460626.276452, std_energy=3115999.457825.",30,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS3_MG-BUS4_MG.json,normal_BUS3_MG-BUS4_MG.json,,2033.2566688947961,0.0027580830501392484,0.0027580830501392484,2047.6566688946436,2047.6566688946436,True,False,False,0,0,0.0,0.0,0.0027580830501392484,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,2033.2566688947961,12460626.276452221,12402862.382349124,3115999.457825425,24.0,0.0,,,0.375,7252.0,0.0,0.0,0,0
GPU-parallel random restart baseline,normal,BUS3_MG-BUS4_MG,2033.2566688947961,2033.2566688947961,2047.6566688946436,1.0,1.0,0.0,0.0,True,0.0023374579614028335,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=12813673.446689, std_energy=3243992.438139.",31,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS3_MG-BUS4_MG.json,normal_BUS3_MG-BUS4_MG.json,,2033.2566688947961,0.0023374579614028335,0.0023374579614028335,2047.6566688946436,2047.6566688946436,True,False,False,0,0,0.0,0.0,0.0023374579614028335,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,2033.2566688947961,12813673.44668932,12375252.687332312,3243992.4381388472,24.0,0.0,,,0.375,7252.0,0.0,0.0,0,0
GPU-parallel random restart baseline,normal,BUS3_MG-BUS4_MG,2033.2566688947961,2033.2566688947961,2047.6566688946436,1.0,1.0,0.0,0.0,True,0.0024649580009281635,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=13618891.095695, std_energy=3758458.913604.",32,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS3_MG-BUS4_MG.json,normal_BUS3_MG-BUS4_MG.json,,2033.2566688947961,0.0024649580009281635,0.0024649580009281635,2047.6566688946436,2047.6566688946436,True,False,False,0,0,0.0,0.0,0.0024649580009281635,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,2033.2566688947961,13618891.095695112,13599512.617444193,3758458.913603993,24.0,0.0,,,0.375,7252.0,0.0,0.0,0,0
GPU-parallel random restart baseline,normal,BUS3_MG-BUS4_MG,2033.2566688947961,2033.2566688947961,2047.6566688946436,1.0,1.0,0.0,0.0,True,0.002093208022415638,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=13003713.529852, std_energy=3551561.691340.",33,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS3_MG-BUS4_MG.json,normal_BUS3_MG-BUS4_MG.json,,2033.2566688947961,0.002093208022415638,0.002093208022415638,2047.6566688946436,2047.6566688946436,True,False,False,0,0,0.0,0.0,0.002093208022415638,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,2033.2566688947961,13003713.529851926,12645876.552587578,3551561.691340394,24.0,0.0,,,0.375,7252.0,0.0,0.0,0,0
GPU-parallel random restart baseline,normal,BUS3_MG-BUS4_MG,2033.2566688947961,2033.2566688947961,2047.6566688946436,1.0,1.0,0.0,0.0,True,0.002759458962827921,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=13575270.145950, std_energy=3400287.037693.",34,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS3_MG-BUS4_MG.json,normal_BUS3_MG-BUS4_MG.json,,2033.2566688947961,0.002759458962827921,0.002759458962827921,2047.6566688946436,2047.6566688946436,True,False,False,0,0,0.0,0.0,0.002759458962827921,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,2033.2566688947961,13575270.145949751,13369105.337069796,3400287.037693485,24.0,0.0,,,0.375,7252.0,0.0,0.0,0,0
GPU-parallel random restart baseline,normal,BUS3_MG-BUS4_MG,2033.2566688947961,2033.2566688947961,2047.6566688946436,1.0,1.0,0.0,0.0,True,0.0029369579860940576,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=12255450.010720, std_energy=3054024.493050.",35,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS3_MG-BUS4_MG.json,normal_BUS3_MG-BUS4_MG.json,,2033.2566688947961,0.0029369579860940576,0.0029369579860940576,2047.6566688946436,2047.6566688946436,True,False,False,0,0,0.0,0.0,0.0029369579860940576,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,2033.2566688947961,12255450.010719918,11806563.0049161,3054024.49305033,24.0,0.0,,,0.375,7252.0,0.0,0.0,0,0
GPU-parallel random restart baseline,normal,BUS3_MG-BUS4_MG,2033.2566688947961,2033.2566688947961,2047.6566688946436,1.0,1.0,0.0,0.0,True,0.002927374909631908,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=13562163.524029, std_energy=3288384.543100.",36,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS3_MG-BUS4_MG.json,normal_BUS3_MG-BUS4_MG.json,,2033.2566688947961,0.002927374909631908,0.002927374909631908,2047.6566688946436,2047.6566688946436,True,False,False,0,0,0.0,0.0,0.002927374909631908,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,2033.2566688947961,13562163.52402858,13292182.109912911,3288384.543099762,24.0,0.0,,,0.375,7252.0,0.0,0.0,0,0
GPU-parallel random restart baseline,normal,BUS3_MG-BUS4_MG,2033.2566688947961,2033.2566688947961,2047.6566688946436,1.0,1.0,0.0,0.0,True,0.0024139160523191094,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=13121186.076805, std_energy=3187945.671760.",37,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS3_MG-BUS4_MG.json,normal_BUS3_MG-BUS4_MG.json,,2033.2566688947961,0.0024139160523191094,0.0024139160523191094,2047.6566688946436,2047.6566688946436,True,False,False,0,0,0.0,0.0,0.0024139160523191094,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,2033.2566688947961,13121186.076805329,12523725.530985385,3187945.6717602746,24.0,0.0,,,0.375,7252.0,0.0,0.0,0,0
GPU-parallel random restart baseline,normal,BUS3_MG-BUS4_MG,2033.2566688947961,2033.2566688947961,2047.6566688946436,1.0,1.0,0.0,0.0,True,0.0019360000733286142,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=12694504.483584, std_energy=3674807.951827.",38,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS3_MG-BUS4_MG.json,normal_BUS3_MG-BUS4_MG.json,,2033.2566688947961,0.0019360000733286142,0.0019360000733286142,2047.6566688946436,2047.6566688946436,True,False,False,0,0,0.0,0.0,0.0019360000733286142,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,2033.2566688947961,12694504.483583622,12790891.122884417,3674807.9518266064,24.0,0.0,,,0.375,7252.0,0.0,0.0,0,0
GPU-parallel random restart baseline,normal,BUS3_MG-BUS4_MG,2033.2566688947961,2033.2566688947961,2047.6566688946436,1.0,1.0,0.0,0.0,True,0.002135167014785111,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=14234891.144059, std_energy=3320675.601446.",39,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS3_MG-BUS4_MG.json,normal_BUS3_MG-BUS4_MG.json,,2033.2566688947961,0.002135167014785111,0.002135167014785111,2047.6566688946436,2047.6566688946436,True,False,False,0,0,0.0,0.0,0.002135167014785111,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,2033.2566688947961,14234891.144059163,13396537.840027705,3320675.601446378,24.0,0.0,,,0.375,7252.0,0.0,0.0,0,0
GPU-parallel random restart baseline,normal,BUS3_MG-BUS4_MG,2033.2566688947961,2033.2566688947961,2047.6566688946436,1.0,1.0,0.0,0.0,True,0.0023397919721901417,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=12768176.915446, std_energy=3083304.943521.",40,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS3_MG-BUS4_MG.json,normal_BUS3_MG-BUS4_MG.json,,2033.2566688947961,0.0023397919721901417,0.0023397919721901417,2047.6566688946436,2047.6566688946436,True,False,False,0,0,0.0,0.0,0.0023397919721901417,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,2033.2566688947961,12768176.915445771,12607918.17753119,3083304.943521495,24.0,0.0,,,0.375,7252.0,0.0,0.0,0,0
GPU-parallel random restart baseline,normal,BUS3_MG-BUS4_MG,2033.2566688947961,2033.2566688947961,2047.6566688946436,1.0,1.0,0.0,0.0,True,0.0021922499872744083,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=12468781.779971, std_energy=3095720.396945.",41,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS3_MG-BUS4_MG.json,normal_BUS3_MG-BUS4_MG.json,,2033.2566688947961,0.0021922499872744083,0.0021922499872744083,2047.6566688946436,2047.6566688946436,True,False,False,0,0,0.0,0.0,0.0021922499872744083,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,2033.2566688947961,12468781.779970884,12160726.69095955,3095720.39694534,24.0,0.0,,,0.375,7252.0,0.0,0.0,0,0
GPU-parallel random restart baseline,normal,BUS3_MG-BUS4_MG,2033.2566688947961,2033.2566688947961,2047.6566688946436,1.0,1.0,0.0,0.0,True,0.0027790829772129655,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=13589256.044631, std_energy=3367895.259576.",42,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS3_MG-BUS4_MG.json,normal_BUS3_MG-BUS4_MG.json,,2033.2566688947961,0.0027790829772129655,0.0027790829772129655,2047.6566688946436,2047.6566688946436,True,False,False,0,0,0.0,0.0,0.0027790829772129655,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,2033.2566688947961,13589256.04463076,12910680.78575819,3367895.259576219,24.0,0.0,,,0.375,7252.0,0.0,0.0,0,0
GPU-parallel random restart baseline,normal,BUS3_MG-BUS4_MG,2033.2566688947961,2033.2566688947961,2047.6566688946436,1.0,1.0,0.0,0.0,True,0.0027387080481275916,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=12768803.486858, std_energy=3174105.595402.",43,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS3_MG-BUS4_MG.json,normal_BUS3_MG-BUS4_MG.json,,2033.2566688947961,0.0027387080481275916,0.0027387080481275916,2047.6566688946436,2047.6566688946436,True,False,False,0,0,0.0,0.0,0.0027387080481275916,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,2033.2566688947961,12768803.486857716,12261885.971702473,3174105.595401754,24.0,0.0,,,0.375,7252.0,0.0,0.0,0,0
GPU-parallel random restart baseline,normal,BUS3_MG-BUS4_MG,2033.2566688947961,2033.2566688947961,2047.6566688946436,1.0,1.0,0.0,0.0,True,0.002379792043939233,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=14394561.437831, std_energy=3609390.606386.",44,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS3_MG-BUS4_MG.json,normal_BUS3_MG-BUS4_MG.json,,2033.2566688947961,0.002379792043939233,0.002379792043939233,2047.6566688946436,2047.6566688946436,True,False,False,0,0,0.0,0.0,0.002379792043939233,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,2033.2566688947961,14394561.43783132,13490439.882923292,3609390.6063860417,24.0,0.0,,,0.375,7252.0,0.0,0.0,0,0
GPU-parallel random restart baseline,normal,BUS3_MG-BUS4_MG,2033.2566688947961,2033.2566688947961,2047.6566688946436,1.0,1.0,0.0,0.0,True,0.0021277499618008733,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=14352054.319557, std_energy=3570012.683365.",45,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS3_MG-BUS4_MG.json,normal_BUS3_MG-BUS4_MG.json,,2033.2566688947961,0.0021277499618008733,0.0021277499618008733,2047.6566688946436,2047.6566688946436,True,False,False,0,0,0.0,0.0,0.0021277499618008733,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,2033.2566688947961,14352054.319556603,13932786.509814778,3570012.6833647885,24.0,0.0,,,0.375,7252.0,0.0,0.0,0,0
GPU-parallel random restart baseline,normal,BUS3_MG-BUS4_MG,2033.2566688947961,2033.2566688947961,2047.6566688946436,1.0,1.0,0.0,0.0,True,0.0021084159379824996,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=13103793.285532, std_energy=3566213.397763.",46,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS3_MG-BUS4_MG.json,normal_BUS3_MG-BUS4_MG.json,,2033.2566688947961,0.0021084159379824996,0.0021084159379824996,2047.6566688946436,2047.6566688946436,True,False,False,0,0,0.0,0.0,0.0021084159379824996,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,2033.2566688947961,13103793.285531636,12823611.9585336,3566213.3977625626,24.0,0.0,,,0.375,7252.0,0.0,0.0,0,0
GPU-parallel random restart baseline,normal,BUS3_MG-BUS4_MG,2033.2566688947961,2033.2566688947961,2047.6566688946436,1.0,1.0,0.0,0.0,True,0.00244358298368752,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=13248854.482230, std_energy=3304059.084857.",47,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS3_MG-BUS4_MG.json,normal_BUS3_MG-BUS4_MG.json,,2033.2566688947961,0.00244358298368752,0.00244358298368752,2047.6566688946436,2047.6566688946436,True,False,False,0,0,0.0,0.0,0.00244358298368752,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,2033.2566688947961,13248854.482229508,13018754.350519909,3304059.084857342,24.0,0.0,,,0.375,7252.0,0.0,0.0,0,0
GPU-parallel random restart baseline,normal,BUS3_MG-BUS4_MG,2033.2566688947961,2033.2566688947961,2047.6566688946436,1.0,1.0,0.0,0.0,True,0.002792875049635768,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=14028615.839877, std_energy=3419845.534909.",48,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS3_MG-BUS4_MG.json,normal_BUS3_MG-BUS4_MG.json,,2033.2566688947961,0.002792875049635768,0.002792875049635768,2047.6566688946436,2047.6566688946436,True,False,False,0,0,0.0,0.0,0.002792875049635768,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,2033.2566688947961,14028615.839877322,13242906.61063083,3419845.5349088884,24.0,0.0,,,0.375,7252.0,0.0,0.0,0,0
GPU-parallel random restart baseline,normal,BUS3_MG-BUS4_MG,2033.2566688947961,2033.2566688947961,2047.6566688946436,1.0,1.0,0.0,0.0,True,0.002854208927601576,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=13448107.047759, std_energy=3347327.660476.",49,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS3_MG-BUS4_MG.json,normal_BUS3_MG-BUS4_MG.json,,2033.2566688947961,0.002854208927601576,0.002854208927601576,2047.6566688946436,2047.6566688946436,True,False,False,0,0,0.0,0.0,0.002854208927601576,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,2033.2566688947961,13448107.047759477,12459583.697118571,3347327.660475549,24.0,0.0,,,0.375,7252.0,0.0,0.0,0,0
GPU-parallel random restart baseline,pcc_failure,BUS1_MG-BUS2_MG,512.1182773184962,512.1182773184962,526.5182773183884,1.0,1.0,0.0,0.0,True,1.9028993750689551,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=6106234.357792, std_energy=1589675.135692.",0,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,512.1182773184962,1.9028993750689551,1.9028993750689551,526.5182773183884,526.5182773183884,True,False,False,0,0,0.0,0.0,1.9028993750689551,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,512.1182773184962,6106234.357792355,5832513.931782752,1589675.1356918,24.0,0.0,,,0.0625,7614.600000000001,0.0,0.0,0,0
GPU-parallel random restart baseline,pcc_failure,BUS1_MG-BUS2_MG,512.1182773184962,512.1182773184962,526.5182773183884,1.0,1.0,0.0,0.0,True,0.0024576670257374644,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=6154378.308009, std_energy=1480706.857110.",1,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,512.1182773184962,0.0024576670257374644,0.0024576670257374644,526.5182773183884,526.5182773183884,True,False,False,0,0,0.0,0.0,0.0024576670257374644,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,512.1182773184962,6154378.308009171,6071691.898482024,1480706.8571104715,24.0,0.0,,,0.0625,7614.600000000001,0.0,0.0,0,0
GPU-parallel random restart baseline,pcc_failure,BUS1_MG-BUS2_MG,512.1182773184962,512.1182773184962,526.5182773183884,1.0,1.0,0.0,0.0,True,0.002396582975052297,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=6178949.639006, std_energy=1528313.940917.",2,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,512.1182773184962,0.002396582975052297,0.002396582975052297,526.5182773183884,526.5182773183884,True,False,False,0,0,0.0,0.0,0.002396582975052297,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,512.1182773184962,6178949.639006041,6014024.109225127,1528313.9409165068,24.0,0.0,,,0.0625,7614.600000000001,0.0,0.0,0,0
GPU-parallel random restart baseline,pcc_failure,BUS1_MG-BUS2_MG,512.1182773184962,512.1182773184962,526.5182773183884,1.0,1.0,0.0,0.0,True,0.002401542034931481,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=5900216.063354, std_energy=1578516.998104.",3,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,512.1182773184962,0.002401542034931481,0.002401542034931481,526.5182773183884,526.5182773183884,True,False,False,0,0,0.0,0.0,0.002401542034931481,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,512.1182773184962,5900216.063354204,5698733.607303021,1578516.9981040952,24.0,0.0,,,0.0625,7614.600000000001,0.0,0.0,0,0
GPU-parallel random restart baseline,pcc_failure,BUS1_MG-BUS2_MG,512.1182773184962,512.1182773184962,526.5182773183884,1.0,1.0,0.0,0.0,True,0.0019327920163050294,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=6427387.786855, std_energy=1650512.562177.",4,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,512.1182773184962,0.0019327920163050294,0.0019327920163050294,526.5182773183884,526.5182773183884,True,False,False,0,0,0.0,0.0,0.0019327920163050294,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,512.1182773184962,6427387.786855334,6146713.956339394,1650512.5621768748,24.0,0.0,,,0.0625,7614.600000000001,0.0,0.0,0,0
GPU-parallel random restart baseline,pcc_failure,BUS1_MG-BUS2_MG,512.1182773184962,512.1182773184962,526.5182773183884,1.0,1.0,0.0,0.0,True,0.0019239160465076566,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=6542521.328978, std_energy=1476881.892963.",5,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,512.1182773184962,0.0019239160465076566,0.0019239160465076566,526.5182773183884,526.5182773183884,True,False,False,0,0,0.0,0.0,0.0019239160465076566,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,512.1182773184962,6542521.3289779425,6172877.123813331,1476881.892963458,24.0,0.0,,,0.0625,7614.600000000001,0.0,0.0,0,0
GPU-parallel random restart baseline,pcc_failure,BUS1_MG-BUS2_MG,512.1182773184962,512.1182773184962,526.5182773183884,1.0,1.0,0.0,0.0,True,0.001916833920404315,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=6265583.251791, std_energy=1451158.325879.",6,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,512.1182773184962,0.001916833920404315,0.001916833920404315,526.5182773183884,526.5182773183884,True,False,False,0,0,0.0,0.0,0.001916833920404315,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,512.1182773184962,6265583.251791422,5994417.870565474,1451158.3258786455,24.0,0.0,,,0.0625,7614.600000000001,0.0,0.0,0,0
