method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
Piecewise-linear MILP baseline,pcc_failure,BUS12_MG,-1.0431829517159599,-1.0431829517156757,6.156817048284731,1.0,1.0,0.0,0.0,True,0.02421804191544652,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,19,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS12_MG.json,pcc_failure_BUS12_MG.json,,-1.0431829517159599,0.02421804191544652,0.02421804191544652,6.156817048284731,6.156817048284731,True,False,False,0,0,0.0,0.0,0.02421804191544652,COMPLETED,appsi_highs,5.0,4.0,24.0,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS12_MG,-1.0431829517159599,-1.0431829517156757,6.156817048284731,1.0,1.0,0.0,0.0,True,0.02318462496623397,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,20,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS12_MG.json,pcc_failure_BUS12_MG.json,,-1.0431829517159599,0.02318462496623397,0.02318462496623397,6.156817048284731,6.156817048284731,True,False,False,0,0,0.0,0.0,0.02318462496623397,COMPLETED,appsi_highs,5.0,4.0,24.0,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS12_MG,-1.0431829517159599,-1.0431829517156757,6.156817048284731,1.0,1.0,0.0,0.0,True,0.03594341699499637,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,21,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS12_MG.json,pcc_failure_BUS12_MG.json,,-1.0431829517159599,0.03594341699499637,0.03594341699499637,6.156817048284731,6.156817048284731,True,False,False,0,0,0.0,0.0,0.03594341699499637,COMPLETED,appsi_highs,5.0,4.0,24.0,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS12_MG,-1.0431829517159599,-1.0431829517156757,6.156817048284731,1.0,1.0,0.0,0.0,True,0.021927999914623797,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,22,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS12_MG.json,pcc_failure_BUS12_MG.json,,-1.0431829517159599,0.021927999914623797,0.021927999914623797,6.156817048284731,6.156817048284731,True,False,False,0,0,0.0,0.0,0.021927999914623797,COMPLETED,appsi_highs,5.0,4.0,24.0,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS12_MG,-1.0431829517159599,-1.0431829517156757,6.156817048284731,1.0,1.0,0.0,0.0,True,0.022543041966855526,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,23,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS12_MG.json,pcc_failure_BUS12_MG.json,,-1.0431829517159599,0.022543041966855526,0.022543041966855526,6.156817048284731,6.156817048284731,True,False,False,0,0,0.0,0.0,0.022543041966855526,COMPLETED,appsi_highs,5.0,4.0,24.0,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS12_MG,-1.0431829517159599,-1.0431829517156757,6.156817048284731,1.0,1.0,0.0,0.0,True,0.0242539580212906,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,24,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS12_MG.json,pcc_failure_BUS12_MG.json,,-1.0431829517159599,0.0242539580212906,0.0242539580212906,6.156817048284731,6.156817048284731,True,False,False,0,0,0.0,0.0,0.0242539580212906,COMPLETED,appsi_highs,5.0,4.0,24.0,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS12_MG,-1.0431829517159599,-1.0431829517156757,6.156817048284731,1.0,1.0,0.0,0.0,True,0.027996374992653728,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,25,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS12_MG.json,pcc_failure_BUS12_MG.json,,-1.0431829517159599,0.027996374992653728,0.027996374992653728,6.156817048284731,6.156817048284731,True,False,False,0,0,0.0,0.0,0.027996374992653728,COMPLETED,appsi_highs,5.0,4.0,24.0,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS12_MG,-1.0431829517159599,-1.0431829517156757,6.156817048284731,1.0,1.0,0.0,0.0,True,0.037633624975569546,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,26,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS12_MG.json,pcc_failure_BUS12_MG.json,,-1.0431829517159599,0.037633624975569546,0.037633624975569546,6.156817048284731,6.156817048284731,True,False,False,0,0,0.0,0.0,0.037633624975569546,COMPLETED,appsi_highs,5.0,4.0,24.0,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS12_MG,-1.0431829517159599,-1.0431829517156757,6.156817048284731,1.0,1.0,0.0,0.0,True,0.022947291960008442,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,27,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS12_MG.json,pcc_failure_BUS12_MG.json,,-1.0431829517159599,0.022947291960008442,0.022947291960008442,6.156817048284731,6.156817048284731,True,False,False,0,0,0.0,0.0,0.022947291960008442,COMPLETED,appsi_highs,5.0,4.0,24.0,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS12_MG,-1.0431829517159599,-1.0431829517156757,6.156817048284731,1.0,1.0,0.0,0.0,True,0.047474749968387187,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,28,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS12_MG.json,pcc_failure_BUS12_MG.json,,-1.0431829517159599,0.047474749968387187,0.047474749968387187,6.156817048284731,6.156817048284731,True,False,False,0,0,0.0,0.0,0.047474749968387187,COMPLETED,appsi_highs,5.0,4.0,24.0,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS12_MG,-1.0431829517159599,-1.0431829517156757,6.156817048284731,1.0,1.0,0.0,0.0,True,0.023528791964054108,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,29,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS12_MG.json,pcc_failure_BUS12_MG.json,,-1.0431829517159599,0.023528791964054108,0.023528791964054108,6.156817048284731,6.156817048284731,True,False,False,0,0,0.0,0.0,0.023528791964054108,COMPLETED,appsi_highs,5.0,4.0,24.0,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS12_MG,-1.0431829517159599,-1.0431829517156757,6.156817048284731,1.0,1.0,0.0,0.0,True,0.05381229205522686,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,30,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS12_MG.json,pcc_failure_BUS12_MG.json,,-1.0431829517159599,0.05381229205522686,0.05381229205522686,6.156817048284731,6.156817048284731,True,False,False,0,0,0.0,0.0,0.05381229205522686,COMPLETED,appsi_highs,5.0,4.0,24.0,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS12_MG,-1.0431829517159599,-1.0431829517156757,6.156817048284731,1.0,1.0,0.0,0.0,True,0.023113125003874302,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,31,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS12_MG.json,pcc_failure_BUS12_MG.json,,-1.0431829517159599,0.023113125003874302,0.023113125003874302,6.156817048284731,6.156817048284731,True,False,False,0,0,0.0,0.0,0.023113125003874302,COMPLETED,appsi_highs,5.0,4.0,24.0,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS12_MG,-1.0431829517159599,-1.0431829517156757,6.156817048284731,1.0,1.0,0.0,0.0,True,0.05259958410169929,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,32,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS12_MG.json,pcc_failure_BUS12_MG.json,,-1.0431829517159599,0.05259958410169929,0.05259958410169929,6.156817048284731,6.156817048284731,True,False,False,0,0,0.0,0.0,0.05259958410169929,COMPLETED,appsi_highs,5.0,4.0,24.0,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS12_MG,-1.0431829517159599,-1.0431829517156757,6.156817048284731,1.0,1.0,0.0,0.0,True,0.026559332967735827,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,33,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS12_MG.json,pcc_failure_BUS12_MG.json,,-1.0431829517159599,0.026559332967735827,0.026559332967735827,6.156817048284731,6.156817048284731,True,False,False,0,0,0.0,0.0,0.026559332967735827,COMPLETED,appsi_highs,5.0,4.0,24.0,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS12_MG,-1.0431829517159599,-1.0431829517156757,6.156817048284731,1.0,1.0,0.0,0.0,True,0.041055875015445054,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,34,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS12_MG.json,pcc_failure_BUS12_MG.json,,-1.0431829517159599,0.041055875015445054,0.041055875015445054,6.156817048284731,6.156817048284731,True,False,False,0,0,0.0,0.0,0.041055875015445054,COMPLETED,appsi_highs,5.0,4.0,24.0,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS12_MG,-1.0431829517159599,-1.0431829517156757,6.156817048284731,1.0,1.0,0.0,0.0,True,0.023076459066942334,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,35,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS12_MG.json,pcc_failure_BUS12_MG.json,,-1.0431829517159599,0.023076459066942334,0.023076459066942334,6.156817048284731,6.156817048284731,True,False,False,0,0,0.0,0.0,0.023076459066942334,COMPLETED,appsi_highs,5.0,4.0,24.0,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS12_MG,-1.0431829517159599,-1.0431829517156757,6.156817048284731,1.0,1.0,0.0,0.0,True,0.041124416049569845,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,36,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS12_MG.json,pcc_failure_BUS12_MG.json,,-1.0431829517159599,0.041124416049569845,0.041124416049569845,6.156817048284731,6.156817048284731,True,False,False,0,0,0.0,0.0,0.041124416049569845,COMPLETED,appsi_highs,5.0,4.0,24.0,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS12_MG,-1.0431829517159599,-1.0431829517156757,6.156817048284731,1.0,1.0,0.0,0.0,True,0.0644942499930039,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,37,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS12_MG.json,pcc_failure_BUS12_MG.json,,-1.0431829517159599,0.0644942499930039,0.0644942499930039,6.156817048284731,6.156817048284731,True,False,False,0,0,0.0,0.0,0.0644942499930039,COMPLETED,appsi_highs,5.0,4.0,24.0,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS12_MG,-1.0431829517159599,-1.0431829517156757,6.156817048284731,1.0,1.0,0.0,0.0,True,0.022536083008162677,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,38,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS12_MG.json,pcc_failure_BUS12_MG.json,,-1.0431829517159599,0.022536083008162677,0.022536083008162677,6.156817048284731,6.156817048284731,True,False,False,0,0,0.0,0.0,0.022536083008162677,COMPLETED,appsi_highs,5.0,4.0,24.0,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS12_MG,-1.0431829517159599,-1.0431829517156757,6.156817048284731,1.0,1.0,0.0,0.0,True,0.02362075005657971,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,39,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS12_MG.json,pcc_failure_BUS12_MG.json,,-1.0431829517159599,0.02362075005657971,0.02362075005657971,6.156817048284731,6.156817048284731,True,False,False,0,0,0.0,0.0,0.02362075005657971,COMPLETED,appsi_highs,5.0,4.0,24.0,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS12_MG,-1.0431829517159599,-1.0431829517156757,6.156817048284731,1.0,1.0,0.0,0.0,True,0.023291500052437186,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,40,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS12_MG.json,pcc_failure_BUS12_MG.json,,-1.0431829517159599,0.023291500052437186,0.023291500052437186,6.156817048284731,6.156817048284731,True,False,False,0,0,0.0,0.0,0.023291500052437186,COMPLETED,appsi_highs,5.0,4.0,24.0,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS12_MG,-1.0431829517159599,-1.0431829517156757,6.156817048284731,1.0,1.0,0.0,0.0,True,0.021652416908182204,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,41,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS12_MG.json,pcc_failure_BUS12_MG.json,,-1.0431829517159599,0.021652416908182204,0.021652416908182204,6.156817048284731,6.156817048284731,True,False,False,0,0,0.0,0.0,0.021652416908182204,COMPLETED,appsi_highs,5.0,4.0,24.0,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS12_MG,-1.0431829517159599,-1.0431829517156757,6.156817048284731,1.0,1.0,0.0,0.0,True,0.02248454198706895,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,42,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS12_MG.json,pcc_failure_BUS12_MG.json,,-1.0431829517159599,0.02248454198706895,0.02248454198706895,6.156817048284731,6.156817048284731,True,False,False,0,0,0.0,0.0,0.02248454198706895,COMPLETED,appsi_highs,5.0,4.0,24.0,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS12_MG,-1.0431829517159599,-1.0431829517156757,6.156817048284731,1.0,1.0,0.0,0.0,True,0.023267875076271594,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,43,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS12_MG.json,pcc_failure_BUS12_MG.json,,-1.0431829517159599,0.023267875076271594,0.023267875076271594,6.156817048284731,6.156817048284731,True,False,False,0,0,0.0,0.0,0.023267875076271594,COMPLETED,appsi_highs,5.0,4.0,24.0,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS12_MG,-1.0431829517159599,-1.0431829517156757,6.156817048284731,1.0,1.0,0.0,0.0,True,0.07957750000059605,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,44,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS12_MG.json,pcc_failure_BUS12_MG.json,,-1.0431829517159599,0.07957750000059605,0.07957750000059605,6.156817048284731,6.156817048284731,True,False,False,0,0,0.0,0.0,0.07957750000059605,COMPLETED,appsi_highs,5.0,4.0,24.0,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS12_MG,-1.0431829517159599,-1.0431829517156757,6.156817048284731,1.0,1.0,0.0,0.0,True,0.0166951249120757,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,45,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS12_MG.json,pcc_failure_BUS12_MG.json,,-1.0431829517159599,0.0166951249120757,0.0166951249120757,6.156817048284731,6.156817048284731,True,False,False,0,0,0.0,0.0,0.0166951249120757,COMPLETED,appsi_highs,5.0,4.0,24.0,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS12_MG,-1.0431829517159599,-1.0431829517156757,6.156817048284731,1.0,1.0,0.0,0.0,True,0.016159791965037584,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,46,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS12_MG.json,pcc_failure_BUS12_MG.json,,-1.0431829517159599,0.016159791965037584,0.016159791965037584,6.156817048284731,6.156817048284731,True,False,False,0,0,0.0,0.0,0.016159791965037584,COMPLETED,appsi_highs,5.0,4.0,24.0,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS12_MG,-1.0431829517159599,-1.0431829517156757,6.156817048284731,1.0,1.0,0.0,0.0,True,0.016300125047564507,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,47,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS12_MG.json,pcc_failure_BUS12_MG.json,,-1.0431829517159599,0.016300125047564507,0.016300125047564507,6.156817048284731,6.156817048284731,True,False,False,0,0,0.0,0.0,0.016300125047564507,COMPLETED,appsi_highs,5.0,4.0,24.0,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS12_MG,-1.0431829517159599,-1.0431829517156757,6.156817048284731,1.0,1.0,0.0,0.0,True,0.016358917113393545,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,48,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS12_MG.json,pcc_failure_BUS12_MG.json,,-1.0431829517159599,0.016358917113393545,0.016358917113393545,6.156817048284731,6.156817048284731,True,False,False,0,0,0.0,0.0,0.016358917113393545,COMPLETED,appsi_highs,5.0,4.0,24.0,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS12_MG,-1.0431829517159599,-1.0431829517156757,6.156817048284731,1.0,1.0,0.0,0.0,True,0.019190042046830058,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,49,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS12_MG.json,pcc_failure_BUS12_MG.json,,-1.0431829517159599,0.019190042046830058,0.019190042046830058,6.156817048284731,6.156817048284731,True,False,False,0,0,0.0,0.0,0.019190042046830058,COMPLETED,appsi_highs,5.0,4.0,24.0,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS1_MG-BUS2_MG-BUS30_MG,1.6915595965688681,1.6915595965686407,23.291559596569464,1.0,1.0,0.0,0.0,True,0.12865408300422132,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,0,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,1.6915595965688681,0.12865408300422132,0.12865408300422132,23.291559596569464,23.291559596569464,True,False,False,0,0,0.0,0.0,0.12865408300422132,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS1_MG-BUS2_MG-BUS30_MG,1.6915595965688681,1.6915595965686407,23.291559596569464,1.0,1.0,0.0,0.0,True,0.12656612507998943,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,1,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,1.6915595965688681,0.12656612507998943,0.12656612507998943,23.291559596569464,23.291559596569464,True,False,False,0,0,0.0,0.0,0.12656612507998943,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS1_MG-BUS2_MG-BUS30_MG,1.6915595965688681,1.6915595965686407,23.291559596569464,1.0,1.0,0.0,0.0,True,0.13195025001186877,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,2,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,1.6915595965688681,0.13195025001186877,0.13195025001186877,23.291559596569464,23.291559596569464,True,False,False,0,0,0.0,0.0,0.13195025001186877,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS1_MG-BUS2_MG-BUS30_MG,1.6915595965688681,1.6915595965686407,23.291559596569464,1.0,1.0,0.0,0.0,True,0.12069116602651775,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,3,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,1.6915595965688681,0.12069116602651775,0.12069116602651775,23.291559596569464,23.291559596569464,True,False,False,0,0,0.0,0.0,0.12069116602651775,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS1_MG-BUS2_MG-BUS30_MG,1.6915595965688681,1.6915595965686407,23.291559596569464,1.0,1.0,0.0,0.0,True,0.1130742090754211,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,4,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,1.6915595965688681,0.1130742090754211,0.1130742090754211,23.291559596569464,23.291559596569464,True,False,False,0,0,0.0,0.0,0.1130742090754211,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS1_MG-BUS2_MG-BUS30_MG,1.6915595965688681,1.6915595965686407,23.291559596569464,1.0,1.0,0.0,0.0,True,0.1201944169588387,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,5,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,1.6915595965688681,0.1201944169588387,0.1201944169588387,23.291559596569464,23.291559596569464,True,False,False,0,0,0.0,0.0,0.1201944169588387,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS1_MG-BUS2_MG-BUS30_MG,1.6915595965688681,1.6915595965686407,23.291559596569464,1.0,1.0,0.0,0.0,True,0.11850862496066839,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,6,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,1.6915595965688681,0.11850862496066839,0.11850862496066839,23.291559596569464,23.291559596569464,True,False,False,0,0,0.0,0.0,0.11850862496066839,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
