method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
Stress-only reserve heuristic baseline,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,22132.924672633944,22132.924672633944,72.66977263395455,1.0,0.7908927926865716,31.545507,0.0,True,0.0003122079651802778,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,45,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,22132.924672633944,0.0003122079651802778,0.0003122079651802778,72.66977263395455,72.66977263395455,True,False,False,0,0,0.0,0.0,0.0003122079651802778,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1335.68925,0.0,0.023617399780675036,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,22132.924672633944,22132.924672633944,72.66977263395455,1.0,0.7908927926865716,31.545507,0.0,True,0.0003144160145893693,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,46,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,22132.924672633944,0.0003144160145893693,0.0003144160145893693,72.66977263395455,72.66977263395455,True,False,False,0,0,0.0,0.0,0.0003144160145893693,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1335.68925,0.0,0.023617399780675036,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,22132.924672633944,22132.924672633944,72.66977263395455,1.0,0.7908927926865716,31.545507,0.0,True,0.00031120795756578445,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,47,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,22132.924672633944,0.00031120795756578445,0.00031120795756578445,72.66977263395455,72.66977263395455,True,False,False,0,0,0.0,0.0,0.00031120795756578445,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1335.68925,0.0,0.023617399780675036,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,22132.924672633944,22132.924672633944,72.66977263395455,1.0,0.7908927926865716,31.545507,0.0,True,0.0003421669825911522,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,48,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,22132.924672633944,0.0003421669825911522,0.0003421669825911522,72.66977263395455,72.66977263395455,True,False,False,0,0,0.0,0.0,0.0003421669825911522,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1335.68925,0.0,0.023617399780675036,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,22132.924672633944,22132.924672633944,72.66977263395455,1.0,0.7908927926865716,31.545507,0.0,True,0.0003122501075267792,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,49,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,22132.924672633944,0.0003122501075267792,0.0003122501075267792,72.66977263395455,72.66977263395455,True,False,False,0,0,0.0,0.0,0.0003122501075267792,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1335.68925,0.0,0.023617399780675036,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,326244.7216008,326244.7216008,180.6736008,1.0,0.167084119950493,465.83664,0.0,True,9.691703598946333e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,0,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,326244.7216008,9.691703598946333e-05,9.691703598946333e-05,180.6736008,180.6736008,True,False,False,0,0,0.0,0.0,9.691703598946333e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1335.68925,0.0,0.34876124068528663,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,326244.7216008,326244.7216008,180.6736008,1.0,0.167084119950493,465.83664,0.0,True,8.25830502435565e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,1,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,326244.7216008,8.25830502435565e-05,8.25830502435565e-05,180.6736008,180.6736008,True,False,False,0,0,0.0,0.0,8.25830502435565e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1335.68925,0.0,0.34876124068528663,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,326244.7216008,326244.7216008,180.6736008,1.0,0.167084119950493,465.83664,0.0,True,0.00011087500024586916,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,2,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,326244.7216008,0.00011087500024586916,0.00011087500024586916,180.6736008,180.6736008,True,False,False,0,0,0.0,0.0,0.00011087500024586916,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1335.68925,0.0,0.34876124068528663,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,326244.7216008,326244.7216008,180.6736008,1.0,0.167084119950493,465.83664,0.0,True,0.00010162510443478823,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,3,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,326244.7216008,0.00010162510443478823,0.00010162510443478823,180.6736008,180.6736008,True,False,False,0,0,0.0,0.0,0.00010162510443478823,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1335.68925,0.0,0.34876124068528663,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,326244.7216008,326244.7216008,180.6736008,1.0,0.167084119950493,465.83664,0.0,True,9.345798753201962e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,4,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,326244.7216008,9.345798753201962e-05,9.345798753201962e-05,180.6736008,180.6736008,True,False,False,0,0,0.0,0.0,9.345798753201962e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1335.68925,0.0,0.34876124068528663,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,326244.7216008,326244.7216008,180.6736008,1.0,0.167084119950493,465.83664,0.0,True,9.212491568177938e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,5,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,326244.7216008,9.212491568177938e-05,9.212491568177938e-05,180.6736008,180.6736008,True,False,False,0,0,0.0,0.0,9.212491568177938e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1335.68925,0.0,0.34876124068528663,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,326244.7216008,326244.7216008,180.6736008,1.0,0.167084119950493,465.83664,0.0,True,0.00010895798914134502,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,6,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,326244.7216008,0.00010895798914134502,0.00010895798914134502,180.6736008,180.6736008,True,False,False,0,0,0.0,0.0,0.00010895798914134502,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1335.68925,0.0,0.34876124068528663,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,326244.7216008,326244.7216008,180.6736008,1.0,0.167084119950493,465.83664,0.0,True,9.14169941097498e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,7,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,326244.7216008,9.14169941097498e-05,9.14169941097498e-05,180.6736008,180.6736008,True,False,False,0,0,0.0,0.0,9.14169941097498e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1335.68925,0.0,0.34876124068528663,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,326244.7216008,326244.7216008,180.6736008,1.0,0.167084119950493,465.83664,0.0,True,0.00010545807890594006,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,8,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,326244.7216008,0.00010545807890594006,0.00010545807890594006,180.6736008,180.6736008,True,False,False,0,0,0.0,0.0,0.00010545807890594006,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1335.68925,0.0,0.34876124068528663,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,326244.7216008,326244.7216008,180.6736008,1.0,0.167084119950493,465.83664,0.0,True,0.00010762503370642662,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,9,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,326244.7216008,0.00010762503370642662,0.00010762503370642662,180.6736008,180.6736008,True,False,False,0,0,0.0,0.0,0.00010762503370642662,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1335.68925,0.0,0.34876124068528663,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,326244.7216008,326244.7216008,180.6736008,1.0,0.167084119950493,465.83664,0.0,True,0.00010649999603629112,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,10,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,326244.7216008,0.00010649999603629112,0.00010649999603629112,180.6736008,180.6736008,True,False,False,0,0,0.0,0.0,0.00010649999603629112,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1335.68925,0.0,0.34876124068528663,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,326244.7216008,326244.7216008,180.6736008,1.0,0.167084119950493,465.83664,0.0,True,0.00010733306407928467,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,11,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,326244.7216008,0.00010733306407928467,0.00010733306407928467,180.6736008,180.6736008,True,False,False,0,0,0.0,0.0,0.00010733306407928467,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1335.68925,0.0,0.34876124068528663,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,326244.7216008,326244.7216008,180.6736008,1.0,0.167084119950493,465.83664,0.0,True,9.32919792830944e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,12,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,326244.7216008,9.32919792830944e-05,9.32919792830944e-05,180.6736008,180.6736008,True,False,False,0,0,0.0,0.0,9.32919792830944e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1335.68925,0.0,0.34876124068528663,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,326244.7216008,326244.7216008,180.6736008,1.0,0.167084119950493,465.83664,0.0,True,0.00011791696306318045,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,13,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,326244.7216008,0.00011791696306318045,0.00011791696306318045,180.6736008,180.6736008,True,False,False,0,0,0.0,0.0,0.00011791696306318045,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1335.68925,0.0,0.34876124068528663,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,326244.7216008,326244.7216008,180.6736008,1.0,0.167084119950493,465.83664,0.0,True,0.00010750000365078449,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,14,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,326244.7216008,0.00010750000365078449,0.00010750000365078449,180.6736008,180.6736008,True,False,False,0,0,0.0,0.0,0.00010750000365078449,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1335.68925,0.0,0.34876124068528663,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,326244.7216008,326244.7216008,180.6736008,1.0,0.167084119950493,465.83664,0.0,True,0.00010445807129144669,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,15,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,326244.7216008,0.00010445807129144669,0.00010445807129144669,180.6736008,180.6736008,True,False,False,0,0,0.0,0.0,0.00010445807129144669,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1335.68925,0.0,0.34876124068528663,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,326244.7216008,326244.7216008,180.6736008,1.0,0.167084119950493,465.83664,0.0,True,9.095901623368263e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,16,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,326244.7216008,9.095901623368263e-05,9.095901623368263e-05,180.6736008,180.6736008,True,False,False,0,0,0.0,0.0,9.095901623368263e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1335.68925,0.0,0.34876124068528663,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,326244.7216008,326244.7216008,180.6736008,1.0,0.167084119950493,465.83664,0.0,True,9.883404709398746e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,17,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,326244.7216008,9.883404709398746e-05,9.883404709398746e-05,180.6736008,180.6736008,True,False,False,0,0,0.0,0.0,9.883404709398746e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1335.68925,0.0,0.34876124068528663,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,326244.7216008,326244.7216008,180.6736008,1.0,0.167084119950493,465.83664,0.0,True,0.00010604201816022396,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,18,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,326244.7216008,0.00010604201816022396,0.00010604201816022396,180.6736008,180.6736008,True,False,False,0,0,0.0,0.0,0.00010604201816022396,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1335.68925,0.0,0.34876124068528663,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,326244.7216008,326244.7216008,180.6736008,1.0,0.167084119950493,465.83664,0.0,True,0.00011029199231415987,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,19,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,326244.7216008,0.00011029199231415987,0.00011029199231415987,180.6736008,180.6736008,True,False,False,0,0,0.0,0.0,0.00011029199231415987,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1335.68925,0.0,0.34876124068528663,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,326244.7216008,326244.7216008,180.6736008,1.0,0.167084119950493,465.83664,0.0,True,9.300000965595245e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,20,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,326244.7216008,9.300000965595245e-05,9.300000965595245e-05,180.6736008,180.6736008,True,False,False,0,0,0.0,0.0,9.300000965595245e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1335.68925,0.0,0.34876124068528663,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,326244.7216008,326244.7216008,180.6736008,1.0,0.167084119950493,465.83664,0.0,True,0.00010858301538974047,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,21,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,326244.7216008,0.00010858301538974047,0.00010858301538974047,180.6736008,180.6736008,True,False,False,0,0,0.0,0.0,0.00010858301538974047,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1335.68925,0.0,0.34876124068528663,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,326244.7216008,326244.7216008,180.6736008,1.0,0.167084119950493,465.83664,0.0,True,0.0001068750862032175,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,22,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,326244.7216008,0.0001068750862032175,0.0001068750862032175,180.6736008,180.6736008,True,False,False,0,0,0.0,0.0,0.0001068750862032175,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1335.68925,0.0,0.34876124068528663,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,326244.7216008,326244.7216008,180.6736008,1.0,0.167084119950493,465.83664,0.0,True,9.13750845938921e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,23,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,326244.7216008,9.13750845938921e-05,9.13750845938921e-05,180.6736008,180.6736008,True,False,False,0,0,0.0,0.0,9.13750845938921e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1335.68925,0.0,0.34876124068528663,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,326244.7216008,326244.7216008,180.6736008,1.0,0.167084119950493,465.83664,0.0,True,9.741703979671001e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,24,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,326244.7216008,9.741703979671001e-05,9.741703979671001e-05,180.6736008,180.6736008,True,False,False,0,0,0.0,0.0,9.741703979671001e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1335.68925,0.0,0.34876124068528663,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,326244.7216008,326244.7216008,180.6736008,1.0,0.167084119950493,465.83664,0.0,True,9.179092012345791e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,25,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,326244.7216008,9.179092012345791e-05,9.179092012345791e-05,180.6736008,180.6736008,True,False,False,0,0,0.0,0.0,9.179092012345791e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1335.68925,0.0,0.34876124068528663,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,326244.7216008,326244.7216008,180.6736008,1.0,0.167084119950493,465.83664,0.0,True,0.00011087500024586916,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,26,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,326244.7216008,0.00011087500024586916,0.00011087500024586916,180.6736008,180.6736008,True,False,False,0,0,0.0,0.0,0.00011087500024586916,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1335.68925,0.0,0.34876124068528663,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,326244.7216008,326244.7216008,180.6736008,1.0,0.167084119950493,465.83664,0.0,True,8.020899258553982e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,27,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,326244.7216008,8.020899258553982e-05,8.020899258553982e-05,180.6736008,180.6736008,True,False,False,0,0,0.0,0.0,8.020899258553982e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1335.68925,0.0,0.34876124068528663,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,326244.7216008,326244.7216008,180.6736008,1.0,0.167084119950493,465.83664,0.0,True,0.00010945799294859171,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,28,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,326244.7216008,0.00010945799294859171,0.00010945799294859171,180.6736008,180.6736008,True,False,False,0,0,0.0,0.0,0.00010945799294859171,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1335.68925,0.0,0.34876124068528663,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,326244.7216008,326244.7216008,180.6736008,1.0,0.167084119950493,465.83664,0.0,True,0.00010783295147120953,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,29,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,326244.7216008,0.00010783295147120953,0.00010783295147120953,180.6736008,180.6736008,True,False,False,0,0,0.0,0.0,0.00010783295147120953,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1335.68925,0.0,0.34876124068528663,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,326244.7216008,326244.7216008,180.6736008,1.0,0.167084119950493,465.83664,0.0,True,0.00011000002268701792,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,30,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,326244.7216008,0.00011000002268701792,0.00011000002268701792,180.6736008,180.6736008,True,False,False,0,0,0.0,0.0,0.00011000002268701792,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1335.68925,0.0,0.34876124068528663,0,0
