method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
SLSQPDispatchOptimizer,pcc_failure,BUS1_MG-BUS2_MG-BUS30_MG,78.03407906813207,76.49911938782297,98.09911938782172,1.0,1.0,0.0,0.0,True,1.2358602080494165,1,SLSQP reported failure gracefully: Iteration limit reached,6,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,78.03407906813207,1.2358602080494165,1.2358602080494165,98.09911938782172,98.09911938782172,True,False,False,0,0,0.0,0.0,1.2358602080494165,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS1_MG-BUS2_MG-BUS30_MG,78.03407906813207,76.49911938782297,98.09911938782172,1.0,1.0,0.0,0.0,True,0.504079999984242,1,SLSQP reported failure gracefully: Iteration limit reached,7,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,78.03407906813207,0.504079999984242,0.504079999984242,98.09911938782172,98.09911938782172,True,False,False,0,0,0.0,0.0,0.504079999984242,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS1_MG-BUS2_MG-BUS30_MG,78.03407906813207,76.49911938782297,98.09911938782172,1.0,1.0,0.0,0.0,True,0.5734624579781666,1,SLSQP reported failure gracefully: Iteration limit reached,8,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,78.03407906813207,0.5734624579781666,0.5734624579781666,98.09911938782172,98.09911938782172,True,False,False,0,0,0.0,0.0,0.5734624579781666,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS1_MG-BUS2_MG-BUS30_MG,78.03407906813207,76.49911938782297,98.09911938782172,1.0,1.0,0.0,0.0,True,0.6248307500500232,1,SLSQP reported failure gracefully: Iteration limit reached,9,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,78.03407906813207,0.6248307500500232,0.6248307500500232,98.09911938782172,98.09911938782172,True,False,False,0,0,0.0,0.0,0.6248307500500232,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS1_MG-BUS2_MG-BUS30_MG,78.03407906813207,76.49911938782297,98.09911938782172,1.0,1.0,0.0,0.0,True,0.5217193749267608,1,SLSQP reported failure gracefully: Iteration limit reached,10,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,78.03407906813207,0.5217193749267608,0.5217193749267608,98.09911938782172,98.09911938782172,True,False,False,0,0,0.0,0.0,0.5217193749267608,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS1_MG-BUS2_MG-BUS30_MG,78.03407906813207,76.49911938782297,98.09911938782172,1.0,1.0,0.0,0.0,True,0.5268274999689311,1,SLSQP reported failure gracefully: Iteration limit reached,11,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,78.03407906813207,0.5268274999689311,0.5268274999689311,98.09911938782172,98.09911938782172,True,False,False,0,0,0.0,0.0,0.5268274999689311,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS1_MG-BUS2_MG-BUS30_MG,78.03407906813207,76.49911938782297,98.09911938782172,1.0,1.0,0.0,0.0,True,0.5066055000061169,1,SLSQP reported failure gracefully: Iteration limit reached,12,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,78.03407906813207,0.5066055000061169,0.5066055000061169,98.09911938782172,98.09911938782172,True,False,False,0,0,0.0,0.0,0.5066055000061169,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS1_MG-BUS2_MG-BUS30_MG,78.03407906813207,76.49911938782297,98.09911938782172,1.0,1.0,0.0,0.0,True,0.722512667067349,1,SLSQP reported failure gracefully: Iteration limit reached,13,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,78.03407906813207,0.722512667067349,0.722512667067349,98.09911938782172,98.09911938782172,True,False,False,0,0,0.0,0.0,0.722512667067349,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS1_MG-BUS2_MG-BUS30_MG,78.03407906813207,76.49911938782297,98.09911938782172,1.0,1.0,0.0,0.0,True,0.5017677920404822,1,SLSQP reported failure gracefully: Iteration limit reached,14,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,78.03407906813207,0.5017677920404822,0.5017677920404822,98.09911938782172,98.09911938782172,True,False,False,0,0,0.0,0.0,0.5017677920404822,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS1_MG-BUS2_MG-BUS30_MG,78.03407906813207,76.49911938782297,98.09911938782172,1.0,1.0,0.0,0.0,True,0.5619130420964211,1,SLSQP reported failure gracefully: Iteration limit reached,15,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,78.03407906813207,0.5619130420964211,0.5619130420964211,98.09911938782172,98.09911938782172,True,False,False,0,0,0.0,0.0,0.5619130420964211,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS1_MG-BUS2_MG-BUS30_MG,78.03407906813207,76.49911938782297,98.09911938782172,1.0,1.0,0.0,0.0,True,0.5117103339871392,1,SLSQP reported failure gracefully: Iteration limit reached,16,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,78.03407906813207,0.5117103339871392,0.5117103339871392,98.09911938782172,98.09911938782172,True,False,False,0,0,0.0,0.0,0.5117103339871392,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS1_MG-BUS2_MG-BUS30_MG,78.03407906813207,76.49911938782297,98.09911938782172,1.0,1.0,0.0,0.0,True,0.531756249954924,1,SLSQP reported failure gracefully: Iteration limit reached,17,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,78.03407906813207,0.531756249954924,0.531756249954924,98.09911938782172,98.09911938782172,True,False,False,0,0,0.0,0.0,0.531756249954924,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS1_MG-BUS2_MG-BUS30_MG,78.03407906813207,76.49911938782297,98.09911938782172,1.0,1.0,0.0,0.0,True,0.5326802500057966,1,SLSQP reported failure gracefully: Iteration limit reached,18,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,78.03407906813207,0.5326802500057966,0.5326802500057966,98.09911938782172,98.09911938782172,True,False,False,0,0,0.0,0.0,0.5326802500057966,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS1_MG-BUS2_MG-BUS30_MG,78.03407906813207,76.49911938782297,98.09911938782172,1.0,1.0,0.0,0.0,True,0.4986171249765903,1,SLSQP reported failure gracefully: Iteration limit reached,19,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,78.03407906813207,0.4986171249765903,0.4986171249765903,98.09911938782172,98.09911938782172,True,False,False,0,0,0.0,0.0,0.4986171249765903,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS1_MG-BUS2_MG-BUS30_MG,78.03407906813207,76.49911938782297,98.09911938782172,1.0,1.0,0.0,0.0,True,0.5054470839677379,1,SLSQP reported failure gracefully: Iteration limit reached,20,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,78.03407906813207,0.5054470839677379,0.5054470839677379,98.09911938782172,98.09911938782172,True,False,False,0,0,0.0,0.0,0.5054470839677379,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS1_MG-BUS2_MG-BUS30_MG,78.03407906813207,76.49911938782297,98.09911938782172,1.0,1.0,0.0,0.0,True,0.5737420419463888,1,SLSQP reported failure gracefully: Iteration limit reached,21,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,78.03407906813207,0.5737420419463888,0.5737420419463888,98.09911938782172,98.09911938782172,True,False,False,0,0,0.0,0.0,0.5737420419463888,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS1_MG-BUS2_MG-BUS30_MG,78.03407906813207,76.49911938782297,98.09911938782172,1.0,1.0,0.0,0.0,True,0.5456237909384072,1,SLSQP reported failure gracefully: Iteration limit reached,22,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,78.03407906813207,0.5456237909384072,0.5456237909384072,98.09911938782172,98.09911938782172,True,False,False,0,0,0.0,0.0,0.5456237909384072,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS1_MG-BUS2_MG-BUS30_MG,78.03407906813207,76.49911938782297,98.09911938782172,1.0,1.0,0.0,0.0,True,0.521920874947682,1,SLSQP reported failure gracefully: Iteration limit reached,23,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,78.03407906813207,0.521920874947682,0.521920874947682,98.09911938782172,98.09911938782172,True,False,False,0,0,0.0,0.0,0.521920874947682,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS1_MG-BUS2_MG-BUS30_MG,78.03407906813207,76.49911938782297,98.09911938782172,1.0,1.0,0.0,0.0,True,0.55518387502525,1,SLSQP reported failure gracefully: Iteration limit reached,24,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,78.03407906813207,0.55518387502525,0.55518387502525,98.09911938782172,98.09911938782172,True,False,False,0,0,0.0,0.0,0.55518387502525,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS1_MG-BUS2_MG-BUS30_MG,78.03407906813207,76.49911938782297,98.09911938782172,1.0,1.0,0.0,0.0,True,0.4772667499491945,1,SLSQP reported failure gracefully: Iteration limit reached,25,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,78.03407906813207,0.4772667499491945,0.4772667499491945,98.09911938782172,98.09911938782172,True,False,False,0,0,0.0,0.0,0.4772667499491945,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS1_MG-BUS2_MG-BUS30_MG,78.03407906813207,76.49911938782297,98.09911938782172,1.0,1.0,0.0,0.0,True,0.6721083329757676,1,SLSQP reported failure gracefully: Iteration limit reached,26,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,78.03407906813207,0.6721083329757676,0.6721083329757676,98.09911938782172,98.09911938782172,True,False,False,0,0,0.0,0.0,0.6721083329757676,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS1_MG-BUS2_MG-BUS30_MG,78.03407906813207,76.49911938782297,98.09911938782172,1.0,1.0,0.0,0.0,True,0.5241480000549927,1,SLSQP reported failure gracefully: Iteration limit reached,27,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,78.03407906813207,0.5241480000549927,0.5241480000549927,98.09911938782172,98.09911938782172,True,False,False,0,0,0.0,0.0,0.5241480000549927,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS1_MG-BUS2_MG-BUS30_MG,78.03407906813207,76.49911938782297,98.09911938782172,1.0,1.0,0.0,0.0,True,0.5425000840332359,1,SLSQP reported failure gracefully: Iteration limit reached,28,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,78.03407906813207,0.5425000840332359,0.5425000840332359,98.09911938782172,98.09911938782172,True,False,False,0,0,0.0,0.0,0.5425000840332359,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS1_MG-BUS2_MG-BUS30_MG,78.03407906813207,76.49911938782297,98.09911938782172,1.0,1.0,0.0,0.0,True,0.4979049999965355,1,SLSQP reported failure gracefully: Iteration limit reached,29,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,78.03407906813207,0.4979049999965355,0.4979049999965355,98.09911938782172,98.09911938782172,True,False,False,0,0,0.0,0.0,0.4979049999965355,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS1_MG-BUS2_MG-BUS30_MG,78.03407906813207,76.49911938782297,98.09911938782172,1.0,1.0,0.0,0.0,True,0.49501345807220787,1,SLSQP reported failure gracefully: Iteration limit reached,30,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,78.03407906813207,0.49501345807220787,0.49501345807220787,98.09911938782172,98.09911938782172,True,False,False,0,0,0.0,0.0,0.49501345807220787,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS1_MG-BUS2_MG-BUS30_MG,78.03407906813207,76.49911938782297,98.09911938782172,1.0,1.0,0.0,0.0,True,0.5545515000121668,1,SLSQP reported failure gracefully: Iteration limit reached,31,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,78.03407906813207,0.5545515000121668,0.5545515000121668,98.09911938782172,98.09911938782172,True,False,False,0,0,0.0,0.0,0.5545515000121668,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS1_MG-BUS2_MG-BUS30_MG,78.03407906813207,76.49911938782297,98.09911938782172,1.0,1.0,0.0,0.0,True,0.5884529160102829,1,SLSQP reported failure gracefully: Iteration limit reached,32,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,78.03407906813207,0.5884529160102829,0.5884529160102829,98.09911938782172,98.09911938782172,True,False,False,0,0,0.0,0.0,0.5884529160102829,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS1_MG-BUS2_MG-BUS30_MG,78.03407906813207,76.49911938782297,98.09911938782172,1.0,1.0,0.0,0.0,True,0.5175492080161348,1,SLSQP reported failure gracefully: Iteration limit reached,33,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,78.03407906813207,0.5175492080161348,0.5175492080161348,98.09911938782172,98.09911938782172,True,False,False,0,0,0.0,0.0,0.5175492080161348,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS1_MG-BUS2_MG-BUS30_MG,78.03407906813207,76.49911938782297,98.09911938782172,1.0,1.0,0.0,0.0,True,0.4949603750137612,1,SLSQP reported failure gracefully: Iteration limit reached,34,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,78.03407906813207,0.4949603750137612,0.4949603750137612,98.09911938782172,98.09911938782172,True,False,False,0,0,0.0,0.0,0.4949603750137612,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS1_MG-BUS2_MG-BUS30_MG,78.03407906813207,76.49911938782297,98.09911938782172,1.0,1.0,0.0,0.0,True,0.5471228749956936,1,SLSQP reported failure gracefully: Iteration limit reached,35,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,78.03407906813207,0.5471228749956936,0.5471228749956936,98.09911938782172,98.09911938782172,True,False,False,0,0,0.0,0.0,0.5471228749956936,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS1_MG-BUS2_MG-BUS30_MG,78.03407906813207,76.49911938782297,98.09911938782172,1.0,1.0,0.0,0.0,True,0.5289793330011889,1,SLSQP reported failure gracefully: Iteration limit reached,36,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,78.03407906813207,0.5289793330011889,0.5289793330011889,98.09911938782172,98.09911938782172,True,False,False,0,0,0.0,0.0,0.5289793330011889,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS1_MG-BUS2_MG-BUS30_MG,78.03407906813207,76.49911938782297,98.09911938782172,1.0,1.0,0.0,0.0,True,0.4541130840079859,1,SLSQP reported failure gracefully: Iteration limit reached,37,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,78.03407906813207,0.4541130840079859,0.4541130840079859,98.09911938782172,98.09911938782172,True,False,False,0,0,0.0,0.0,0.4541130840079859,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS1_MG-BUS2_MG-BUS30_MG,78.03407906813207,76.49911938782297,98.09911938782172,1.0,1.0,0.0,0.0,True,0.5840524999657646,1,SLSQP reported failure gracefully: Iteration limit reached,38,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,78.03407906813207,0.5840524999657646,0.5840524999657646,98.09911938782172,98.09911938782172,True,False,False,0,0,0.0,0.0,0.5840524999657646,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS1_MG-BUS2_MG-BUS30_MG,78.03407906813207,76.49911938782297,98.09911938782172,1.0,1.0,0.0,0.0,True,0.6101534169865772,1,SLSQP reported failure gracefully: Iteration limit reached,39,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,78.03407906813207,0.6101534169865772,0.6101534169865772,98.09911938782172,98.09911938782172,True,False,False,0,0,0.0,0.0,0.6101534169865772,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS1_MG-BUS2_MG-BUS30_MG,78.03407906813207,76.49911938782297,98.09911938782172,1.0,1.0,0.0,0.0,True,0.5019178329966962,1,SLSQP reported failure gracefully: Iteration limit reached,40,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,78.03407906813207,0.5019178329966962,0.5019178329966962,98.09911938782172,98.09911938782172,True,False,False,0,0,0.0,0.0,0.5019178329966962,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS1_MG-BUS2_MG-BUS30_MG,78.03407906813207,76.49911938782297,98.09911938782172,1.0,1.0,0.0,0.0,True,0.47435595898423344,1,SLSQP reported failure gracefully: Iteration limit reached,41,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,78.03407906813207,0.47435595898423344,0.47435595898423344,98.09911938782172,98.09911938782172,True,False,False,0,0,0.0,0.0,0.47435595898423344,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS1_MG-BUS2_MG-BUS30_MG,78.03407906813207,76.49911938782297,98.09911938782172,1.0,1.0,0.0,0.0,True,0.5547532089985907,1,SLSQP reported failure gracefully: Iteration limit reached,42,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,78.03407906813207,0.5547532089985907,0.5547532089985907,98.09911938782172,98.09911938782172,True,False,False,0,0,0.0,0.0,0.5547532089985907,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
