method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
SLSQPDispatchOptimizer,normal,BUS3_MG-BUS4_MG-BUS9_MG,218.9760032701608,218.40611607253115,240.00611607252733,1.0,1.0,0.0,0.0,True,1.8514244590187445,1,SLSQP reported failure gracefully: Iteration limit reached,45,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS3_MG-BUS4_MG-BUS9_MG.json,normal_BUS3_MG-BUS4_MG-BUS9_MG.json,,218.9760032701608,1.8514244590187445,1.8514244590187445,240.00611607252733,240.00611607252733,True,False,False,0,0,0.0,0.0,1.8514244590187445,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
SLSQPDispatchOptimizer,normal,BUS3_MG-BUS4_MG-BUS9_MG,218.9760032701608,218.40611607253115,240.00611607252733,1.0,1.0,0.0,0.0,True,1.8578557500150055,1,SLSQP reported failure gracefully: Iteration limit reached,46,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS3_MG-BUS4_MG-BUS9_MG.json,normal_BUS3_MG-BUS4_MG-BUS9_MG.json,,218.9760032701608,1.8578557500150055,1.8578557500150055,240.00611607252733,240.00611607252733,True,False,False,0,0,0.0,0.0,1.8578557500150055,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
SLSQPDispatchOptimizer,normal,BUS3_MG-BUS4_MG-BUS9_MG,218.9760032701608,218.40611607253115,240.00611607252733,1.0,1.0,0.0,0.0,True,1.7830194580601528,1,SLSQP reported failure gracefully: Iteration limit reached,47,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS3_MG-BUS4_MG-BUS9_MG.json,normal_BUS3_MG-BUS4_MG-BUS9_MG.json,,218.9760032701608,1.7830194580601528,1.7830194580601528,240.00611607252733,240.00611607252733,True,False,False,0,0,0.0,0.0,1.7830194580601528,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
SLSQPDispatchOptimizer,normal,BUS3_MG-BUS4_MG-BUS9_MG,218.9760032701608,218.40611607253115,240.00611607252733,1.0,1.0,0.0,0.0,True,1.862044999958016,1,SLSQP reported failure gracefully: Iteration limit reached,48,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS3_MG-BUS4_MG-BUS9_MG.json,normal_BUS3_MG-BUS4_MG-BUS9_MG.json,,218.9760032701608,1.862044999958016,1.862044999958016,240.00611607252733,240.00611607252733,True,False,False,0,0,0.0,0.0,1.862044999958016,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
SLSQPDispatchOptimizer,normal,BUS3_MG-BUS4_MG-BUS9_MG,218.9760032701608,218.40611607253115,240.00611607252733,1.0,1.0,0.0,0.0,True,1.8223172079306096,1,SLSQP reported failure gracefully: Iteration limit reached,49,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS3_MG-BUS4_MG-BUS9_MG.json,normal_BUS3_MG-BUS4_MG-BUS9_MG.json,,218.9760032701608,1.8223172079306096,1.8223172079306096,240.00611607252733,240.00611607252733,True,False,False,0,0,0.0,0.0,1.8223172079306096,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,53.81267406171382,53.90698585321188,75.50698585321194,1.0,1.0,0.0,0.0,True,0.2504610000178218,1,SLSQP completed.,0,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,53.81267406171382,0.2504610000178218,0.2504610000178218,75.50698585321194,75.50698585321194,True,False,False,0,0,0.0,0.0,0.2504610000178218,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,53.81267406171382,53.90698585321188,75.50698585321194,1.0,1.0,0.0,0.0,True,0.2067946660099551,1,SLSQP completed.,1,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,53.81267406171382,0.2067946660099551,0.2067946660099551,75.50698585321194,75.50698585321194,True,False,False,0,0,0.0,0.0,0.2067946660099551,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,53.81267406171382,53.90698585321188,75.50698585321194,1.0,1.0,0.0,0.0,True,0.21856137504801154,1,SLSQP completed.,2,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,53.81267406171382,0.21856137504801154,0.21856137504801154,75.50698585321194,75.50698585321194,True,False,False,0,0,0.0,0.0,0.21856137504801154,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,53.81267406171382,53.90698585321188,75.50698585321194,1.0,1.0,0.0,0.0,True,0.21711329207755625,1,SLSQP completed.,3,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,53.81267406171382,0.21711329207755625,0.21711329207755625,75.50698585321194,75.50698585321194,True,False,False,0,0,0.0,0.0,0.21711329207755625,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,53.81267406171382,53.90698585321188,75.50698585321194,1.0,1.0,0.0,0.0,True,0.2120233749737963,1,SLSQP completed.,4,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,53.81267406171382,0.2120233749737963,0.2120233749737963,75.50698585321194,75.50698585321194,True,False,False,0,0,0.0,0.0,0.2120233749737963,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,53.81267406171382,53.90698585321188,75.50698585321194,1.0,1.0,0.0,0.0,True,0.21532354201190174,1,SLSQP completed.,5,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,53.81267406171382,0.21532354201190174,0.21532354201190174,75.50698585321194,75.50698585321194,True,False,False,0,0,0.0,0.0,0.21532354201190174,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,53.81267406171382,53.90698585321188,75.50698585321194,1.0,1.0,0.0,0.0,True,0.1954038329422474,1,SLSQP completed.,6,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,53.81267406171382,0.1954038329422474,0.1954038329422474,75.50698585321194,75.50698585321194,True,False,False,0,0,0.0,0.0,0.1954038329422474,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,53.81267406171382,53.90698585321188,75.50698585321194,1.0,1.0,0.0,0.0,True,0.2155202910071239,1,SLSQP completed.,7,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,53.81267406171382,0.2155202910071239,0.2155202910071239,75.50698585321194,75.50698585321194,True,False,False,0,0,0.0,0.0,0.2155202910071239,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,53.81267406171382,53.90698585321188,75.50698585321194,1.0,1.0,0.0,0.0,True,0.19260041695088148,1,SLSQP completed.,8,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,53.81267406171382,0.19260041695088148,0.19260041695088148,75.50698585321194,75.50698585321194,True,False,False,0,0,0.0,0.0,0.19260041695088148,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,53.81267406171382,53.90698585321188,75.50698585321194,1.0,1.0,0.0,0.0,True,0.19480945798568428,1,SLSQP completed.,9,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,53.81267406171382,0.19480945798568428,0.19480945798568428,75.50698585321194,75.50698585321194,True,False,False,0,0,0.0,0.0,0.19480945798568428,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,53.81267406171382,53.90698585321188,75.50698585321194,1.0,1.0,0.0,0.0,True,0.21245579200331122,1,SLSQP completed.,10,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,53.81267406171382,0.21245579200331122,0.21245579200331122,75.50698585321194,75.50698585321194,True,False,False,0,0,0.0,0.0,0.21245579200331122,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,53.81267406171382,53.90698585321188,75.50698585321194,1.0,1.0,0.0,0.0,True,0.21748033410403877,1,SLSQP completed.,11,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,53.81267406171382,0.21748033410403877,0.21748033410403877,75.50698585321194,75.50698585321194,True,False,False,0,0,0.0,0.0,0.21748033410403877,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,53.81267406171382,53.90698585321188,75.50698585321194,1.0,1.0,0.0,0.0,True,0.19359879195690155,1,SLSQP completed.,12,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,53.81267406171382,0.19359879195690155,0.19359879195690155,75.50698585321194,75.50698585321194,True,False,False,0,0,0.0,0.0,0.19359879195690155,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,53.81267406171382,53.90698585321188,75.50698585321194,1.0,1.0,0.0,0.0,True,0.2224283340619877,1,SLSQP completed.,13,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,53.81267406171382,0.2224283340619877,0.2224283340619877,75.50698585321194,75.50698585321194,True,False,False,0,0,0.0,0.0,0.2224283340619877,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,53.81267406171382,53.90698585321188,75.50698585321194,1.0,1.0,0.0,0.0,True,0.2521532089449465,1,SLSQP completed.,14,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,53.81267406171382,0.2521532089449465,0.2521532089449465,75.50698585321194,75.50698585321194,True,False,False,0,0,0.0,0.0,0.2521532089449465,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,53.81267406171382,53.90698585321188,75.50698585321194,1.0,1.0,0.0,0.0,True,0.2163916249992326,1,SLSQP completed.,15,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,53.81267406171382,0.2163916249992326,0.2163916249992326,75.50698585321194,75.50698585321194,True,False,False,0,0,0.0,0.0,0.2163916249992326,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,53.81267406171382,53.90698585321188,75.50698585321194,1.0,1.0,0.0,0.0,True,0.21636924997437745,1,SLSQP completed.,16,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,53.81267406171382,0.21636924997437745,0.21636924997437745,75.50698585321194,75.50698585321194,True,False,False,0,0,0.0,0.0,0.21636924997437745,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,53.81267406171382,53.90698585321188,75.50698585321194,1.0,1.0,0.0,0.0,True,0.2033570419298485,1,SLSQP completed.,17,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,53.81267406171382,0.2033570419298485,0.2033570419298485,75.50698585321194,75.50698585321194,True,False,False,0,0,0.0,0.0,0.2033570419298485,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,53.81267406171382,53.90698585321188,75.50698585321194,1.0,1.0,0.0,0.0,True,0.21882175002247095,1,SLSQP completed.,18,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,53.81267406171382,0.21882175002247095,0.21882175002247095,75.50698585321194,75.50698585321194,True,False,False,0,0,0.0,0.0,0.21882175002247095,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,53.81267406171382,53.90698585321188,75.50698585321194,1.0,1.0,0.0,0.0,True,0.2167927500559017,1,SLSQP completed.,19,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,53.81267406171382,0.2167927500559017,0.2167927500559017,75.50698585321194,75.50698585321194,True,False,False,0,0,0.0,0.0,0.2167927500559017,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,53.81267406171382,53.90698585321188,75.50698585321194,1.0,1.0,0.0,0.0,True,0.21738587494473904,1,SLSQP completed.,20,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,53.81267406171382,0.21738587494473904,0.21738587494473904,75.50698585321194,75.50698585321194,True,False,False,0,0,0.0,0.0,0.21738587494473904,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,53.81267406171382,53.90698585321188,75.50698585321194,1.0,1.0,0.0,0.0,True,0.21779020898975432,1,SLSQP completed.,21,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,53.81267406171382,0.21779020898975432,0.21779020898975432,75.50698585321194,75.50698585321194,True,False,False,0,0,0.0,0.0,0.21779020898975432,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,53.81267406171382,53.90698585321188,75.50698585321194,1.0,1.0,0.0,0.0,True,0.21268999995663762,1,SLSQP completed.,22,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,53.81267406171382,0.21268999995663762,0.21268999995663762,75.50698585321194,75.50698585321194,True,False,False,0,0,0.0,0.0,0.21268999995663762,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,53.81267406171382,53.90698585321188,75.50698585321194,1.0,1.0,0.0,0.0,True,0.218059542006813,1,SLSQP completed.,23,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,53.81267406171382,0.218059542006813,0.218059542006813,75.50698585321194,75.50698585321194,True,False,False,0,0,0.0,0.0,0.218059542006813,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,53.81267406171382,53.90698585321188,75.50698585321194,1.0,1.0,0.0,0.0,True,0.21874004206620157,1,SLSQP completed.,24,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,53.81267406171382,0.21874004206620157,0.21874004206620157,75.50698585321194,75.50698585321194,True,False,False,0,0,0.0,0.0,0.21874004206620157,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,53.81267406171382,53.90698585321188,75.50698585321194,1.0,1.0,0.0,0.0,True,0.19447733298875391,1,SLSQP completed.,25,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,53.81267406171382,0.19447733298875391,0.19447733298875391,75.50698585321194,75.50698585321194,True,False,False,0,0,0.0,0.0,0.19447733298875391,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,53.81267406171382,53.90698585321188,75.50698585321194,1.0,1.0,0.0,0.0,True,0.21654508297797292,1,SLSQP completed.,26,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,53.81267406171382,0.21654508297797292,0.21654508297797292,75.50698585321194,75.50698585321194,True,False,False,0,0,0.0,0.0,0.21654508297797292,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,53.81267406171382,53.90698585321188,75.50698585321194,1.0,1.0,0.0,0.0,True,0.21636254200711846,1,SLSQP completed.,27,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,53.81267406171382,0.21636254200711846,0.21636254200711846,75.50698585321194,75.50698585321194,True,False,False,0,0,0.0,0.0,0.21636254200711846,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,53.81267406171382,53.90698585321188,75.50698585321194,1.0,1.0,0.0,0.0,True,0.20653712505009025,1,SLSQP completed.,28,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,53.81267406171382,0.20653712505009025,0.20653712505009025,75.50698585321194,75.50698585321194,True,False,False,0,0,0.0,0.0,0.20653712505009025,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,53.81267406171382,53.90698585321188,75.50698585321194,1.0,1.0,0.0,0.0,True,0.22017154202330858,1,SLSQP completed.,29,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,53.81267406171382,0.22017154202330858,0.22017154202330858,75.50698585321194,75.50698585321194,True,False,False,0,0,0.0,0.0,0.22017154202330858,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,53.81267406171382,53.90698585321188,75.50698585321194,1.0,1.0,0.0,0.0,True,0.2186494580237195,1,SLSQP completed.,30,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,53.81267406171382,0.2186494580237195,0.2186494580237195,75.50698585321194,75.50698585321194,True,False,False,0,0,0.0,0.0,0.2186494580237195,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,53.81267406171382,53.90698585321188,75.50698585321194,1.0,1.0,0.0,0.0,True,0.21837708295788616,1,SLSQP completed.,31,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,53.81267406171382,0.21837708295788616,0.21837708295788616,75.50698585321194,75.50698585321194,True,False,False,0,0,0.0,0.0,0.21837708295788616,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,53.81267406171382,53.90698585321188,75.50698585321194,1.0,1.0,0.0,0.0,True,0.21626300003845245,1,SLSQP completed.,32,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,53.81267406171382,0.21626300003845245,0.21626300003845245,75.50698585321194,75.50698585321194,True,False,False,0,0,0.0,0.0,0.21626300003845245,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,53.81267406171382,53.90698585321188,75.50698585321194,1.0,1.0,0.0,0.0,True,0.716348999994807,1,SLSQP completed.,33,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,53.81267406171382,0.716348999994807,0.716348999994807,75.50698585321194,75.50698585321194,True,False,False,0,0,0.0,0.0,0.716348999994807,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
