method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
IPOPT/Pyomo nonlinear baseline,pcc_failure,BUS12_MG,21.404707485169656,21.10141080361112,28.301410803611848,1.0,1.0,0.0,0.0,True,0.0420104170916602,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,22,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS12_MG.json,pcc_failure_BUS12_MG.json,,21.404707485169656,0.0420104170916602,0.0420104170916602,28.301410803611848,28.301410803611848,True,False,False,0,0,0.0,0.0,0.0420104170916602,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,pcc_failure,BUS12_MG,21.404707485169656,21.10141080361112,28.301410803611848,1.0,1.0,0.0,0.0,True,0.04099079198203981,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,23,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS12_MG.json,pcc_failure_BUS12_MG.json,,21.404707485169656,0.04099079198203981,0.04099079198203981,28.301410803611848,28.301410803611848,True,False,False,0,0,0.0,0.0,0.04099079198203981,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,pcc_failure,BUS12_MG,21.404707485169656,21.10141080361112,28.301410803611848,1.0,1.0,0.0,0.0,True,0.03930212510749698,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,24,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS12_MG.json,pcc_failure_BUS12_MG.json,,21.404707485169656,0.03930212510749698,0.03930212510749698,28.301410803611848,28.301410803611848,True,False,False,0,0,0.0,0.0,0.03930212510749698,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,pcc_failure,BUS12_MG,21.404707485169656,21.10141080361112,28.301410803611848,1.0,1.0,0.0,0.0,True,0.04975212493445724,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,25,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS12_MG.json,pcc_failure_BUS12_MG.json,,21.404707485169656,0.04975212493445724,0.04975212493445724,28.301410803611848,28.301410803611848,True,False,False,0,0,0.0,0.0,0.04975212493445724,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,pcc_failure,BUS12_MG,21.404707485169656,21.10141080361112,28.301410803611848,1.0,1.0,0.0,0.0,True,0.05671554198488593,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,26,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS12_MG.json,pcc_failure_BUS12_MG.json,,21.404707485169656,0.05671554198488593,0.05671554198488593,28.301410803611848,28.301410803611848,True,False,False,0,0,0.0,0.0,0.05671554198488593,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,pcc_failure,BUS12_MG,21.404707485169656,21.10141080361112,28.301410803611848,1.0,1.0,0.0,0.0,True,0.037296917056664824,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,27,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS12_MG.json,pcc_failure_BUS12_MG.json,,21.404707485169656,0.037296917056664824,0.037296917056664824,28.301410803611848,28.301410803611848,True,False,False,0,0,0.0,0.0,0.037296917056664824,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,pcc_failure,BUS12_MG,21.404707485169656,21.10141080361112,28.301410803611848,1.0,1.0,0.0,0.0,True,0.042085207998752594,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,28,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS12_MG.json,pcc_failure_BUS12_MG.json,,21.404707485169656,0.042085207998752594,0.042085207998752594,28.301410803611848,28.301410803611848,True,False,False,0,0,0.0,0.0,0.042085207998752594,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,pcc_failure,BUS12_MG,21.404707485169656,21.10141080361112,28.301410803611848,1.0,1.0,0.0,0.0,True,0.04077266599051654,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,29,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS12_MG.json,pcc_failure_BUS12_MG.json,,21.404707485169656,0.04077266599051654,0.04077266599051654,28.301410803611848,28.301410803611848,True,False,False,0,0,0.0,0.0,0.04077266599051654,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,pcc_failure,BUS12_MG,21.404707485169656,21.10141080361112,28.301410803611848,1.0,1.0,0.0,0.0,True,0.04417550005018711,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,30,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS12_MG.json,pcc_failure_BUS12_MG.json,,21.404707485169656,0.04417550005018711,0.04417550005018711,28.301410803611848,28.301410803611848,True,False,False,0,0,0.0,0.0,0.04417550005018711,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,pcc_failure,BUS12_MG,21.404707485169656,21.10141080361112,28.301410803611848,1.0,1.0,0.0,0.0,True,0.03840212500654161,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,31,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS12_MG.json,pcc_failure_BUS12_MG.json,,21.404707485169656,0.03840212500654161,0.03840212500654161,28.301410803611848,28.301410803611848,True,False,False,0,0,0.0,0.0,0.03840212500654161,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,pcc_failure,BUS12_MG,21.404707485169656,21.10141080361112,28.301410803611848,1.0,1.0,0.0,0.0,True,0.047526209033094347,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,32,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS12_MG.json,pcc_failure_BUS12_MG.json,,21.404707485169656,0.047526209033094347,0.047526209033094347,28.301410803611848,28.301410803611848,True,False,False,0,0,0.0,0.0,0.047526209033094347,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,pcc_failure,BUS12_MG,21.404707485169656,21.10141080361112,28.301410803611848,1.0,1.0,0.0,0.0,True,0.04635220894124359,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,33,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS12_MG.json,pcc_failure_BUS12_MG.json,,21.404707485169656,0.04635220894124359,0.04635220894124359,28.301410803611848,28.301410803611848,True,False,False,0,0,0.0,0.0,0.04635220894124359,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,pcc_failure,BUS12_MG,21.404707485169656,21.10141080361112,28.301410803611848,1.0,1.0,0.0,0.0,True,0.04145812499336898,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,34,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS12_MG.json,pcc_failure_BUS12_MG.json,,21.404707485169656,0.04145812499336898,0.04145812499336898,28.301410803611848,28.301410803611848,True,False,False,0,0,0.0,0.0,0.04145812499336898,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,pcc_failure,BUS12_MG,21.404707485169656,21.10141080361112,28.301410803611848,1.0,1.0,0.0,0.0,True,0.0470956249628216,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,35,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS12_MG.json,pcc_failure_BUS12_MG.json,,21.404707485169656,0.0470956249628216,0.0470956249628216,28.301410803611848,28.301410803611848,True,False,False,0,0,0.0,0.0,0.0470956249628216,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,pcc_failure,BUS12_MG,21.404707485169656,21.10141080361112,28.301410803611848,1.0,1.0,0.0,0.0,True,0.038768084021285176,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,36,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS12_MG.json,pcc_failure_BUS12_MG.json,,21.404707485169656,0.038768084021285176,0.038768084021285176,28.301410803611848,28.301410803611848,True,False,False,0,0,0.0,0.0,0.038768084021285176,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,pcc_failure,BUS12_MG,21.404707485169656,21.10141080361112,28.301410803611848,1.0,1.0,0.0,0.0,True,0.051419958006590605,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,37,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS12_MG.json,pcc_failure_BUS12_MG.json,,21.404707485169656,0.051419958006590605,0.051419958006590605,28.301410803611848,28.301410803611848,True,False,False,0,0,0.0,0.0,0.051419958006590605,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,pcc_failure,BUS12_MG,21.404707485169656,21.10141080361112,28.301410803611848,1.0,1.0,0.0,0.0,True,0.03917349991388619,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,38,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS12_MG.json,pcc_failure_BUS12_MG.json,,21.404707485169656,0.03917349991388619,0.03917349991388619,28.301410803611848,28.301410803611848,True,False,False,0,0,0.0,0.0,0.03917349991388619,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,pcc_failure,BUS12_MG,21.404707485169656,21.10141080361112,28.301410803611848,1.0,1.0,0.0,0.0,True,0.04180799995083362,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,39,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS12_MG.json,pcc_failure_BUS12_MG.json,,21.404707485169656,0.04180799995083362,0.04180799995083362,28.301410803611848,28.301410803611848,True,False,False,0,0,0.0,0.0,0.04180799995083362,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,pcc_failure,BUS12_MG,21.404707485169656,21.10141080361112,28.301410803611848,1.0,1.0,0.0,0.0,True,0.0582616669125855,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,40,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS12_MG.json,pcc_failure_BUS12_MG.json,,21.404707485169656,0.0582616669125855,0.0582616669125855,28.301410803611848,28.301410803611848,True,False,False,0,0,0.0,0.0,0.0582616669125855,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,pcc_failure,BUS12_MG,21.404707485169656,21.10141080361112,28.301410803611848,1.0,1.0,0.0,0.0,True,0.04042508301790804,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,41,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS12_MG.json,pcc_failure_BUS12_MG.json,,21.404707485169656,0.04042508301790804,0.04042508301790804,28.301410803611848,28.301410803611848,True,False,False,0,0,0.0,0.0,0.04042508301790804,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,pcc_failure,BUS12_MG,21.404707485169656,21.10141080361112,28.301410803611848,1.0,1.0,0.0,0.0,True,0.04903950006701052,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,42,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS12_MG.json,pcc_failure_BUS12_MG.json,,21.404707485169656,0.04903950006701052,0.04903950006701052,28.301410803611848,28.301410803611848,True,False,False,0,0,0.0,0.0,0.04903950006701052,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,pcc_failure,BUS12_MG,21.404707485169656,21.10141080361112,28.301410803611848,1.0,1.0,0.0,0.0,True,0.041120167006738484,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,43,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS12_MG.json,pcc_failure_BUS12_MG.json,,21.404707485169656,0.041120167006738484,0.041120167006738484,28.301410803611848,28.301410803611848,True,False,False,0,0,0.0,0.0,0.041120167006738484,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,pcc_failure,BUS12_MG,21.404707485169656,21.10141080361112,28.301410803611848,1.0,1.0,0.0,0.0,True,0.07026204199064523,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,44,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS12_MG.json,pcc_failure_BUS12_MG.json,,21.404707485169656,0.07026204199064523,0.07026204199064523,28.301410803611848,28.301410803611848,True,False,False,0,0,0.0,0.0,0.07026204199064523,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,pcc_failure,BUS12_MG,21.404707485169656,21.10141080361112,28.301410803611848,1.0,1.0,0.0,0.0,True,0.029017250053584576,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,45,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS12_MG.json,pcc_failure_BUS12_MG.json,,21.404707485169656,0.029017250053584576,0.029017250053584576,28.301410803611848,28.301410803611848,True,False,False,0,0,0.0,0.0,0.029017250053584576,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,pcc_failure,BUS12_MG,21.404707485169656,21.10141080361112,28.301410803611848,1.0,1.0,0.0,0.0,True,0.03134899993892759,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,46,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS12_MG.json,pcc_failure_BUS12_MG.json,,21.404707485169656,0.03134899993892759,0.03134899993892759,28.301410803611848,28.301410803611848,True,False,False,0,0,0.0,0.0,0.03134899993892759,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,pcc_failure,BUS12_MG,21.404707485169656,21.10141080361112,28.301410803611848,1.0,1.0,0.0,0.0,True,0.0276804999448359,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,47,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS12_MG.json,pcc_failure_BUS12_MG.json,,21.404707485169656,0.0276804999448359,0.0276804999448359,28.301410803611848,28.301410803611848,True,False,False,0,0,0.0,0.0,0.0276804999448359,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,pcc_failure,BUS12_MG,21.404707485169656,21.10141080361112,28.301410803611848,1.0,1.0,0.0,0.0,True,0.02936858299653977,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,48,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS12_MG.json,pcc_failure_BUS12_MG.json,,21.404707485169656,0.02936858299653977,0.02936858299653977,28.301410803611848,28.301410803611848,True,False,False,0,0,0.0,0.0,0.02936858299653977,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,pcc_failure,BUS12_MG,21.404707485169656,21.10141080361112,28.301410803611848,1.0,1.0,0.0,0.0,True,0.03145016694907099,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,49,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS12_MG.json,pcc_failure_BUS12_MG.json,,21.404707485169656,0.03145016694907099,0.03145016694907099,28.301410803611848,28.301410803611848,True,False,False,0,0,0.0,0.0,0.03145016694907099,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,pcc_failure,BUS1_MG-BUS2_MG-BUS30_MG,78.03407906813207,76.49911938782297,98.09911938782172,1.0,1.0,0.0,0.0,True,1.1713902079500258,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,0,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,78.03407906813207,1.1713902079500258,1.1713902079500258,98.09911938782172,98.09911938782172,True,False,False,0,0,0.0,0.0,1.1713902079500258,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,pcc_failure,BUS1_MG-BUS2_MG-BUS30_MG,78.03407906813207,76.49911938782297,98.09911938782172,1.0,1.0,0.0,0.0,True,1.186270875041373,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,1,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,78.03407906813207,1.186270875041373,1.186270875041373,98.09911938782172,98.09911938782172,True,False,False,0,0,0.0,0.0,1.186270875041373,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,pcc_failure,BUS1_MG-BUS2_MG-BUS30_MG,78.03407906813207,76.49911938782297,98.09911938782172,1.0,1.0,0.0,0.0,True,1.2567209169501439,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,2,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,78.03407906813207,1.2567209169501439,1.2567209169501439,98.09911938782172,98.09911938782172,True,False,False,0,0,0.0,0.0,1.2567209169501439,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,pcc_failure,BUS1_MG-BUS2_MG-BUS30_MG,78.03407906813207,76.49911938782297,98.09911938782172,1.0,1.0,0.0,0.0,True,1.2617720830021426,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,3,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,78.03407906813207,1.2617720830021426,1.2617720830021426,98.09911938782172,98.09911938782172,True,False,False,0,0,0.0,0.0,1.2617720830021426,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,pcc_failure,BUS1_MG-BUS2_MG-BUS30_MG,78.03407906813207,76.49911938782297,98.09911938782172,1.0,1.0,0.0,0.0,True,1.2118363339686766,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,4,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,78.03407906813207,1.2118363339686766,1.2118363339686766,98.09911938782172,98.09911938782172,True,False,False,0,0,0.0,0.0,1.2118363339686766,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,pcc_failure,BUS1_MG-BUS2_MG-BUS30_MG,78.03407906813207,76.49911938782297,98.09911938782172,1.0,1.0,0.0,0.0,True,1.1848247920861468,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,5,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,78.03407906813207,1.1848247920861468,1.1848247920861468,98.09911938782172,98.09911938782172,True,False,False,0,0,0.0,0.0,1.1848247920861468,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,pcc_failure,BUS1_MG-BUS2_MG-BUS30_MG,78.03407906813207,76.49911938782297,98.09911938782172,1.0,1.0,0.0,0.0,True,0.2167994169285521,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,6,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,78.03407906813207,0.2167994169285521,0.2167994169285521,98.09911938782172,98.09911938782172,True,False,False,0,0,0.0,0.0,0.2167994169285521,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,pcc_failure,BUS1_MG-BUS2_MG-BUS30_MG,78.03407906813207,76.49911938782297,98.09911938782172,1.0,1.0,0.0,0.0,True,0.4810455829137936,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,7,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,78.03407906813207,0.4810455829137936,0.4810455829137936,98.09911938782172,98.09911938782172,True,False,False,0,0,0.0,0.0,0.4810455829137936,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.0625,1313.3526000000004,0.0,0.0,0,0
