method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
DifferentialEvolutionOptimizer,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,1140425.463689321,487578.59402603685,83.55787045078424,0.6524985908916199,0.5293689490018058,114.7802555187923,43.781769601336784,True,0.15294541593175381,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,11,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,1140425.463689321,0.15294541593175381,0.15294541593175381,83.55787045078424,94.50331285111844,True,False,False,0,0,0.0,0.0,0.15294541593175381,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.08593335277557435,6,6
DifferentialEvolutionOptimizer,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,961942.2812949264,497231.9630471234,122.57771501244329,0.6499805383259398,0.46836695227827185,124.30014814635916,44.099019530070954,True,0.13774233392905444,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,12,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,961942.2812949264,0.13774233392905444,0.13774233392905444,122.57771501244329,133.60246989496102,True,False,False,0,0,0.0,0.0,0.13774233392905444,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.0930606787067869,6,6
DifferentialEvolutionOptimizer,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,830757.1712054665,523231.6021557813,83.81041491296881,0.627583129391213,0.48901201974347575,124.00752725631074,46.92087340445712,True,0.15235891693737358,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,13,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,830757.1712054665,0.15235891693737358,0.15235891693737358,83.81041491296881,95.54063326408308,True,False,False,0,0,0.0,0.0,0.15235891693737358,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.0928416001373903,6,6
DifferentialEvolutionOptimizer,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,1076603.7852606256,536401.4735236492,95.38603730837518,0.6069371595061237,0.6107309939054297,108.24642904469974,49.52206313495171,True,0.15287424996495247,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,14,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,1076603.7852606256,0.15287424996495247,0.15287424996495247,95.38603730837518,107.7665530921131,True,False,False,0,0,0.0,0.0,0.15287424996495247,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.08104162629496325,6,6
DifferentialEvolutionOptimizer,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,737816.7115435994,478046.8987453959,112.86317455055561,0.6604251903437051,0.525337369612881,114.38977795724482,42.783095806534874,True,0.1529484170023352,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,15,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,737816.7115435994,0.1529484170023352,0.1529484170023352,112.86317455055561,123.55894850218934,True,False,False,0,0,0.0,0.0,0.1529484170023352,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.08564101115378807,6,6
DifferentialEvolutionOptimizer,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,976513.4690047201,517265.98406662425,91.91384469383435,0.6339029707747315,0.470180137291497,126.05223041702978,46.12463536881823,True,0.13722108292859048,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,16,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,976513.4690047201,0.13722108292859048,0.13722108292859048,91.91384469383435,103.44500353603891,True,False,False,0,0,0.0,0.0,0.13722108292859048,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.09437242264024344,6,6
DifferentialEvolutionOptimizer,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,1030970.445971998,627925.9493101996,114.07584344488698,0.5488454651828008,0.43728556589634815,141.73105308917565,56.84104691444416,True,0.13402895897161216,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,17,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,1030970.445971998,0.13402895897161216,0.13402895897161216,114.07584344488698,128.28610517349802,True,False,False,0,0,0.0,0.0,0.13402895897161216,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.10611079866756108,6,6
DifferentialEvolutionOptimizer,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,838862.9599868802,669045.5702074688,86.04365095506127,0.5025529292165258,0.5999399052546079,123.02574103182035,62.67345245529458,True,0.15236720792017877,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,18,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,838862.9599868802,0.15236720792017877,0.15236720792017877,86.04365095506127,101.71201406888491,True,False,False,0,0,0.0,0.0,0.15236720792017877,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.09210655924034752,6,6
DifferentialEvolutionOptimizer,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,1068882.1065884903,546727.111850613,85.74681274257945,0.6105381888440835,0.46989641772771396,129.03876518400023,49.06836875366349,True,0.13530974998138845,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,19,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,1068882.1065884903,0.13530974998138845,0.13530974998138845,85.74681274257945,98.01390493099532,True,False,False,0,0,0.0,0.0,0.13530974998138845,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.09660837293105431,6,6
DifferentialEvolutionOptimizer,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,1086952.6829953154,530114.4146227906,74.9952597167623,0.6165811851236315,0.5550129758065501,115.43688834614082,48.30701048610496,True,0.15512637502979487,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,20,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,1086952.6829953154,0.15512637502979487,0.15512637502979487,74.9952597167623,87.07201233828854,True,False,False,0,0,0.0,0.0,0.15512637502979487,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.08642495875903833,6,6
DifferentialEvolutionOptimizer,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,807613.777053131,469687.06845303957,98.53854130337568,0.6673892887603906,0.5212789152589242,114.12462039191672,41.90568770294567,True,0.15466012503020465,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,21,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,807613.777053131,0.15466012503020465,0.15466012503020465,98.53854130337568,109.0149632291121,True,False,False,0,0,0.0,0.0,0.15466012503020465,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.08544249374764132,6,6
DifferentialEvolutionOptimizer,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,1039610.3105439676,516129.20164433384,79.20030810263839,0.6391732232513831,0.41794624565556227,133.26813369208335,45.46063524212615,True,0.1375426669837907,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,22,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,1039610.3105439676,0.1375426669837907,0.1375426669837907,79.20030810263839,90.56546691316993,True,False,False,0,0,0.0,0.0,0.1375426669837907,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.09977480442556783,6,6
DifferentialEvolutionOptimizer,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,1004547.922771316,529857.9804174945,112.52737516303193,0.6238391725366436,0.4712030099085429,127.16586172379347,47.39257525114799,True,0.15255033306311816,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,23,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,1004547.922771316,0.15255033306311816,0.15255033306311816,112.52737516303193,124.37551897581893,True,False,False,0,0,0.0,0.0,0.15255033306311816,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.09520617293565362,6,6
DifferentialEvolutionOptimizer,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,1070851.6245091588,626834.9988216453,96.42463593717638,0.5504269553292277,0.4285808534288449,142.84497684999093,56.641794665668236,True,0.15555925003718585,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,24,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,1070851.6245091588,0.15555925003718585,0.15555925003718585,96.42463593717638,110.58508460359343,True,False,False,0,0,0.0,0.0,0.15555925003718585,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.10694476791663252,6,6
DifferentialEvolutionOptimizer,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,698481.7006543828,495078.2287664313,74.50724412621506,0.6413716847111302,0.5910174883589003,106.88195771166576,45.18365065850957,True,0.13493933400604874,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,25,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,698481.7006543828,0.13493933400604874,0.13493933400604874,74.50724412621506,85.80315679084245,True,False,False,0,0,0.0,0.0,0.13493933400604874,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.08002007780751831,6,6
DifferentialEvolutionOptimizer,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,945148.6638052562,620443.5835682867,104.08491237532323,0.546357857263166,0.5377254575477315,126.89230039126053,57.15446111634727,True,0.15148899995256215,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,26,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,945148.6638052562,0.15148899995256215,0.15148899995256215,104.08491237532323,118.37352765441004,True,False,False,0,0,0.0,0.0,0.15148899995256215,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.09500136382115866,6,6
DifferentialEvolutionOptimizer,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,860711.1133385783,464515.13634061534,89.24923501013144,0.6651067811445774,0.5973994630524333,102.92879602905256,42.19326127798593,True,0.15200808306690305,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,27,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,860711.1133385783,0.15200808306690305,0.15200808306690305,89.24923501013144,99.79755032962792,True,False,False,0,0,0.0,0.0,0.15200808306690305,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.07706043604757062,6,6
DifferentialEvolutionOptimizer,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,1100030.6403474964,546485.3217475085,79.54377520416328,0.60380028874946,0.5525159966165467,117.42384537600903,49.917278086999815,True,0.133433667011559,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,28,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,1100030.6403474964,0.133433667011559,0.133433667011559,79.54377520416328,92.02309472591324,True,False,False,0,0,0.0,0.0,0.133433667011559,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.08791254805412939,6,6
DifferentialEvolutionOptimizer,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,996770.3936140995,617270.8584783715,122.66101433151606,0.5558796140200768,0.4543435904351031,138.2714788814016,55.954813144845026,True,0.15936024999246,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,29,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,996770.3936140995,0.15936024999246,0.15936024999246,122.66101433151606,136.6497176177273,True,False,False,0,0,0.0,0.0,0.15936024999246,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.10352069456380039,6,6
DifferentialEvolutionOptimizer,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,805652.907496457,457507.448652177,96.55432229312866,0.6845550744356992,0.4317948843914621,125.46128677088133,39.74296705271691,True,0.1567153329961002,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,30,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,805652.907496457,0.1567153329961002,0.1567153329961002,96.55432229312866,106.49006405630789,True,False,False,0,0,0.0,0.0,0.1567153329961002,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.09392999664471459,6,6
DifferentialEvolutionOptimizer,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,883056.2321882129,679666.1357413084,106.39219093645833,0.4939258760512072,0.6024874650004044,123.72834521179783,63.76037654861434,True,0.1573278330033645,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,31,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,883056.2321882129,0.1573278330033645,0.1573278330033645,106.39219093645833,122.33228507361191,True,False,False,0,0,0.0,0.0,0.1573278330033645,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.09263258292435747,6,6
DifferentialEvolutionOptimizer,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,907120.7620107626,512991.7584259391,115.95151249134916,0.6326997998328989,0.5252379542301358,117.89790287017851,46.27622310799172,True,0.15142208302859217,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,32,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,907120.7620107626,0.15142208302859217,0.15142208302859217,115.95151249134916,127.52056826834709,True,False,False,0,0,0.0,0.0,0.15142208302859217,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.08826746406035575,6,6
DifferentialEvolutionOptimizer,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,1056980.0997100251,456498.5226741695,118.92816614643431,0.6792061404790947,0.5053780752185981,115.03458279637621,40.416880274253764,True,0.5732046660268679,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,33,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,1056980.0997100251,0.5732046660268679,0.5732046660268679,118.92816614643431,129.03238621499776,True,False,False,0,0,0.0,0.0,0.5732046660268679,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.08612376179292917,6,6
DifferentialEvolutionOptimizer,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,1083540.5097366713,546460.2428934487,98.740217688292,0.6060942658108432,0.5255662467555255,121.20041366397746,49.62825947429858,True,0.1637729579815641,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,34,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,1083540.5097366713,0.1637729579815641,0.1637729579815641,98.740217688292,111.14728255686666,True,False,False,0,0,0.0,0.0,0.1637729579815641,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.09073997837743882,6,6
DifferentialEvolutionOptimizer,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,981141.0001733815,674057.6743079607,109.91495523332443,0.49838813941186166,0.602392484301218,123.18047239350393,63.198175126588666,True,0.16829020797740668,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,35,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,981141.0001733815,0.16829020797740668,0.16829020797740668,109.91495523332443,125.71449901497161,True,False,False,0,0,0.0,0.0,0.16829020797740668,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.09222240307279851,6,6
DifferentialEvolutionOptimizer,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,907459.4960346416,731642.6229688599,77.43716565586138,0.4551273748903364,0.5729124949803317,133.07819837422812,68.64860719798318,True,0.18543033301830292,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,36,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,907459.4960346416,0.18543033301830292,0.18543033301830292,77.43716565586138,94.59931745535718,True,False,False,0,0,0.0,0.0,0.18543033301830292,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.09963260419609436,6,6
DifferentialEvolutionOptimizer,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,1142226.4847534508,697575.4928170447,125.98668946457431,0.4941779015991924,0.4300709903581569,149.7070068236855,63.728623801182756,True,0.1767029579496011,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,37,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,1142226.4847534508,0.1767029579496011,0.1767029579496011,125.98668946457431,141.91884541487,True,False,False,0,0,0.0,0.0,0.1767029579496011,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.11208221285279156,6,6
DifferentialEvolutionOptimizer,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,1063332.77347217,564279.3830963323,80.37332742300475,0.5941814977550564,0.4987805413781875,126.74214507908994,51.129151420811404,True,0.5849043750204146,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,38,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,1063332.77347217,0.5849043750204146,0.5849043750204146,80.37332742300475,93.1556152782076,True,False,False,0,0,0.0,0.0,0.5849043750204146,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.09488894597234346,6,6
DifferentialEvolutionOptimizer,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,864091.0089070256,562815.3827305596,112.69089854368721,0.5971519015227778,0.47751078860902063,129.57661691073366,50.75490967682825,True,0.5281378329964355,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,39,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,864091.0089070256,0.5281378329964355,0.5281378329964355,112.69089854368721,125.37962596289427,True,False,False,0,0,0.0,0.0,0.5281378329964355,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.09701105022050127,6,6
DifferentialEvolutionOptimizer,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,1216107.0393214785,552183.3419175695,85.8633948416462,0.6104247393316928,0.41958253487368735,136.64331331744614,49.08266227962534,True,0.5221452499972656,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,40,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,1216107.0393214785,0.5221452499972656,0.5221452499972656,85.8633948416462,98.13406041155253,True,False,False,0,0,0.0,0.0,0.5221452499972656,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.10230172423521874,6,6
DifferentialEvolutionOptimizer,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,1058319.0299079558,593874.9630757481,62.20055723797496,0.5703117979580994,0.503134000727872,129.09273874463872,54.136499505082064,True,0.5564251249888912,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,41,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,1058319.0299079558,0.5564251249888912,0.5564251249888912,62.20055723797496,75.73468211424547,True,False,False,0,0,0.0,0.0,0.5564251249888912,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.09664878170176089,6,6
DifferentialEvolutionOptimizer,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,1058350.062222867,620884.734301097,80.26686849238655,0.5503635386152703,0.48553131887212164,134.26153017200346,56.64978454969916,True,0.588033500011079,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,42,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,1058350.062222867,0.588033500011079,0.588033500011079,80.26686849238655,94.42931462981134,True,False,False,0,0,0.0,0.0,0.588033500011079,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.10051853765537416,6,6
DifferentialEvolutionOptimizer,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,1042185.9191605207,627159.5025225217,92.77675244613421,0.5454889680522085,0.4843875996933158,135.04821751110404,57.263932635731436,True,0.5244144579628482,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,43,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,1042185.9191605207,0.5244144579628482,0.5244144579628482,92.77675244613421,107.09273560506708,True,False,False,0,0,0.0,0.0,0.5244144579628482,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.10110751247799894,6,6
DifferentialEvolutionOptimizer,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,976538.5439358307,524939.7436163361,71.6542840956377,0.6236360677434927,0.5198130925352681,119.85822832020455,47.41816446323629,True,0.5728437909856439,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,44,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,976538.5439358307,0.5728437909856439,0.5728437909856439,71.6542840956377,83.50882521144678,True,False,False,0,0,0.0,0.0,0.5728437909856439,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.08973511490056879,6,6
DifferentialEvolutionOptimizer,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,822119.7996726303,501838.3582879917,108.55068041472154,0.6435323595858343,0.5015452603595087,120.10734033864074,44.911426814035345,True,0.5763442500028759,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,45,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,822119.7996726303,0.5763442500028759,0.5763442500028759,108.55068041472154,119.77853711823037,True,False,False,0,0,0.0,0.0,0.5763442500028759,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1335.68925,0.0,0.0899216193726503,6,6
