method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
QUBO/quadratized local search baseline,pcc_failure,BUS1_MG-BUS2_MG,38100.35176300952,512.1182773183798,526.5182773183884,1.0,1.0,0.0,0.0,True,2.1052912500454113,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=37588.233486.",20,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,38100.35176300952,2.1052912500454113,2.1052912500454113,526.5182773183884,526.5182773183884,True,False,False,0,0,0.0,0.0,2.1052912500454113,COMPLETED,,,,,,4.0,264.0,48.0,48.0,876.0,2.3636363636363638,37588.233485691024,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS1_MG-BUS2_MG,35932.7017630095,524.295092674857,538.6950926748314,1.0,1.0,0.0,0.0,True,2.271656916011125,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=37588.233486.",21,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,35932.7017630095,2.271656916011125,2.271656916011125,538.6950926748314,538.6950926748314,True,False,False,0,0,0.0,0.0,2.271656916011125,COMPLETED,,,,,,4.0,264.0,48.0,48.0,876.0,2.3636363636363638,37588.233485691024,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS1_MG-BUS2_MG,36620.782492176186,509.50456204051153,523.9045620406107,1.0,1.0,0.0,0.0,True,1.967005250044167,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=37588.233486.",22,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,36620.782492176186,1.967005250044167,1.967005250044167,523.9045620406107,523.9045620406107,True,False,False,0,0,0.0,0.0,1.967005250044167,COMPLETED,,,,,,4.0,264.0,48.0,48.0,876.0,2.3636363636363638,37588.233485691024,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS1_MG-BUS2_MG,37426.97176300958,517.2823648183955,531.6823648183885,1.0,1.0,0.0,0.0,True,2.1893747920403257,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=37588.233486.",23,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,37426.97176300958,2.1893747920403257,2.1893747920403257,531.6823648183885,531.6823648183885,True,False,False,0,0,0.0,0.0,2.1893747920403257,COMPLETED,,,,,,4.0,264.0,48.0,48.0,876.0,2.3636363636363638,37588.233485691024,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS1_MG-BUS2_MG,38100.35176300952,512.1182773183798,526.5182773183884,1.0,1.0,0.0,0.0,True,2.209619792061858,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=37588.233486.",24,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,38100.35176300952,2.209619792061858,2.209619792061858,526.5182773183884,526.5182773183884,True,False,False,0,0,0.0,0.0,2.209619792061858,COMPLETED,,,,,,4.0,264.0,48.0,48.0,876.0,2.3636363636363638,37588.233485691024,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS1_MG-BUS2_MG,36608.51582550958,509.50456204051153,523.9045620406107,1.0,1.0,0.0,0.0,True,2.126886500045657,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=37588.233486.",25,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,36608.51582550958,2.126886500045657,2.126886500045657,523.9045620406107,523.9045620406107,True,False,False,0,0,0.0,0.0,2.126886500045657,COMPLETED,,,,,,4.0,264.0,48.0,48.0,876.0,2.3636363636363638,37588.233485691024,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS1_MG-BUS2_MG,38100.35176300952,512.1182773183798,526.5182773183884,1.0,1.0,0.0,0.0,True,2.2176283330190927,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=37588.233486.",26,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,38100.35176300952,2.2176283330190927,2.2176283330190927,526.5182773183884,526.5182773183884,True,False,False,0,0,0.0,0.0,2.2176283330190927,COMPLETED,,,,,,4.0,264.0,48.0,48.0,876.0,2.3636363636363638,37588.233485691024,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS1_MG-BUS2_MG,35318.0533255095,504.71983981826344,519.1198398183884,1.0,1.0,0.0,0.0,True,2.1401119999354705,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=37588.233486.",27,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,35318.0533255095,2.1401119999354705,2.1401119999354705,519.1198398183884,519.1198398183884,True,False,False,0,0,0.0,0.0,2.1401119999354705,COMPLETED,,,,,,4.0,264.0,48.0,48.0,876.0,2.3636363636363638,37588.233485691024,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS1_MG-BUS2_MG,38100.35176300952,512.1182773183798,526.5182773183884,1.0,1.0,0.0,0.0,True,2.203728042077273,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=37588.233486.",28,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,38100.35176300952,2.203728042077273,2.203728042077273,526.5182773183884,526.5182773183884,True,False,False,0,0,0.0,0.0,2.203728042077273,COMPLETED,,,,,,4.0,264.0,48.0,48.0,876.0,2.3636363636363638,37588.233485691024,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS1_MG-BUS2_MG,35692.51808245395,507.04015231832165,521.4401523183884,1.0,1.0,0.0,0.0,True,2.26724612491671,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=37588.233486.",29,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,35692.51808245395,2.26724612491671,2.26724612491671,521.4401523183884,521.4401523183884,True,False,False,0,0,0.0,0.0,2.26724612491671,COMPLETED,,,,,,4.0,264.0,48.0,48.0,876.0,2.3636363636363638,37588.233485691024,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS1_MG-BUS2_MG,33329.44363800946,515.0292986264292,529.4292986263231,1.0,1.0,0.0,0.0,True,2.1951142920879647,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=37588.233486.",30,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,33329.44363800946,2.1951142920879647,2.1951142920879647,529.4292986263231,529.4292986263231,True,False,False,0,0,0.0,0.0,2.1951142920879647,COMPLETED,,,,,,4.0,264.0,48.0,48.0,876.0,2.3636363636363638,37588.233485691024,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS1_MG-BUS2_MG,38100.35176300952,512.1182773183798,526.5182773183884,1.0,1.0,0.0,0.0,True,2.2229508749442175,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=37588.233486.",31,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,38100.35176300952,2.2229508749442175,2.2229508749442175,526.5182773183884,526.5182773183884,True,False,False,0,0,0.0,0.0,2.2229508749442175,COMPLETED,,,,,,4.0,264.0,48.0,48.0,876.0,2.3636363636363638,37588.233485691024,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS1_MG-BUS2_MG,36530.50287412057,515.9174611235037,530.3174611235006,1.0,1.0,0.0,0.0,True,2.2248940829886124,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=37588.233486.",32,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,36530.50287412057,2.2248940829886124,2.2248940829886124,530.3174611235006,530.3174611235006,True,False,False,0,0,0.0,0.0,2.2248940829886124,COMPLETED,,,,,,4.0,264.0,48.0,48.0,876.0,2.3636363636363638,37588.233485691024,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS1_MG-BUS2_MG,38100.35176300952,512.1182773183798,526.5182773183884,1.0,1.0,0.0,0.0,True,2.180080750025809,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=37588.233486.",33,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,38100.35176300952,2.180080750025809,2.180080750025809,526.5182773183884,526.5182773183884,True,False,False,0,0,0.0,0.0,2.180080750025809,COMPLETED,,,,,,4.0,264.0,48.0,48.0,876.0,2.3636363636363638,37588.233485691024,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS1_MG-BUS2_MG,38100.35176300952,512.1182773183798,526.5182773183884,1.0,1.0,0.0,0.0,True,2.2310757080558687,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=37588.233486.",34,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,38100.35176300952,2.2310757080558687,2.2310757080558687,526.5182773183884,526.5182773183884,True,False,False,0,0,0.0,0.0,2.2310757080558687,COMPLETED,,,,,,4.0,264.0,48.0,48.0,876.0,2.3636363636363638,37588.233485691024,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS1_MG-BUS2_MG,36947.78906162062,513.3037458457518,527.7037458457228,1.0,1.0,0.0,0.0,True,2.249592125066556,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=37588.233486.",35,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,36947.78906162062,2.249592125066556,2.249592125066556,527.7037458457228,527.7037458457228,True,False,False,0,0,0.0,0.0,2.249592125066556,COMPLETED,,,,,,4.0,264.0,48.0,48.0,876.0,2.3636363636363638,37588.233485691024,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS1_MG-BUS2_MG,38100.35176300952,512.1182773183798,526.5182773183884,1.0,1.0,0.0,0.0,True,2.1940378750441596,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=37588.233486.",36,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,38100.35176300952,2.1940378750441596,2.1940378750441596,526.5182773183884,526.5182773183884,True,False,False,0,0,0.0,0.0,2.1940378750441596,COMPLETED,,,,,,4.0,264.0,48.0,48.0,876.0,2.3636363636363638,37588.233485691024,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS1_MG-BUS2_MG,38100.35176300952,512.1182773183798,526.5182773183884,1.0,1.0,0.0,0.0,True,2.2734266670886427,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=37588.233486.",37,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,38100.35176300952,2.2734266670886427,2.2734266670886427,526.5182773183884,526.5182773183884,True,False,False,0,0,0.0,0.0,2.2734266670886427,COMPLETED,,,,,,4.0,264.0,48.0,48.0,876.0,2.3636363636363638,37588.233485691024,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS1_MG-BUS2_MG,38100.35176300952,512.1182773183798,526.5182773183884,1.0,1.0,0.0,0.0,True,2.0753701250068843,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=37588.233486.",38,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,38100.35176300952,2.0753701250068843,2.0753701250068843,526.5182773183884,526.5182773183884,True,False,False,0,0,0.0,0.0,2.0753701250068843,COMPLETED,,,,,,4.0,264.0,48.0,48.0,876.0,2.3636363636363638,37588.233485691024,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS1_MG-BUS2_MG,38100.35176300952,512.1182773183798,526.5182773183884,1.0,1.0,0.0,0.0,True,2.236444041947834,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=37588.233486.",39,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,38100.35176300952,2.236444041947834,2.236444041947834,526.5182773183884,526.5182773183884,True,False,False,0,0,0.0,0.0,2.236444041947834,COMPLETED,,,,,,4.0,264.0,48.0,48.0,876.0,2.3636363636363638,37588.233485691024,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS1_MG-BUS2_MG,33093.89529656254,516.4087695542955,530.8087695542026,1.0,1.0,0.0,0.0,True,2.2663149998988956,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=37588.233486.",40,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,33093.89529656254,2.2663149998988956,2.2663149998988956,530.8087695542026,530.8087695542026,True,False,False,0,0,0.0,0.0,2.2663149998988956,COMPLETED,,,,,,4.0,264.0,48.0,48.0,876.0,2.3636363636363638,37588.233485691024,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS1_MG-BUS2_MG,38100.35176300952,512.1182773183798,526.5182773183884,1.0,1.0,0.0,0.0,True,2.2499690840486437,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=37588.233486.",41,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,38100.35176300952,2.2499690840486437,2.2499690840486437,526.5182773183884,526.5182773183884,True,False,False,0,0,0.0,0.0,2.2499690840486437,COMPLETED,,,,,,4.0,264.0,48.0,48.0,876.0,2.3636363636363638,37588.233485691024,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS1_MG-BUS2_MG,38100.35176300952,512.1182773183798,526.5182773183884,1.0,1.0,0.0,0.0,True,2.265329458983615,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=37588.233486.",42,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,38100.35176300952,2.265329458983615,2.265329458983615,526.5182773183884,526.5182773183884,True,False,False,0,0,0.0,0.0,2.265329458983615,COMPLETED,,,,,,4.0,264.0,48.0,48.0,876.0,2.3636363636363638,37588.233485691024,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS1_MG-BUS2_MG,38100.35176300952,512.1182773183798,526.5182773183884,1.0,1.0,0.0,0.0,True,2.268080916022882,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=37588.233486.",43,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,38100.35176300952,2.268080916022882,2.268080916022882,526.5182773183884,526.5182773183884,True,False,False,0,0,0.0,0.0,2.268080916022882,COMPLETED,,,,,,4.0,264.0,48.0,48.0,876.0,2.3636363636363638,37588.233485691024,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS1_MG-BUS2_MG,35672.38474912065,507.04015231837985,521.4401523183884,1.0,1.0,0.0,0.0,True,2.2578515839995816,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=37588.233486.",44,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,35672.38474912065,2.2578515839995816,2.2578515839995816,521.4401523183884,521.4401523183884,True,False,False,0,0,0.0,0.0,2.2578515839995816,COMPLETED,,,,,,4.0,264.0,48.0,48.0,876.0,2.3636363636363638,37588.233485691024,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS1_MG-BUS2_MG,36404.51582550958,509.50456204056974,523.9045620406107,1.0,1.0,0.0,0.0,True,2.018733666976914,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=37588.233486.",45,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,36404.51582550958,2.018733666976914,2.018733666976914,523.9045620406107,523.9045620406107,True,False,False,0,0,0.0,0.0,2.018733666976914,COMPLETED,,,,,,4.0,264.0,48.0,48.0,876.0,2.3636363636363638,37588.233485691024,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS1_MG-BUS2_MG,38100.35176300952,512.1182773183798,526.5182773183884,1.0,1.0,0.0,0.0,True,2.1977848750539124,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=37588.233486.",46,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,38100.35176300952,2.1977848750539124,2.1977848750539124,526.5182773183884,526.5182773183884,True,False,False,0,0,0.0,0.0,2.1977848750539124,COMPLETED,,,,,,4.0,264.0,48.0,48.0,876.0,2.3636363636363638,37588.233485691024,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS1_MG-BUS2_MG,35672.38474912065,507.04015231837985,521.4401523183884,1.0,1.0,0.0,0.0,True,2.2580990829737857,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=37588.233486.",47,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,35672.38474912065,2.2580990829737857,2.2580990829737857,521.4401523183884,521.4401523183884,True,False,False,0,0,0.0,0.0,2.2580990829737857,COMPLETED,,,,,,4.0,264.0,48.0,48.0,876.0,2.3636363636363638,37588.233485691024,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS1_MG-BUS2_MG,35705.792874120605,519.9340039799688,534.3340039798627,1.0,1.0,0.0,0.0,True,2.2504607080481946,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=37588.233486.",48,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,35705.792874120605,2.2504607080481946,2.2504607080481946,534.3340039798627,534.3340039798627,True,False,False,0,0,0.0,0.0,2.2504607080481946,COMPLETED,,,,,,4.0,264.0,48.0,48.0,876.0,2.3636363636363638,37588.233485691024,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS1_MG-BUS2_MG,38100.35176300952,512.1182773183798,526.5182773183884,1.0,1.0,0.0,0.0,True,2.219492624979466,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=37588.233486.",49,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,38100.35176300952,2.219492624979466,2.219492624979466,526.5182773183884,526.5182773183884,True,False,False,0,0,0.0,0.0,2.219492624979466,COMPLETED,,,,,,4.0,264.0,48.0,48.0,876.0,2.3636363636363638,37588.233485691024,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS3_MG-BUS4_MG,151212.59175051836,2280.8000942268527,2295.2000942267073,1.0,1.0,0.0,0.0,True,2.2988471660064533,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=164781.690958.",0,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,151212.59175051836,2.2988471660064533,2.2988471660064533,2295.2000942267073,2295.2000942267073,True,False,False,0,0,0.0,0.0,2.2988471660064533,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,164781.6909582272,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS3_MG-BUS4_MG,165262.72317333514,2210.3677461394227,2224.7677461394896,1.0,1.0,0.0,0.0,True,2.3606477500870824,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=164781.690958.",1,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,165262.72317333514,2.3606477500870824,2.3606477500870824,2224.7677461394896,2224.7677461394896,True,False,False,0,0,0.0,0.0,2.3606477500870824,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,164781.6909582272,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS3_MG-BUS4_MG,166970.32481718488,2188.6338589575726,2203.033858957549,1.0,1.0,0.0,0.0,True,2.150923041976057,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=164781.690958.",2,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,166970.32481718488,2.150923041976057,2.150923041976057,2203.033858957549,2203.033858957549,True,False,False,0,0,0.0,0.0,2.150923041976057,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,164781.6909582272,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
