method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
GPU-parallel random restart baseline,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,53.90698585321279,53.90698585321279,75.50698585321194,1.0,1.0,0.0,0.0,True,0.011325167026370764,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2106252.913522, std_energy=541633.605114.",32,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,53.90698585321279,0.011325167026370764,0.011325167026370764,75.50698585321194,75.50698585321194,True,False,False,0,0,0.0,0.0,0.011325167026370764,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,53.90698585321279,2106252.9135219413,2119747.766080534,541633.6051135029,24.0,0.0,,,0.0625,1335.68925,0.0,0.0,0,0
GPU-parallel random restart baseline,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,53.90698585321279,53.90698585321279,75.50698585321194,1.0,1.0,0.0,0.0,True,0.011202708934433758,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2095064.527750, std_energy=605021.381733.",33,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,53.90698585321279,0.011202708934433758,0.011202708934433758,75.50698585321194,75.50698585321194,True,False,False,0,0,0.0,0.0,0.011202708934433758,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,53.90698585321279,2095064.5277497256,2136420.6276957016,605021.381733232,24.0,0.0,,,0.0625,1335.68925,0.0,0.0,0,0
GPU-parallel random restart baseline,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,53.90698585321279,53.90698585321279,75.50698585321194,1.0,1.0,0.0,0.0,True,0.0040645000990480185,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=1894597.201796, std_energy=690359.426712.",34,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,53.90698585321279,0.0040645000990480185,0.0040645000990480185,75.50698585321194,75.50698585321194,True,False,False,0,0,0.0,0.0,0.0040645000990480185,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,53.90698585321279,1894597.201795925,1975930.1349512122,690359.4267123835,24.0,0.0,,,0.0625,1335.68925,0.0,0.0,0,0
GPU-parallel random restart baseline,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,53.90698585321279,53.90698585321279,75.50698585321194,1.0,1.0,0.0,0.0,True,0.004112167051061988,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2219072.624169, std_energy=668178.455819.",35,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,53.90698585321279,0.004112167051061988,0.004112167051061988,75.50698585321194,75.50698585321194,True,False,False,0,0,0.0,0.0,0.004112167051061988,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,53.90698585321279,2219072.624169219,2109507.311027084,668178.4558193466,24.0,0.0,,,0.0625,1335.68925,0.0,0.0,0,0
GPU-parallel random restart baseline,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,53.90698585321279,53.90698585321279,75.50698585321194,1.0,1.0,0.0,0.0,True,0.004228124977089465,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2171280.701345, std_energy=551011.105804.",36,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,53.90698585321279,0.004228124977089465,0.004228124977089465,75.50698585321194,75.50698585321194,True,False,False,0,0,0.0,0.0,0.004228124977089465,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,53.90698585321279,2171280.7013451355,2035601.3838927308,551011.1058040874,24.0,0.0,,,0.0625,1335.68925,0.0,0.0,0,0
GPU-parallel random restart baseline,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,53.90698585321279,53.90698585321279,75.50698585321194,1.0,1.0,0.0,0.0,True,0.003919958951883018,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2193931.214407, std_energy=616623.838728.",37,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,53.90698585321279,0.003919958951883018,0.003919958951883018,75.50698585321194,75.50698585321194,True,False,False,0,0,0.0,0.0,0.003919958951883018,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,53.90698585321279,2193931.2144067995,2133626.4900639164,616623.8387277807,24.0,0.0,,,0.0625,1335.68925,0.0,0.0,0,0
GPU-parallel random restart baseline,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,53.90698585321279,53.90698585321279,75.50698585321194,1.0,1.0,0.0,0.0,True,0.01167337503284216,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2198180.939793, std_energy=615398.983479.",38,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,53.90698585321279,0.01167337503284216,0.01167337503284216,75.50698585321194,75.50698585321194,True,False,False,0,0,0.0,0.0,0.01167337503284216,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,53.90698585321279,2198180.9397929492,2162900.2183384392,615398.983478572,24.0,0.0,,,0.0625,1335.68925,0.0,0.0,0,0
GPU-parallel random restart baseline,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,53.90698585321279,53.90698585321279,75.50698585321194,1.0,1.0,0.0,0.0,True,0.01099812495522201,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2317688.888848, std_energy=616294.792137.",39,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,53.90698585321279,0.01099812495522201,0.01099812495522201,75.50698585321194,75.50698585321194,True,False,False,0,0,0.0,0.0,0.01099812495522201,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,53.90698585321279,2317688.888848047,2212205.0744680637,616294.792136779,24.0,0.0,,,0.0625,1335.68925,0.0,0.0,0,0
GPU-parallel random restart baseline,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,53.90698585321279,53.90698585321279,75.50698585321194,1.0,1.0,0.0,0.0,True,0.011341416044160724,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2084523.281044, std_energy=568729.189990.",40,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,53.90698585321279,0.011341416044160724,0.011341416044160724,75.50698585321194,75.50698585321194,True,False,False,0,0,0.0,0.0,0.011341416044160724,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,53.90698585321279,2084523.2810435863,2030094.3047081176,568729.1899898238,24.0,0.0,,,0.0625,1335.68925,0.0,0.0,0,0
GPU-parallel random restart baseline,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,53.90698585321279,53.90698585321279,75.50698585321194,1.0,1.0,0.0,0.0,True,0.010774957947432995,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2379636.876565, std_energy=647916.362565.",41,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,53.90698585321279,0.010774957947432995,0.010774957947432995,75.50698585321194,75.50698585321194,True,False,False,0,0,0.0,0.0,0.010774957947432995,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,53.90698585321279,2379636.8765650545,2287904.4559243466,647916.3625653514,24.0,0.0,,,0.0625,1335.68925,0.0,0.0,0,0
GPU-parallel random restart baseline,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,53.90698585321279,53.90698585321279,75.50698585321194,1.0,1.0,0.0,0.0,True,0.011174417100846767,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2260685.312458, std_energy=593421.939848.",42,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,53.90698585321279,0.011174417100846767,0.011174417100846767,75.50698585321194,75.50698585321194,True,False,False,0,0,0.0,0.0,0.011174417100846767,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,53.90698585321279,2260685.3124579983,2190266.4436052255,593421.9398478061,24.0,0.0,,,0.0625,1335.68925,0.0,0.0,0,0
GPU-parallel random restart baseline,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,53.90698585321279,53.90698585321279,75.50698585321194,1.0,1.0,0.0,0.0,True,0.011337457923218608,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2187881.895711, std_energy=682839.478291.",43,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,53.90698585321279,0.011337457923218608,0.011337457923218608,75.50698585321194,75.50698585321194,True,False,False,0,0,0.0,0.0,0.011337457923218608,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,53.90698585321279,2187881.895711356,2178488.8066040776,682839.4782905203,24.0,0.0,,,0.0625,1335.68925,0.0,0.0,0,0
GPU-parallel random restart baseline,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,53.90698585321279,53.90698585321279,75.50698585321194,1.0,1.0,0.0,0.0,True,0.011694875080138445,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2178679.918253, std_energy=570665.774744.",44,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,53.90698585321279,0.011694875080138445,0.011694875080138445,75.50698585321194,75.50698585321194,True,False,False,0,0,0.0,0.0,0.011694875080138445,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,53.90698585321279,2178679.918252833,2147947.8588901646,570665.7747436992,24.0,0.0,,,0.0625,1335.68925,0.0,0.0,0,0
GPU-parallel random restart baseline,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,53.90698585321279,53.90698585321279,75.50698585321194,1.0,1.0,0.0,0.0,True,0.01140020799357444,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2175968.043886, std_energy=583865.337930.",45,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,53.90698585321279,0.01140020799357444,0.01140020799357444,75.50698585321194,75.50698585321194,True,False,False,0,0,0.0,0.0,0.01140020799357444,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,53.90698585321279,2175968.043886044,2093309.7851239825,583865.3379304132,24.0,0.0,,,0.0625,1335.68925,0.0,0.0,0,0
GPU-parallel random restart baseline,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,53.90698585321279,53.90698585321279,75.50698585321194,1.0,1.0,0.0,0.0,True,0.012354250065982342,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2069933.219031, std_energy=569381.756035.",46,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,53.90698585321279,0.012354250065982342,0.012354250065982342,75.50698585321194,75.50698585321194,True,False,False,0,0,0.0,0.0,0.012354250065982342,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,53.90698585321279,2069933.2190306396,2142288.478554407,569381.7560346794,24.0,0.0,,,0.0625,1335.68925,0.0,0.0,0,0
GPU-parallel random restart baseline,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,53.90698585321279,53.90698585321279,75.50698585321194,1.0,1.0,0.0,0.0,True,0.011878333985805511,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2275714.394126, std_energy=648962.554705.",47,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,53.90698585321279,0.011878333985805511,0.011878333985805511,75.50698585321194,75.50698585321194,True,False,False,0,0,0.0,0.0,0.011878333985805511,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,53.90698585321279,2275714.3941257503,2178120.688306391,648962.5547045481,24.0,0.0,,,0.0625,1335.68925,0.0,0.0,0,0
GPU-parallel random restart baseline,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,53.90698585321279,53.90698585321279,75.50698585321194,1.0,1.0,0.0,0.0,True,0.011795833008363843,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2124101.139467, std_energy=581978.921129.",48,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,53.90698585321279,0.011795833008363843,0.011795833008363843,75.50698585321194,75.50698585321194,True,False,False,0,0,0.0,0.0,0.011795833008363843,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,53.90698585321279,2124101.1394668194,2091521.343181322,581978.921129495,24.0,0.0,,,0.0625,1335.68925,0.0,0.0,0,0
GPU-parallel random restart baseline,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,53.90698585321279,53.90698585321279,75.50698585321194,1.0,1.0,0.0,0.0,True,0.013846041983924806,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2053700.777176, std_energy=609441.774337.",49,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,53.90698585321279,0.013846041983924806,0.013846041983924806,75.50698585321194,75.50698585321194,True,False,False,0,0,0.0,0.0,0.013846041983924806,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,53.90698585321279,2053700.777176281,2090457.3459182673,609441.7743373364,24.0,0.0,,,0.0625,1335.68925,0.0,0.0,0,0
GPU-parallel random restart baseline,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,229.20400259656907,229.20400259656907,250.80400259656946,1.0,1.0,0.0,0.0,True,0.003454625024460256,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=3689063.565592, std_energy=909564.053239.",0,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,229.20400259656907,0.003454625024460256,0.003454625024460256,250.80400259656946,250.80400259656946,True,False,False,0,0,0.0,0.0,0.003454625024460256,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,229.20400259656907,3689063.565592434,3530341.1636627875,909564.0532387135,24.0,0.0,,,0.0625,1335.68925,0.0,0.0,0,0
GPU-parallel random restart baseline,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,229.20400259656907,229.20400259656907,250.80400259656946,1.0,1.0,0.0,0.0,True,0.003056708024814725,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=3665026.172871, std_energy=884252.929443.",1,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,229.20400259656907,0.003056708024814725,0.003056708024814725,250.80400259656946,250.80400259656946,True,False,False,0,0,0.0,0.0,0.003056708024814725,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,229.20400259656907,3665026.1728707086,3484274.283782173,884252.9294431971,24.0,0.0,,,0.0625,1335.68925,0.0,0.0,0,0
GPU-parallel random restart baseline,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,229.20400259656907,229.20400259656907,250.80400259656946,1.0,1.0,0.0,0.0,True,0.004171750042587519,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=3825263.568430, std_energy=997575.890820.",2,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,229.20400259656907,0.004171750042587519,0.004171750042587519,250.80400259656946,250.80400259656946,True,False,False,0,0,0.0,0.0,0.004171750042587519,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,229.20400259656907,3825263.5684304866,3531974.283729008,997575.8908204596,24.0,0.0,,,0.0625,1335.68925,0.0,0.0,0,0
GPU-parallel random restart baseline,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,229.20400259656907,229.20400259656907,250.80400259656946,1.0,1.0,0.0,0.0,True,0.004155249916948378,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=3495530.895051, std_energy=953639.809354.",3,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,229.20400259656907,0.004155249916948378,0.004155249916948378,250.80400259656946,250.80400259656946,True,False,False,0,0,0.0,0.0,0.004155249916948378,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,229.20400259656907,3495530.8950514128,3473802.084177599,953639.8093541297,24.0,0.0,,,0.0625,1335.68925,0.0,0.0,0,0
GPU-parallel random restart baseline,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,229.20400259656907,229.20400259656907,250.80400259656946,1.0,1.0,0.0,0.0,True,0.003446332993917167,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=3693572.505330, std_energy=843476.900225.",4,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,229.20400259656907,0.003446332993917167,0.003446332993917167,250.80400259656946,250.80400259656946,True,False,False,0,0,0.0,0.0,0.003446332993917167,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,229.20400259656907,3693572.5053298036,3587957.991508141,843476.9002251099,24.0,0.0,,,0.0625,1335.68925,0.0,0.0,0,0
GPU-parallel random restart baseline,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,229.20400259656907,229.20400259656907,250.80400259656946,1.0,1.0,0.0,0.0,True,0.004110042005777359,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=3715944.251174, std_energy=950333.244839.",5,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,229.20400259656907,0.004110042005777359,0.004110042005777359,250.80400259656946,250.80400259656946,True,False,False,0,0,0.0,0.0,0.004110042005777359,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,229.20400259656907,3715944.251173703,3567375.2885513976,950333.2448390526,24.0,0.0,,,0.0625,1335.68925,0.0,0.0,0,0
GPU-parallel random restart baseline,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,229.20400259656907,229.20400259656907,250.80400259656946,1.0,1.0,0.0,0.0,True,0.003880875068716705,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=3473002.962150, std_energy=851629.547410.",6,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,229.20400259656907,0.003880875068716705,0.003880875068716705,250.80400259656946,250.80400259656946,True,False,False,0,0,0.0,0.0,0.003880875068716705,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,229.20400259656907,3473002.9621500084,3419685.7822639123,851629.5474101837,24.0,0.0,,,0.0625,1335.68925,0.0,0.0,0,0
GPU-parallel random restart baseline,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,229.20400259656907,229.20400259656907,250.80400259656946,1.0,1.0,0.0,0.0,True,0.003958959016017616,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=3881855.826293, std_energy=922244.498619.",7,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,229.20400259656907,0.003958959016017616,0.003958959016017616,250.80400259656946,250.80400259656946,True,False,False,0,0,0.0,0.0,0.003958959016017616,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,229.20400259656907,3881855.8262934266,3709325.1846622187,922244.4986192837,24.0,0.0,,,0.0625,1335.68925,0.0,0.0,0,0
GPU-parallel random restart baseline,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,229.20400259656907,229.20400259656907,250.80400259656946,1.0,1.0,0.0,0.0,True,0.004049999988637865,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=3761583.789074, std_energy=859057.803327.",8,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,229.20400259656907,0.004049999988637865,0.004049999988637865,250.80400259656946,250.80400259656946,True,False,False,0,0,0.0,0.0,0.004049999988637865,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,229.20400259656907,3761583.789074338,3689034.6132439165,859057.8033273118,24.0,0.0,,,0.0625,1335.68925,0.0,0.0,0,0
GPU-parallel random restart baseline,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,229.20400259656907,229.20400259656907,250.80400259656946,1.0,1.0,0.0,0.0,True,0.004107834072783589,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=3701666.687341, std_energy=881021.974686.",9,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,229.20400259656907,0.004107834072783589,0.004107834072783589,250.80400259656946,250.80400259656946,True,False,False,0,0,0.0,0.0,0.004107834072783589,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,229.20400259656907,3701666.687341205,3561333.4010557816,881021.9746862984,24.0,0.0,,,0.0625,1335.68925,0.0,0.0,0,0
GPU-parallel random restart baseline,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,229.20400259656907,229.20400259656907,250.80400259656946,1.0,1.0,0.0,0.0,True,0.005550124915316701,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=3685863.358524, std_energy=853350.509453.",10,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,229.20400259656907,0.005550124915316701,0.005550124915316701,250.80400259656946,250.80400259656946,True,False,False,0,0,0.0,0.0,0.005550124915316701,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,229.20400259656907,3685863.35852388,3597890.066859955,853350.5094533091,24.0,0.0,,,0.0625,1335.68925,0.0,0.0,0,0
