method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
Piecewise-linear MILP baseline,pcc_failure,BUS1_MG-BUS2_MG,453.97136881651824,453.97136881651824,468.37136881661604,1.0,1.0,0.0,0.0,True,0.02788862504530698,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,16,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,453.97136881651824,0.02788862504530698,0.02788862504530698,468.37136881661604,468.37136881661604,True,False,False,0,0,0.0,0.0,0.02788862504530698,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS1_MG-BUS2_MG,453.97136881651824,453.97136881651824,468.37136881661604,1.0,1.0,0.0,0.0,True,0.026787000009790063,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,17,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,453.97136881651824,0.026787000009790063,0.026787000009790063,468.37136881661604,468.37136881661604,True,False,False,0,0,0.0,0.0,0.026787000009790063,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS1_MG-BUS2_MG,453.97136881651824,453.97136881651824,468.37136881661604,1.0,1.0,0.0,0.0,True,0.02571208297740668,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,18,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,453.97136881651824,0.02571208297740668,0.02571208297740668,468.37136881661604,468.37136881661604,True,False,False,0,0,0.0,0.0,0.02571208297740668,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS1_MG-BUS2_MG,453.97136881651824,453.97136881651824,468.37136881661604,1.0,1.0,0.0,0.0,True,0.02709987503476441,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,19,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,453.97136881651824,0.02709987503476441,0.02709987503476441,468.37136881661604,468.37136881661604,True,False,False,0,0,0.0,0.0,0.02709987503476441,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS1_MG-BUS2_MG,453.97136881651824,453.97136881651824,468.37136881661604,1.0,1.0,0.0,0.0,True,0.03254949999973178,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,20,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,453.97136881651824,0.03254949999973178,0.03254949999973178,468.37136881661604,468.37136881661604,True,False,False,0,0,0.0,0.0,0.03254949999973178,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS1_MG-BUS2_MG,453.97136881651824,453.97136881651824,468.37136881661604,1.0,1.0,0.0,0.0,True,0.03837291698437184,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,21,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,453.97136881651824,0.03837291698437184,0.03837291698437184,468.37136881661604,468.37136881661604,True,False,False,0,0,0.0,0.0,0.03837291698437184,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS1_MG-BUS2_MG,453.97136881651824,453.97136881651824,468.37136881661604,1.0,1.0,0.0,0.0,True,0.02565420907922089,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,22,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,453.97136881651824,0.02565420907922089,0.02565420907922089,468.37136881661604,468.37136881661604,True,False,False,0,0,0.0,0.0,0.02565420907922089,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS1_MG-BUS2_MG,453.97136881651824,453.97136881651824,468.37136881661604,1.0,1.0,0.0,0.0,True,0.029831166029907763,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,23,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,453.97136881651824,0.029831166029907763,0.029831166029907763,468.37136881661604,468.37136881661604,True,False,False,0,0,0.0,0.0,0.029831166029907763,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS1_MG-BUS2_MG,453.97136881651824,453.97136881651824,468.37136881661604,1.0,1.0,0.0,0.0,True,0.022917916998267174,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,24,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,453.97136881651824,0.022917916998267174,0.022917916998267174,468.37136881661604,468.37136881661604,True,False,False,0,0,0.0,0.0,0.022917916998267174,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS1_MG-BUS2_MG,453.97136881651824,453.97136881651824,468.37136881661604,1.0,1.0,0.0,0.0,True,0.03545075003057718,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,25,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,453.97136881651824,0.03545075003057718,0.03545075003057718,468.37136881661604,468.37136881661604,True,False,False,0,0,0.0,0.0,0.03545075003057718,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS1_MG-BUS2_MG,453.97136881651824,453.97136881651824,468.37136881661604,1.0,1.0,0.0,0.0,True,0.028882459038868546,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,26,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,453.97136881651824,0.028882459038868546,0.028882459038868546,468.37136881661604,468.37136881661604,True,False,False,0,0,0.0,0.0,0.028882459038868546,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS1_MG-BUS2_MG,453.97136881651824,453.97136881651824,468.37136881661604,1.0,1.0,0.0,0.0,True,0.02569733397103846,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,27,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,453.97136881651824,0.02569733397103846,0.02569733397103846,468.37136881661604,468.37136881661604,True,False,False,0,0,0.0,0.0,0.02569733397103846,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS1_MG-BUS2_MG,453.97136881651824,453.97136881651824,468.37136881661604,1.0,1.0,0.0,0.0,True,0.030252749915234745,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,28,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,453.97136881651824,0.030252749915234745,0.030252749915234745,468.37136881661604,468.37136881661604,True,False,False,0,0,0.0,0.0,0.030252749915234745,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS1_MG-BUS2_MG,453.97136881651824,453.97136881651824,468.37136881661604,1.0,1.0,0.0,0.0,True,0.09511266695335507,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,29,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,453.97136881651824,0.09511266695335507,0.09511266695335507,468.37136881661604,468.37136881661604,True,False,False,0,0,0.0,0.0,0.09511266695335507,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS1_MG-BUS2_MG,453.97136881651824,453.97136881651824,468.37136881661604,1.0,1.0,0.0,0.0,True,0.03430804098024964,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,30,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,453.97136881651824,0.03430804098024964,0.03430804098024964,468.37136881661604,468.37136881661604,True,False,False,0,0,0.0,0.0,0.03430804098024964,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS1_MG-BUS2_MG,453.97136881651824,453.97136881651824,468.37136881661604,1.0,1.0,0.0,0.0,True,0.026450500008650124,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,31,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,453.97136881651824,0.026450500008650124,0.026450500008650124,468.37136881661604,468.37136881661604,True,False,False,0,0,0.0,0.0,0.026450500008650124,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS1_MG-BUS2_MG,453.97136881651824,453.97136881651824,468.37136881661604,1.0,1.0,0.0,0.0,True,0.03328783402685076,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,32,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,453.97136881651824,0.03328783402685076,0.03328783402685076,468.37136881661604,468.37136881661604,True,False,False,0,0,0.0,0.0,0.03328783402685076,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS1_MG-BUS2_MG,453.97136881651824,453.97136881651824,468.37136881661604,1.0,1.0,0.0,0.0,True,0.02629683294799179,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,33,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,453.97136881651824,0.02629683294799179,0.02629683294799179,468.37136881661604,468.37136881661604,True,False,False,0,0,0.0,0.0,0.02629683294799179,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS1_MG-BUS2_MG,453.97136881651824,453.97136881651824,468.37136881661604,1.0,1.0,0.0,0.0,True,0.030804957961663604,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,34,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,453.97136881651824,0.030804957961663604,0.030804957961663604,468.37136881661604,468.37136881661604,True,False,False,0,0,0.0,0.0,0.030804957961663604,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS1_MG-BUS2_MG,453.97136881651824,453.97136881651824,468.37136881661604,1.0,1.0,0.0,0.0,True,0.026678042020648718,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,35,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,453.97136881651824,0.026678042020648718,0.026678042020648718,468.37136881661604,468.37136881661604,True,False,False,0,0,0.0,0.0,0.026678042020648718,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS1_MG-BUS2_MG,453.97136881651824,453.97136881651824,468.37136881661604,1.0,1.0,0.0,0.0,True,0.035611834027804434,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,36,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,453.97136881651824,0.035611834027804434,0.035611834027804434,468.37136881661604,468.37136881661604,True,False,False,0,0,0.0,0.0,0.035611834027804434,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS1_MG-BUS2_MG,453.97136881651824,453.97136881651824,468.37136881661604,1.0,1.0,0.0,0.0,True,0.025065000052563846,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,37,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,453.97136881651824,0.025065000052563846,0.025065000052563846,468.37136881661604,468.37136881661604,True,False,False,0,0,0.0,0.0,0.025065000052563846,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS1_MG-BUS2_MG,453.97136881651824,453.97136881651824,468.37136881661604,1.0,1.0,0.0,0.0,True,0.03454891708679497,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,38,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,453.97136881651824,0.03454891708679497,0.03454891708679497,468.37136881661604,468.37136881661604,True,False,False,0,0,0.0,0.0,0.03454891708679497,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS1_MG-BUS2_MG,453.97136881651824,453.97136881651824,468.37136881661604,1.0,1.0,0.0,0.0,True,0.025808332953602076,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,39,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,453.97136881651824,0.025808332953602076,0.025808332953602076,468.37136881661604,468.37136881661604,True,False,False,0,0,0.0,0.0,0.025808332953602076,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS1_MG-BUS2_MG,453.97136881651824,453.97136881651824,468.37136881661604,1.0,1.0,0.0,0.0,True,0.03605033294297755,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,40,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,453.97136881651824,0.03605033294297755,0.03605033294297755,468.37136881661604,468.37136881661604,True,False,False,0,0,0.0,0.0,0.03605033294297755,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS1_MG-BUS2_MG,453.97136881651824,453.97136881651824,468.37136881661604,1.0,1.0,0.0,0.0,True,0.028844457934610546,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,41,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,453.97136881651824,0.028844457934610546,0.028844457934610546,468.37136881661604,468.37136881661604,True,False,False,0,0,0.0,0.0,0.028844457934610546,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS1_MG-BUS2_MG,453.97136881651824,453.97136881651824,468.37136881661604,1.0,1.0,0.0,0.0,True,0.03612291696481407,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,42,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,453.97136881651824,0.03612291696481407,0.03612291696481407,468.37136881661604,468.37136881661604,True,False,False,0,0,0.0,0.0,0.03612291696481407,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS1_MG-BUS2_MG,453.97136881651824,453.97136881651824,468.37136881661604,1.0,1.0,0.0,0.0,True,0.029664041008800268,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,43,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,453.97136881651824,0.029664041008800268,0.029664041008800268,468.37136881661604,468.37136881661604,True,False,False,0,0,0.0,0.0,0.029664041008800268,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS1_MG-BUS2_MG,453.97136881651824,453.97136881651824,468.37136881661604,1.0,1.0,0.0,0.0,True,0.02753012510947883,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,44,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,453.97136881651824,0.02753012510947883,0.02753012510947883,468.37136881661604,468.37136881661604,True,False,False,0,0,0.0,0.0,0.02753012510947883,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS1_MG-BUS2_MG,453.97136881651824,453.97136881651824,468.37136881661604,1.0,1.0,0.0,0.0,True,0.02531641605310142,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,45,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,453.97136881651824,0.02531641605310142,0.02531641605310142,468.37136881661604,468.37136881661604,True,False,False,0,0,0.0,0.0,0.02531641605310142,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS1_MG-BUS2_MG,453.97136881651824,453.97136881651824,468.37136881661604,1.0,1.0,0.0,0.0,True,0.03558587492443621,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,46,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,453.97136881651824,0.03558587492443621,0.03558587492443621,468.37136881661604,468.37136881661604,True,False,False,0,0,0.0,0.0,0.03558587492443621,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS1_MG-BUS2_MG,453.97136881651824,453.97136881651824,468.37136881661604,1.0,1.0,0.0,0.0,True,0.028893666923977435,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,47,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,453.97136881651824,0.028893666923977435,0.028893666923977435,468.37136881661604,468.37136881661604,True,False,False,0,0,0.0,0.0,0.028893666923977435,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS1_MG-BUS2_MG,453.97136881651824,453.97136881651824,468.37136881661604,1.0,1.0,0.0,0.0,True,0.02670225000474602,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,48,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,453.97136881651824,0.02670225000474602,0.02670225000474602,468.37136881661604,468.37136881661604,True,False,False,0,0,0.0,0.0,0.02670225000474602,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS1_MG-BUS2_MG,453.97136881651824,453.97136881651824,468.37136881661604,1.0,1.0,0.0,0.0,True,0.026042249985039234,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,49,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,453.97136881651824,0.026042249985039234,0.026042249985039234,468.37136881661604,468.37136881661604,True,False,False,0,0,0.0,0.0,0.026042249985039234,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS3_MG-BUS4_MG,671.6987867264077,671.6987867264077,686.0987867264937,1.0,1.0,0.0,0.0,True,0.02387212496250868,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,0,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,671.6987867264077,0.02387212496250868,0.02387212496250868,686.0987867264937,686.0987867264937,True,False,False,0,0,0.0,0.0,0.02387212496250868,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS3_MG-BUS4_MG,671.6987867264077,671.6987867264077,686.0987867264937,1.0,1.0,0.0,0.0,True,0.03388058301061392,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,1,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,671.6987867264077,0.03388058301061392,0.03388058301061392,686.0987867264937,686.0987867264937,True,False,False,0,0,0.0,0.0,0.03388058301061392,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS3_MG-BUS4_MG,671.6987867264077,671.6987867264077,686.0987867264937,1.0,1.0,0.0,0.0,True,0.028685749974101782,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,2,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure_BUS3_MG-BUS4_MG.json,,671.6987867264077,0.028685749974101782,0.028685749974101782,686.0987867264937,686.0987867264937,True,False,False,0,0,0.0,0.0,0.028685749974101782,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
