method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
DifferentialEvolutionOptimizer,pcc_failure,BUS1_MG-BUS2_MG,3047557.295036655,2675795.736114984,319.25775320346474,0.7972967366371564,0.4747773472010596,1014.948480723044,211.2932195543708,True,0.07441012503113598,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,4,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,3047557.295036655,0.07441012503113598,0.07441012503113598,319.25775320346474,372.08105809205745,True,False,False,0,0,0.0,0.0,0.07441012503113598,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.13328979601332228,6,6
DifferentialEvolutionOptimizer,pcc_failure,BUS1_MG-BUS2_MG,3444654.9947069646,3323981.6301642605,287.2390528892904,0.7324026432427347,0.5011274148122216,1042.273746609847,278.93732994456786,True,0.08538125001359731,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,5,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,3444654.9947069646,0.08538125001359731,0.08538125001359731,287.2390528892904,356.9733853754324,True,False,False,0,0,0.0,0.0,0.08538125001359731,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.1368783319688292,6,6
DifferentialEvolutionOptimizer,pcc_failure,BUS1_MG-BUS2_MG,3616848.8577345647,5020544.796904466,216.5437810229562,0.5845626020491279,0.355869927277476,1418.6406278282427,433.04238856383625,True,0.061322791036218405,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,6,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,3616848.8577345647,0.061322791036218405,0.061322791036218405,216.5437810229562,324.80437816391526,True,False,False,0,0,0.0,0.0,0.061322791036218405,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.18630533814359815,6,6
DifferentialEvolutionOptimizer,pcc_failure,BUS1_MG-BUS2_MG,2932198.4224211993,4075771.0488924584,240.16378460787843,0.68243120513025,0.28550915915312913,1424.285276559082,331.02640768994536,True,0.06321729195769876,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,7,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,2932198.4224211993,0.06321729195769876,0.06321729195769876,240.16378460787843,322.9203865303648,True,False,False,0,0,0.0,0.0,0.06321729195769876,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.18704663101923696,6,6
DifferentialEvolutionOptimizer,pcc_failure,BUS1_MG-BUS2_MG,3726948.739573636,3521252.4158586464,261.8860903648115,0.7291883235750958,0.34820711294763373,1279.6111505519902,282.2878628367623,True,0.06070733303204179,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,8,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,3726948.739573636,0.06070733303204179,0.06070733303204179,261.8860903648115,332.45805607400206,True,False,False,0,0,0.0,0.0,0.06070733303204179,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.1680470609817968,6,6
DifferentialEvolutionOptimizer,pcc_failure,BUS1_MG-BUS2_MG,2982376.780014543,3385822.948059074,318.8535050981833,0.7246247246831075,0.519114326136797,1022.8590833075824,287.04485335899653,True,0.059996374999172986,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,9,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,2982376.780014543,0.059996374999172986,0.059996374999172986,318.8535050981833,390.6147184379324,True,False,False,0,0,0.0,0.0,0.059996374999172986,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.134328669044675,6,6
DifferentialEvolutionOptimizer,pcc_failure,BUS1_MG-BUS2_MG,2976223.6956152436,4194992.701692449,226.98962796125,0.6665918437681297,0.3283358122382427,1375.2658156390917,347.5369936685082,True,0.06120270793326199,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,10,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,2976223.6956152436,0.06120270793326199,0.06120270793326199,226.98962796125,313.8738763783771,True,False,False,0,0,0.0,0.0,0.06120270793326199,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.18060906884656994,6,6
DifferentialEvolutionOptimizer,pcc_failure,BUS1_MG-BUS2_MG,2867168.567774009,4439349.989317769,205.1881992925503,0.6489606274206767,0.27176207364906857,1480.2089686529835,365.9153680711172,True,0.05943129095248878,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,11,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,2867168.567774009,0.05943129095248878,0.05943129095248878,205.1881992925503,296.66704131032964,True,False,False,0,0,0.0,0.0,0.05943129095248878,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.19439090282522828,6,6
DifferentialEvolutionOptimizer,pcc_failure,BUS1_MG-BUS2_MG,3746696.668478707,4461387.6027031075,229.27915852761163,0.6409100899640972,0.32955708041618625,1400.167194595838,374.30706315349425,True,0.05950770806521177,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,12,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,3746696.668478707,0.05950770806521177,0.05950770806521177,229.27915852761163,322.8559243159852,True,False,False,0,0,0.0,0.0,0.05950770806521177,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.1838792838226352,6,6
DifferentialEvolutionOptimizer,pcc_failure,BUS1_MG-BUS2_MG,3790258.0000251564,4462772.305549494,276.1857185318702,0.6277846113800329,0.45604473963782155,1220.307214994673,387.9887601435153,True,0.06755816598888487,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,13,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,3790258.0000251564,0.06755816598888487,0.06755816598888487,276.1857185318702,373.182908567749,True,False,False,0,0,0.0,0.0,0.06755816598888487,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.16025887308521428,6,6
DifferentialEvolutionOptimizer,pcc_failure,BUS1_MG-BUS2_MG,3441166.2583429017,3285208.017373481,317.93794440471356,0.7357411040943753,0.5048665760344571,1033.0724352158459,275.4573951374173,True,0.06216924998443574,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,14,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,3441166.2583429017,0.06216924998443574,0.06216924998443574,317.93794440471356,386.8022931890679,True,False,False,0,0,0.0,0.0,0.06216924998443574,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.1356699544579946,6,6
DifferentialEvolutionOptimizer,pcc_failure,BUS1_MG-BUS2_MG,3281027.049677195,3736801.069076031,272.70688904508523,0.7007390965100082,0.423840964591814,1193.536874533067,311.9426827971871,True,0.059891499928198755,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,15,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,3281027.049677195,0.059891499928198755,0.059891499928198755,272.70688904508523,350.69255974438204,True,False,False,0,0,0.0,0.0,0.059891499928198755,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.15674321363342353,6,6
DifferentialEvolutionOptimizer,pcc_failure,BUS1_MG-BUS2_MG,2933597.5345141743,4487004.52513649,250.9066452185312,0.6283882350421375,0.42752272550595793,1263.320201402129,387.35955672148185,True,0.0631294590421021,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,16,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,2933597.5345141743,0.0631294590421021,0.0631294590421021,250.9066452185312,347.74653439890164,True,False,False,0,0,0.0,0.0,0.0631294590421021,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.16590762501012907,6,6
DifferentialEvolutionOptimizer,pcc_failure,BUS1_MG-BUS2_MG,3448303.4798664493,3884656.527407418,242.5938468784754,0.6924784846393247,0.3661622652096841,1290.4030508876772,320.5533546171146,True,0.06469437491614372,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,17,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,3448303.4798664493,0.06469437491614372,0.06469437491614372,242.5938468784754,322.73218553275404,True,False,False,0,0,0.0,0.0,0.06469437491614372,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.16946432522885996,6,6
DifferentialEvolutionOptimizer,pcc_failure,BUS1_MG-BUS2_MG,3456864.042327223,4235506.007580577,218.94225800445872,0.6713430419732627,0.24426530607370456,1498.9514910116213,342.5844539370364,True,0.059939333936199546,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,18,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,3456864.042327223,0.059939333936199546,0.059939333936199546,218.94225800445872,304.5883714887178,True,False,False,0,0,0.0,0.0,0.059939333936199546,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.19685229572290353,6,6
DifferentialEvolutionOptimizer,pcc_failure,BUS1_MG-BUS2_MG,3611257.593304589,4206056.788196147,247.23412316850371,0.6650135085137022,0.3333852304564,1369.1848050543745,349.1822140360126,True,0.07048345904331654,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,19,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,3611257.593304589,0.07048345904331654,0.07048345904331654,247.23412316850371,334.52967667750687,True,False,False,0,0,0.0,0.0,0.07048345904331654,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.17981047002526387,6,6
DifferentialEvolutionOptimizer,pcc_failure,BUS1_MG-BUS2_MG,3445726.014806159,4273441.653290533,210.95096232279417,0.6728698797995696,0.19398079268643909,1574.3014408564118,340.992913304164,True,0.07981979195028543,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,20,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,3445726.014806159,0.07981979195028543,0.07981979195028543,210.95096232279417,296.19919064883516,True,False,False,0,0,0.0,0.0,0.07981979195028543,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.2067477531132839,6,6
DifferentialEvolutionOptimizer,pcc_failure,BUS1_MG-BUS2_MG,3428075.6149920505,4232006.761869892,235.57334046858597,0.6622917749045142,0.3356344340330336,1368.5803194444297,352.0192865503572,True,0.06912758306134492,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,21,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,3428075.6149920505,0.06912758306134492,0.06912758306134492,235.57334046858597,323.5781621061753,True,False,False,0,0,0.0,0.0,0.06912758306134492,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.17973108494791973,6,6
DifferentialEvolutionOptimizer,pcc_failure,BUS1_MG-BUS2_MG,3523294.337948829,3485500.144390114,249.9027123873572,0.728347051094838,0.38976261341775886,1216.9030465902947,283.1647859209161,True,0.06475341692566872,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,22,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,3523294.337948829,0.06475341692566872,0.06475341692566872,249.9027123873572,320.69390886758623,True,False,False,0,0,0.0,0.0,0.06475341692566872,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.1598118150119894,6,6
DifferentialEvolutionOptimizer,pcc_failure,BUS1_MG-BUS2_MG,3087491.6470822305,4946009.683720418,210.34158710696343,0.6026119452276608,0.24979695055416595,1562.1311089966346,414.2281683694266,True,0.06867495796177536,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,23,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,3087491.6470822305,0.06867495796177536,0.06867495796177536,210.34158710696343,313.8986291993201,True,False,False,0,0,0.0,0.0,0.06867495796177536,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.20514946405545062,6,6
DifferentialEvolutionOptimizer,pcc_failure,BUS1_MG-BUS2_MG,3452885.898337354,3014138.2553712907,292.7573759572758,0.7682225751176217,0.44181394023398457,1095.6927851439737,241.59945681661884,True,0.05769083299674094,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,24,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,3452885.898337354,0.05769083299674094,0.05769083299674094,292.7573759572758,353.15724016143054,True,False,False,0,0,0.0,0.0,0.05769083299674094,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.1438936759835019,6,6
DifferentialEvolutionOptimizer,pcc_failure,BUS1_MG-BUS2_MG,3681943.4892477044,3622297.6677595736,333.09330317449894,0.6892421481608482,0.6426892280732568,870.6562675994038,323.9268373265396,True,0.06980175001081079,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,25,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,3681943.4892477044,0.06980175001081079,0.06980175001081079,333.09330317449894,414.0750125061338,True,False,False,0,0,0.0,0.0,0.06980175001081079,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.1143403813200173,6,6
DifferentialEvolutionOptimizer,pcc_failure,BUS1_MG-BUS2_MG,2848551.1228314964,4553074.996421724,190.5305854407138,0.6412423174712352,0.24068541509088714,1535.8054674461728,373.96075684128624,True,0.060854915995150805,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,26,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,2848551.1228314964,0.060854915995150805,0.060854915995150805,190.5305854407138,284.02077465103537,True,False,False,0,0,0.0,0.0,0.060854915995150805,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.2016922054272283,6,6
DifferentialEvolutionOptimizer,pcc_failure,BUS1_MG-BUS2_MG,4136445.3372668494,5459240.638611428,250.75399433984694,0.535121789222935,0.42747764398637744,1360.6079796657968,484.5783547151647,True,0.05997112498153001,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,27,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,4136445.3372668494,0.05997112498153001,0.05997112498153001,250.75399433984694,371.89858301863813,True,False,False,0,0,0.0,0.0,0.05997112498153001,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.1786841041769491,6,6
DifferentialEvolutionOptimizer,pcc_failure,BUS1_MG-BUS2_MG,3833600.5954951528,5662030.359392906,229.89453362132934,0.5251382809642358,0.3352863753662183,1512.0785395688588,494.98493410334277,True,0.0676616249838844,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,28,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,3833600.5954951528,0.0676616249838844,0.0676616249838844,229.89453362132934,353.64076714716504,True,False,False,0,0,0.0,0.0,0.0676616249838844,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.19857622719103546,6,6
DifferentialEvolutionOptimizer,pcc_failure,BUS1_MG-BUS2_MG,3693922.173401426,3830572.963035768,313.0163096052889,0.6866721589852797,0.47322909204763974,1132.6300169221904,326.6057349334011,True,0.08047350007109344,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,29,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,3693922.173401426,0.08047350007109344,0.08047350007109344,313.0163096052889,394.6677433386392,True,False,False,0,0,0.0,0.0,0.08047350007109344,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.1487445193341988,6,6
DifferentialEvolutionOptimizer,pcc_failure,BUS1_MG-BUS2_MG,2772840.0617480036,4702100.346639626,208.21721527321196,0.618539169982391,0.3225133130644675,1434.2639574851232,397.62599561126524,True,0.08097324997652322,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,30,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,2772840.0617480036,0.08097324997652322,0.08097324997652322,208.21721527321196,307.6237141760283,True,False,False,0,0,0.0,0.0,0.08097324997652322,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.1883570978758074,6,6
DifferentialEvolutionOptimizer,pcc_failure,BUS1_MG-BUS2_MG,3322832.730083413,5716262.627275364,212.84982283787406,0.5256096947057987,0.2800497132434162,1596.106035884498,494.4935432616537,True,0.06165387493092567,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,31,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,3322832.730083413,0.06165387493092567,0.06165387493092567,212.84982283787406,336.4732086532875,True,False,False,0,0,0.0,0.0,0.06165387493092567,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.20961127779325214,6,6
DifferentialEvolutionOptimizer,pcc_failure,BUS1_MG-BUS2_MG,3290224.6800545906,3757748.861425325,237.8836483933811,0.7128103181363186,0.28677424937477336,1390.6830442359424,299.3599190120187,True,0.06048816698603332,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,32,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,3290224.6800545906,0.06048816698603332,0.06048816698603332,237.8836483933811,312.72362814638575,True,False,False,0,0,0.0,0.0,0.06048816698603332,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.1826337620145434,6,6
DifferentialEvolutionOptimizer,pcc_failure,BUS1_MG-BUS2_MG,3664917.7992349137,3243708.5914718313,315.05239779737207,0.7376770534446797,0.5247684771008743,1000.6020895744741,273.43940606149516,True,0.06889145891182125,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,33,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,3664917.7992349137,0.06889145891182125,0.06889145891182125,315.05239779737207,383.41224931274587,True,False,False,0,0,0.0,0.0,0.06889145891182125,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.13140573235291073,6,6
DifferentialEvolutionOptimizer,pcc_failure,BUS1_MG-BUS2_MG,3615534.7689319486,3623237.8996102014,266.98878328700937,0.7163127270942181,0.3782998153651579,1246.9868400837288,295.7090884697102,True,0.06973429198842496,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,34,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,3615534.7689319486,0.06973429198842496,0.06973429198842496,266.98878328700937,340.9160554044369,True,False,False,0,0,0.0,0.0,0.06973429198842496,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.1637626191899415,6,6
DifferentialEvolutionOptimizer,pcc_failure,BUS1_MG-BUS2_MG,3408112.5650981925,3089013.0614552666,326.0674428914906,0.7470915492123991,0.5775858990737497,909.971483558204,263.62595220662706,True,0.0628861669683829,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,35,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,3408112.5650981925,0.0628861669683829,0.0628861669683829,326.0674428914906,391.97393094314737,True,False,False,0,0,0.0,0.0,0.0628861669683829,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.11950351739529376,6,6
DifferentialEvolutionOptimizer,pcc_failure,BUS1_MG-BUS2_MG,3773361.137773395,6553851.717140943,159.36399296651607,0.45242496762163364,0.21023103754839834,1779.2232736587964,570.7796195254643,True,0.06433666590601206,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,36,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,3773361.137773395,0.06433666590601206,0.06433666590601206,159.36399296651607,302.0588978478821,True,False,False,0,0,0.0,0.0,0.06433666590601206,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.23365945337362384,6,6
DifferentialEvolutionOptimizer,pcc_failure,BUS1_MG-BUS2_MG,3544317.549696455,5003007.131456173,221.68564571093344,0.59541862264548,0.2665980615529042,1543.9214966451582,421.7263223826725,True,0.06114087498281151,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,37,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,3544317.549696455,0.06114087498281151,0.06114087498281151,221.68564571093344,327.11722630660154,True,False,False,0,0,0.0,0.0,0.06114087498281151,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.20275805645012973,6,6
DifferentialEvolutionOptimizer,pcc_failure,BUS1_MG-BUS2_MG,4162494.6922093006,4760233.7814763095,261.7019755266906,0.6042471452346454,0.40737747919301803,1319.3090228964877,412.523673491746,True,0.06901258300058544,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,38,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,4162494.6922093006,0.06901258300058544,0.06901258300058544,261.7019755266906,364.8328938996271,True,False,False,0,0,0.0,0.0,0.06901258300058544,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.17326045004287652,6,6
DifferentialEvolutionOptimizer,pcc_failure,BUS1_MG-BUS2_MG,3547590.5540943267,4273657.805102214,223.48834868830454,0.6591770651917033,0.32704865315043696,1384.964322012162,355.26598831666786,True,0.06921270908787847,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,39,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,3547590.5540943267,0.06921270908787847,0.06921270908787847,223.48834868830454,312.30484576747153,True,False,False,0,0,0.0,0.0,0.06921270908787847,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.1818827413143385,6,6
