method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
CMPO-local polynomial search,pcc_failure,BUS1_MG-BUS2_MG,512.1182773184962,512.1182773184962,526.5182773183884,1.0,1.0,0.0,0.0,True,0.48676458303816617,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=2725794.376320.",4,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,512.1182773184962,0.48676458303816617,0.48676458303816617,526.5182773183884,526.5182773183884,True,False,False,0,0,0.0,0.0,0.48676458303816617,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
CMPO-local polynomial search,pcc_failure,BUS1_MG-BUS2_MG,512.1182773184962,512.1182773184962,526.5182773183884,1.0,1.0,0.0,0.0,True,0.6031370839336887,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=3302992.361517.",5,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,512.1182773184962,0.6031370839336887,0.6031370839336887,526.5182773183884,526.5182773183884,True,False,False,0,0,0.0,0.0,0.6031370839336887,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
CMPO-local polynomial search,pcc_failure,BUS1_MG-BUS2_MG,512.1142567684408,512.1182773184962,526.5182773183884,1.0,1.0,0.0,0.0,True,0.49004416703246534,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=3330031.902477.",6,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,512.1142567684408,0.49004416703246534,0.49004416703246534,526.5182773183884,526.5182773183884,True,False,False,0,0,0.0,0.0,0.49004416703246534,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
CMPO-local polynomial search,pcc_failure,BUS1_MG-BUS2_MG,512.1060220733168,512.1182773185544,526.5182773183884,1.0,1.0,0.0,0.0,True,0.48164158302824944,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=4003921.853972.",7,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,512.1060220733168,0.48164158302824944,0.48164158302824944,526.5182773183884,526.5182773183884,True,False,False,0,0,0.0,0.0,0.48164158302824944,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
CMPO-local polynomial search,pcc_failure,BUS1_MG-BUS2_MG,512.1182773184962,512.1182773184962,526.5182773183884,1.0,1.0,0.0,0.0,True,0.4996327080298215,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=2801083.721231.",8,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,512.1182773184962,0.4996327080298215,0.4996327080298215,526.5182773183884,526.5182773183884,True,False,False,0,0,0.0,0.0,0.4996327080298215,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
CMPO-local polynomial search,pcc_failure,BUS1_MG-BUS2_MG,512.1182773184962,512.1182773184962,526.5182773183884,1.0,1.0,0.0,0.0,True,0.47978074999991804,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=2238574.233364.",9,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,512.1182773184962,0.47978074999991804,0.47978074999991804,526.5182773183884,526.5182773183884,True,False,False,0,0,0.0,0.0,0.47978074999991804,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
CMPO-local polynomial search,pcc_failure,BUS1_MG-BUS2_MG,512.1028066576225,512.1182773184962,526.5182773183884,1.0,1.0,0.0,0.0,True,0.48339583294000477,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=2273183.058650.",10,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,512.1028066576225,0.48339583294000477,0.48339583294000477,526.5182773183884,526.5182773183884,True,False,False,0,0,0.0,0.0,0.48339583294000477,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
CMPO-local polynomial search,pcc_failure,BUS1_MG-BUS2_MG,512.1069119137362,512.1182773184962,526.5182773183884,1.0,1.0,0.0,0.0,True,0.47006508300546557,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=3820768.722520.",11,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,512.1069119137362,0.47006508300546557,0.47006508300546557,526.5182773183884,526.5182773183884,True,False,False,0,0,0.0,0.0,0.47006508300546557,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
CMPO-local polynomial search,pcc_failure,BUS1_MG-BUS2_MG,512.1182773184962,512.1182773184962,526.5182773183884,1.0,1.0,0.0,0.0,True,0.44829950004350394,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=3088461.320536.",12,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,512.1182773184962,0.44829950004350394,0.44829950004350394,526.5182773183884,526.5182773183884,True,False,False,0,0,0.0,0.0,0.44829950004350394,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
CMPO-local polynomial search,pcc_failure,BUS1_MG-BUS2_MG,512.105214461463,512.1182773184962,526.5182773183884,1.0,1.0,0.0,0.0,True,0.4877876250538975,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=5618604.616287.",13,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,512.105214461463,0.4877876250538975,0.4877876250538975,526.5182773183884,526.5182773183884,True,False,False,0,0,0.0,0.0,0.4877876250538975,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
CMPO-local polynomial search,pcc_failure,BUS1_MG-BUS2_MG,512.1182773184962,512.1182773184962,526.5182773183884,1.0,1.0,0.0,0.0,True,0.48516041599214077,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=3688134.257699.",14,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,512.1182773184962,0.48516041599214077,0.48516041599214077,526.5182773183884,526.5182773183884,True,False,False,0,0,0.0,0.0,0.48516041599214077,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
CMPO-local polynomial search,pcc_failure,BUS1_MG-BUS2_MG,512.1182773184962,512.1182773184962,526.5182773183884,1.0,1.0,0.0,0.0,True,0.49340029200538993,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=4073520.537943.",15,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,512.1182773184962,0.49340029200538993,0.49340029200538993,526.5182773183884,526.5182773183884,True,False,False,0,0,0.0,0.0,0.49340029200538993,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
CMPO-local polynomial search,pcc_failure,BUS1_MG-BUS2_MG,512.1182773184962,512.1182773184962,526.5182773183884,1.0,1.0,0.0,0.0,True,0.4947262080386281,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=3691360.981807.",16,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,512.1182773184962,0.4947262080386281,0.4947262080386281,526.5182773183884,526.5182773183884,True,False,False,0,0,0.0,0.0,0.4947262080386281,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
CMPO-local polynomial search,pcc_failure,BUS1_MG-BUS2_MG,512.1181110986042,512.1182773184962,526.5182773183884,1.0,1.0,0.0,0.0,True,0.5043591250432655,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=2168279.419502.",17,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,512.1181110986042,0.5043591250432655,0.5043591250432655,526.5182773183884,526.5182773183884,True,False,False,0,0,0.0,0.0,0.5043591250432655,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
CMPO-local polynomial search,pcc_failure,BUS1_MG-BUS2_MG,512.1031617817468,512.1182773184962,526.5182773183884,1.0,1.0,0.0,0.0,True,0.5009392909705639,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=4413329.744658.",18,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,512.1031617817468,0.5009392909705639,0.5009392909705639,526.5182773183884,526.5182773183884,True,False,False,0,0,0.0,0.0,0.5009392909705639,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
CMPO-local polynomial search,pcc_failure,BUS1_MG-BUS2_MG,512.1085003277519,512.1182773184962,526.5182773183884,1.0,1.0,0.0,0.0,True,0.5146932499483228,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=4728826.120560.",19,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,512.1085003277519,0.5146932499483228,0.5146932499483228,526.5182773183884,526.5182773183884,True,False,False,0,0,0.0,0.0,0.5146932499483228,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
CMPO-local polynomial search,pcc_failure,BUS1_MG-BUS2_MG,512.1182773184962,512.1182773184962,526.5182773183884,1.0,1.0,0.0,0.0,True,0.5868532910244539,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=4289551.471131.",20,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,512.1182773184962,0.5868532910244539,0.5868532910244539,526.5182773183884,526.5182773183884,True,False,False,0,0,0.0,0.0,0.5868532910244539,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
CMPO-local polynomial search,pcc_failure,BUS1_MG-BUS2_MG,512.1182773184962,512.1182773184962,526.5182773183884,1.0,1.0,0.0,0.0,True,0.556124750059098,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=3583896.688001.",21,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,512.1182773184962,0.556124750059098,0.556124750059098,526.5182773183884,526.5182773183884,True,False,False,0,0,0.0,0.0,0.556124750059098,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
CMPO-local polynomial search,pcc_failure,BUS1_MG-BUS2_MG,512.1182773184962,512.1182773184962,526.5182773183884,1.0,1.0,0.0,0.0,True,0.49670437502209097,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=3722614.566187.",22,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,512.1182773184962,0.49670437502209097,0.49670437502209097,526.5182773183884,526.5182773183884,True,False,False,0,0,0.0,0.0,0.49670437502209097,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
CMPO-local polynomial search,pcc_failure,BUS1_MG-BUS2_MG,512.1182773184962,512.1182773184962,526.5182773183884,1.0,1.0,0.0,0.0,True,0.5098330830223858,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=3722486.124021.",23,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,512.1182773184962,0.5098330830223858,0.5098330830223858,526.5182773183884,526.5182773183884,True,False,False,0,0,0.0,0.0,0.5098330830223858,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
CMPO-local polynomial search,pcc_failure,BUS1_MG-BUS2_MG,512.1068501211237,512.1182773183798,526.5182773183884,1.0,1.0,0.0,0.0,True,0.45038799999747425,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=4708904.066500.",24,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,512.1068501211237,0.45038799999747425,0.45038799999747425,526.5182773183884,526.5182773183884,True,False,False,0,0,0.0,0.0,0.45038799999747425,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
CMPO-local polynomial search,pcc_failure,BUS1_MG-BUS2_MG,512.1182773184962,512.1182773184962,526.5182773183884,1.0,1.0,0.0,0.0,True,0.5638872910058126,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=4019312.341214.",25,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,512.1182773184962,0.5638872910058126,0.5638872910058126,526.5182773183884,526.5182773183884,True,False,False,0,0,0.0,0.0,0.5638872910058126,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
CMPO-local polynomial search,pcc_failure,BUS1_MG-BUS2_MG,512.1182773184962,512.1182773184962,526.5182773183884,1.0,1.0,0.0,0.0,True,0.5171064579626545,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=3280406.623147.",26,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,512.1182773184962,0.5171064579626545,0.5171064579626545,526.5182773183884,526.5182773183884,True,False,False,0,0,0.0,0.0,0.5171064579626545,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
CMPO-local polynomial search,pcc_failure,BUS1_MG-BUS2_MG,512.1043183022236,512.1182773185035,526.5182773183884,1.0,1.0,0.0,0.0,True,0.4998055000323802,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=4270444.527325.",27,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,512.1043183022236,0.4998055000323802,0.4998055000323802,526.5182773183884,526.5182773183884,True,False,False,0,0,0.0,0.0,0.4998055000323802,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
CMPO-local polynomial search,pcc_failure,BUS1_MG-BUS2_MG,512.1182773184962,512.1182773184962,526.5182773183884,1.0,1.0,0.0,0.0,True,0.5714772080536932,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=4063121.945384.",28,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,512.1182773184962,0.5714772080536932,0.5714772080536932,526.5182773183884,526.5182773183884,True,False,False,0,0,0.0,0.0,0.5714772080536932,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
CMPO-local polynomial search,pcc_failure,BUS1_MG-BUS2_MG,512.1182773184962,512.1182773184962,526.5182773183884,1.0,1.0,0.0,0.0,True,0.5639357500476763,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=3715971.265067.",29,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,512.1182773184962,0.5639357500476763,0.5639357500476763,526.5182773183884,526.5182773183884,True,False,False,0,0,0.0,0.0,0.5639357500476763,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
CMPO-local polynomial search,pcc_failure,BUS1_MG-BUS2_MG,512.1182773184962,512.1182773184962,526.5182773183884,1.0,1.0,0.0,0.0,True,0.6145915830275044,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=3190971.206096.",30,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,512.1182773184962,0.6145915830275044,0.6145915830275044,526.5182773183884,526.5182773183884,True,False,False,0,0,0.0,0.0,0.6145915830275044,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
CMPO-local polynomial search,pcc_failure,BUS1_MG-BUS2_MG,512.1182773184962,512.1182773184962,526.5182773183884,1.0,1.0,0.0,0.0,True,0.4926106659695506,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=3385179.628014.",31,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,512.1182773184962,0.4926106659695506,0.4926106659695506,526.5182773183884,526.5182773183884,True,False,False,0,0,0.0,0.0,0.4926106659695506,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
CMPO-local polynomial search,pcc_failure,BUS1_MG-BUS2_MG,512.1182773184962,512.1182773184962,526.5182773183884,1.0,1.0,0.0,0.0,True,0.5082065840251744,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=3335985.882728.",32,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,512.1182773184962,0.5082065840251744,0.5082065840251744,526.5182773183884,526.5182773183884,True,False,False,0,0,0.0,0.0,0.5082065840251744,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
CMPO-local polynomial search,pcc_failure,BUS1_MG-BUS2_MG,512.1117573445197,512.1182773185544,526.5182773183884,1.0,1.0,0.0,0.0,True,0.5243581250542775,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=4247845.736536.",33,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,512.1117573445197,0.5243581250542775,0.5243581250542775,526.5182773183884,526.5182773183884,True,False,False,0,0,0.0,0.0,0.5243581250542775,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
CMPO-local polynomial search,pcc_failure,BUS1_MG-BUS2_MG,512.1182773184962,512.1182773184962,526.5182773183884,1.0,1.0,0.0,0.0,True,0.5730567080900073,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=4120440.039591.",34,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,512.1182773184962,0.5730567080900073,0.5730567080900073,526.5182773183884,526.5182773183884,True,False,False,0,0,0.0,0.0,0.5730567080900073,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
CMPO-local polynomial search,pcc_failure,BUS1_MG-BUS2_MG,512.1182773184962,512.1182773184962,526.5182773183884,1.0,1.0,0.0,0.0,True,0.5353176660137251,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=3005861.933196.",35,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,512.1182773184962,0.5353176660137251,0.5353176660137251,526.5182773183884,526.5182773183884,True,False,False,0,0,0.0,0.0,0.5353176660137251,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
CMPO-local polynomial search,pcc_failure,BUS1_MG-BUS2_MG,512.1182773184962,512.1182773184962,526.5182773183884,1.0,1.0,0.0,0.0,True,0.5604290830669925,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=4587418.179069.",36,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,512.1182773184962,0.5604290830669925,0.5604290830669925,526.5182773183884,526.5182773183884,True,False,False,0,0,0.0,0.0,0.5604290830669925,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
CMPO-local polynomial search,pcc_failure,BUS1_MG-BUS2_MG,512.1026226107031,512.1182773184962,526.5182773183884,1.0,1.0,0.0,0.0,True,0.5041360419709235,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=4026356.256411.",37,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,512.1026226107031,0.5041360419709235,0.5041360419709235,526.5182773183884,526.5182773183884,True,False,False,0,0,0.0,0.0,0.5041360419709235,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
CMPO-local polynomial search,pcc_failure,BUS1_MG-BUS2_MG,512.1182773184962,512.1182773184962,526.5182773183884,1.0,1.0,0.0,0.0,True,0.5458130419719964,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=4717282.929370.",38,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,512.1182773184962,0.5458130419719964,0.5458130419719964,526.5182773183884,526.5182773183884,True,False,False,0,0,0.0,0.0,0.5458130419719964,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
CMPO-local polynomial search,pcc_failure,BUS1_MG-BUS2_MG,512.1145571665372,512.1182773184962,526.5182773183884,1.0,1.0,0.0,0.0,True,0.5406819171039388,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=3407534.333257.",39,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,512.1145571665372,0.5406819171039388,0.5406819171039388,526.5182773183884,526.5182773183884,True,False,False,0,0,0.0,0.0,0.5406819171039388,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
CMPO-local polynomial search,pcc_failure,BUS1_MG-BUS2_MG,512.1182773184962,512.1182773184962,526.5182773183884,1.0,1.0,0.0,0.0,True,0.6028889999724925,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=4012508.450259.",40,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,512.1182773184962,0.6028889999724925,0.6028889999724925,526.5182773183884,526.5182773183884,True,False,False,0,0,0.0,0.0,0.6028889999724925,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
CMPO-local polynomial search,pcc_failure,BUS1_MG-BUS2_MG,512.1030687182326,512.1182773184962,526.5182773183884,1.0,1.0,0.0,0.0,True,0.5279043749906123,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=2535769.050540.",41,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,512.1030687182326,0.5279043749906123,0.5279043749906123,526.5182773183884,526.5182773183884,True,False,False,0,0,0.0,0.0,0.5279043749906123,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
