method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
SLSQPDispatchOptimizer,normal,BUS3_MG-BUS4_MG,2032.5162867263273,2033.2571845196187,2047.6571845196436,1.0,1.0,0.0,0.0,True,0.09683295793365687,1,SLSQP completed.,47,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS3_MG-BUS4_MG.json,normal_BUS3_MG-BUS4_MG.json,,2032.5162867263273,0.09683295793365687,0.09683295793365687,2047.6571845196436,2047.6571845196436,True,False,False,0,0,0.0,0.0,0.09683295793365687,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
SLSQPDispatchOptimizer,normal,BUS3_MG-BUS4_MG,2032.5162867263273,2033.2571845196187,2047.6571845196436,1.0,1.0,0.0,0.0,True,0.08691679104231298,1,SLSQP completed.,48,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS3_MG-BUS4_MG.json,normal_BUS3_MG-BUS4_MG.json,,2032.5162867263273,0.08691679104231298,0.08691679104231298,2047.6571845196436,2047.6571845196436,True,False,False,0,0,0.0,0.0,0.08691679104231298,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
SLSQPDispatchOptimizer,normal,BUS3_MG-BUS4_MG,2032.5162867263273,2033.2571845196187,2047.6571845196436,1.0,1.0,0.0,0.0,True,0.08587837498635054,1,SLSQP completed.,49,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS3_MG-BUS4_MG.json,normal_BUS3_MG-BUS4_MG.json,,2032.5162867263273,0.08587837498635054,0.08587837498635054,2047.6571845196436,2047.6571845196436,True,False,False,0,0,0.0,0.0,0.08587837498635054,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS1_MG-BUS2_MG,511.6052792856522,511.7417010916368,526.1417010918923,1.0,1.0,0.0,0.0,True,0.07942341710440814,1,SLSQP reported failure gracefully: Iteration limit reached,0,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,511.6052792856522,0.07942341710440814,0.07942341710440814,526.1417010918923,526.1417010918923,True,False,False,0,0,0.0,0.0,0.07942341710440814,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS1_MG-BUS2_MG,511.6052792856522,511.7417010916368,526.1417010918923,1.0,1.0,0.0,0.0,True,0.1163891659816727,1,SLSQP reported failure gracefully: Iteration limit reached,1,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,511.6052792856522,0.1163891659816727,0.1163891659816727,526.1417010918923,526.1417010918923,True,False,False,0,0,0.0,0.0,0.1163891659816727,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS1_MG-BUS2_MG,511.6052792856522,511.7417010916368,526.1417010918923,1.0,1.0,0.0,0.0,True,0.15134279197081923,1,SLSQP reported failure gracefully: Iteration limit reached,2,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,511.6052792856522,0.15134279197081923,0.15134279197081923,526.1417010918923,526.1417010918923,True,False,False,0,0,0.0,0.0,0.15134279197081923,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS1_MG-BUS2_MG,511.6052792856522,511.7417010916368,526.1417010918923,1.0,1.0,0.0,0.0,True,0.11778025003150105,1,SLSQP reported failure gracefully: Iteration limit reached,3,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,511.6052792856522,0.11778025003150105,0.11778025003150105,526.1417010918923,526.1417010918923,True,False,False,0,0,0.0,0.0,0.11778025003150105,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS1_MG-BUS2_MG,511.6052792856522,511.7417010916368,526.1417010918923,1.0,1.0,0.0,0.0,True,0.14033987501170486,1,SLSQP reported failure gracefully: Iteration limit reached,4,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,511.6052792856522,0.14033987501170486,0.14033987501170486,526.1417010918923,526.1417010918923,True,False,False,0,0,0.0,0.0,0.14033987501170486,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS1_MG-BUS2_MG,511.6052792856522,511.7417010916368,526.1417010918923,1.0,1.0,0.0,0.0,True,0.18175650003831834,1,SLSQP reported failure gracefully: Iteration limit reached,5,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,511.6052792856522,0.18175650003831834,0.18175650003831834,526.1417010918923,526.1417010918923,True,False,False,0,0,0.0,0.0,0.18175650003831834,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS1_MG-BUS2_MG,511.6052792856522,511.7417010916368,526.1417010918923,1.0,1.0,0.0,0.0,True,0.13697933300863951,1,SLSQP reported failure gracefully: Iteration limit reached,6,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,511.6052792856522,0.13697933300863951,0.13697933300863951,526.1417010918923,526.1417010918923,True,False,False,0,0,0.0,0.0,0.13697933300863951,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS1_MG-BUS2_MG,511.6052792856522,511.7417010916368,526.1417010918923,1.0,1.0,0.0,0.0,True,0.12708666699472815,1,SLSQP reported failure gracefully: Iteration limit reached,7,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,511.6052792856522,0.12708666699472815,0.12708666699472815,526.1417010918923,526.1417010918923,True,False,False,0,0,0.0,0.0,0.12708666699472815,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS1_MG-BUS2_MG,511.6052792856522,511.7417010916368,526.1417010918923,1.0,1.0,0.0,0.0,True,0.13442191598005593,1,SLSQP reported failure gracefully: Iteration limit reached,8,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,511.6052792856522,0.13442191598005593,0.13442191598005593,526.1417010918923,526.1417010918923,True,False,False,0,0,0.0,0.0,0.13442191598005593,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS1_MG-BUS2_MG,511.6052792856522,511.7417010916368,526.1417010918923,1.0,1.0,0.0,0.0,True,0.13379800005350262,1,SLSQP reported failure gracefully: Iteration limit reached,9,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,511.6052792856522,0.13379800005350262,0.13379800005350262,526.1417010918923,526.1417010918923,True,False,False,0,0,0.0,0.0,0.13379800005350262,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS1_MG-BUS2_MG,511.6052792856522,511.7417010916368,526.1417010918923,1.0,1.0,0.0,0.0,True,0.13317454198841006,1,SLSQP reported failure gracefully: Iteration limit reached,10,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,511.6052792856522,0.13317454198841006,0.13317454198841006,526.1417010918923,526.1417010918923,True,False,False,0,0,0.0,0.0,0.13317454198841006,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS1_MG-BUS2_MG,511.6052792856522,511.7417010916368,526.1417010918923,1.0,1.0,0.0,0.0,True,0.13113674998749048,1,SLSQP reported failure gracefully: Iteration limit reached,11,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,511.6052792856522,0.13113674998749048,0.13113674998749048,526.1417010918923,526.1417010918923,True,False,False,0,0,0.0,0.0,0.13113674998749048,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS1_MG-BUS2_MG,511.6052792856522,511.7417010916368,526.1417010918923,1.0,1.0,0.0,0.0,True,0.13134249998256564,1,SLSQP reported failure gracefully: Iteration limit reached,12,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,511.6052792856522,0.13134249998256564,0.13134249998256564,526.1417010918923,526.1417010918923,True,False,False,0,0,0.0,0.0,0.13134249998256564,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS1_MG-BUS2_MG,511.6052792856522,511.7417010916368,526.1417010918923,1.0,1.0,0.0,0.0,True,0.11821520805824548,1,SLSQP reported failure gracefully: Iteration limit reached,13,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,511.6052792856522,0.11821520805824548,0.11821520805824548,526.1417010918923,526.1417010918923,True,False,False,0,0,0.0,0.0,0.11821520805824548,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS1_MG-BUS2_MG,511.6052792856522,511.7417010916368,526.1417010918923,1.0,1.0,0.0,0.0,True,0.13502320798579603,1,SLSQP reported failure gracefully: Iteration limit reached,14,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,511.6052792856522,0.13502320798579603,0.13502320798579603,526.1417010918923,526.1417010918923,True,False,False,0,0,0.0,0.0,0.13502320798579603,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS1_MG-BUS2_MG,511.6052792856522,511.7417010916368,526.1417010918923,1.0,1.0,0.0,0.0,True,0.13245583302341402,1,SLSQP reported failure gracefully: Iteration limit reached,15,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,511.6052792856522,0.13245583302341402,0.13245583302341402,526.1417010918923,526.1417010918923,True,False,False,0,0,0.0,0.0,0.13245583302341402,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS1_MG-BUS2_MG,511.6052792856522,511.7417010916368,526.1417010918923,1.0,1.0,0.0,0.0,True,0.13864333392120898,1,SLSQP reported failure gracefully: Iteration limit reached,16,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,511.6052792856522,0.13864333392120898,0.13864333392120898,526.1417010918923,526.1417010918923,True,False,False,0,0,0.0,0.0,0.13864333392120898,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS1_MG-BUS2_MG,511.6052792856522,511.7417010916368,526.1417010918923,1.0,1.0,0.0,0.0,True,0.13618054206017405,1,SLSQP reported failure gracefully: Iteration limit reached,17,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,511.6052792856522,0.13618054206017405,0.13618054206017405,526.1417010918923,526.1417010918923,True,False,False,0,0,0.0,0.0,0.13618054206017405,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS1_MG-BUS2_MG,511.6052792856522,511.7417010916368,526.1417010918923,1.0,1.0,0.0,0.0,True,0.13173475000075996,1,SLSQP reported failure gracefully: Iteration limit reached,18,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,511.6052792856522,0.13173475000075996,0.13173475000075996,526.1417010918923,526.1417010918923,True,False,False,0,0,0.0,0.0,0.13173475000075996,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS1_MG-BUS2_MG,511.6052792856522,511.7417010916368,526.1417010918923,1.0,1.0,0.0,0.0,True,0.15251749998424202,1,SLSQP reported failure gracefully: Iteration limit reached,19,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,511.6052792856522,0.15251749998424202,0.15251749998424202,526.1417010918923,526.1417010918923,True,False,False,0,0,0.0,0.0,0.15251749998424202,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS1_MG-BUS2_MG,511.6052792856522,511.7417010916368,526.1417010918923,1.0,1.0,0.0,0.0,True,0.17806054197717458,1,SLSQP reported failure gracefully: Iteration limit reached,20,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,511.6052792856522,0.17806054197717458,0.17806054197717458,526.1417010918923,526.1417010918923,True,False,False,0,0,0.0,0.0,0.17806054197717458,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS1_MG-BUS2_MG,511.6052792856522,511.7417010916368,526.1417010918923,1.0,1.0,0.0,0.0,True,0.17078666703309864,1,SLSQP reported failure gracefully: Iteration limit reached,21,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,511.6052792856522,0.17078666703309864,0.17078666703309864,526.1417010918923,526.1417010918923,True,False,False,0,0,0.0,0.0,0.17078666703309864,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS1_MG-BUS2_MG,511.6052792856522,511.7417010916368,526.1417010918923,1.0,1.0,0.0,0.0,True,0.135698958998546,1,SLSQP reported failure gracefully: Iteration limit reached,22,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,511.6052792856522,0.135698958998546,0.135698958998546,526.1417010918923,526.1417010918923,True,False,False,0,0,0.0,0.0,0.135698958998546,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS1_MG-BUS2_MG,511.6052792856522,511.7417010916368,526.1417010918923,1.0,1.0,0.0,0.0,True,0.15309883293230087,1,SLSQP reported failure gracefully: Iteration limit reached,23,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,511.6052792856522,0.15309883293230087,0.15309883293230087,526.1417010918923,526.1417010918923,True,False,False,0,0,0.0,0.0,0.15309883293230087,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS1_MG-BUS2_MG,511.6052792856522,511.7417010916368,526.1417010918923,1.0,1.0,0.0,0.0,True,0.13284679199568927,1,SLSQP reported failure gracefully: Iteration limit reached,24,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,511.6052792856522,0.13284679199568927,0.13284679199568927,526.1417010918923,526.1417010918923,True,False,False,0,0,0.0,0.0,0.13284679199568927,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS1_MG-BUS2_MG,511.6052792856522,511.7417010916368,526.1417010918923,1.0,1.0,0.0,0.0,True,0.15841050003655255,1,SLSQP reported failure gracefully: Iteration limit reached,25,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,511.6052792856522,0.15841050003655255,0.15841050003655255,526.1417010918923,526.1417010918923,True,False,False,0,0,0.0,0.0,0.15841050003655255,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS1_MG-BUS2_MG,511.6052792856522,511.7417010916368,526.1417010918923,1.0,1.0,0.0,0.0,True,0.14752537501044571,1,SLSQP reported failure gracefully: Iteration limit reached,26,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,511.6052792856522,0.14752537501044571,0.14752537501044571,526.1417010918923,526.1417010918923,True,False,False,0,0,0.0,0.0,0.14752537501044571,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS1_MG-BUS2_MG,511.6052792856522,511.7417010916368,526.1417010918923,1.0,1.0,0.0,0.0,True,0.13205625000409782,1,SLSQP reported failure gracefully: Iteration limit reached,27,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,511.6052792856522,0.13205625000409782,0.13205625000409782,526.1417010918923,526.1417010918923,True,False,False,0,0,0.0,0.0,0.13205625000409782,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS1_MG-BUS2_MG,511.6052792856522,511.7417010916368,526.1417010918923,1.0,1.0,0.0,0.0,True,0.1554991250159219,1,SLSQP reported failure gracefully: Iteration limit reached,28,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,511.6052792856522,0.1554991250159219,0.1554991250159219,526.1417010918923,526.1417010918923,True,False,False,0,0,0.0,0.0,0.1554991250159219,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS1_MG-BUS2_MG,511.6052792856522,511.7417010916368,526.1417010918923,1.0,1.0,0.0,0.0,True,0.1806094169151038,1,SLSQP reported failure gracefully: Iteration limit reached,29,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,511.6052792856522,0.1806094169151038,0.1806094169151038,526.1417010918923,526.1417010918923,True,False,False,0,0,0.0,0.0,0.1806094169151038,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS1_MG-BUS2_MG,511.6052792856522,511.7417010916368,526.1417010918923,1.0,1.0,0.0,0.0,True,0.17015445802826434,1,SLSQP reported failure gracefully: Iteration limit reached,30,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,511.6052792856522,0.17015445802826434,0.17015445802826434,526.1417010918923,526.1417010918923,True,False,False,0,0,0.0,0.0,0.17015445802826434,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS1_MG-BUS2_MG,511.6052792856522,511.7417010916368,526.1417010918923,1.0,1.0,0.0,0.0,True,0.14639899996109307,1,SLSQP reported failure gracefully: Iteration limit reached,31,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,511.6052792856522,0.14639899996109307,0.14639899996109307,526.1417010918923,526.1417010918923,True,False,False,0,0,0.0,0.0,0.14639899996109307,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS1_MG-BUS2_MG,511.6052792856522,511.7417010916368,526.1417010918923,1.0,1.0,0.0,0.0,True,0.1324251659680158,1,SLSQP reported failure gracefully: Iteration limit reached,32,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,511.6052792856522,0.1324251659680158,0.1324251659680158,526.1417010918923,526.1417010918923,True,False,False,0,0,0.0,0.0,0.1324251659680158,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS1_MG-BUS2_MG,511.6052792856522,511.7417010916368,526.1417010918923,1.0,1.0,0.0,0.0,True,0.14985041599720716,1,SLSQP reported failure gracefully: Iteration limit reached,33,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,511.6052792856522,0.14985041599720716,0.14985041599720716,526.1417010918923,526.1417010918923,True,False,False,0,0,0.0,0.0,0.14985041599720716,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS1_MG-BUS2_MG,511.6052792856522,511.7417010916368,526.1417010918923,1.0,1.0,0.0,0.0,True,0.15181366598699242,1,SLSQP reported failure gracefully: Iteration limit reached,34,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,511.6052792856522,0.15181366598699242,0.15181366598699242,526.1417010918923,526.1417010918923,True,False,False,0,0,0.0,0.0,0.15181366598699242,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS1_MG-BUS2_MG,511.6052792856522,511.7417010916368,526.1417010918923,1.0,1.0,0.0,0.0,True,0.14798495906870812,1,SLSQP reported failure gracefully: Iteration limit reached,35,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,511.6052792856522,0.14798495906870812,0.14798495906870812,526.1417010918923,526.1417010918923,True,False,False,0,0,0.0,0.0,0.14798495906870812,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS1_MG-BUS2_MG,511.6052792856522,511.7417010916368,526.1417010918923,1.0,1.0,0.0,0.0,True,0.14818995806854218,1,SLSQP reported failure gracefully: Iteration limit reached,36,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure_BUS1_MG-BUS2_MG.json,,511.6052792856522,0.14818995806854218,0.14818995806854218,526.1417010918923,526.1417010918923,True,False,False,0,0,0.0,0.0,0.14818995806854218,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,7614.600000000001,0.0,0.0,0,0
