method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
CMPO-local polynomial search,normal,BUS14_MG-BUS1_MG-BUS2_MG,49.15733878977771,49.15733878977771,70.7573387897774,1.0,1.0,0.0,0.0,True,4.651255499920808,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=1329649.932962.",48,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS14_MG-BUS1_MG-BUS2_MG.json,normal_BUS14_MG-BUS1_MG-BUS2_MG.json,,49.15733878977771,4.651255499920808,4.651255499920808,70.7573387897774,70.7573387897774,True,False,False,0,0,0.0,0.0,4.651255499920808,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
CMPO-local polynomial search,normal,BUS14_MG-BUS1_MG-BUS2_MG,49.15733878977771,49.15733878977771,70.7573387897774,1.0,1.0,0.0,0.0,True,4.512480999925174,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=1056758.700921.",49,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS14_MG-BUS1_MG-BUS2_MG.json,normal_BUS14_MG-BUS1_MG-BUS2_MG.json,,49.15733878977771,4.512480999925174,4.512480999925174,70.7573387897774,70.7573387897774,True,False,False,0,0,0.0,0.0,4.512480999925174,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
CMPO-local polynomial search,normal,BUS3_MG-BUS4_MG-BUS9_MG,220.1283470965717,220.1283470965717,241.72834709656945,1.0,1.0,0.0,0.0,True,0.9154962920583785,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=2088372.786537.",0,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS3_MG-BUS4_MG-BUS9_MG.json,normal_BUS3_MG-BUS4_MG-BUS9_MG.json,,220.1283470965717,0.9154962920583785,0.9154962920583785,241.72834709656945,241.72834709656945,True,False,False,0,0,0.0,0.0,0.9154962920583785,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
CMPO-local polynomial search,normal,BUS3_MG-BUS4_MG-BUS9_MG,220.11670677554764,220.1283470965717,241.72834709656945,1.0,1.0,0.0,0.0,True,1.176432624924928,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=2039623.960905.",1,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS3_MG-BUS4_MG-BUS9_MG.json,normal_BUS3_MG-BUS4_MG-BUS9_MG.json,,220.11670677554764,1.176432624924928,1.176432624924928,241.72834709656945,241.72834709656945,True,False,False,0,0,0.0,0.0,1.176432624924928,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
CMPO-local polynomial search,normal,BUS3_MG-BUS4_MG-BUS9_MG,220.12822351262355,220.1283470965717,241.72834709656945,1.0,1.0,0.0,0.0,True,1.2504595830105245,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=2113491.785924.",2,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS3_MG-BUS4_MG-BUS9_MG.json,normal_BUS3_MG-BUS4_MG-BUS9_MG.json,,220.12822351262355,1.2504595830105245,1.2504595830105245,241.72834709656945,241.72834709656945,True,False,False,0,0,0.0,0.0,1.2504595830105245,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
CMPO-local polynomial search,normal,BUS3_MG-BUS4_MG-BUS9_MG,220.1283470965717,220.1283470965717,241.72834709656945,1.0,1.0,0.0,0.0,True,1.192275832989253,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=1427889.404009.",3,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS3_MG-BUS4_MG-BUS9_MG.json,normal_BUS3_MG-BUS4_MG-BUS9_MG.json,,220.1283470965717,1.192275832989253,1.192275832989253,241.72834709656945,241.72834709656945,True,False,False,0,0,0.0,0.0,1.192275832989253,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
CMPO-local polynomial search,normal,BUS3_MG-BUS4_MG-BUS9_MG,220.1149058025968,220.1283470965717,241.72834709656945,1.0,1.0,0.0,0.0,True,1.1630873340182006,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=1914061.677908.",4,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS3_MG-BUS4_MG-BUS9_MG.json,normal_BUS3_MG-BUS4_MG-BUS9_MG.json,,220.1149058025968,1.1630873340182006,1.1630873340182006,241.72834709656945,241.72834709656945,True,False,False,0,0,0.0,0.0,1.1630873340182006,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
CMPO-local polynomial search,normal,BUS3_MG-BUS4_MG-BUS9_MG,220.11650609573815,220.1283470965717,241.72834709656945,1.0,1.0,0.0,0.0,True,1.2022369580809027,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=1869599.317701.",5,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS3_MG-BUS4_MG-BUS9_MG.json,normal_BUS3_MG-BUS4_MG-BUS9_MG.json,,220.11650609573815,1.2022369580809027,1.2022369580809027,241.72834709656945,241.72834709656945,True,False,False,0,0,0.0,0.0,1.2022369580809027,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
CMPO-local polynomial search,normal,BUS3_MG-BUS4_MG-BUS9_MG,220.1279873861539,220.1283470965717,241.72834709656945,1.0,1.0,0.0,0.0,True,1.2359389580087736,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=1974474.526651.",6,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS3_MG-BUS4_MG-BUS9_MG.json,normal_BUS3_MG-BUS4_MG-BUS9_MG.json,,220.1279873861539,1.2359389580087736,1.2359389580087736,241.72834709656945,241.72834709656945,True,False,False,0,0,0.0,0.0,1.2359389580087736,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
CMPO-local polynomial search,normal,BUS3_MG-BUS4_MG-BUS9_MG,220.1283470965717,220.1283470965717,241.72834709656945,1.0,1.0,0.0,0.0,True,1.2413554589729756,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=1776246.050644.",7,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS3_MG-BUS4_MG-BUS9_MG.json,normal_BUS3_MG-BUS4_MG-BUS9_MG.json,,220.1283470965717,1.2413554589729756,1.2413554589729756,241.72834709656945,241.72834709656945,True,False,False,0,0,0.0,0.0,1.2413554589729756,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
CMPO-local polynomial search,normal,BUS3_MG-BUS4_MG-BUS9_MG,220.11284571803105,220.1283470965717,241.72834709656945,1.0,1.0,0.0,0.0,True,1.284207916003652,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=2094593.653284.",8,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS3_MG-BUS4_MG-BUS9_MG.json,normal_BUS3_MG-BUS4_MG-BUS9_MG.json,,220.11284571803105,1.284207916003652,1.284207916003652,241.72834709656945,241.72834709656945,True,False,False,0,0,0.0,0.0,1.284207916003652,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
CMPO-local polynomial search,normal,BUS3_MG-BUS4_MG-BUS9_MG,220.12056029409348,220.1283470965717,241.72834709656945,1.0,1.0,0.0,0.0,True,1.2310832500224933,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=1321694.902926.",9,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS3_MG-BUS4_MG-BUS9_MG.json,normal_BUS3_MG-BUS4_MG-BUS9_MG.json,,220.12056029409348,1.2310832500224933,1.2310832500224933,241.72834709656945,241.72834709656945,True,False,False,0,0,0.0,0.0,1.2310832500224933,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
CMPO-local polynomial search,normal,BUS3_MG-BUS4_MG-BUS9_MG,220.098515280465,220.1283470965717,241.72834709656945,1.0,1.0,0.0,0.0,True,1.2149968339363113,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=1727389.063002.",10,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS3_MG-BUS4_MG-BUS9_MG.json,normal_BUS3_MG-BUS4_MG-BUS9_MG.json,,220.098515280465,1.2149968339363113,1.2149968339363113,241.72834709656945,241.72834709656945,True,False,False,0,0,0.0,0.0,1.2149968339363113,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
CMPO-local polynomial search,normal,BUS3_MG-BUS4_MG-BUS9_MG,220.12157380658243,220.1283470965717,241.72834709656945,1.0,1.0,0.0,0.0,True,1.4345656250370666,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=1661054.411152.",11,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS3_MG-BUS4_MG-BUS9_MG.json,normal_BUS3_MG-BUS4_MG-BUS9_MG.json,,220.12157380658243,1.4345656250370666,1.4345656250370666,241.72834709656945,241.72834709656945,True,False,False,0,0,0.0,0.0,1.4345656250370666,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
CMPO-local polynomial search,normal,BUS3_MG-BUS4_MG-BUS9_MG,220.1283470965717,220.1283470965717,241.72834709656945,1.0,1.0,0.0,0.0,True,1.2258350000483915,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=2203866.489508.",12,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS3_MG-BUS4_MG-BUS9_MG.json,normal_BUS3_MG-BUS4_MG-BUS9_MG.json,,220.1283470965717,1.2258350000483915,1.2258350000483915,241.72834709656945,241.72834709656945,True,False,False,0,0,0.0,0.0,1.2258350000483915,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
CMPO-local polynomial search,normal,BUS3_MG-BUS4_MG-BUS9_MG,220.1283470965717,220.1283470965717,241.72834709656945,1.0,1.0,0.0,0.0,True,1.214716749964282,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=2277000.417405.",13,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS3_MG-BUS4_MG-BUS9_MG.json,normal_BUS3_MG-BUS4_MG-BUS9_MG.json,,220.1283470965717,1.214716749964282,1.214716749964282,241.72834709656945,241.72834709656945,True,False,False,0,0,0.0,0.0,1.214716749964282,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
CMPO-local polynomial search,normal,BUS3_MG-BUS4_MG-BUS9_MG,220.1283470965717,220.1283470965717,241.72834709656945,1.0,1.0,0.0,0.0,True,1.2108687500003725,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=1657160.878622.",14,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS3_MG-BUS4_MG-BUS9_MG.json,normal_BUS3_MG-BUS4_MG-BUS9_MG.json,,220.1283470965717,1.2108687500003725,1.2108687500003725,241.72834709656945,241.72834709656945,True,False,False,0,0,0.0,0.0,1.2108687500003725,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
CMPO-local polynomial search,normal,BUS3_MG-BUS4_MG-BUS9_MG,220.12517878859205,220.1283470965717,241.72834709656945,1.0,1.0,0.0,0.0,True,1.147514084004797,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=1928095.013534.",15,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS3_MG-BUS4_MG-BUS9_MG.json,normal_BUS3_MG-BUS4_MG-BUS9_MG.json,,220.12517878859205,1.147514084004797,1.147514084004797,241.72834709656945,241.72834709656945,True,False,False,0,0,0.0,0.0,1.147514084004797,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
CMPO-local polynomial search,normal,BUS3_MG-BUS4_MG-BUS9_MG,220.0891043927685,220.12834709656988,241.72834709656945,1.0,1.0,0.0,0.0,True,1.2262605000287294,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=1987807.238041.",16,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS3_MG-BUS4_MG-BUS9_MG.json,normal_BUS3_MG-BUS4_MG-BUS9_MG.json,,220.0891043927685,1.2262605000287294,1.2262605000287294,241.72834709656945,241.72834709656945,True,False,False,0,0,0.0,0.0,1.2262605000287294,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
CMPO-local polynomial search,normal,BUS3_MG-BUS4_MG-BUS9_MG,220.1283470965717,220.1283470965717,241.72834709656945,1.0,1.0,0.0,0.0,True,1.2266953339567408,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=1886468.415449.",17,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS3_MG-BUS4_MG-BUS9_MG.json,normal_BUS3_MG-BUS4_MG-BUS9_MG.json,,220.1283470965717,1.2266953339567408,1.2266953339567408,241.72834709656945,241.72834709656945,True,False,False,0,0,0.0,0.0,1.2266953339567408,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
CMPO-local polynomial search,normal,BUS3_MG-BUS4_MG-BUS9_MG,220.12241250867362,220.12834709656988,241.72834709656945,1.0,1.0,0.0,0.0,True,1.3144053749274462,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=2216328.275203.",18,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS3_MG-BUS4_MG-BUS9_MG.json,normal_BUS3_MG-BUS4_MG-BUS9_MG.json,,220.12241250867362,1.3144053749274462,1.3144053749274462,241.72834709656945,241.72834709656945,True,False,False,0,0,0.0,0.0,1.3144053749274462,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
CMPO-local polynomial search,normal,BUS3_MG-BUS4_MG-BUS9_MG,220.1224165752509,220.1283470965717,241.72834709656945,1.0,1.0,0.0,0.0,True,1.2578136670636013,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=1707711.232597.",19,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS3_MG-BUS4_MG-BUS9_MG.json,normal_BUS3_MG-BUS4_MG-BUS9_MG.json,,220.1224165752509,1.2578136670636013,1.2578136670636013,241.72834709656945,241.72834709656945,True,False,False,0,0,0.0,0.0,1.2578136670636013,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
CMPO-local polynomial search,normal,BUS3_MG-BUS4_MG-BUS9_MG,220.1283470965717,220.1283470965717,241.72834709656945,1.0,1.0,0.0,0.0,True,1.2280845420900732,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=2064664.948065.",20,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS3_MG-BUS4_MG-BUS9_MG.json,normal_BUS3_MG-BUS4_MG-BUS9_MG.json,,220.1283470965717,1.2280845420900732,1.2280845420900732,241.72834709656945,241.72834709656945,True,False,False,0,0,0.0,0.0,1.2280845420900732,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
CMPO-local polynomial search,normal,BUS3_MG-BUS4_MG-BUS9_MG,220.0999631366684,220.12834709656988,241.72834709656945,1.0,1.0,0.0,0.0,True,1.219910665997304,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=2086588.310639.",21,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS3_MG-BUS4_MG-BUS9_MG.json,normal_BUS3_MG-BUS4_MG-BUS9_MG.json,,220.0999631366684,1.219910665997304,1.219910665997304,241.72834709656945,241.72834709656945,True,False,False,0,0,0.0,0.0,1.219910665997304,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
CMPO-local polynomial search,normal,BUS3_MG-BUS4_MG-BUS9_MG,220.1283470965717,220.1283470965717,241.72834709656945,1.0,1.0,0.0,0.0,True,1.242659542011097,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=1729220.212034.",22,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS3_MG-BUS4_MG-BUS9_MG.json,normal_BUS3_MG-BUS4_MG-BUS9_MG.json,,220.1283470965717,1.242659542011097,1.242659542011097,241.72834709656945,241.72834709656945,True,False,False,0,0,0.0,0.0,1.242659542011097,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
CMPO-local polynomial search,normal,BUS3_MG-BUS4_MG-BUS9_MG,220.1283470965717,220.1283470965717,241.72834709656945,1.0,1.0,0.0,0.0,True,1.2632082499330863,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=1934145.978248.",23,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS3_MG-BUS4_MG-BUS9_MG.json,normal_BUS3_MG-BUS4_MG-BUS9_MG.json,,220.1283470965717,1.2632082499330863,1.2632082499330863,241.72834709656945,241.72834709656945,True,False,False,0,0,0.0,0.0,1.2632082499330863,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
CMPO-local polynomial search,normal,BUS3_MG-BUS4_MG-BUS9_MG,220.12476220035376,220.1283470965717,241.72834709656945,1.0,1.0,0.0,0.0,True,1.2427124159876257,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=1798547.354622.",24,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS3_MG-BUS4_MG-BUS9_MG.json,normal_BUS3_MG-BUS4_MG-BUS9_MG.json,,220.12476220035376,1.2427124159876257,1.2427124159876257,241.72834709656945,241.72834709656945,True,False,False,0,0,0.0,0.0,1.2427124159876257,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
CMPO-local polynomial search,normal,BUS3_MG-BUS4_MG-BUS9_MG,220.1155419382011,220.12834709656988,241.72834709656945,1.0,1.0,0.0,0.0,True,1.259923208039254,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=2002868.955385.",25,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS3_MG-BUS4_MG-BUS9_MG.json,normal_BUS3_MG-BUS4_MG-BUS9_MG.json,,220.1155419382011,1.259923208039254,1.259923208039254,241.72834709656945,241.72834709656945,True,False,False,0,0,0.0,0.0,1.259923208039254,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
CMPO-local polynomial search,normal,BUS3_MG-BUS4_MG-BUS9_MG,220.1283470965717,220.1283470965717,241.72834709656945,1.0,1.0,0.0,0.0,True,1.1788890410680324,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=2446298.243867.",26,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS3_MG-BUS4_MG-BUS9_MG.json,normal_BUS3_MG-BUS4_MG-BUS9_MG.json,,220.1283470965717,1.1788890410680324,1.1788890410680324,241.72834709656945,241.72834709656945,True,False,False,0,0,0.0,0.0,1.1788890410680324,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
CMPO-local polynomial search,normal,BUS3_MG-BUS4_MG-BUS9_MG,220.1283470965717,220.1283470965717,241.72834709656945,1.0,1.0,0.0,0.0,True,1.2603193750837818,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=1686603.407209.",27,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS3_MG-BUS4_MG-BUS9_MG.json,normal_BUS3_MG-BUS4_MG-BUS9_MG.json,,220.1283470965717,1.2603193750837818,1.2603193750837818,241.72834709656945,241.72834709656945,True,False,False,0,0,0.0,0.0,1.2603193750837818,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
CMPO-local polynomial search,normal,BUS3_MG-BUS4_MG-BUS9_MG,220.1283470965717,220.1283470965717,241.72834709656945,1.0,1.0,0.0,0.0,True,1.240889749955386,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=2380108.023323.",28,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS3_MG-BUS4_MG-BUS9_MG.json,normal_BUS3_MG-BUS4_MG-BUS9_MG.json,,220.1283470965717,1.240889749955386,1.240889749955386,241.72834709656945,241.72834709656945,True,False,False,0,0,0.0,0.0,1.240889749955386,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
CMPO-local polynomial search,normal,BUS3_MG-BUS4_MG-BUS9_MG,220.12157214544084,220.1283470965717,241.72834709656945,1.0,1.0,0.0,0.0,True,1.3116163749946281,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=1677350.683921.",29,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS3_MG-BUS4_MG-BUS9_MG.json,normal_BUS3_MG-BUS4_MG-BUS9_MG.json,,220.12157214544084,1.3116163749946281,1.3116163749946281,241.72834709656945,241.72834709656945,True,False,False,0,0,0.0,0.0,1.3116163749946281,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
CMPO-local polynomial search,normal,BUS3_MG-BUS4_MG-BUS9_MG,220.1175228860419,220.12834709656988,241.72834709656945,1.0,1.0,0.0,0.0,True,1.270983750000596,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=1243026.688183.",30,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS3_MG-BUS4_MG-BUS9_MG.json,normal_BUS3_MG-BUS4_MG-BUS9_MG.json,,220.1175228860419,1.270983750000596,1.270983750000596,241.72834709656945,241.72834709656945,True,False,False,0,0,0.0,0.0,1.270983750000596,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
CMPO-local polynomial search,normal,BUS3_MG-BUS4_MG-BUS9_MG,220.12057450231157,220.1283470965726,241.72834709656945,1.0,1.0,0.0,0.0,True,1.2534970410633832,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=1594109.057502.",31,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS3_MG-BUS4_MG-BUS9_MG.json,normal_BUS3_MG-BUS4_MG-BUS9_MG.json,,220.12057450231157,1.2534970410633832,1.2534970410633832,241.72834709656945,241.72834709656945,True,False,False,0,0,0.0,0.0,1.2534970410633832,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
CMPO-local polynomial search,normal,BUS3_MG-BUS4_MG-BUS9_MG,220.1283470965717,220.1283470965717,241.72834709656945,1.0,1.0,0.0,0.0,True,4.407341165933758,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=2253723.776871.",32,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS3_MG-BUS4_MG-BUS9_MG.json,normal_BUS3_MG-BUS4_MG-BUS9_MG.json,,220.1283470965717,4.407341165933758,4.407341165933758,241.72834709656945,241.72834709656945,True,False,False,0,0,0.0,0.0,4.407341165933758,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
CMPO-local polynomial search,normal,BUS3_MG-BUS4_MG-BUS9_MG,220.1283470965717,220.1283470965717,241.72834709656945,1.0,1.0,0.0,0.0,True,4.360786874894984,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=1985451.679107.",33,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS3_MG-BUS4_MG-BUS9_MG.json,normal_BUS3_MG-BUS4_MG-BUS9_MG.json,,220.1283470965717,4.360786874894984,4.360786874894984,241.72834709656945,241.72834709656945,True,False,False,0,0,0.0,0.0,4.360786874894984,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
CMPO-local polynomial search,normal,BUS3_MG-BUS4_MG-BUS9_MG,220.1283470965717,220.1283470965717,241.72834709656945,1.0,1.0,0.0,0.0,True,1.482307541067712,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=1975392.187155.",34,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS3_MG-BUS4_MG-BUS9_MG.json,normal_BUS3_MG-BUS4_MG-BUS9_MG.json,,220.1283470965717,1.482307541067712,1.482307541067712,241.72834709656945,241.72834709656945,True,False,False,0,0,0.0,0.0,1.482307541067712,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
