method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
CMPO-local polynomial search,normal,BUS2_MG-BUS5_MG-BUS7_MG,185.25444974267685,185.2678455144067,206.86784551441048,1.0,1.0,0.0,0.0,True,2.056655792053789,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=1272422.893979.",9,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS2_MG-BUS5_MG-BUS7_MG.json,normal_BUS2_MG-BUS5_MG-BUS7_MG.json,,185.25444974267685,2.056655792053789,2.056655792053789,206.86784551441048,206.86784551441048,True,False,False,0,0,0.0,0.0,2.056655792053789,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1250.812,0.0,0.0,0,0
CMPO-local polynomial search,normal,BUS2_MG-BUS5_MG-BUS7_MG,185.26124591431227,185.2678455144067,206.86784551441048,1.0,1.0,0.0,0.0,True,1.9110737909795716,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=1435092.019438.",10,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS2_MG-BUS5_MG-BUS7_MG.json,normal_BUS2_MG-BUS5_MG-BUS7_MG.json,,185.26124591431227,1.9110737909795716,1.9110737909795716,206.86784551441048,206.86784551441048,True,False,False,0,0,0.0,0.0,1.9110737909795716,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1250.812,0.0,0.0,0,0
CMPO-local polynomial search,normal,BUS2_MG-BUS5_MG-BUS7_MG,185.2678455144067,185.2678455144067,206.86784551441048,1.0,1.0,0.0,0.0,True,2.2155670830979943,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=1346949.403943.",11,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS2_MG-BUS5_MG-BUS7_MG.json,normal_BUS2_MG-BUS5_MG-BUS7_MG.json,,185.2678455144067,2.2155670830979943,2.2155670830979943,206.86784551441048,206.86784551441048,True,False,False,0,0,0.0,0.0,2.2155670830979943,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1250.812,0.0,0.0,0,0
CMPO-local polynomial search,normal,BUS2_MG-BUS5_MG-BUS7_MG,185.2678455144067,185.2678455144067,206.86784551441048,1.0,1.0,0.0,0.0,True,1.9675791250774637,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=1490786.615710.",12,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS2_MG-BUS5_MG-BUS7_MG.json,normal_BUS2_MG-BUS5_MG-BUS7_MG.json,,185.2678455144067,1.9675791250774637,1.9675791250774637,206.86784551441048,206.86784551441048,True,False,False,0,0,0.0,0.0,1.9675791250774637,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1250.812,0.0,0.0,0,0
CMPO-local polynomial search,normal,BUS2_MG-BUS5_MG-BUS7_MG,185.2678455144067,185.2678455144067,206.86784551441048,1.0,1.0,0.0,0.0,True,1.9239217089489102,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=1045953.363079.",13,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS2_MG-BUS5_MG-BUS7_MG.json,normal_BUS2_MG-BUS5_MG-BUS7_MG.json,,185.2678455144067,1.9239217089489102,1.9239217089489102,206.86784551441048,206.86784551441048,True,False,False,0,0,0.0,0.0,1.9239217089489102,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1250.812,0.0,0.0,0,0
CMPO-local polynomial search,normal,BUS2_MG-BUS5_MG-BUS7_MG,185.26582287008006,185.2678455144067,206.86784551441048,1.0,1.0,0.0,0.0,True,2.1660984590416774,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=1335218.503172.",14,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS2_MG-BUS5_MG-BUS7_MG.json,normal_BUS2_MG-BUS5_MG-BUS7_MG.json,,185.26582287008006,2.1660984590416774,2.1660984590416774,206.86784551441048,206.86784551441048,True,False,False,0,0,0.0,0.0,2.1660984590416774,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1250.812,0.0,0.0,0,0
CMPO-local polynomial search,normal,BUS2_MG-BUS5_MG-BUS7_MG,185.25447892039648,185.2678455144067,206.86784551441048,1.0,1.0,0.0,0.0,True,1.8949104170314968,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=1026982.166125.",15,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS2_MG-BUS5_MG-BUS7_MG.json,normal_BUS2_MG-BUS5_MG-BUS7_MG.json,,185.25447892039648,1.8949104170314968,1.8949104170314968,206.86784551441048,206.86784551441048,True,False,False,0,0,0.0,0.0,1.8949104170314968,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1250.812,0.0,0.0,0,0
CMPO-local polynomial search,normal,BUS2_MG-BUS5_MG-BUS7_MG,185.2678455144067,185.2678455144067,206.86784551441048,1.0,1.0,0.0,0.0,True,1.958119250019081,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=1551121.132207.",16,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS2_MG-BUS5_MG-BUS7_MG.json,normal_BUS2_MG-BUS5_MG-BUS7_MG.json,,185.2678455144067,1.958119250019081,1.958119250019081,206.86784551441048,206.86784551441048,True,False,False,0,0,0.0,0.0,1.958119250019081,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1250.812,0.0,0.0,0,0
CMPO-local polynomial search,normal,BUS2_MG-BUS5_MG-BUS7_MG,185.2678455144067,185.2678455144067,206.86784551441048,1.0,1.0,0.0,0.0,True,1.9603870409773663,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=1724959.452560.",17,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS2_MG-BUS5_MG-BUS7_MG.json,normal_BUS2_MG-BUS5_MG-BUS7_MG.json,,185.2678455144067,1.9603870409773663,1.9603870409773663,206.86784551441048,206.86784551441048,True,False,False,0,0,0.0,0.0,1.9603870409773663,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1250.812,0.0,0.0,0,0
CMPO-local polynomial search,normal,BUS2_MG-BUS5_MG-BUS7_MG,185.26204185778425,185.2678455144067,206.86784551441048,1.0,1.0,0.0,0.0,True,1.8795815410558134,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=1416893.454036.",18,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS2_MG-BUS5_MG-BUS7_MG.json,normal_BUS2_MG-BUS5_MG-BUS7_MG.json,,185.26204185778425,1.8795815410558134,1.8795815410558134,206.86784551441048,206.86784551441048,True,False,False,0,0,0.0,0.0,1.8795815410558134,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1250.812,0.0,0.0,0,0
CMPO-local polynomial search,normal,BUS2_MG-BUS5_MG-BUS7_MG,185.2678455144067,185.2678455144067,206.86784551441048,1.0,1.0,0.0,0.0,True,1.8985925409942865,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=1375173.358862.",19,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS2_MG-BUS5_MG-BUS7_MG.json,normal_BUS2_MG-BUS5_MG-BUS7_MG.json,,185.2678455144067,1.8985925409942865,1.8985925409942865,206.86784551441048,206.86784551441048,True,False,False,0,0,0.0,0.0,1.8985925409942865,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1250.812,0.0,0.0,0,0
CMPO-local polynomial search,normal,BUS2_MG-BUS5_MG-BUS7_MG,185.2678455144067,185.2678455144067,206.86784551441048,1.0,1.0,0.0,0.0,True,1.9873418329516426,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=1817006.274421.",20,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS2_MG-BUS5_MG-BUS7_MG.json,normal_BUS2_MG-BUS5_MG-BUS7_MG.json,,185.2678455144067,1.9873418329516426,1.9873418329516426,206.86784551441048,206.86784551441048,True,False,False,0,0,0.0,0.0,1.9873418329516426,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1250.812,0.0,0.0,0,0
CMPO-local polynomial search,normal,BUS2_MG-BUS5_MG-BUS7_MG,185.2678455144067,185.2678455144067,206.86784551441048,1.0,1.0,0.0,0.0,True,1.9410431670257822,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=1392269.917152.",21,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS2_MG-BUS5_MG-BUS7_MG.json,normal_BUS2_MG-BUS5_MG-BUS7_MG.json,,185.2678455144067,1.9410431670257822,1.9410431670257822,206.86784551441048,206.86784551441048,True,False,False,0,0,0.0,0.0,1.9410431670257822,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1250.812,0.0,0.0,0,0
CMPO-local polynomial search,normal,BUS2_MG-BUS5_MG-BUS7_MG,185.2678455144067,185.2678455144067,206.86784551441048,1.0,1.0,0.0,0.0,True,1.9582369999261573,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=1691066.921973.",22,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS2_MG-BUS5_MG-BUS7_MG.json,normal_BUS2_MG-BUS5_MG-BUS7_MG.json,,185.2678455144067,1.9582369999261573,1.9582369999261573,206.86784551441048,206.86784551441048,True,False,False,0,0,0.0,0.0,1.9582369999261573,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1250.812,0.0,0.0,0,0
CMPO-local polynomial search,normal,BUS2_MG-BUS5_MG-BUS7_MG,185.2678455144067,185.2678455144067,206.86784551441048,1.0,1.0,0.0,0.0,True,1.886411749990657,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=1239943.822417.",23,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS2_MG-BUS5_MG-BUS7_MG.json,normal_BUS2_MG-BUS5_MG-BUS7_MG.json,,185.2678455144067,1.886411749990657,1.886411749990657,206.86784551441048,206.86784551441048,True,False,False,0,0,0.0,0.0,1.886411749990657,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1250.812,0.0,0.0,0,0
CMPO-local polynomial search,normal,BUS2_MG-BUS5_MG-BUS7_MG,185.26776836631126,185.2678455144067,206.86784551441048,1.0,1.0,0.0,0.0,True,2.029580874950625,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=1419482.745854.",24,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS2_MG-BUS5_MG-BUS7_MG.json,normal_BUS2_MG-BUS5_MG-BUS7_MG.json,,185.26776836631126,2.029580874950625,2.029580874950625,206.86784551441048,206.86784551441048,True,False,False,0,0,0.0,0.0,2.029580874950625,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1250.812,0.0,0.0,0,0
CMPO-local polynomial search,normal,BUS2_MG-BUS5_MG-BUS7_MG,185.2678455144067,185.2678455144067,206.86784551441048,1.0,1.0,0.0,0.0,True,1.8963087499141693,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=1953979.862850.",25,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS2_MG-BUS5_MG-BUS7_MG.json,normal_BUS2_MG-BUS5_MG-BUS7_MG.json,,185.2678455144067,1.8963087499141693,1.8963087499141693,206.86784551441048,206.86784551441048,True,False,False,0,0,0.0,0.0,1.8963087499141693,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1250.812,0.0,0.0,0,0
CMPO-local polynomial search,normal,BUS2_MG-BUS5_MG-BUS7_MG,185.2678455144067,185.2678455144067,206.86784551441048,1.0,1.0,0.0,0.0,True,1.895602333941497,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=1522419.927778.",26,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS2_MG-BUS5_MG-BUS7_MG.json,normal_BUS2_MG-BUS5_MG-BUS7_MG.json,,185.2678455144067,1.895602333941497,1.895602333941497,206.86784551441048,206.86784551441048,True,False,False,0,0,0.0,0.0,1.895602333941497,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1250.812,0.0,0.0,0,0
CMPO-local polynomial search,normal,BUS2_MG-BUS5_MG-BUS7_MG,185.2678455144067,185.2678455144067,206.86784551441048,1.0,1.0,0.0,0.0,True,1.911400582990609,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=1288110.783179.",27,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS2_MG-BUS5_MG-BUS7_MG.json,normal_BUS2_MG-BUS5_MG-BUS7_MG.json,,185.2678455144067,1.911400582990609,1.911400582990609,206.86784551441048,206.86784551441048,True,False,False,0,0,0.0,0.0,1.911400582990609,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1250.812,0.0,0.0,0,0
CMPO-local polynomial search,normal,BUS2_MG-BUS5_MG-BUS7_MG,185.2678455144067,185.2678455144067,206.86784551441048,1.0,1.0,0.0,0.0,True,1.9590102090733126,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=1739847.820112.",28,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS2_MG-BUS5_MG-BUS7_MG.json,normal_BUS2_MG-BUS5_MG-BUS7_MG.json,,185.2678455144067,1.9590102090733126,1.9590102090733126,206.86784551441048,206.86784551441048,True,False,False,0,0,0.0,0.0,1.9590102090733126,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1250.812,0.0,0.0,0,0
CMPO-local polynomial search,normal,BUS2_MG-BUS5_MG-BUS7_MG,185.2678455144067,185.2678455144067,206.86784551441048,1.0,1.0,0.0,0.0,True,1.9454630409600213,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=1309598.952506.",29,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS2_MG-BUS5_MG-BUS7_MG.json,normal_BUS2_MG-BUS5_MG-BUS7_MG.json,,185.2678455144067,1.9454630409600213,1.9454630409600213,206.86784551441048,206.86784551441048,True,False,False,0,0,0.0,0.0,1.9454630409600213,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1250.812,0.0,0.0,0,0
CMPO-local polynomial search,normal,BUS2_MG-BUS5_MG-BUS7_MG,185.2678455144067,185.2678455144067,206.86784551441048,1.0,1.0,0.0,0.0,True,2.0371953749563545,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=1113037.788536.",30,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS2_MG-BUS5_MG-BUS7_MG.json,normal_BUS2_MG-BUS5_MG-BUS7_MG.json,,185.2678455144067,2.0371953749563545,2.0371953749563545,206.86784551441048,206.86784551441048,True,False,False,0,0,0.0,0.0,2.0371953749563545,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1250.812,0.0,0.0,0,0
CMPO-local polynomial search,normal,BUS2_MG-BUS5_MG-BUS7_MG,185.2678455144067,185.2678455144067,206.86784551441048,1.0,1.0,0.0,0.0,True,2.0127820830093697,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=1650796.125783.",31,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS2_MG-BUS5_MG-BUS7_MG.json,normal_BUS2_MG-BUS5_MG-BUS7_MG.json,,185.2678455144067,2.0127820830093697,2.0127820830093697,206.86784551441048,206.86784551441048,True,False,False,0,0,0.0,0.0,2.0127820830093697,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1250.812,0.0,0.0,0,0
CMPO-local polynomial search,normal,BUS2_MG-BUS5_MG-BUS7_MG,185.2678455144067,185.2678455144067,206.86784551441048,1.0,1.0,0.0,0.0,True,1.912604417069815,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=1574631.119621.",32,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS2_MG-BUS5_MG-BUS7_MG.json,normal_BUS2_MG-BUS5_MG-BUS7_MG.json,,185.2678455144067,1.912604417069815,1.912604417069815,206.86784551441048,206.86784551441048,True,False,False,0,0,0.0,0.0,1.912604417069815,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1250.812,0.0,0.0,0,0
CMPO-local polynomial search,normal,BUS2_MG-BUS5_MG-BUS7_MG,185.2678455144067,185.2678455144067,206.86784551441048,1.0,1.0,0.0,0.0,True,1.827202457934618,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=1348845.875555.",33,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS2_MG-BUS5_MG-BUS7_MG.json,normal_BUS2_MG-BUS5_MG-BUS7_MG.json,,185.2678455144067,1.827202457934618,1.827202457934618,206.86784551441048,206.86784551441048,True,False,False,0,0,0.0,0.0,1.827202457934618,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1250.812,0.0,0.0,0,0
CMPO-local polynomial search,normal,BUS2_MG-BUS5_MG-BUS7_MG,185.25848011484942,185.2678455144067,206.86784551441048,1.0,1.0,0.0,0.0,True,1.9512733749579638,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=1314829.454245.",34,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS2_MG-BUS5_MG-BUS7_MG.json,normal_BUS2_MG-BUS5_MG-BUS7_MG.json,,185.25848011484942,1.9512733749579638,1.9512733749579638,206.86784551441048,206.86784551441048,True,False,False,0,0,0.0,0.0,1.9512733749579638,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1250.812,0.0,0.0,0,0
CMPO-local polynomial search,normal,BUS2_MG-BUS5_MG-BUS7_MG,185.22737926576048,185.2678455144067,206.86784551441048,1.0,1.0,0.0,0.0,True,1.8698586249956861,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=1323604.367041.",35,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS2_MG-BUS5_MG-BUS7_MG.json,normal_BUS2_MG-BUS5_MG-BUS7_MG.json,,185.22737926576048,1.8698586249956861,1.8698586249956861,206.86784551441048,206.86784551441048,True,False,False,0,0,0.0,0.0,1.8698586249956861,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1250.812,0.0,0.0,0,0
CMPO-local polynomial search,normal,BUS2_MG-BUS5_MG-BUS7_MG,185.2678455144067,185.2678455144067,206.86784551441048,1.0,1.0,0.0,0.0,True,1.8667145419167355,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=999201.070634.",36,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS2_MG-BUS5_MG-BUS7_MG.json,normal_BUS2_MG-BUS5_MG-BUS7_MG.json,,185.2678455144067,1.8667145419167355,1.8667145419167355,206.86784551441048,206.86784551441048,True,False,False,0,0,0.0,0.0,1.8667145419167355,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1250.812,0.0,0.0,0,0
CMPO-local polynomial search,normal,BUS2_MG-BUS5_MG-BUS7_MG,185.26776347741344,185.2678455144067,206.86784551441048,1.0,1.0,0.0,0.0,True,1.8863962499890476,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=1607659.401095.",37,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS2_MG-BUS5_MG-BUS7_MG.json,normal_BUS2_MG-BUS5_MG-BUS7_MG.json,,185.26776347741344,1.8863962499890476,1.8863962499890476,206.86784551441048,206.86784551441048,True,False,False,0,0,0.0,0.0,1.8863962499890476,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1250.812,0.0,0.0,0,0
CMPO-local polynomial search,normal,BUS2_MG-BUS5_MG-BUS7_MG,185.2678455144067,185.2678455144067,206.86784551441048,1.0,1.0,0.0,0.0,True,2.00396795803681,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=1505060.582116.",38,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS2_MG-BUS5_MG-BUS7_MG.json,normal_BUS2_MG-BUS5_MG-BUS7_MG.json,,185.2678455144067,2.00396795803681,2.00396795803681,206.86784551441048,206.86784551441048,True,False,False,0,0,0.0,0.0,2.00396795803681,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1250.812,0.0,0.0,0,0
CMPO-local polynomial search,normal,BUS2_MG-BUS5_MG-BUS7_MG,185.2678455144067,185.2678455144067,206.86784551441048,1.0,1.0,0.0,0.0,True,1.750568834017031,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=754364.327080.",39,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS2_MG-BUS5_MG-BUS7_MG.json,normal_BUS2_MG-BUS5_MG-BUS7_MG.json,,185.2678455144067,1.750568834017031,1.750568834017031,206.86784551441048,206.86784551441048,True,False,False,0,0,0.0,0.0,1.750568834017031,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1250.812,0.0,0.0,0,0
CMPO-local polynomial search,normal,BUS2_MG-BUS5_MG-BUS7_MG,185.2678455144067,185.2678455144067,206.86784551441048,1.0,1.0,0.0,0.0,True,2.1014865420293063,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=1323958.579218.",40,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS2_MG-BUS5_MG-BUS7_MG.json,normal_BUS2_MG-BUS5_MG-BUS7_MG.json,,185.2678455144067,2.1014865420293063,2.1014865420293063,206.86784551441048,206.86784551441048,True,False,False,0,0,0.0,0.0,2.1014865420293063,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1250.812,0.0,0.0,0,0
CMPO-local polynomial search,normal,BUS2_MG-BUS5_MG-BUS7_MG,185.2678455144067,185.2678455144067,206.86784551441048,1.0,1.0,0.0,0.0,True,1.9386820829240605,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=1447848.268291.",41,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS2_MG-BUS5_MG-BUS7_MG.json,normal_BUS2_MG-BUS5_MG-BUS7_MG.json,,185.2678455144067,1.9386820829240605,1.9386820829240605,206.86784551441048,206.86784551441048,True,False,False,0,0,0.0,0.0,1.9386820829240605,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1250.812,0.0,0.0,0,0
CMPO-local polynomial search,normal,BUS2_MG-BUS5_MG-BUS7_MG,185.26715618449253,185.26784551440306,206.86784551441048,1.0,1.0,0.0,0.0,True,1.9110652919625863,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=1045532.576640.",42,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS2_MG-BUS5_MG-BUS7_MG.json,normal_BUS2_MG-BUS5_MG-BUS7_MG.json,,185.26715618449253,1.9110652919625863,1.9110652919625863,206.86784551441048,206.86784551441048,True,False,False,0,0,0.0,0.0,1.9110652919625863,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1250.812,0.0,0.0,0,0
CMPO-local polynomial search,normal,BUS2_MG-BUS5_MG-BUS7_MG,185.2653763530687,185.2678455144067,206.86784551441048,1.0,1.0,0.0,0.0,True,1.9911753749474883,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=1641584.922333.",43,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS2_MG-BUS5_MG-BUS7_MG.json,normal_BUS2_MG-BUS5_MG-BUS7_MG.json,,185.2653763530687,1.9911753749474883,1.9911753749474883,206.86784551441048,206.86784551441048,True,False,False,0,0,0.0,0.0,1.9911753749474883,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1250.812,0.0,0.0,0,0
CMPO-local polynomial search,normal,BUS2_MG-BUS5_MG-BUS7_MG,185.2678455144067,185.2678455144067,206.86784551441048,1.0,1.0,0.0,0.0,True,2.4412751669296995,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=1433894.584294.",44,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS2_MG-BUS5_MG-BUS7_MG.json,normal_BUS2_MG-BUS5_MG-BUS7_MG.json,,185.2678455144067,2.4412751669296995,2.4412751669296995,206.86784551441048,206.86784551441048,True,False,False,0,0,0.0,0.0,2.4412751669296995,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1250.812,0.0,0.0,0,0
CMPO-local polynomial search,normal,BUS2_MG-BUS5_MG-BUS7_MG,185.2678455144067,185.2678455144067,206.86784551441048,1.0,1.0,0.0,0.0,True,1.8960821670480072,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=1408696.236456.",45,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS2_MG-BUS5_MG-BUS7_MG.json,normal_BUS2_MG-BUS5_MG-BUS7_MG.json,,185.2678455144067,1.8960821670480072,1.8960821670480072,206.86784551441048,206.86784551441048,True,False,False,0,0,0.0,0.0,1.8960821670480072,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1250.812,0.0,0.0,0,0
CMPO-local polynomial search,normal,BUS2_MG-BUS5_MG-BUS7_MG,185.2501523910126,185.2678455144067,206.86784551441048,1.0,1.0,0.0,0.0,True,1.0800839579897001,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=1479660.389166.",46,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS2_MG-BUS5_MG-BUS7_MG.json,normal_BUS2_MG-BUS5_MG-BUS7_MG.json,,185.2501523910126,1.0800839579897001,1.0800839579897001,206.86784551441048,206.86784551441048,True,False,False,0,0,0.0,0.0,1.0800839579897001,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1250.812,0.0,0.0,0,0
