method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
DifferentialEvolutionOptimizer,normal,BUS1_MG-BUS2_MG-BUS30_MG,868156.7128379403,465606.6022965044,188.80589411099987,0.5341898339889262,0.45298836906346907,111.82512130130476,41.63030231091181,True,0.21041341696400195,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,12,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS1_MG-BUS2_MG-BUS30_MG.json,normal_BUS1_MG-BUS2_MG-BUS30_MG.json,,868156.7128379403,0.21041341696400195,0.21041341696400195,188.80589411099987,199.21346968872783,True,False,False,0,0,0.0,0.0,0.21041341696400195,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1250.812,0.0,0.08940202148788529,6,6
DifferentialEvolutionOptimizer,normal,BUS1_MG-BUS2_MG-BUS30_MG,753125.2266871451,386449.5500013695,164.43822088326593,0.6077012582716874,0.6025447151470646,86.0635760473886,35.06045253196924,True,0.33584291697479784,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,13,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS1_MG-BUS2_MG-BUS30_MG.json,normal_BUS1_MG-BUS2_MG-BUS30_MG.json,,753125.2266871451,0.33584291697479784,0.33584291697479784,164.43822088326593,173.20333401625822,True,False,False,0,0,0.0,0.0,0.33584291697479784,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1250.812,0.0,0.06880616435354682,6,6
DifferentialEvolutionOptimizer,normal,BUS1_MG-BUS2_MG-BUS30_MG,716013.5154309522,380231.80810627824,175.28629631614479,0.6264680634549971,0.4851673780036987,99.44870305207674,33.38322899715142,True,0.2793525420129299,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,14,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS1_MG-BUS2_MG-BUS30_MG.json,normal_BUS1_MG-BUS2_MG-BUS30_MG.json,,716013.5154309522,0.2793525420129299,0.2793525420129299,175.28629631614479,183.63210356543263,True,False,False,0,0,0.0,0.0,0.2793525420129299,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1250.812,0.0,0.07950731449016858,6,6
DifferentialEvolutionOptimizer,normal,BUS1_MG-BUS2_MG-BUS30_MG,761399.2984680877,463968.8403309787,87.66142982404634,0.5342701491478324,0.4692957108285448,109.72531712939661,41.62312439898676,True,0.21686766599304974,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,15,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS1_MG-BUS2_MG-BUS30_MG.json,normal_BUS1_MG-BUS2_MG-BUS30_MG.json,,761399.2984680877,0.21686766599304974,0.21686766599304974,87.66142982404634,98.06721092379303,True,False,False,0,0,0.0,0.0,0.21686766599304974,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1250.812,0.0,0.08772326866819044,6,6
DifferentialEvolutionOptimizer,normal,BUS1_MG-BUS2_MG-BUS30_MG,710158.6889385387,412896.8212621884,126.35473721102836,0.5865290176378736,0.5183457083228462,98.76054623384272,36.95265421089113,True,0.2159656659932807,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,16,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS1_MG-BUS2_MG-BUS30_MG.json,normal_BUS1_MG-BUS2_MG-BUS30_MG.json,,710158.6889385387,0.2159656659932807,0.2159656659932807,126.35473721102836,135.59290076375115,True,False,False,0,0,0.0,0.0,0.2159656659932807,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1250.812,0.0,0.07895714642475665,6,6
DifferentialEvolutionOptimizer,normal,BUS1_MG-BUS2_MG-BUS30_MG,815890.9720449172,382306.1142442175,159.5255357086631,0.6078111938768006,0.6475231175122947,80.28193430104861,35.05062738685747,True,0.2543524580541998,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,17,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS1_MG-BUS2_MG-BUS30_MG.json,normal_BUS1_MG-BUS2_MG-BUS30_MG.json,,815890.9720449172,0.2543524580541998,0.2543524580541998,159.5255357086631,168.2881925553775,True,False,False,0,0,0.0,0.0,0.2543524580541998,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1250.812,0.0,0.06418385360953414,6,6
DifferentialEvolutionOptimizer,normal,BUS1_MG-BUS2_MG-BUS30_MG,696155.5541628132,389831.3691111662,206.25524023753826,0.6085985680896315,0.5564344407536399,91.90044498696628,34.9802583204357,True,0.2534647500142455,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,18,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS1_MG-BUS2_MG-BUS30_MG.json,normal_BUS1_MG-BUS2_MG-BUS30_MG.json,,696155.5541628132,0.2534647500142455,0.2534647500142455,206.25524023753826,215.0003048176472,True,False,False,0,0,0.0,0.0,0.2534647500142455,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1250.812,0.0,0.0734726281703136,6,6
DifferentialEvolutionOptimizer,normal,BUS1_MG-BUS2_MG-BUS30_MG,807525.3285903715,371711.3914924993,158.63387649977636,0.6312309363733533,0.5324482788612048,92.95575359873376,32.95756237600921,True,0.22239833301864564,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,19,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS1_MG-BUS2_MG-BUS30_MG.json,normal_BUS1_MG-BUS2_MG-BUS30_MG.json,,807525.3285903715,0.22239833301864564,0.22239833301864564,158.63387649977636,166.87326709377868,True,False,False,0,0,0.0,0.0,0.22239833301864564,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1250.812,0.0,0.07431632699297239,6,6
DifferentialEvolutionOptimizer,normal,BUS1_MG-BUS2_MG-BUS30_MG,782124.1488833599,422704.3200272302,157.83627741739872,0.5803950211249209,0.47054319415829804,105.44297109818298,37.50086064312737,True,0.2261182920774445,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,20,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS1_MG-BUS2_MG-BUS30_MG.json,normal_BUS1_MG-BUS2_MG-BUS30_MG.json,,782124.1488833599,0.2261182920774445,0.2261182920774445,157.83627741739872,167.21149257818055,True,False,False,0,0,0.0,0.0,0.2261182920774445,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1250.812,0.0,0.08429961584809147,6,6
DifferentialEvolutionOptimizer,normal,BUS1_MG-BUS2_MG-BUS30_MG,781515.7591641331,494442.22899468057,171.4273760320214,0.4821483243936915,0.6495601527230859,91.25125278012062,46.28134673898539,True,0.29166245902888477,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,21,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS1_MG-BUS2_MG-BUS30_MG.json,normal_BUS1_MG-BUS2_MG-BUS30_MG.json,,781515.7591641331,0.29166245902888477,0.29166245902888477,171.4273760320214,182.99771271676775,True,False,False,0,0,0.0,0.0,0.29166245902888477,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1250.812,0.0,0.0729536115580284,6,6
DifferentialEvolutionOptimizer,normal,BUS1_MG-BUS2_MG-BUS30_MG,802388.8807592839,568167.4252665148,173.82300151845317,0.40663564074038516,0.5801406455416336,106.90816008636483,53.03005271016562,True,0.23906275001354516,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,22,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS1_MG-BUS2_MG-BUS30_MG.json,normal_BUS1_MG-BUS2_MG-BUS30_MG.json,,802388.8807592839,0.23906275001354516,0.23906275001354516,173.82300151845317,187.08051469599457,True,False,False,0,0,0.0,0.0,0.23906275001354516,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1250.812,0.0,0.08547100610352702,6,6
DifferentialEvolutionOptimizer,normal,BUS1_MG-BUS2_MG-BUS30_MG,898747.986659541,503977.8494551221,175.24669269098356,0.48652405881881045,0.4999115424847935,110.06372062767956,45.89027938957585,True,0.22446399996988475,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,23,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS1_MG-BUS2_MG-BUS30_MG.json,normal_BUS1_MG-BUS2_MG-BUS30_MG.json,,898747.986659541,0.22446399996988475,0.22446399996988475,175.24669269098356,186.71926253837754,True,False,False,0,0,0.0,0.0,0.22446399996988475,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1250.812,0.0,0.08799381571945229,6,6
DifferentialEvolutionOptimizer,normal,BUS1_MG-BUS2_MG-BUS30_MG,707969.3755996972,324839.11279794713,228.5903078999467,0.6890378101857484,0.4798936574853315,94.53347677087909,27.79125685488513,True,0.22204920800868422,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,24,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS1_MG-BUS2_MG-BUS30_MG.json,normal_BUS1_MG-BUS2_MG-BUS30_MG.json,,707969.3755996972,0.22204920800868422,0.22204920800868422,228.5903078999467,235.53812211366798,True,False,False,0,0,0.0,0.0,0.22204920800868422,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1250.812,0.0,0.07557768615177908,6,6
DifferentialEvolutionOptimizer,normal,BUS1_MG-BUS2_MG-BUS30_MG,906039.9184268682,395813.2557289264,156.41940032679713,0.6065656549632822,0.5095123074321213,98.10337441530456,35.16194346643943,True,0.22752020810730755,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,25,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS1_MG-BUS2_MG-BUS30_MG.json,normal_BUS1_MG-BUS2_MG-BUS30_MG.json,,906039.9184268682,0.22752020810730755,0.22752020810730755,156.41940032679713,165.209886193407,True,False,False,0,0,0.0,0.0,0.22752020810730755,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1250.812,0.0,0.07843175026727003,6,6
DifferentialEvolutionOptimizer,normal,BUS1_MG-BUS2_MG-BUS30_MG,870150.8981058149,531015.9253543203,139.64367756010708,0.45885959187043535,0.4737563414344078,115.89248911571156,48.36270315008198,True,0.27074987499509007,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,26,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS1_MG-BUS2_MG-BUS30_MG.json,normal_BUS1_MG-BUS2_MG-BUS30_MG.json,,870150.8981058149,0.27074987499509007,0.27074987499509007,139.64367756010708,151.73435334762758,True,False,False,0,0,0.0,0.0,0.27074987499509007,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1250.812,0.0,0.09265380338189237,6,6
DifferentialEvolutionOptimizer,normal,BUS1_MG-BUS2_MG-BUS30_MG,617444.1866076704,332803.3254646127,147.17700735982555,0.6922763641322285,0.35810411109857165,109.8725849831669,27.501821394520018,True,0.2228635409846902,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,27,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS1_MG-BUS2_MG-BUS30_MG.json,normal_BUS1_MG-BUS2_MG-BUS30_MG.json,,617444.1866076704,0.2228635409846902,0.2228635409846902,147.17700735982555,154.05246270845555,True,False,False,0,0,0.0,0.0,0.2228635409846902,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1250.812,0.0,0.08784100646873144,6,6
DifferentialEvolutionOptimizer,normal,BUS1_MG-BUS2_MG-BUS30_MG,792766.8536328811,403792.9876486025,169.23903315409152,0.6086125031409675,0.4004557228186979,111.91504066251932,34.97901291953602,True,0.22851979197002947,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,28,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS1_MG-BUS2_MG-BUS30_MG.json,normal_BUS1_MG-BUS2_MG-BUS30_MG.json,,792766.8536328811,0.22851979197002947,0.22851979197002947,169.23903315409152,177.9837863839755,True,False,False,0,0,0.0,0.0,0.22851979197002947,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1250.812,0.0,0.08947391027789894,6,6
DifferentialEvolutionOptimizer,normal,BUS1_MG-BUS2_MG-BUS30_MG,790128.2308884272,474707.04142793,222.99609793020718,0.513616358822512,0.5567505780236801,100.34860984084426,43.468991230259036,True,0.23293808300513774,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,29,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS1_MG-BUS2_MG-BUS30_MG.json,normal_BUS1_MG-BUS2_MG-BUS30_MG.json,,790128.2308884272,0.23293808300513774,0.23293808300513774,222.99609793020718,233.86334573777194,True,False,False,0,0,0.0,0.0,0.23293808300513774,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1250.812,0.0,0.08022677256121964,6,6
DifferentialEvolutionOptimizer,normal,BUS1_MG-BUS2_MG-BUS30_MG,704571.1623306491,381505.4309367464,148.2833532823937,0.6240544200283364,0.4947022838872024,98.44085577907063,33.59894070302311,True,0.22326487500686198,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,30,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS1_MG-BUS2_MG-BUS30_MG.json,normal_BUS1_MG-BUS2_MG-BUS30_MG.json,,704571.1623306491,0.22326487500686198,0.22326487500686198,148.2833532823937,156.68308845814948,True,False,False,0,0,0.0,0.0,0.22326487500686198,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1250.812,0.0,0.07870156008982217,6,6
DifferentialEvolutionOptimizer,normal,BUS1_MG-BUS2_MG-BUS30_MG,753666.5852166183,447834.8416574439,165.3519709367896,0.554126193782414,0.4522182116464978,110.14220236138968,39.848553551992964,True,0.24706745892763138,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,31,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS1_MG-BUS2_MG-BUS30_MG.json,normal_BUS1_MG-BUS2_MG-BUS30_MG.json,,753666.5852166183,0.24706745892763138,0.24706745892763138,165.3519709367896,175.31410932478784,True,False,False,0,0,0.0,0.0,0.24706745892763138,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1250.812,0.0,0.08805656034751001,6,6
DifferentialEvolutionOptimizer,normal,BUS1_MG-BUS2_MG-BUS30_MG,842050.9194446731,317361.2933422468,225.92816608233093,0.7015510542629304,0.4386125313902778,98.71251202922147,26.672925457603146,True,0.21380241599399596,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,32,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS1_MG-BUS2_MG-BUS30_MG.json,normal_BUS1_MG-BUS2_MG-BUS30_MG.json,,842050.9194446731,0.21380241599399596,0.21380241599399596,225.92816608233093,232.59639744673171,True,False,False,0,0,0.0,0.0,0.21380241599399596,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1250.812,0.0,0.07891874400727006,6,6
DifferentialEvolutionOptimizer,normal,BUS1_MG-BUS2_MG-BUS30_MG,879212.5767154328,358486.46439150604,178.7130494759378,0.6476632281585124,0.5164081890318113,93.54550114960631,31.488978552398493,True,0.2344572499860078,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,33,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS1_MG-BUS2_MG-BUS30_MG.json,normal_BUS1_MG-BUS2_MG-BUS30_MG.json,,879212.5767154328,0.2344572499860078,0.2344572499860078,178.7130494759378,186.58529411403742,True,False,False,0,0,0.0,0.0,0.2344572499860078,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1250.812,0.0,0.07478781875262334,6,6
DifferentialEvolutionOptimizer,normal,BUS1_MG-BUS2_MG-BUS30_MG,885692.6692295453,430208.41052519367,159.29264405152153,0.5764681752755912,0.42608947960962196,111.49840692600993,37.8518100035414,True,0.2198865000391379,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,34,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS1_MG-BUS2_MG-BUS30_MG.json,normal_BUS1_MG-BUS2_MG-BUS30_MG.json,,885692.6692295453,0.2198865000391379,0.2198865000391379,159.29264405152153,168.75559655240687,True,False,False,0,0,0.0,0.0,0.2198865000391379,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1250.812,0.0,0.08914081966435398,6,6
DifferentialEvolutionOptimizer,normal,BUS1_MG-BUS2_MG-BUS30_MG,800829.5414039411,392090.84616260725,137.31877076128626,0.6145397463040203,0.4714025582136464,102.28111767780297,34.44928441047142,True,0.22404004202689976,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,35,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS1_MG-BUS2_MG-BUS30_MG.json,normal_BUS1_MG-BUS2_MG-BUS30_MG.json,,800829.5414039411,0.22404004202689976,0.22404004202689976,137.31877076128626,145.9310918639041,True,False,False,0,0,0.0,0.0,0.22404004202689976,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1250.812,0.0,0.08177177519707436,6,6
DifferentialEvolutionOptimizer,normal,BUS1_MG-BUS2_MG-BUS30_MG,824067.548018706,366837.81898518023,215.78229589243367,0.6351221520343258,0.5486246163479745,90.53217332970716,32.6097973503756,True,0.2595427919877693,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,36,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS1_MG-BUS2_MG-BUS30_MG.json,normal_BUS1_MG-BUS2_MG-BUS30_MG.json,,824067.548018706,0.2595427919877693,0.2595427919877693,215.78229589243367,223.93474523002757,True,False,False,0,0,0.0,0.0,0.2595427919877693,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1250.812,0.0,0.07237872144631421,6,6
DifferentialEvolutionOptimizer,normal,BUS1_MG-BUS2_MG-BUS30_MG,608343.5452026754,291325.54423751845,137.6550090337087,0.7180138881710685,0.5636790583289754,81.1921390856372,25.20161202887514,True,0.20391829207073897,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,37,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS1_MG-BUS2_MG-BUS30_MG.json,normal_BUS1_MG-BUS2_MG-BUS30_MG.json,,608343.5452026754,0.20391829207073897,0.20391829207073897,137.6550090337087,143.95541204092748,True,False,False,0,0,0.0,0.0,0.20391829207073897,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1250.812,0.0,0.06491154472905376,6,6
DifferentialEvolutionOptimizer,normal,BUS1_MG-BUS2_MG-BUS30_MG,758398.0218070038,437298.35808821017,178.41430062606963,0.5683850917720551,0.42779468026168366,112.00198833452166,38.574209887464406,True,0.23244279203936458,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,38,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS1_MG-BUS2_MG-BUS30_MG.json,normal_BUS1_MG-BUS2_MG-BUS30_MG.json,,758398.0218070038,0.23244279203936458,0.23244279203936458,178.41430062606963,188.05785309793572,True,False,False,0,0,0.0,0.0,0.23244279203936458,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1250.812,0.0,0.08954342325986772,6,6
DifferentialEvolutionOptimizer,normal,BUS1_MG-BUS2_MG-BUS30_MG,795068.0236911493,505978.3134655556,103.47966024200046,0.4850736530708417,0.4912729631289948,111.30188464131177,46.019904791010276,True,0.2318803749512881,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,39,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS1_MG-BUS2_MG-BUS30_MG.json,normal_BUS1_MG-BUS2_MG-BUS30_MG.json,,795068.0236911493,0.2318803749512881,0.2318803749512881,103.47966024200046,114.98463643975303,True,False,False,0,0,0.0,0.0,0.2318803749512881,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1250.812,0.0,0.08898370389899664,6,6
DifferentialEvolutionOptimizer,normal,BUS1_MG-BUS2_MG-BUS30_MG,748536.8779219032,422566.2104223734,152.69979920411072,0.571884352572826,0.556699014583661,95.1477100277885,38.26147458104485,True,0.2462910000467673,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,40,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS1_MG-BUS2_MG-BUS30_MG.json,normal_BUS1_MG-BUS2_MG-BUS30_MG.json,,748536.8779219032,0.2462910000467673,0.2462910000467673,152.69979920411072,162.26516784937192,True,False,False,0,0,0.0,0.0,0.2462910000467673,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1250.812,0.0,0.07606875375978846,6,6
DifferentialEvolutionOptimizer,normal,BUS1_MG-BUS2_MG-BUS30_MG,863086.2530764873,512032.7649074155,121.30038347562845,0.47645462783225334,0.509823625804004,109.69168403728321,46.79020276320886,True,0.21712633303832263,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,41,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS1_MG-BUS2_MG-BUS30_MG.json,normal_BUS1_MG-BUS2_MG-BUS30_MG.json,,863086.2530764873,0.21712633303832263,0.21712633303832263,121.30038347562845,132.99793416643067,True,False,False,0,0,0.0,0.0,0.21712633303832263,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1250.812,0.0,0.0876963796615984,6,6
DifferentialEvolutionOptimizer,normal,BUS1_MG-BUS2_MG-BUS30_MG,836759.4921388378,333178.0818360311,172.45998449982335,0.6727209835747314,0.5487766285782699,87.15239048026507,29.249521345736134,True,0.23050212510861456,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,42,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS1_MG-BUS2_MG-BUS30_MG.json,normal_BUS1_MG-BUS2_MG-BUS30_MG.json,,836759.4921388378,0.23050212510861456,0.23050212510861456,172.45998449982335,179.7723648362574,True,False,False,0,0,0.0,0.0,0.23050212510861456,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1250.812,0.0,0.06967665043209137,6,6
DifferentialEvolutionOptimizer,normal,BUS1_MG-BUS2_MG-BUS30_MG,704855.8793691224,439220.54525861505,140.3098232094977,0.5456595504602871,0.632075724314753,87.81881385438555,40.60523287498229,True,0.2187035829992965,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,43,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS1_MG-BUS2_MG-BUS30_MG.json,normal_BUS1_MG-BUS2_MG-BUS30_MG.json,,704855.8793691224,0.2187035829992965,0.2187035829992965,140.3098232094977,150.46113142824328,True,False,False,0,0,0.0,0.0,0.2187035829992965,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1250.812,0.0,0.0702094430293166,6,6
DifferentialEvolutionOptimizer,normal,BUS1_MG-BUS2_MG-BUS30_MG,816713.123651879,342869.3041526304,139.28916240828852,0.6621256370424355,0.545936287504249,88.4638003226311,30.196446748858115,True,0.2832671250216663,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,44,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS1_MG-BUS2_MG-BUS30_MG.json,normal_BUS1_MG-BUS2_MG-BUS30_MG.json,,816713.123651879,0.2832671250216663,0.2832671250216663,139.28916240828852,146.83827409550304,True,False,False,0,0,0.0,0.0,0.2832671250216663,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1250.812,0.0,0.07072509723494107,6,6
DifferentialEvolutionOptimizer,normal,BUS1_MG-BUS2_MG-BUS30_MG,878892.446687559,415177.985928452,126.89388144471259,0.5809033908675765,0.5489278470124384,95.33889086695669,37.455426713993305,True,0.3927864999277517,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,45,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS1_MG-BUS2_MG-BUS30_MG.json,normal_BUS1_MG-BUS2_MG-BUS30_MG.json,,878892.446687559,0.3927864999277517,0.3927864999277517,126.89388144471259,136.2577381232109,True,False,False,0,0,0.0,0.0,0.3927864999277517,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1250.812,0.0,0.07622159914276222,6,6
DifferentialEvolutionOptimizer,normal,BUS1_MG-BUS2_MG-BUS30_MG,757396.9422335312,437553.60992406425,149.52278653820093,0.5565858961155681,0.5420256019969052,98.39791456256152,39.62872547782075,True,0.1441006250679493,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,46,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS1_MG-BUS2_MG-BUS30_MG.json,normal_BUS1_MG-BUS2_MG-BUS30_MG.json,,757396.9422335312,0.1441006250679493,0.1441006250679493,149.52278653820093,159.42996790765613,True,False,False,0,0,0.0,0.0,0.1441006250679493,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1250.812,0.0,0.07866722941781941,6,6
DifferentialEvolutionOptimizer,normal,BUS1_MG-BUS2_MG-BUS30_MG,758911.7770916068,355938.0573270103,149.3787848432115,0.6516096080373033,0.50518795956603,94.63263274303561,31.136283400219575,True,0.16315499995835125,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,47,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS1_MG-BUS2_MG-BUS30_MG.json,normal_BUS1_MG-BUS2_MG-BUS30_MG.json,,758911.7770916068,0.16315499995835125,0.16315499995835125,149.3787848432115,157.16285569326638,True,False,False,0,0,0.0,0.0,0.16315499995835125,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,1250.812,0.0,0.07565695943358045,6,6
