method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
GPU-parallel random restart baseline,normal,BUS1_MG-BUS2_MG-BUS30_MG,72.63550720375387,72.63550720375387,94.23550720375368,1.0,1.0,0.0,0.0,True,0.004113834002055228,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=1610678.306337, std_energy=438922.913448.",45,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS1_MG-BUS2_MG-BUS30_MG.json,normal_BUS1_MG-BUS2_MG-BUS30_MG.json,,72.63550720375387,0.004113834002055228,0.004113834002055228,94.23550720375368,94.23550720375368,True,False,False,0,0,0.0,0.0,0.004113834002055228,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,72.63550720375387,1610678.3063374038,1614586.6173241276,438922.91344761726,24.0,0.0,,,0.375,1250.812,0.0,0.0,0,0
GPU-parallel random restart baseline,normal,BUS1_MG-BUS2_MG-BUS30_MG,72.63550720375387,72.63550720375387,94.23550720375368,1.0,1.0,0.0,0.0,True,0.003022958990186453,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=1729665.918082, std_energy=456040.659351.",46,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS1_MG-BUS2_MG-BUS30_MG.json,normal_BUS1_MG-BUS2_MG-BUS30_MG.json,,72.63550720375387,0.003022958990186453,0.003022958990186453,94.23550720375368,94.23550720375368,True,False,False,0,0,0.0,0.0,0.003022958990186453,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,72.63550720375387,1729665.918081896,1624109.8099907024,456040.6593509889,24.0,0.0,,,0.375,1250.812,0.0,0.0,0,0
GPU-parallel random restart baseline,normal,BUS1_MG-BUS2_MG-BUS30_MG,72.63550720375387,72.63550720375387,94.23550720375368,1.0,1.0,0.0,0.0,True,0.0035218331031501293,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=1586584.894035, std_energy=413091.478288.",47,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS1_MG-BUS2_MG-BUS30_MG.json,normal_BUS1_MG-BUS2_MG-BUS30_MG.json,,72.63550720375387,0.0035218331031501293,0.0035218331031501293,94.23550720375368,94.23550720375368,True,False,False,0,0,0.0,0.0,0.0035218331031501293,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,72.63550720375387,1586584.8940346837,1564179.7754651199,413091.47828771797,24.0,0.0,,,0.375,1250.812,0.0,0.0,0,0
GPU-parallel random restart baseline,normal,BUS1_MG-BUS2_MG-BUS30_MG,72.63550720375387,72.63550720375387,94.23550720375368,1.0,1.0,0.0,0.0,True,0.003061334020458162,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=1674600.646078, std_energy=505640.488815.",48,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS1_MG-BUS2_MG-BUS30_MG.json,normal_BUS1_MG-BUS2_MG-BUS30_MG.json,,72.63550720375387,0.003061334020458162,0.003061334020458162,94.23550720375368,94.23550720375368,True,False,False,0,0,0.0,0.0,0.003061334020458162,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,72.63550720375387,1674600.6460778313,1664056.600741782,505640.4888148706,24.0,0.0,,,0.375,1250.812,0.0,0.0,0,0
GPU-parallel random restart baseline,normal,BUS1_MG-BUS2_MG-BUS30_MG,72.63550720375387,72.63550720375387,94.23550720375368,1.0,1.0,0.0,0.0,True,0.0033905410673469305,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=1734473.914841, std_energy=453504.316254.",49,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS1_MG-BUS2_MG-BUS30_MG.json,normal_BUS1_MG-BUS2_MG-BUS30_MG.json,,72.63550720375387,0.0033905410673469305,0.0033905410673469305,94.23550720375368,94.23550720375368,True,False,False,0,0,0.0,0.0,0.0033905410673469305,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,72.63550720375387,1734473.9148406074,1692557.7368974315,453504.31625360384,24.0,0.0,,,0.375,1250.812,0.0,0.0,0,0
GPU-parallel random restart baseline,normal,BUS2_MG-BUS5_MG-BUS7_MG,185.2678455144067,185.2678455144067,206.86784551441048,1.0,1.0,0.0,0.0,True,0.012159249978139997,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2300631.237362, std_energy=585126.233576.",0,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS2_MG-BUS5_MG-BUS7_MG.json,normal_BUS2_MG-BUS5_MG-BUS7_MG.json,,185.2678455144067,0.012159249978139997,0.012159249978139997,206.86784551441048,206.86784551441048,True,False,False,0,0,0.0,0.0,0.012159249978139997,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,185.2678455144067,2300631.237361878,2277744.179350584,585126.2335757805,24.0,0.0,,,0.375,1250.812,0.0,0.0,0,0
GPU-parallel random restart baseline,normal,BUS2_MG-BUS5_MG-BUS7_MG,185.2678455144067,185.2678455144067,206.86784551441048,1.0,1.0,0.0,0.0,True,0.011340499971993268,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2342288.666605, std_energy=567473.975860.",1,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS2_MG-BUS5_MG-BUS7_MG.json,normal_BUS2_MG-BUS5_MG-BUS7_MG.json,,185.2678455144067,0.011340499971993268,0.011340499971993268,206.86784551441048,206.86784551441048,True,False,False,0,0,0.0,0.0,0.011340499971993268,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,185.2678455144067,2342288.666604504,2246856.035664729,567473.9758598425,24.0,0.0,,,0.375,1250.812,0.0,0.0,0,0
GPU-parallel random restart baseline,normal,BUS2_MG-BUS5_MG-BUS7_MG,185.2678455144067,185.2678455144067,206.86784551441048,1.0,1.0,0.0,0.0,True,0.011923291953280568,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2316432.636288, std_energy=611472.104655.",2,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS2_MG-BUS5_MG-BUS7_MG.json,normal_BUS2_MG-BUS5_MG-BUS7_MG.json,,185.2678455144067,0.011923291953280568,0.011923291953280568,206.86784551441048,206.86784551441048,True,False,False,0,0,0.0,0.0,0.011923291953280568,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,185.2678455144067,2316432.6362881083,2311658.772574974,611472.104654948,24.0,0.0,,,0.375,1250.812,0.0,0.0,0,0
GPU-parallel random restart baseline,normal,BUS2_MG-BUS5_MG-BUS7_MG,185.2678455144067,185.2678455144067,206.86784551441048,1.0,1.0,0.0,0.0,True,0.01091499999165535,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2460075.103294, std_energy=559405.527631.",3,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS2_MG-BUS5_MG-BUS7_MG.json,normal_BUS2_MG-BUS5_MG-BUS7_MG.json,,185.2678455144067,0.01091499999165535,0.01091499999165535,206.86784551441048,206.86784551441048,True,False,False,0,0,0.0,0.0,0.01091499999165535,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,185.2678455144067,2460075.1032941006,2376692.782571893,559405.5276314137,24.0,0.0,,,0.375,1250.812,0.0,0.0,0,0
GPU-parallel random restart baseline,normal,BUS2_MG-BUS5_MG-BUS7_MG,185.2678455144067,185.2678455144067,206.86784551441048,1.0,1.0,0.0,0.0,True,0.010661166976206005,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2445269.185103, std_energy=567452.976581.",4,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS2_MG-BUS5_MG-BUS7_MG.json,normal_BUS2_MG-BUS5_MG-BUS7_MG.json,,185.2678455144067,0.010661166976206005,0.010661166976206005,206.86784551441048,206.86784551441048,True,False,False,0,0,0.0,0.0,0.010661166976206005,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,185.2678455144067,2445269.185103142,2328918.5844663274,567452.9765807249,24.0,0.0,,,0.375,1250.812,0.0,0.0,0,0
GPU-parallel random restart baseline,normal,BUS2_MG-BUS5_MG-BUS7_MG,185.2678455144067,185.2678455144067,206.86784551441048,1.0,1.0,0.0,0.0,True,0.010927709052339196,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2296887.954531, std_energy=579650.019358.",5,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS2_MG-BUS5_MG-BUS7_MG.json,normal_BUS2_MG-BUS5_MG-BUS7_MG.json,,185.2678455144067,0.010927709052339196,0.010927709052339196,206.86784551441048,206.86784551441048,True,False,False,0,0,0.0,0.0,0.010927709052339196,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,185.2678455144067,2296887.9545314405,2245423.1089036404,579650.0193577611,24.0,0.0,,,0.375,1250.812,0.0,0.0,0,0
GPU-parallel random restart baseline,normal,BUS2_MG-BUS5_MG-BUS7_MG,185.2678455144067,185.2678455144067,206.86784551441048,1.0,1.0,0.0,0.0,True,0.006206541904248297,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2347696.834596, std_energy=587678.660576.",6,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS2_MG-BUS5_MG-BUS7_MG.json,normal_BUS2_MG-BUS5_MG-BUS7_MG.json,,185.2678455144067,0.006206541904248297,0.006206541904248297,206.86784551441048,206.86784551441048,True,False,False,0,0,0.0,0.0,0.006206541904248297,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,185.2678455144067,2347696.834596365,2293411.321653267,587678.6605764596,24.0,0.0,,,0.375,1250.812,0.0,0.0,0,0
GPU-parallel random restart baseline,normal,BUS2_MG-BUS5_MG-BUS7_MG,185.2678455144067,185.2678455144067,206.86784551441048,1.0,1.0,0.0,0.0,True,0.004767499980516732,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2495713.885913, std_energy=585597.425496.",7,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS2_MG-BUS5_MG-BUS7_MG.json,normal_BUS2_MG-BUS5_MG-BUS7_MG.json,,185.2678455144067,0.004767499980516732,0.004767499980516732,206.86784551441048,206.86784551441048,True,False,False,0,0,0.0,0.0,0.004767499980516732,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,185.2678455144067,2495713.885913336,2414284.675903629,585597.4254962453,24.0,0.0,,,0.375,1250.812,0.0,0.0,0,0
GPU-parallel random restart baseline,normal,BUS2_MG-BUS5_MG-BUS7_MG,185.2678455144067,185.2678455144067,206.86784551441048,1.0,1.0,0.0,0.0,True,0.003978291992098093,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2427701.354526, std_energy=600486.534726.",8,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS2_MG-BUS5_MG-BUS7_MG.json,normal_BUS2_MG-BUS5_MG-BUS7_MG.json,,185.2678455144067,0.003978291992098093,0.003978291992098093,206.86784551441048,206.86784551441048,True,False,False,0,0,0.0,0.0,0.003978291992098093,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,185.2678455144067,2427701.3545259573,2269969.5406730473,600486.5347256446,24.0,0.0,,,0.375,1250.812,0.0,0.0,0,0
GPU-parallel random restart baseline,normal,BUS2_MG-BUS5_MG-BUS7_MG,185.2678455144067,185.2678455144067,206.86784551441048,1.0,1.0,0.0,0.0,True,0.00402154098264873,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2475554.151166, std_energy=611731.146641.",9,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS2_MG-BUS5_MG-BUS7_MG.json,normal_BUS2_MG-BUS5_MG-BUS7_MG.json,,185.2678455144067,0.00402154098264873,0.00402154098264873,206.86784551441048,206.86784551441048,True,False,False,0,0,0.0,0.0,0.00402154098264873,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,185.2678455144067,2475554.1511663604,2375863.070562641,611731.1466408881,24.0,0.0,,,0.375,1250.812,0.0,0.0,0,0
GPU-parallel random restart baseline,normal,BUS2_MG-BUS5_MG-BUS7_MG,185.2678455144067,185.2678455144067,206.86784551441048,1.0,1.0,0.0,0.0,True,0.011452166945673525,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2405020.601446, std_energy=592204.617419.",10,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS2_MG-BUS5_MG-BUS7_MG.json,normal_BUS2_MG-BUS5_MG-BUS7_MG.json,,185.2678455144067,0.011452166945673525,0.011452166945673525,206.86784551441048,206.86784551441048,True,False,False,0,0,0.0,0.0,0.011452166945673525,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,185.2678455144067,2405020.6014464535,2318871.7899162383,592204.6174186907,24.0,0.0,,,0.375,1250.812,0.0,0.0,0,0
GPU-parallel random restart baseline,normal,BUS2_MG-BUS5_MG-BUS7_MG,185.2678455144067,185.2678455144067,206.86784551441048,1.0,1.0,0.0,0.0,True,0.004711457993835211,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2293137.831558, std_energy=521667.582535.",11,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS2_MG-BUS5_MG-BUS7_MG.json,normal_BUS2_MG-BUS5_MG-BUS7_MG.json,,185.2678455144067,0.004711457993835211,0.004711457993835211,206.86784551441048,206.86784551441048,True,False,False,0,0,0.0,0.0,0.004711457993835211,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,185.2678455144067,2293137.831558221,2236698.6493759626,521667.5825350923,24.0,0.0,,,0.375,1250.812,0.0,0.0,0,0
GPU-parallel random restart baseline,normal,BUS2_MG-BUS5_MG-BUS7_MG,185.2678455144067,185.2678455144067,206.86784551441048,1.0,1.0,0.0,0.0,True,0.004001624998636544,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2530651.071726, std_energy=586222.033198.",12,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS2_MG-BUS5_MG-BUS7_MG.json,normal_BUS2_MG-BUS5_MG-BUS7_MG.json,,185.2678455144067,0.004001624998636544,0.004001624998636544,206.86784551441048,206.86784551441048,True,False,False,0,0,0.0,0.0,0.004001624998636544,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,185.2678455144067,2530651.0717263743,2358018.775431233,586222.033198138,24.0,0.0,,,0.375,1250.812,0.0,0.0,0,0
GPU-parallel random restart baseline,normal,BUS2_MG-BUS5_MG-BUS7_MG,185.2678455144067,185.2678455144067,206.86784551441048,1.0,1.0,0.0,0.0,True,0.003926374949514866,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2460706.738676, std_energy=526350.453204.",13,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS2_MG-BUS5_MG-BUS7_MG.json,normal_BUS2_MG-BUS5_MG-BUS7_MG.json,,185.2678455144067,0.003926374949514866,0.003926374949514866,206.86784551441048,206.86784551441048,True,False,False,0,0,0.0,0.0,0.003926374949514866,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,185.2678455144067,2460706.738676015,2333392.829179095,526350.4532043999,24.0,0.0,,,0.375,1250.812,0.0,0.0,0,0
GPU-parallel random restart baseline,normal,BUS2_MG-BUS5_MG-BUS7_MG,185.2678455144067,185.2678455144067,206.86784551441048,1.0,1.0,0.0,0.0,True,0.004042083048261702,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2485470.430984, std_energy=603926.949588.",14,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS2_MG-BUS5_MG-BUS7_MG.json,normal_BUS2_MG-BUS5_MG-BUS7_MG.json,,185.2678455144067,0.004042083048261702,0.004042083048261702,206.86784551441048,206.86784551441048,True,False,False,0,0,0.0,0.0,0.004042083048261702,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,185.2678455144067,2485470.4309836607,2378085.431048344,603926.9495883865,24.0,0.0,,,0.375,1250.812,0.0,0.0,0,0
GPU-parallel random restart baseline,normal,BUS2_MG-BUS5_MG-BUS7_MG,185.2678455144067,185.2678455144067,206.86784551441048,1.0,1.0,0.0,0.0,True,0.0049638329073786736,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2583512.063973, std_energy=644959.376433.",15,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS2_MG-BUS5_MG-BUS7_MG.json,normal_BUS2_MG-BUS5_MG-BUS7_MG.json,,185.2678455144067,0.0049638329073786736,0.0049638329073786736,206.86784551441048,206.86784551441048,True,False,False,0,0,0.0,0.0,0.0049638329073786736,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,185.2678455144067,2583512.0639727414,2433601.177976915,644959.3764327123,24.0,0.0,,,0.375,1250.812,0.0,0.0,0,0
GPU-parallel random restart baseline,normal,BUS2_MG-BUS5_MG-BUS7_MG,185.2678455144067,185.2678455144067,206.86784551441048,1.0,1.0,0.0,0.0,True,0.003953833016566932,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2265326.593108, std_energy=526270.958591.",16,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS2_MG-BUS5_MG-BUS7_MG.json,normal_BUS2_MG-BUS5_MG-BUS7_MG.json,,185.2678455144067,0.003953833016566932,0.003953833016566932,206.86784551441048,206.86784551441048,True,False,False,0,0,0.0,0.0,0.003953833016566932,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,185.2678455144067,2265326.59310813,2168346.0219441867,526270.9585906783,24.0,0.0,,,0.375,1250.812,0.0,0.0,0,0
GPU-parallel random restart baseline,normal,BUS2_MG-BUS5_MG-BUS7_MG,185.2678455144067,185.2678455144067,206.86784551441048,1.0,1.0,0.0,0.0,True,0.011170207988470793,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2369412.091007, std_energy=638595.009737.",17,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS2_MG-BUS5_MG-BUS7_MG.json,normal_BUS2_MG-BUS5_MG-BUS7_MG.json,,185.2678455144067,0.011170207988470793,0.011170207988470793,206.86784551441048,206.86784551441048,True,False,False,0,0,0.0,0.0,0.011170207988470793,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,185.2678455144067,2369412.091006564,2362125.266938644,638595.009737392,24.0,0.0,,,0.375,1250.812,0.0,0.0,0,0
GPU-parallel random restart baseline,normal,BUS2_MG-BUS5_MG-BUS7_MG,185.2678455144067,185.2678455144067,206.86784551441048,1.0,1.0,0.0,0.0,True,0.0050475409952923656,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2231122.736158, std_energy=572117.151671.",18,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS2_MG-BUS5_MG-BUS7_MG.json,normal_BUS2_MG-BUS5_MG-BUS7_MG.json,,185.2678455144067,0.0050475409952923656,0.0050475409952923656,206.86784551441048,206.86784551441048,True,False,False,0,0,0.0,0.0,0.0050475409952923656,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,185.2678455144067,2231122.736158488,2140153.775403538,572117.1516712933,24.0,0.0,,,0.375,1250.812,0.0,0.0,0,0
GPU-parallel random restart baseline,normal,BUS2_MG-BUS5_MG-BUS7_MG,185.2678455144067,185.2678455144067,206.86784551441048,1.0,1.0,0.0,0.0,True,0.00792337500024587,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2320677.669665, std_energy=545179.717158.",19,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS2_MG-BUS5_MG-BUS7_MG.json,normal_BUS2_MG-BUS5_MG-BUS7_MG.json,,185.2678455144067,0.00792337500024587,0.00792337500024587,206.86784551441048,206.86784551441048,True,False,False,0,0,0.0,0.0,0.00792337500024587,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,185.2678455144067,2320677.669664542,2247684.0840070397,545179.7171580949,24.0,0.0,,,0.375,1250.812,0.0,0.0,0,0
GPU-parallel random restart baseline,normal,BUS2_MG-BUS5_MG-BUS7_MG,185.2678455144067,185.2678455144067,206.86784551441048,1.0,1.0,0.0,0.0,True,0.004610499949194491,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2245955.013133, std_energy=587767.273142.",20,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS2_MG-BUS5_MG-BUS7_MG.json,normal_BUS2_MG-BUS5_MG-BUS7_MG.json,,185.2678455144067,0.004610499949194491,0.004610499949194491,206.86784551441048,206.86784551441048,True,False,False,0,0,0.0,0.0,0.004610499949194491,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,185.2678455144067,2245955.013133003,2243687.3262099014,587767.2731421621,24.0,0.0,,,0.375,1250.812,0.0,0.0,0,0
GPU-parallel random restart baseline,normal,BUS2_MG-BUS5_MG-BUS7_MG,185.2678455144067,185.2678455144067,206.86784551441048,1.0,1.0,0.0,0.0,True,0.011789583950303495,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2254921.438293, std_energy=527346.175545.",21,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS2_MG-BUS5_MG-BUS7_MG.json,normal_BUS2_MG-BUS5_MG-BUS7_MG.json,,185.2678455144067,0.011789583950303495,0.011789583950303495,206.86784551441048,206.86784551441048,True,False,False,0,0,0.0,0.0,0.011789583950303495,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,185.2678455144067,2254921.438292712,2232246.3162192013,527346.1755445154,24.0,0.0,,,0.375,1250.812,0.0,0.0,0,0
GPU-parallel random restart baseline,normal,BUS2_MG-BUS5_MG-BUS7_MG,185.2678455144067,185.2678455144067,206.86784551441048,1.0,1.0,0.0,0.0,True,0.005131375044584274,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2339219.696388, std_energy=555040.114445.",22,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS2_MG-BUS5_MG-BUS7_MG.json,normal_BUS2_MG-BUS5_MG-BUS7_MG.json,,185.2678455144067,0.005131375044584274,0.005131375044584274,206.86784551441048,206.86784551441048,True,False,False,0,0,0.0,0.0,0.005131375044584274,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,185.2678455144067,2339219.696387748,2344030.876691283,555040.1144453096,24.0,0.0,,,0.375,1250.812,0.0,0.0,0,0
GPU-parallel random restart baseline,normal,BUS2_MG-BUS5_MG-BUS7_MG,185.2678455144067,185.2678455144067,206.86784551441048,1.0,1.0,0.0,0.0,True,0.004604165907949209,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2191663.533951, std_energy=529643.746656.",23,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS2_MG-BUS5_MG-BUS7_MG.json,normal_BUS2_MG-BUS5_MG-BUS7_MG.json,,185.2678455144067,0.004604165907949209,0.004604165907949209,206.86784551441048,206.86784551441048,True,False,False,0,0,0.0,0.0,0.004604165907949209,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,185.2678455144067,2191663.5339514436,2106910.2546577826,529643.7466556582,24.0,0.0,,,0.375,1250.812,0.0,0.0,0,0
GPU-parallel random restart baseline,normal,BUS2_MG-BUS5_MG-BUS7_MG,185.2678455144067,185.2678455144067,206.86784551441048,1.0,1.0,0.0,0.0,True,0.005847249994985759,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2431709.957771, std_energy=568636.875163.",24,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS2_MG-BUS5_MG-BUS7_MG.json,normal_BUS2_MG-BUS5_MG-BUS7_MG.json,,185.2678455144067,0.005847249994985759,0.005847249994985759,206.86784551441048,206.86784551441048,True,False,False,0,0,0.0,0.0,0.005847249994985759,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,185.2678455144067,2431709.9577709176,2401908.358325189,568636.8751627053,24.0,0.0,,,0.375,1250.812,0.0,0.0,0,0
