method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
Stress-only reserve heuristic baseline,pcc_failure,BUS2_MG-BUS5_MG-BUS7_MG,224059.27746765592,224059.27746765592,168.41946765594926,1.0,0.3204933996970353,319.87494000000004,0.0,True,0.00012516602873802185,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,16,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,pcc_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,224059.27746765592,0.00012516602873802185,0.00012516602873802185,168.41946765594926,168.41946765594926,True,False,False,0,0,0.0,0.0,0.00012516602873802185,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1313.3526000000004,0.0,0.24355602600550677,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS2_MG-BUS5_MG-BUS7_MG,224059.27746765592,224059.27746765592,168.41946765594926,1.0,0.3204933996970353,319.87494000000004,0.0,True,0.00012945802882313728,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,17,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,pcc_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,224059.27746765592,0.00012945802882313728,0.00012945802882313728,168.41946765594926,168.41946765594926,True,False,False,0,0,0.0,0.0,0.00012945802882313728,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1313.3526000000004,0.0,0.24355602600550677,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS2_MG-BUS5_MG-BUS7_MG,224059.27746765592,224059.27746765592,168.41946765594926,1.0,0.3204933996970353,319.87494000000004,0.0,True,0.00010487495455890894,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,18,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,pcc_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,224059.27746765592,0.00010487495455890894,0.00010487495455890894,168.41946765594926,168.41946765594926,True,False,False,0,0,0.0,0.0,0.00010487495455890894,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1313.3526000000004,0.0,0.24355602600550677,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS2_MG-BUS5_MG-BUS7_MG,224059.27746765592,224059.27746765592,168.41946765594926,1.0,0.3204933996970353,319.87494000000004,0.0,True,0.0001068750862032175,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,19,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,pcc_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,224059.27746765592,0.0001068750862032175,0.0001068750862032175,168.41946765594926,168.41946765594926,True,False,False,0,0,0.0,0.0,0.0001068750862032175,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1313.3526000000004,0.0,0.24355602600550677,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS2_MG-BUS5_MG-BUS7_MG,224059.27746765592,224059.27746765592,168.41946765594926,1.0,0.3204933996970353,319.87494000000004,0.0,True,0.00012808293104171753,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,20,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,pcc_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,224059.27746765592,0.00012808293104171753,0.00012808293104171753,168.41946765594926,168.41946765594926,True,False,False,0,0,0.0,0.0,0.00012808293104171753,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1313.3526000000004,0.0,0.24355602600550677,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS2_MG-BUS5_MG-BUS7_MG,224059.27746765592,224059.27746765592,168.41946765594926,1.0,0.3204933996970353,319.87494000000004,0.0,True,0.00012629094999283552,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,21,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,pcc_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,224059.27746765592,0.00012629094999283552,0.00012629094999283552,168.41946765594926,168.41946765594926,True,False,False,0,0,0.0,0.0,0.00012629094999283552,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1313.3526000000004,0.0,0.24355602600550677,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS2_MG-BUS5_MG-BUS7_MG,224059.27746765592,224059.27746765592,168.41946765594926,1.0,0.3204933996970353,319.87494000000004,0.0,True,0.00010450009722262621,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,22,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,pcc_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,224059.27746765592,0.00010450009722262621,0.00010450009722262621,168.41946765594926,168.41946765594926,True,False,False,0,0,0.0,0.0,0.00010450009722262621,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1313.3526000000004,0.0,0.24355602600550677,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS2_MG-BUS5_MG-BUS7_MG,224059.27746765592,224059.27746765592,168.41946765594926,1.0,0.3204933996970353,319.87494000000004,0.0,True,0.00010274990927428007,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,23,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,pcc_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,224059.27746765592,0.00010274990927428007,0.00010274990927428007,168.41946765594926,168.41946765594926,True,False,False,0,0,0.0,0.0,0.00010274990927428007,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1313.3526000000004,0.0,0.24355602600550677,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS2_MG-BUS5_MG-BUS7_MG,224059.27746765592,224059.27746765592,168.41946765594926,1.0,0.3204933996970353,319.87494000000004,0.0,True,0.00010504096280783415,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,24,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,pcc_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,224059.27746765592,0.00010504096280783415,0.00010504096280783415,168.41946765594926,168.41946765594926,True,False,False,0,0,0.0,0.0,0.00010504096280783415,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1313.3526000000004,0.0,0.24355602600550677,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS2_MG-BUS5_MG-BUS7_MG,224059.27746765592,224059.27746765592,168.41946765594926,1.0,0.3204933996970353,319.87494000000004,0.0,True,0.00010575004853308201,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,25,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,pcc_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,224059.27746765592,0.00010575004853308201,0.00010575004853308201,168.41946765594926,168.41946765594926,True,False,False,0,0,0.0,0.0,0.00010575004853308201,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1313.3526000000004,0.0,0.24355602600550677,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS2_MG-BUS5_MG-BUS7_MG,224059.27746765592,224059.27746765592,168.41946765594926,1.0,0.3204933996970353,319.87494000000004,0.0,True,0.0001062500523403287,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,26,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,pcc_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,224059.27746765592,0.0001062500523403287,0.0001062500523403287,168.41946765594926,168.41946765594926,True,False,False,0,0,0.0,0.0,0.0001062500523403287,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1313.3526000000004,0.0,0.24355602600550677,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS2_MG-BUS5_MG-BUS7_MG,224059.27746765592,224059.27746765592,168.41946765594926,1.0,0.3204933996970353,319.87494000000004,0.0,True,0.0001052499283105135,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,27,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,pcc_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,224059.27746765592,0.0001052499283105135,0.0001052499283105135,168.41946765594926,168.41946765594926,True,False,False,0,0,0.0,0.0,0.0001052499283105135,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1313.3526000000004,0.0,0.24355602600550677,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS2_MG-BUS5_MG-BUS7_MG,224059.27746765592,224059.27746765592,168.41946765594926,1.0,0.3204933996970353,319.87494000000004,0.0,True,0.0001429590629413724,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,28,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,pcc_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,224059.27746765592,0.0001429590629413724,0.0001429590629413724,168.41946765594926,168.41946765594926,True,False,False,0,0,0.0,0.0,0.0001429590629413724,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1313.3526000000004,0.0,0.24355602600550677,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS2_MG-BUS5_MG-BUS7_MG,224059.27746765592,224059.27746765592,168.41946765594926,1.0,0.3204933996970353,319.87494000000004,0.0,True,0.00010504201054573059,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,29,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,pcc_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,224059.27746765592,0.00010504201054573059,0.00010504201054573059,168.41946765594926,168.41946765594926,True,False,False,0,0,0.0,0.0,0.00010504201054573059,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1313.3526000000004,0.0,0.24355602600550677,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS2_MG-BUS5_MG-BUS7_MG,224059.27746765592,224059.27746765592,168.41946765594926,1.0,0.3204933996970353,319.87494000000004,0.0,True,0.0001051250146701932,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,30,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,pcc_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,224059.27746765592,0.0001051250146701932,0.0001051250146701932,168.41946765594926,168.41946765594926,True,False,False,0,0,0.0,0.0,0.0001051250146701932,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1313.3526000000004,0.0,0.24355602600550677,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS2_MG-BUS5_MG-BUS7_MG,224059.27746765592,224059.27746765592,168.41946765594926,1.0,0.3204933996970353,319.87494000000004,0.0,True,0.00010379205923527479,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,31,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,pcc_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,224059.27746765592,0.00010379205923527479,0.00010379205923527479,168.41946765594926,168.41946765594926,True,False,False,0,0,0.0,0.0,0.00010379205923527479,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1313.3526000000004,0.0,0.24355602600550677,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS2_MG-BUS5_MG-BUS7_MG,224059.27746765592,224059.27746765592,168.41946765594926,1.0,0.3204933996970353,319.87494000000004,0.0,True,0.00010291591752320528,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,32,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,pcc_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,224059.27746765592,0.00010291591752320528,0.00010291591752320528,168.41946765594926,168.41946765594926,True,False,False,0,0,0.0,0.0,0.00010291591752320528,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1313.3526000000004,0.0,0.24355602600550677,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS2_MG-BUS5_MG-BUS7_MG,224059.27746765592,224059.27746765592,168.41946765594926,1.0,0.3204933996970353,319.87494000000004,0.0,True,0.00010608299635350704,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,33,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,pcc_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,224059.27746765592,0.00010608299635350704,0.00010608299635350704,168.41946765594926,168.41946765594926,True,False,False,0,0,0.0,0.0,0.00010608299635350704,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1313.3526000000004,0.0,0.24355602600550677,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS2_MG-BUS5_MG-BUS7_MG,224059.27746765592,224059.27746765592,168.41946765594926,1.0,0.3204933996970353,319.87494000000004,0.0,True,0.0001277499832212925,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,34,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,pcc_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,224059.27746765592,0.0001277499832212925,0.0001277499832212925,168.41946765594926,168.41946765594926,True,False,False,0,0,0.0,0.0,0.0001277499832212925,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1313.3526000000004,0.0,0.24355602600550677,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS2_MG-BUS5_MG-BUS7_MG,224059.27746765592,224059.27746765592,168.41946765594926,1.0,0.3204933996970353,319.87494000000004,0.0,True,0.00012295797932893038,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,35,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,pcc_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,224059.27746765592,0.00012295797932893038,0.00012295797932893038,168.41946765594926,168.41946765594926,True,False,False,0,0,0.0,0.0,0.00012295797932893038,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1313.3526000000004,0.0,0.24355602600550677,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS2_MG-BUS5_MG-BUS7_MG,224059.27746765592,224059.27746765592,168.41946765594926,1.0,0.3204933996970353,319.87494000000004,0.0,True,0.00010191695764660835,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,36,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,pcc_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,224059.27746765592,0.00010191695764660835,0.00010191695764660835,168.41946765594926,168.41946765594926,True,False,False,0,0,0.0,0.0,0.00010191695764660835,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1313.3526000000004,0.0,0.24355602600550677,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS2_MG-BUS5_MG-BUS7_MG,224059.27746765592,224059.27746765592,168.41946765594926,1.0,0.3204933996970353,319.87494000000004,0.0,True,0.0001040829811245203,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,37,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,pcc_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,224059.27746765592,0.0001040829811245203,0.0001040829811245203,168.41946765594926,168.41946765594926,True,False,False,0,0,0.0,0.0,0.0001040829811245203,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1313.3526000000004,0.0,0.24355602600550677,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS2_MG-BUS5_MG-BUS7_MG,224059.27746765592,224059.27746765592,168.41946765594926,1.0,0.3204933996970353,319.87494000000004,0.0,True,0.00010616600047796965,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,38,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,pcc_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,224059.27746765592,0.00010616600047796965,0.00010616600047796965,168.41946765594926,168.41946765594926,True,False,False,0,0,0.0,0.0,0.00010616600047796965,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1313.3526000000004,0.0,0.24355602600550677,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS2_MG-BUS5_MG-BUS7_MG,224059.27746765592,224059.27746765592,168.41946765594926,1.0,0.3204933996970353,319.87494000000004,0.0,True,0.00022504199296236038,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,39,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,pcc_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,224059.27746765592,0.00022504199296236038,0.00022504199296236038,168.41946765594926,168.41946765594926,True,False,False,0,0,0.0,0.0,0.00022504199296236038,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1313.3526000000004,0.0,0.24355602600550677,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS2_MG-BUS5_MG-BUS7_MG,224059.27746765592,224059.27746765592,168.41946765594926,1.0,0.3204933996970353,319.87494000000004,0.0,True,0.00012904207687824965,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,40,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,pcc_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,224059.27746765592,0.00012904207687824965,0.00012904207687824965,168.41946765594926,168.41946765594926,True,False,False,0,0,0.0,0.0,0.00012904207687824965,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1313.3526000000004,0.0,0.24355602600550677,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS2_MG-BUS5_MG-BUS7_MG,224059.27746765592,224059.27746765592,168.41946765594926,1.0,0.3204933996970353,319.87494000000004,0.0,True,0.0001028749393299222,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,41,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,pcc_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,224059.27746765592,0.0001028749393299222,0.0001028749393299222,168.41946765594926,168.41946765594926,True,False,False,0,0,0.0,0.0,0.0001028749393299222,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1313.3526000000004,0.0,0.24355602600550677,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS2_MG-BUS5_MG-BUS7_MG,224059.27746765592,224059.27746765592,168.41946765594926,1.0,0.3204933996970353,319.87494000000004,0.0,True,0.0001062500523403287,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,42,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,pcc_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,224059.27746765592,0.0001062500523403287,0.0001062500523403287,168.41946765594926,168.41946765594926,True,False,False,0,0,0.0,0.0,0.0001062500523403287,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1313.3526000000004,0.0,0.24355602600550677,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS2_MG-BUS5_MG-BUS7_MG,224059.27746765592,224059.27746765592,168.41946765594926,1.0,0.3204933996970353,319.87494000000004,0.0,True,0.00011987495236098766,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,43,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,pcc_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,224059.27746765592,0.00011987495236098766,0.00011987495236098766,168.41946765594926,168.41946765594926,True,False,False,0,0,0.0,0.0,0.00011987495236098766,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1313.3526000000004,0.0,0.24355602600550677,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS2_MG-BUS5_MG-BUS7_MG,224059.27746765592,224059.27746765592,168.41946765594926,1.0,0.3204933996970353,319.87494000000004,0.0,True,0.00011483300477266312,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,44,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,pcc_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,224059.27746765592,0.00011483300477266312,0.00011483300477266312,168.41946765594926,168.41946765594926,True,False,False,0,0,0.0,0.0,0.00011483300477266312,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1313.3526000000004,0.0,0.24355602600550677,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS2_MG-BUS5_MG-BUS7_MG,224059.27746765592,224059.27746765592,168.41946765594926,1.0,0.3204933996970353,319.87494000000004,0.0,True,9.070802479982376e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,45,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,pcc_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,224059.27746765592,9.070802479982376e-05,9.070802479982376e-05,168.41946765594926,168.41946765594926,True,False,False,0,0,0.0,0.0,9.070802479982376e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1313.3526000000004,0.0,0.24355602600550677,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS2_MG-BUS5_MG-BUS7_MG,224059.27746765592,224059.27746765592,168.41946765594926,1.0,0.3204933996970353,319.87494000000004,0.0,True,7.933296728879213e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,46,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,pcc_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,224059.27746765592,7.933296728879213e-05,7.933296728879213e-05,168.41946765594926,168.41946765594926,True,False,False,0,0,0.0,0.0,7.933296728879213e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1313.3526000000004,0.0,0.24355602600550677,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS2_MG-BUS5_MG-BUS7_MG,224059.27746765592,224059.27746765592,168.41946765594926,1.0,0.3204933996970353,319.87494000000004,0.0,True,9.066599886864424e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,47,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,pcc_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,224059.27746765592,9.066599886864424e-05,9.066599886864424e-05,168.41946765594926,168.41946765594926,True,False,False,0,0,0.0,0.0,9.066599886864424e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1313.3526000000004,0.0,0.24355602600550677,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS2_MG-BUS5_MG-BUS7_MG,224059.27746765592,224059.27746765592,168.41946765594926,1.0,0.3204933996970353,319.87494000000004,0.0,True,7.94590450823307e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,48,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,pcc_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,224059.27746765592,7.94590450823307e-05,7.94590450823307e-05,168.41946765594926,168.41946765594926,True,False,False,0,0,0.0,0.0,7.94590450823307e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1313.3526000000004,0.0,0.24355602600550677,0,0
Stress-only reserve heuristic baseline,pcc_failure,BUS2_MG-BUS5_MG-BUS7_MG,224059.27746765592,224059.27746765592,168.41946765594926,1.0,0.3204933996970353,319.87494000000004,0.0,True,9.049999061971903e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,49,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/pcc_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,pcc_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,224059.27746765592,9.049999061971903e-05,9.049999061971903e-05,168.41946765594926,168.41946765594926,True,False,False,0,0,0.0,0.0,9.049999061971903e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1313.3526000000004,0.0,0.24355602600550677,0,0
Stress-only reserve heuristic baseline,renewable_shortfall,BUS12_MG,22.451436434227436,22.451436434227436,29.651436434227662,1.0,1.0,0.0,0.0,True,0.0001330419909209013,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,0,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/renewable_shortfall_BUS12_MG.json,renewable_shortfall_BUS12_MG.json,,22.451436434227436,0.0001330419909209013,0.0001330419909209013,29.651436434227662,29.651436434227662,True,False,False,0,0,0.0,0.0,0.0001330419909209013,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1275.82824,0.0,0.0,0,0
