method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
IPOPT/Pyomo nonlinear baseline,normal,BUS3_MG-BUS4_MG-BUS9_MG,218.9760032701608,218.40611607253115,240.00611607252733,1.0,1.0,0.0,0.0,True,0.5239915420534089,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,6,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS3_MG-BUS4_MG-BUS9_MG.json,normal_BUS3_MG-BUS4_MG-BUS9_MG.json,,218.9760032701608,0.5239915420534089,0.5239915420534089,240.00611607252733,240.00611607252733,True,False,False,0,0,0.0,0.0,0.5239915420534089,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,normal,BUS3_MG-BUS4_MG-BUS9_MG,218.9760032701608,218.40611607253115,240.00611607252733,1.0,1.0,0.0,0.0,True,0.4714101249119267,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,7,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS3_MG-BUS4_MG-BUS9_MG.json,normal_BUS3_MG-BUS4_MG-BUS9_MG.json,,218.9760032701608,0.4714101249119267,0.4714101249119267,240.00611607252733,240.00611607252733,True,False,False,0,0,0.0,0.0,0.4714101249119267,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,normal,BUS3_MG-BUS4_MG-BUS9_MG,218.9760032701608,218.40611607253115,240.00611607252733,1.0,1.0,0.0,0.0,True,0.5376563329482451,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,8,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS3_MG-BUS4_MG-BUS9_MG.json,normal_BUS3_MG-BUS4_MG-BUS9_MG.json,,218.9760032701608,0.5376563329482451,0.5376563329482451,240.00611607252733,240.00611607252733,True,False,False,0,0,0.0,0.0,0.5376563329482451,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,normal,BUS3_MG-BUS4_MG-BUS9_MG,218.9760032701608,218.40611607253115,240.00611607252733,1.0,1.0,0.0,0.0,True,0.5369912500027567,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,9,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS3_MG-BUS4_MG-BUS9_MG.json,normal_BUS3_MG-BUS4_MG-BUS9_MG.json,,218.9760032701608,0.5369912500027567,0.5369912500027567,240.00611607252733,240.00611607252733,True,False,False,0,0,0.0,0.0,0.5369912500027567,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,normal,BUS3_MG-BUS4_MG-BUS9_MG,218.9760032701608,218.40611607253115,240.00611607252733,1.0,1.0,0.0,0.0,True,0.5495039169909433,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,10,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS3_MG-BUS4_MG-BUS9_MG.json,normal_BUS3_MG-BUS4_MG-BUS9_MG.json,,218.9760032701608,0.5495039169909433,0.5495039169909433,240.00611607252733,240.00611607252733,True,False,False,0,0,0.0,0.0,0.5495039169909433,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,normal,BUS3_MG-BUS4_MG-BUS9_MG,218.9760032701608,218.40611607253115,240.00611607252733,1.0,1.0,0.0,0.0,True,0.43497383303474635,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,11,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS3_MG-BUS4_MG-BUS9_MG.json,normal_BUS3_MG-BUS4_MG-BUS9_MG.json,,218.9760032701608,0.43497383303474635,0.43497383303474635,240.00611607252733,240.00611607252733,True,False,False,0,0,0.0,0.0,0.43497383303474635,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,normal,BUS3_MG-BUS4_MG-BUS9_MG,218.9760032701608,218.40611607253115,240.00611607252733,1.0,1.0,0.0,0.0,True,0.4751817079959437,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,12,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS3_MG-BUS4_MG-BUS9_MG.json,normal_BUS3_MG-BUS4_MG-BUS9_MG.json,,218.9760032701608,0.4751817079959437,0.4751817079959437,240.00611607252733,240.00611607252733,True,False,False,0,0,0.0,0.0,0.4751817079959437,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,normal,BUS3_MG-BUS4_MG-BUS9_MG,218.9760032701608,218.40611607253115,240.00611607252733,1.0,1.0,0.0,0.0,True,0.5490912080276757,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,13,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS3_MG-BUS4_MG-BUS9_MG.json,normal_BUS3_MG-BUS4_MG-BUS9_MG.json,,218.9760032701608,0.5490912080276757,0.5490912080276757,240.00611607252733,240.00611607252733,True,False,False,0,0,0.0,0.0,0.5490912080276757,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,normal,BUS3_MG-BUS4_MG-BUS9_MG,218.9760032701608,218.40611607253115,240.00611607252733,1.0,1.0,0.0,0.0,True,0.5306227919645607,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,14,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS3_MG-BUS4_MG-BUS9_MG.json,normal_BUS3_MG-BUS4_MG-BUS9_MG.json,,218.9760032701608,0.5306227919645607,0.5306227919645607,240.00611607252733,240.00611607252733,True,False,False,0,0,0.0,0.0,0.5306227919645607,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,normal,BUS3_MG-BUS4_MG-BUS9_MG,218.9760032701608,218.40611607253115,240.00611607252733,1.0,1.0,0.0,0.0,True,0.5314617089461535,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,15,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS3_MG-BUS4_MG-BUS9_MG.json,normal_BUS3_MG-BUS4_MG-BUS9_MG.json,,218.9760032701608,0.5314617089461535,0.5314617089461535,240.00611607252733,240.00611607252733,True,False,False,0,0,0.0,0.0,0.5314617089461535,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,normal,BUS3_MG-BUS4_MG-BUS9_MG,218.9760032701608,218.40611607253115,240.00611607252733,1.0,1.0,0.0,0.0,True,0.56176058400888,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,16,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS3_MG-BUS4_MG-BUS9_MG.json,normal_BUS3_MG-BUS4_MG-BUS9_MG.json,,218.9760032701608,0.56176058400888,0.56176058400888,240.00611607252733,240.00611607252733,True,False,False,0,0,0.0,0.0,0.56176058400888,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,normal,BUS3_MG-BUS4_MG-BUS9_MG,218.9760032701608,218.40611607253115,240.00611607252733,1.0,1.0,0.0,0.0,True,0.5392492499668151,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,17,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS3_MG-BUS4_MG-BUS9_MG.json,normal_BUS3_MG-BUS4_MG-BUS9_MG.json,,218.9760032701608,0.5392492499668151,0.5392492499668151,240.00611607252733,240.00611607252733,True,False,False,0,0,0.0,0.0,0.5392492499668151,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,normal,BUS3_MG-BUS4_MG-BUS9_MG,218.9760032701608,218.40611607253115,240.00611607252733,1.0,1.0,0.0,0.0,True,0.4713369579985738,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,18,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS3_MG-BUS4_MG-BUS9_MG.json,normal_BUS3_MG-BUS4_MG-BUS9_MG.json,,218.9760032701608,0.4713369579985738,0.4713369579985738,240.00611607252733,240.00611607252733,True,False,False,0,0,0.0,0.0,0.4713369579985738,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,normal,BUS3_MG-BUS4_MG-BUS9_MG,218.9760032701608,218.40611607253115,240.00611607252733,1.0,1.0,0.0,0.0,True,0.5474217500304803,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,19,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS3_MG-BUS4_MG-BUS9_MG.json,normal_BUS3_MG-BUS4_MG-BUS9_MG.json,,218.9760032701608,0.5474217500304803,0.5474217500304803,240.00611607252733,240.00611607252733,True,False,False,0,0,0.0,0.0,0.5474217500304803,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,normal,BUS3_MG-BUS4_MG-BUS9_MG,218.9760032701608,218.40611607253115,240.00611607252733,1.0,1.0,0.0,0.0,True,0.49591512500774115,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,20,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS3_MG-BUS4_MG-BUS9_MG.json,normal_BUS3_MG-BUS4_MG-BUS9_MG.json,,218.9760032701608,0.49591512500774115,0.49591512500774115,240.00611607252733,240.00611607252733,True,False,False,0,0,0.0,0.0,0.49591512500774115,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,normal,BUS3_MG-BUS4_MG-BUS9_MG,218.9760032701608,218.40611607253115,240.00611607252733,1.0,1.0,0.0,0.0,True,0.5426626249682158,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,21,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS3_MG-BUS4_MG-BUS9_MG.json,normal_BUS3_MG-BUS4_MG-BUS9_MG.json,,218.9760032701608,0.5426626249682158,0.5426626249682158,240.00611607252733,240.00611607252733,True,False,False,0,0,0.0,0.0,0.5426626249682158,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,normal,BUS3_MG-BUS4_MG-BUS9_MG,218.9760032701608,218.40611607253115,240.00611607252733,1.0,1.0,0.0,0.0,True,0.5177787919528782,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,22,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS3_MG-BUS4_MG-BUS9_MG.json,normal_BUS3_MG-BUS4_MG-BUS9_MG.json,,218.9760032701608,0.5177787919528782,0.5177787919528782,240.00611607252733,240.00611607252733,True,False,False,0,0,0.0,0.0,0.5177787919528782,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,normal,BUS3_MG-BUS4_MG-BUS9_MG,218.9760032701608,218.40611607253115,240.00611607252733,1.0,1.0,0.0,0.0,True,0.5316784169990569,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,23,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS3_MG-BUS4_MG-BUS9_MG.json,normal_BUS3_MG-BUS4_MG-BUS9_MG.json,,218.9760032701608,0.5316784169990569,0.5316784169990569,240.00611607252733,240.00611607252733,True,False,False,0,0,0.0,0.0,0.5316784169990569,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,normal,BUS3_MG-BUS4_MG-BUS9_MG,218.9760032701608,218.40611607253115,240.00611607252733,1.0,1.0,0.0,0.0,True,0.5319329591002315,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,24,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS3_MG-BUS4_MG-BUS9_MG.json,normal_BUS3_MG-BUS4_MG-BUS9_MG.json,,218.9760032701608,0.5319329591002315,0.5319329591002315,240.00611607252733,240.00611607252733,True,False,False,0,0,0.0,0.0,0.5319329591002315,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,normal,BUS3_MG-BUS4_MG-BUS9_MG,218.9760032701608,218.40611607253115,240.00611607252733,1.0,1.0,0.0,0.0,True,0.5358130000531673,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,25,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS3_MG-BUS4_MG-BUS9_MG.json,normal_BUS3_MG-BUS4_MG-BUS9_MG.json,,218.9760032701608,0.5358130000531673,0.5358130000531673,240.00611607252733,240.00611607252733,True,False,False,0,0,0.0,0.0,0.5358130000531673,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,normal,BUS3_MG-BUS4_MG-BUS9_MG,218.9760032701608,218.40611607253115,240.00611607252733,1.0,1.0,0.0,0.0,True,0.5283333749976009,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,26,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS3_MG-BUS4_MG-BUS9_MG.json,normal_BUS3_MG-BUS4_MG-BUS9_MG.json,,218.9760032701608,0.5283333749976009,0.5283333749976009,240.00611607252733,240.00611607252733,True,False,False,0,0,0.0,0.0,0.5283333749976009,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,normal,BUS3_MG-BUS4_MG-BUS9_MG,218.9760032701608,218.40611607253115,240.00611607252733,1.0,1.0,0.0,0.0,True,0.5328110420377925,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,27,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS3_MG-BUS4_MG-BUS9_MG.json,normal_BUS3_MG-BUS4_MG-BUS9_MG.json,,218.9760032701608,0.5328110420377925,0.5328110420377925,240.00611607252733,240.00611607252733,True,False,False,0,0,0.0,0.0,0.5328110420377925,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,normal,BUS3_MG-BUS4_MG-BUS9_MG,218.9760032701608,218.40611607253115,240.00611607252733,1.0,1.0,0.0,0.0,True,0.53374199999962,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,28,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS3_MG-BUS4_MG-BUS9_MG.json,normal_BUS3_MG-BUS4_MG-BUS9_MG.json,,218.9760032701608,0.53374199999962,0.53374199999962,240.00611607252733,240.00611607252733,True,False,False,0,0,0.0,0.0,0.53374199999962,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,normal,BUS3_MG-BUS4_MG-BUS9_MG,218.9760032701608,218.40611607253115,240.00611607252733,1.0,1.0,0.0,0.0,True,0.5224166249390692,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,29,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS3_MG-BUS4_MG-BUS9_MG.json,normal_BUS3_MG-BUS4_MG-BUS9_MG.json,,218.9760032701608,0.5224166249390692,0.5224166249390692,240.00611607252733,240.00611607252733,True,False,False,0,0,0.0,0.0,0.5224166249390692,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,normal,BUS3_MG-BUS4_MG-BUS9_MG,218.9760032701608,218.40611607253115,240.00611607252733,1.0,1.0,0.0,0.0,True,0.5293917920207605,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,30,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS3_MG-BUS4_MG-BUS9_MG.json,normal_BUS3_MG-BUS4_MG-BUS9_MG.json,,218.9760032701608,0.5293917920207605,0.5293917920207605,240.00611607252733,240.00611607252733,True,False,False,0,0,0.0,0.0,0.5293917920207605,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,normal,BUS3_MG-BUS4_MG-BUS9_MG,218.9760032701608,218.40611607253115,240.00611607252733,1.0,1.0,0.0,0.0,True,0.5440257919253781,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,31,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS3_MG-BUS4_MG-BUS9_MG.json,normal_BUS3_MG-BUS4_MG-BUS9_MG.json,,218.9760032701608,0.5440257919253781,0.5440257919253781,240.00611607252733,240.00611607252733,True,False,False,0,0,0.0,0.0,0.5440257919253781,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,normal,BUS3_MG-BUS4_MG-BUS9_MG,218.9760032701608,218.40611607253115,240.00611607252733,1.0,1.0,0.0,0.0,True,1.8405804579379037,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,32,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS3_MG-BUS4_MG-BUS9_MG.json,normal_BUS3_MG-BUS4_MG-BUS9_MG.json,,218.9760032701608,1.8405804579379037,1.8405804579379037,240.00611607252733,240.00611607252733,True,False,False,0,0,0.0,0.0,1.8405804579379037,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,normal,BUS3_MG-BUS4_MG-BUS9_MG,218.9760032701608,218.40611607253115,240.00611607252733,1.0,1.0,0.0,0.0,True,1.03433675004635,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,33,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS3_MG-BUS4_MG-BUS9_MG.json,normal_BUS3_MG-BUS4_MG-BUS9_MG.json,,218.9760032701608,1.03433675004635,1.03433675004635,240.00611607252733,240.00611607252733,True,False,False,0,0,0.0,0.0,1.03433675004635,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,normal,BUS3_MG-BUS4_MG-BUS9_MG,218.9760032701608,218.40611607253115,240.00611607252733,1.0,1.0,0.0,0.0,True,0.6100587920518592,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,34,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS3_MG-BUS4_MG-BUS9_MG.json,normal_BUS3_MG-BUS4_MG-BUS9_MG.json,,218.9760032701608,0.6100587920518592,0.6100587920518592,240.00611607252733,240.00611607252733,True,False,False,0,0,0.0,0.0,0.6100587920518592,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,normal,BUS3_MG-BUS4_MG-BUS9_MG,218.9760032701608,218.40611607253115,240.00611607252733,1.0,1.0,0.0,0.0,True,0.6140900000464171,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,35,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS3_MG-BUS4_MG-BUS9_MG.json,normal_BUS3_MG-BUS4_MG-BUS9_MG.json,,218.9760032701608,0.6140900000464171,0.6140900000464171,240.00611607252733,240.00611607252733,True,False,False,0,0,0.0,0.0,0.6140900000464171,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,normal,BUS3_MG-BUS4_MG-BUS9_MG,218.9760032701608,218.40611607253115,240.00611607252733,1.0,1.0,0.0,0.0,True,0.5156002920120955,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,36,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS3_MG-BUS4_MG-BUS9_MG.json,normal_BUS3_MG-BUS4_MG-BUS9_MG.json,,218.9760032701608,0.5156002920120955,0.5156002920120955,240.00611607252733,240.00611607252733,True,False,False,0,0,0.0,0.0,0.5156002920120955,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,normal,BUS3_MG-BUS4_MG-BUS9_MG,218.9760032701608,218.40611607253115,240.00611607252733,1.0,1.0,0.0,0.0,True,1.81340183399152,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,37,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS3_MG-BUS4_MG-BUS9_MG.json,normal_BUS3_MG-BUS4_MG-BUS9_MG.json,,218.9760032701608,1.81340183399152,1.81340183399152,240.00611607252733,240.00611607252733,True,False,False,0,0,0.0,0.0,1.81340183399152,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,normal,BUS3_MG-BUS4_MG-BUS9_MG,218.9760032701608,218.40611607253115,240.00611607252733,1.0,1.0,0.0,0.0,True,1.8791874579619616,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,38,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS3_MG-BUS4_MG-BUS9_MG.json,normal_BUS3_MG-BUS4_MG-BUS9_MG.json,,218.9760032701608,1.8791874579619616,1.8791874579619616,240.00611607252733,240.00611607252733,True,False,False,0,0,0.0,0.0,1.8791874579619616,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,normal,BUS3_MG-BUS4_MG-BUS9_MG,218.9760032701608,218.40611607253115,240.00611607252733,1.0,1.0,0.0,0.0,True,1.861529833986424,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,39,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS3_MG-BUS4_MG-BUS9_MG.json,normal_BUS3_MG-BUS4_MG-BUS9_MG.json,,218.9760032701608,1.861529833986424,1.861529833986424,240.00611607252733,240.00611607252733,True,False,False,0,0,0.0,0.0,1.861529833986424,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
