method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
QUBO/quadratized local search baseline,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,1940.0261615944426,53.90698585321279,75.50698585321194,1.0,1.0,0.0,0.0,True,16.148899749969132,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=1886.119176.",43,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,1940.0261615944426,16.148899749969132,16.148899749969132,75.50698585321194,75.50698585321194,True,False,False,0,0,0.0,0.0,16.148899749969132,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1308.0,2.3636363636363638,1886.1191757412298,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,1940.0261615944426,53.90698585321279,75.50698585321194,1.0,1.0,0.0,0.0,True,15.827903999947011,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=1886.119176.",44,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,1940.0261615944426,15.827903999947011,15.827903999947011,75.50698585321194,75.50698585321194,True,False,False,0,0,0.0,0.0,15.827903999947011,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1308.0,2.3636363636363638,1886.1191757412298,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,1940.0261615944426,53.90698585321279,75.50698585321194,1.0,1.0,0.0,0.0,True,15.849508207989857,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=1886.119176.",45,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,1940.0261615944426,15.849508207989857,15.849508207989857,75.50698585321194,75.50698585321194,True,False,False,0,0,0.0,0.0,15.849508207989857,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1308.0,2.3636363636363638,1886.1191757412298,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,1940.0261615944426,53.90698585321279,75.50698585321194,1.0,1.0,0.0,0.0,True,16.29833395802416,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=1886.119176.",46,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,1940.0261615944426,16.29833395802416,16.29833395802416,75.50698585321194,75.50698585321194,True,False,False,0,0,0.0,0.0,16.29833395802416,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1308.0,2.3636363636363638,1886.1191757412298,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,1940.0261615944426,53.90698585321279,75.50698585321194,1.0,1.0,0.0,0.0,True,16.449690916924737,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=1886.119176.",47,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,1940.0261615944426,16.449690916924737,16.449690916924737,75.50698585321194,75.50698585321194,True,False,False,0,0,0.0,0.0,16.449690916924737,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1308.0,2.3636363636363638,1886.1191757412298,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,1940.0261615944426,53.90698585321279,75.50698585321194,1.0,1.0,0.0,0.0,True,16.107642292045057,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=1886.119176.",48,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,1940.0261615944426,16.107642292045057,16.107642292045057,75.50698585321194,75.50698585321194,True,False,False,0,0,0.0,0.0,16.107642292045057,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1308.0,2.3636363636363638,1886.1191757412298,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,1940.0261615944426,53.90698585321279,75.50698585321194,1.0,1.0,0.0,0.0,True,16.14044179196935,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=1886.119176.",49,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,1940.0261615944426,16.14044179196935,16.14044179196935,75.50698585321194,75.50698585321194,True,False,False,0,0,0.0,0.0,16.14044179196935,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1308.0,2.3636363636363638,1886.1191757412298,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,14146.146072229138,232.5357980965685,254.1357980965695,1.0,1.0,0.0,0.0,True,5.345793708926067,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=14796.927289.",0,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,14146.146072229138,5.345793708926067,5.345793708926067,254.1357980965695,254.1357980965695,True,False,False,0,0,0.0,0.0,5.345793708926067,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,14796.927289412786,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,15026.131292009355,233.60499704828482,255.20499704828475,1.0,1.0,0.0,0.0,True,4.563992667011917,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=14796.927289.",1,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,15026.131292009355,4.563992667011917,4.563992667011917,255.20499704828475,255.20499704828475,True,False,False,0,0,0.0,0.0,4.563992667011917,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,14796.927289412786,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,15026.131292009355,233.60499704828482,255.20499704828475,1.0,1.0,0.0,0.0,True,5.045893667032942,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=14796.927289.",2,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,15026.131292009355,5.045893667032942,5.045893667032942,255.20499704828475,255.20499704828475,True,False,False,0,0,0.0,0.0,5.045893667032942,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,14796.927289412786,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,14215.799069787136,235.2299970482921,256.8299970482847,1.0,1.0,0.0,0.0,True,5.06105324998498,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=14796.927289.",3,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,14215.799069787136,5.06105324998498,5.06105324998498,256.8299970482847,256.8299970482847,True,False,False,0,0,0.0,0.0,5.06105324998498,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,14796.927289412786,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,15026.131292009355,233.60499704828482,255.20499704828475,1.0,1.0,0.0,0.0,True,5.144063499988988,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=14796.927289.",4,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,15026.131292009355,5.144063499988988,5.144063499988988,255.20499704828475,255.20499704828475,True,False,False,0,0,0.0,0.0,5.144063499988988,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,14796.927289412786,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,14027.496267589333,232.53579809657032,254.1357980965695,1.0,1.0,0.0,0.0,True,5.277873915969394,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=14796.927289.",5,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,14027.496267589333,5.277873915969394,5.277873915969394,254.1357980965695,254.1357980965695,True,False,False,0,0,0.0,0.0,5.277873915969394,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,14796.927289412786,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,15026.131292009355,233.60499704828482,255.20499704828475,1.0,1.0,0.0,0.0,True,5.228394000092521,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=14796.927289.",6,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,15026.131292009355,5.228394000092521,5.228394000092521,255.20499704828475,255.20499704828475,True,False,False,0,0,0.0,0.0,5.228394000092521,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,14796.927289412786,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,14949.331177352382,235.6276580965744,257.2276580965695,1.0,1.0,0.0,0.0,True,5.051428750040941,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=14796.927289.",7,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,14949.331177352382,5.051428750040941,5.051428750040941,257.2276580965695,257.2276580965695,True,False,False,0,0,0.0,0.0,5.051428750040941,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,14796.927289412786,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,15026.131292009355,233.60499704828482,255.20499704828475,1.0,1.0,0.0,0.0,True,5.067762624938041,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=14796.927289.",8,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,15026.131292009355,5.067762624938041,5.067762624938041,255.20499704828475,255.20499704828475,True,False,False,0,0,0.0,0.0,5.067762624938041,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,14796.927289412786,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,15026.131292009355,233.60499704828482,255.20499704828475,1.0,1.0,0.0,0.0,True,5.120538332965225,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=14796.927289.",9,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,15026.131292009355,5.120538332965225,5.120538332965225,255.20499704828475,255.20499704828475,True,False,False,0,0,0.0,0.0,5.120538332965225,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,14796.927289412786,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,15026.131292009355,233.60499704828482,255.20499704828475,1.0,1.0,0.0,0.0,True,5.17781283298973,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=14796.927289.",10,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,15026.131292009355,5.17781283298973,5.17781283298973,255.20499704828475,255.20499704828475,True,False,False,0,0,0.0,0.0,5.17781283298973,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,14796.927289412786,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,15026.131292009355,233.60499704828482,255.20499704828475,1.0,1.0,0.0,0.0,True,5.205198832903989,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=14796.927289.",11,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,15026.131292009355,5.205198832903989,5.205198832903989,255.20499704828475,255.20499704828475,True,False,False,0,0,0.0,0.0,5.205198832903989,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,14796.927289412786,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,15026.131292009355,233.60499704828482,255.20499704828475,1.0,1.0,0.0,0.0,True,4.9137762079481035,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=14796.927289.",12,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,15026.131292009355,4.9137762079481035,4.9137762079481035,255.20499704828475,255.20499704828475,True,False,False,0,0,0.0,0.0,4.9137762079481035,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,14796.927289412786,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,15026.131292009355,233.60499704828482,255.20499704828475,1.0,1.0,0.0,0.0,True,4.841651374939829,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=14796.927289.",13,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,15026.131292009355,4.841651374939829,4.841651374939829,255.20499704828475,255.20499704828475,True,False,False,0,0,0.0,0.0,4.841651374939829,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,14796.927289412786,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,15026.131292009355,233.60499704828482,255.20499704828475,1.0,1.0,0.0,0.0,True,4.893885708064772,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=14796.927289.",14,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,15026.131292009355,4.893885708064772,4.893885708064772,255.20499704828475,255.20499704828475,True,False,False,0,0,0.0,0.0,4.893885708064772,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,14796.927289412786,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,13257.432934256,234.16079809657668,255.7607980965695,1.0,1.0,0.0,0.0,True,5.081064832978882,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=14796.927289.",15,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,13257.432934256,5.081064832978882,5.081064832978882,255.7607980965695,255.7607980965695,True,False,False,0,0,0.0,0.0,5.081064832978882,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,14796.927289412786,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,14148.879405562468,232.5357980965685,254.1357980965695,1.0,1.0,0.0,0.0,True,5.215948582976125,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=14796.927289.",16,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,14148.879405562468,5.215948582976125,5.215948582976125,254.1357980965695,254.1357980965695,True,False,False,0,0,0.0,0.0,5.215948582976125,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,14796.927289412786,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,15026.131292009355,233.60499704828482,255.20499704828475,1.0,1.0,0.0,0.0,True,4.736734583973885,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=14796.927289.",17,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,15026.131292009355,4.736734583973885,4.736734583973885,255.20499704828475,255.20499704828475,True,False,False,0,0,0.0,0.0,4.736734583973885,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,14796.927289412786,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,14271.087133721652,232.5357980965685,254.1357980965695,1.0,1.0,0.0,0.0,True,4.989364209002815,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=14796.927289.",18,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,14271.087133721652,4.989364209002815,4.989364209002815,254.1357980965695,254.1357980965695,True,False,False,0,0,0.0,0.0,4.989364209002815,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,14796.927289412786,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,15026.131292009355,233.60499704828482,255.20499704828475,1.0,1.0,0.0,0.0,True,5.232492792070843,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=14796.927289.",19,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,15026.131292009355,5.232492792070843,5.232492792070843,255.20499704828475,255.20499704828475,True,False,False,0,0,0.0,0.0,5.232492792070843,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,14796.927289412786,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,15026.131292009355,233.60499704828482,255.20499704828475,1.0,1.0,0.0,0.0,True,5.232915750006214,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=14796.927289.",20,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,15026.131292009355,5.232915750006214,5.232915750006214,255.20499704828475,255.20499704828475,True,False,False,0,0,0.0,0.0,5.232915750006214,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,14796.927289412786,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,15026.131292009355,233.60499704828482,255.20499704828475,1.0,1.0,0.0,0.0,True,5.079148874967359,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=14796.927289.",21,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,15026.131292009355,5.079148874967359,5.079148874967359,255.20499704828475,255.20499704828475,True,False,False,0,0,0.0,0.0,5.079148874967359,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,14796.927289412786,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,15026.131292009355,233.60499704828482,255.20499704828475,1.0,1.0,0.0,0.0,True,5.059486750047654,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=14796.927289.",22,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,15026.131292009355,5.059486750047654,5.059486750047654,255.20499704828475,255.20499704828475,True,False,False,0,0,0.0,0.0,5.059486750047654,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,14796.927289412786,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,14496.04607222914,232.5357980965694,254.1357980965695,1.0,1.0,0.0,0.0,True,4.621447165962309,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=14796.927289.",23,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,14496.04607222914,4.621447165962309,4.621447165962309,254.1357980965695,254.1357980965695,True,False,False,0,0,0.0,0.0,4.621447165962309,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,14796.927289412786,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,15026.131292009355,233.60499704828482,255.20499704828475,1.0,1.0,0.0,0.0,True,5.251649250043556,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=14796.927289.",24,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,15026.131292009355,5.251649250043556,5.251649250043556,255.20499704828475,255.20499704828475,True,False,False,0,0,0.0,0.0,5.251649250043556,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,14796.927289412786,,,,,,,,,,,0.0625,1335.68925,0.0,0.0,0,0
