lambda_index,cost_weight,method,energy,natively_feasible,true_score,state,selected_asset_keys,projection_used
4,4.838379150154522,random_restart,-1.225,True,1.335677233429395,"{""y::ieee123_opendss::100::bess"": 0, ""y::ieee123_opendss::100::dispatchable_generation"": 1, ""y::ieee123_opendss::100::pv"": 0, ""y::ieee123_opendss::113::bess"": 0, ""y::ieee123_opendss::113::dispatchable_generation"": 1, ""y::ieee123_opendss::113::pv"": 0, ""y::ieee123_opendss::16::bess"": 0, ""y::ieee123_opendss::16::dispatchable_generation"": 1, ""y::ieee123_opendss::16::pv"": 0, ""y::ieee123_opendss::28::bess"": 0, ""y::ieee123_opendss::28::dispatchable_generation"": 1, ""y::ieee123_opendss::28::pv"": 0, ""y::ieee123_opendss::48::bess"": 0, ""y::ieee123_opendss::48::dispatchable_generation"": 1, ""y::ieee123_opendss::48::pv"": 0, ""y::ieee123_opendss::65::bess"": 0, ""y::ieee123_opendss::65::dispatchable_generation"": 1, ""y::ieee123_opendss::65::pv"": 0, ""y::ieee123_opendss::69::bess"": 1, ""y::ieee123_opendss::69::dispatchable_generation"": 1, ""y::ieee123_opendss::69::pv"": 0, ""y::ieee123_opendss::6::bess"": 0, ""y::ieee123_opendss::6::dispatchable_generation"": 1, ""y::ieee123_opendss::6::pv"": 0, ""y::ieee123_opendss::73::bess"": 0, ""y::ieee123_opendss::73::dispatchable_generation"": 1, ""y::ieee123_opendss::73::pv"": 0, ""y::ieee123_opendss::76::bess"": 0, ""y::ieee123_opendss::76::dispatchable_generation"": 1, ""y::ieee123_opendss::76::pv"": 0, ""y::ieee123_opendss::87::bess"": 0, ""y::ieee123_opendss::87::dispatchable_generation"": 1, ""y::ieee123_opendss::87::pv"": 0}","[""ieee123_opendss::100::dispatchable_generation"", ""ieee123_opendss::113::dispatchable_generation"", ""ieee123_opendss::16::dispatchable_generation"", ""ieee123_opendss::28::dispatchable_generation"", ""ieee123_opendss::48::dispatchable_generation"", ""ieee123_opendss::65::dispatchable_generation"", ""ieee123_opendss::69::bess"", ""ieee123_opendss::69::dispatchable_generation"", ""ieee123_opendss::6::dispatchable_generation"", ""ieee123_opendss::73::dispatchable_generation"", ""ieee123_opendss::76::dispatchable_generation"", ""ieee123_opendss::87::dispatchable_generation""]",False
4,4.838379150154522,random_restart,-1.085,True,1.557305475504323,"{""y::ieee123_opendss::100::bess"": 0, ""y::ieee123_opendss::100::dispatchable_generation"": 1, ""y::ieee123_opendss::100::pv"": 0, ""y::ieee123_opendss::113::bess"": 0, ""y::ieee123_opendss::113::dispatchable_generation"": 1, ""y::ieee123_opendss::113::pv"": 0, ""y::ieee123_opendss::16::bess"": 0, ""y::ieee123_opendss::16::dispatchable_generation"": 1, ""y::ieee123_opendss::16::pv"": 0, ""y::ieee123_opendss::28::bess"": 0, ""y::ieee123_opendss::28::dispatchable_generation"": 1, ""y::ieee123_opendss::28::pv"": 0, ""y::ieee123_opendss::48::bess"": 0, ""y::ieee123_opendss::48::dispatchable_generation"": 1, ""y::ieee123_opendss::48::pv"": 0, ""y::ieee123_opendss::65::bess"": 0, ""y::ieee123_opendss::65::dispatchable_generation"": 1, ""y::ieee123_opendss::65::pv"": 0, ""y::ieee123_opendss::69::bess"": 0, ""y::ieee123_opendss::69::dispatchable_generation"": 1, ""y::ieee123_opendss::69::pv"": 0, ""y::ieee123_opendss::6::bess"": 0, ""y::ieee123_opendss::6::dispatchable_generation"": 1, ""y::ieee123_opendss::6::pv"": 0, ""y::ieee123_opendss::73::bess"": 1, ""y::ieee123_opendss::73::dispatchable_generation"": 1, ""y::ieee123_opendss::73::pv"": 0, ""y::ieee123_opendss::76::bess"": 1, ""y::ieee123_opendss::76::dispatchable_generation"": 0, ""y::ieee123_opendss::76::pv"": 0, ""y::ieee123_opendss::87::bess"": 1, ""y::ieee123_opendss::87::dispatchable_generation"": 0, ""y::ieee123_opendss::87::pv"": 0}","[""ieee123_opendss::100::dispatchable_generation"", ""ieee123_opendss::113::dispatchable_generation"", ""ieee123_opendss::16::dispatchable_generation"", ""ieee123_opendss::28::dispatchable_generation"", ""ieee123_opendss::48::dispatchable_generation"", ""ieee123_opendss::65::dispatchable_generation"", ""ieee123_opendss::69::dispatchable_generation"", ""ieee123_opendss::6::dispatchable_generation"", ""ieee123_opendss::73::bess"", ""ieee123_opendss::73::dispatchable_generation"", ""ieee123_opendss::76::bess"", ""ieee123_opendss::87::bess""]",False
4,4.838379150154522,random_restart,-1.21,True,1.3588126801152738,"{""y::ieee123_opendss::100::bess"": 0, ""y::ieee123_opendss::100::dispatchable_generation"": 1, ""y::ieee123_opendss::100::pv"": 0, ""y::ieee123_opendss::113::bess"": 0, ""y::ieee123_opendss::113::dispatchable_generation"": 1, ""y::ieee123_opendss::113::pv"": 0, ""y::ieee123_opendss::16::bess"": 0, ""y::ieee123_opendss::16::dispatchable_generation"": 1, ""y::ieee123_opendss::16::pv"": 0, ""y::ieee123_opendss::28::bess"": 0, ""y::ieee123_opendss::28::dispatchable_generation"": 1, ""y::ieee123_opendss::28::pv"": 0, ""y::ieee123_opendss::48::bess"": 0, ""y::ieee123_opendss::48::dispatchable_generation"": 1, ""y::ieee123_opendss::48::pv"": 0, ""y::ieee123_opendss::65::bess"": 0, ""y::ieee123_opendss::65::dispatchable_generation"": 1, ""y::ieee123_opendss::65::pv"": 0, ""y::ieee123_opendss::69::bess"": 0, ""y::ieee123_opendss::69::dispatchable_generation"": 1, ""y::ieee123_opendss::69::pv"": 0, ""y::ieee123_opendss::6::bess"": 0, ""y::ieee123_opendss::6::dispatchable_generation"": 1, ""y::ieee123_opendss::6::pv"": 0, ""y::ieee123_opendss::73::bess"": 1, ""y::ieee123_opendss::73::dispatchable_generation"": 1, ""y::ieee123_opendss::73::pv"": 0, ""y::ieee123_opendss::76::bess"": 0, ""y::ieee123_opendss::76::dispatchable_generation"": 1, ""y::ieee123_opendss::76::pv"": 0, ""y::ieee123_opendss::87::bess"": 0, ""y::ieee123_opendss::87::dispatchable_generation"": 1, ""y::ieee123_opendss::87::pv"": 0}","[""ieee123_opendss::100::dispatchable_generation"", ""ieee123_opendss::113::dispatchable_generation"", ""ieee123_opendss::16::dispatchable_generation"", ""ieee123_opendss::28::dispatchable_generation"", ""ieee123_opendss::48::dispatchable_generation"", ""ieee123_opendss::65::dispatchable_generation"", ""ieee123_opendss::69::dispatchable_generation"", ""ieee123_opendss::6::dispatchable_generation"", ""ieee123_opendss::73::bess"", ""ieee123_opendss::73::dispatchable_generation"", ""ieee123_opendss::76::dispatchable_generation"", ""ieee123_opendss::87::dispatchable_generation""]",False
4,4.838379150154522,random_restart,-1.2350000000000003,True,1.335677233429395,"{""y::ieee123_opendss::100::bess"": 0, ""y::ieee123_opendss::100::dispatchable_generation"": 1, ""y::ieee123_opendss::100::pv"": 0, ""y::ieee123_opendss::113::bess"": 0, ""y::ieee123_opendss::113::dispatchable_generation"": 1, ""y::ieee123_opendss::113::pv"": 0, ""y::ieee123_opendss::16::bess"": 0, ""y::ieee123_opendss::16::dispatchable_generation"": 1, ""y::ieee123_opendss::16::pv"": 0, ""y::ieee123_opendss::28::bess"": 0, ""y::ieee123_opendss::28::dispatchable_generation"": 1, ""y::ieee123_opendss::28::pv"": 0, ""y::ieee123_opendss::48::bess"": 0, ""y::ieee123_opendss::48::dispatchable_generation"": 1, ""y::ieee123_opendss::48::pv"": 0, ""y::ieee123_opendss::65::bess"": 0, ""y::ieee123_opendss::65::dispatchable_generation"": 1, ""y::ieee123_opendss::65::pv"": 0, ""y::ieee123_opendss::69::bess"": 0, ""y::ieee123_opendss::69::dispatchable_generation"": 1, ""y::ieee123_opendss::69::pv"": 0, ""y::ieee123_opendss::6::bess"": 0, ""y::ieee123_opendss::6::dispatchable_generation"": 1, ""y::ieee123_opendss::6::pv"": 0, ""y::ieee123_opendss::73::bess"": 0, ""y::ieee123_opendss::73::dispatchable_generation"": 1, ""y::ieee123_opendss::73::pv"": 0, ""y::ieee123_opendss::76::bess"": 0, ""y::ieee123_opendss::76::dispatchable_generation"": 1, ""y::ieee123_opendss::76::pv"": 0, ""y::ieee123_opendss::87::bess"": 1, ""y::ieee123_opendss::87::dispatchable_generation"": 1, ""y::ieee123_opendss::87::pv"": 0}","[""ieee123_opendss::100::dispatchable_generation"", ""ieee123_opendss::113::dispatchable_generation"", ""ieee123_opendss::16::dispatchable_generation"", ""ieee123_opendss::28::dispatchable_generation"", ""ieee123_opendss::48::dispatchable_generation"", ""ieee123_opendss::65::dispatchable_generation"", ""ieee123_opendss::69::dispatchable_generation"", ""ieee123_opendss::6::dispatchable_generation"", ""ieee123_opendss::73::dispatchable_generation"", ""ieee123_opendss::76::dispatchable_generation"", ""ieee123_opendss::87::bess"", ""ieee123_opendss::87::dispatchable_generation""]",False
4,4.838379150154522,random_restart,-1.1350000000000002,True,1.4702476297327662,"{""y::ieee123_opendss::100::bess"": 0, ""y::ieee123_opendss::100::dispatchable_generation"": 1, ""y::ieee123_opendss::100::pv"": 0, ""y::ieee123_opendss::113::bess"": 0, ""y::ieee123_opendss::113::dispatchable_generation"": 1, ""y::ieee123_opendss::113::pv"": 0, ""y::ieee123_opendss::16::bess"": 0, ""y::ieee123_opendss::16::dispatchable_generation"": 1, ""y::ieee123_opendss::16::pv"": 0, ""y::ieee123_opendss::28::bess"": 0, ""y::ieee123_opendss::28::dispatchable_generation"": 1, ""y::ieee123_opendss::28::pv"": 0, ""y::ieee123_opendss::48::bess"": 0, ""y::ieee123_opendss::48::dispatchable_generation"": 1, ""y::ieee123_opendss::48::pv"": 0, ""y::ieee123_opendss::65::bess"": 0, ""y::ieee123_opendss::65::dispatchable_generation"": 1, ""y::ieee123_opendss::65::pv"": 0, ""y::ieee123_opendss::69::bess"": 0, ""y::ieee123_opendss::69::dispatchable_generation"": 1, ""y::ieee123_opendss::69::pv"": 0, ""y::ieee123_opendss::6::bess"": 0, ""y::ieee123_opendss::6::dispatchable_generation"": 1, ""y::ieee123_opendss::6::pv"": 0, ""y::ieee123_opendss::73::bess"": 0, ""y::ieee123_opendss::73::dispatchable_generation"": 1, ""y::ieee123_opendss::73::pv"": 0, ""y::ieee123_opendss::76::bess"": 0, ""y::ieee123_opendss::76::dispatchable_generation"": 1, ""y::ieee123_opendss::76::pv"": 1, ""y::ieee123_opendss::87::bess"": 0, ""y::ieee123_opendss::87::dispatchable_generation"": 1, ""y::ieee123_opendss::87::pv"": 0}","[""ieee123_opendss::100::dispatchable_generation"", ""ieee123_opendss::113::dispatchable_generation"", ""ieee123_opendss::16::dispatchable_generation"", ""ieee123_opendss::28::dispatchable_generation"", ""ieee123_opendss::48::dispatchable_generation"", ""ieee123_opendss::65::dispatchable_generation"", ""ieee123_opendss::69::dispatchable_generation"", ""ieee123_opendss::6::dispatchable_generation"", ""ieee123_opendss::73::dispatchable_generation"", ""ieee123_opendss::76::dispatchable_generation"", ""ieee123_opendss::76::pv"", ""ieee123_opendss::87::dispatchable_generation""]",False
4,4.838379150154522,random_restart,-0.925,True,2.104999843095235,"{""y::ieee123_opendss::100::bess"": 0, ""y::ieee123_opendss::100::dispatchable_generation"": 1, ""y::ieee123_opendss::100::pv"": 0, ""y::ieee123_opendss::113::bess"": 0, ""y::ieee123_opendss::113::dispatchable_generation"": 1, ""y::ieee123_opendss::113::pv"": 0, ""y::ieee123_opendss::16::bess"": 0, ""y::ieee123_opendss::16::dispatchable_generation"": 1, ""y::ieee123_opendss::16::pv"": 0, ""y::ieee123_opendss::28::bess"": 0, ""y::ieee123_opendss::28::dispatchable_generation"": 1, ""y::ieee123_opendss::28::pv"": 0, ""y::ieee123_opendss::48::bess"": 0, ""y::ieee123_opendss::48::dispatchable_generation"": 1, ""y::ieee123_opendss::48::pv"": 1, ""y::ieee123_opendss::65::bess"": 0, ""y::ieee123_opendss::65::dispatchable_generation"": 1, ""y::ieee123_opendss::65::pv"": 0, ""y::ieee123_opendss::69::bess"": 0, ""y::ieee123_opendss::69::dispatchable_generation"": 1, ""y::ieee123_opendss::69::pv"": 0, ""y::ieee123_opendss::6::bess"": 0, ""y::ieee123_opendss::6::dispatchable_generation"": 1, ""y::ieee123_opendss::6::pv"": 0, ""y::ieee123_opendss::73::bess"": 0, ""y::ieee123_opendss::73::dispatchable_generation"": 1, ""y::ieee123_opendss::73::pv"": 0, ""y::ieee123_opendss::76::bess"": 1, ""y::ieee123_opendss::76::dispatchable_generation"": 0, ""y::ieee123_opendss::76::pv"": 0, ""y::ieee123_opendss::87::bess"": 1, ""y::ieee123_opendss::87::dispatchable_generation"": 0, ""y::ieee123_opendss::87::pv"": 0}","[""ieee123_opendss::100::dispatchable_generation"", ""ieee123_opendss::113::dispatchable_generation"", ""ieee123_opendss::16::dispatchable_generation"", ""ieee123_opendss::28::dispatchable_generation"", ""ieee123_opendss::48::dispatchable_generation"", ""ieee123_opendss::48::pv"", ""ieee123_opendss::65::dispatchable_generation"", ""ieee123_opendss::69::dispatchable_generation"", ""ieee123_opendss::6::dispatchable_generation"", ""ieee123_opendss::73::dispatchable_generation"", ""ieee123_opendss::76::bess"", ""ieee123_opendss::87::bess""]",False
4,4.838379150154522,random_restart,-1.21,True,1.3588126801152738,"{""y::ieee123_opendss::100::bess"": 0, ""y::ieee123_opendss::100::dispatchable_generation"": 1, ""y::ieee123_opendss::100::pv"": 0, ""y::ieee123_opendss::113::bess"": 0, ""y::ieee123_opendss::113::dispatchable_generation"": 1, ""y::ieee123_opendss::113::pv"": 0, ""y::ieee123_opendss::16::bess"": 0, ""y::ieee123_opendss::16::dispatchable_generation"": 1, ""y::ieee123_opendss::16::pv"": 0, ""y::ieee123_opendss::28::bess"": 1, ""y::ieee123_opendss::28::dispatchable_generation"": 1, ""y::ieee123_opendss::28::pv"": 0, ""y::ieee123_opendss::48::bess"": 0, ""y::ieee123_opendss::48::dispatchable_generation"": 1, ""y::ieee123_opendss::48::pv"": 0, ""y::ieee123_opendss::65::bess"": 0, ""y::ieee123_opendss::65::dispatchable_generation"": 1, ""y::ieee123_opendss::65::pv"": 0, ""y::ieee123_opendss::69::bess"": 0, ""y::ieee123_opendss::69::dispatchable_generation"": 1, ""y::ieee123_opendss::69::pv"": 0, ""y::ieee123_opendss::6::bess"": 0, ""y::ieee123_opendss::6::dispatchable_generation"": 1, ""y::ieee123_opendss::6::pv"": 0, ""y::ieee123_opendss::73::bess"": 0, ""y::ieee123_opendss::73::dispatchable_generation"": 1, ""y::ieee123_opendss::73::pv"": 0, ""y::ieee123_opendss::76::bess"": 0, ""y::ieee123_opendss::76::dispatchable_generation"": 1, ""y::ieee123_opendss::76::pv"": 0, ""y::ieee123_opendss::87::bess"": 0, ""y::ieee123_opendss::87::dispatchable_generation"": 1, ""y::ieee123_opendss::87::pv"": 0}","[""ieee123_opendss::100::dispatchable_generation"", ""ieee123_opendss::113::dispatchable_generation"", ""ieee123_opendss::16::dispatchable_generation"", ""ieee123_opendss::28::bess"", ""ieee123_opendss::28::dispatchable_generation"", ""ieee123_opendss::48::dispatchable_generation"", ""ieee123_opendss::65::dispatchable_generation"", ""ieee123_opendss::69::dispatchable_generation"", ""ieee123_opendss::6::dispatchable_generation"", ""ieee123_opendss::73::dispatchable_generation"", ""ieee123_opendss::76::dispatchable_generation"", ""ieee123_opendss::87::dispatchable_generation""]",False
4,4.838379150154522,random_restart,-1.2500000000000002,True,1.3020484031910708,"{""y::ieee123_opendss::100::bess"": 0, ""y::ieee123_opendss::100::dispatchable_generation"": 1, ""y::ieee123_opendss::100::pv"": 0, ""y::ieee123_opendss::113::bess"": 0, ""y::ieee123_opendss::113::dispatchable_generation"": 1, ""y::ieee123_opendss::113::pv"": 0, ""y::ieee123_opendss::16::bess"": 0, ""y::ieee123_opendss::16::dispatchable_generation"": 1, ""y::ieee123_opendss::16::pv"": 0, ""y::ieee123_opendss::28::bess"": 0, ""y::ieee123_opendss::28::dispatchable_generation"": 1, ""y::ieee123_opendss::28::pv"": 0, ""y::ieee123_opendss::48::bess"": 0, ""y::ieee123_opendss::48::dispatchable_generation"": 1, ""y::ieee123_opendss::48::pv"": 0, ""y::ieee123_opendss::65::bess"": 0, ""y::ieee123_opendss::65::dispatchable_generation"": 1, ""y::ieee123_opendss::65::pv"": 0, ""y::ieee123_opendss::69::bess"": 0, ""y::ieee123_opendss::69::dispatchable_generation"": 1, ""y::ieee123_opendss::69::pv"": 0, ""y::ieee123_opendss::6::bess"": 0, ""y::ieee123_opendss::6::dispatchable_generation"": 1, ""y::ieee123_opendss::6::pv"": 0, ""y::ieee123_opendss::73::bess"": 0, ""y::ieee123_opendss::73::dispatchable_generation"": 1, ""y::ieee123_opendss::73::pv"": 0, ""y::ieee123_opendss::76::bess"": 0, ""y::ieee123_opendss::76::dispatchable_generation"": 1, ""y::ieee123_opendss::76::pv"": 0, ""y::ieee123_opendss::87::bess"": 0, ""y::ieee123_opendss::87::dispatchable_generation"": 1, ""y::ieee123_opendss::87::pv"": 1}","[""ieee123_opendss::100::dispatchable_generation"", ""ieee123_opendss::113::dispatchable_generation"", ""ieee123_opendss::16::dispatchable_generation"", ""ieee123_opendss::28::dispatchable_generation"", ""ieee123_opendss::48::dispatchable_generation"", ""ieee123_opendss::65::dispatchable_generation"", ""ieee123_opendss::69::dispatchable_generation"", ""ieee123_opendss::6::dispatchable_generation"", ""ieee123_opendss::73::dispatchable_generation"", ""ieee123_opendss::76::dispatchable_generation"", ""ieee123_opendss::87::dispatchable_generation"", ""ieee123_opendss::87::pv""]",False
4,4.838379150154522,local_coordinate_search,-1.3050000000000002,True,1.2200000000000002,"{""y::ieee123_opendss::100::bess"": 0, ""y::ieee123_opendss::100::dispatchable_generation"": 1, ""y::ieee123_opendss::100::pv"": 0, ""y::ieee123_opendss::113::bess"": 0, ""y::ieee123_opendss::113::dispatchable_generation"": 1, ""y::ieee123_opendss::113::pv"": 0, ""y::ieee123_opendss::16::bess"": 0, ""y::ieee123_opendss::16::dispatchable_generation"": 1, ""y::ieee123_opendss::16::pv"": 0, ""y::ieee123_opendss::28::bess"": 0, ""y::ieee123_opendss::28::dispatchable_generation"": 1, ""y::ieee123_opendss::28::pv"": 0, ""y::ieee123_opendss::48::bess"": 0, ""y::ieee123_opendss::48::dispatchable_generation"": 1, ""y::ieee123_opendss::48::pv"": 0, ""y::ieee123_opendss::65::bess"": 0, ""y::ieee123_opendss::65::dispatchable_generation"": 1, ""y::ieee123_opendss::65::pv"": 0, ""y::ieee123_opendss::69::bess"": 0, ""y::ieee123_opendss::69::dispatchable_generation"": 1, ""y::ieee123_opendss::69::pv"": 0, ""y::ieee123_opendss::6::bess"": 0, ""y::ieee123_opendss::6::dispatchable_generation"": 1, ""y::ieee123_opendss::6::pv"": 0, ""y::ieee123_opendss::73::bess"": 0, ""y::ieee123_opendss::73::dispatchable_generation"": 1, ""y::ieee123_opendss::73::pv"": 0, ""y::ieee123_opendss::76::bess"": 0, ""y::ieee123_opendss::76::dispatchable_generation"": 1, ""y::ieee123_opendss::76::pv"": 0, ""y::ieee123_opendss::87::bess"": 0, ""y::ieee123_opendss::87::dispatchable_generation"": 1, ""y::ieee123_opendss::87::pv"": 0}","[""ieee123_opendss::100::dispatchable_generation"", ""ieee123_opendss::113::dispatchable_generation"", ""ieee123_opendss::16::dispatchable_generation"", ""ieee123_opendss::28::dispatchable_generation"", ""ieee123_opendss::48::dispatchable_generation"", ""ieee123_opendss::65::dispatchable_generation"", ""ieee123_opendss::69::dispatchable_generation"", ""ieee123_opendss::6::dispatchable_generation"", ""ieee123_opendss::73::dispatchable_generation"", ""ieee123_opendss::76::dispatchable_generation"", ""ieee123_opendss::87::dispatchable_generation""]",False
4,4.838379150154522,local_coordinate_search,-1.3050000000000002,True,1.2200000000000002,"{""y::ieee123_opendss::100::bess"": 0, ""y::ieee123_opendss::100::dispatchable_generation"": 1, ""y::ieee123_opendss::100::pv"": 0, ""y::ieee123_opendss::113::bess"": 0, ""y::ieee123_opendss::113::dispatchable_generation"": 1, ""y::ieee123_opendss::113::pv"": 0, ""y::ieee123_opendss::16::bess"": 0, ""y::ieee123_opendss::16::dispatchable_generation"": 1, ""y::ieee123_opendss::16::pv"": 0, ""y::ieee123_opendss::28::bess"": 0, ""y::ieee123_opendss::28::dispatchable_generation"": 1, ""y::ieee123_opendss::28::pv"": 0, ""y::ieee123_opendss::48::bess"": 0, ""y::ieee123_opendss::48::dispatchable_generation"": 1, ""y::ieee123_opendss::48::pv"": 0, ""y::ieee123_opendss::65::bess"": 0, ""y::ieee123_opendss::65::dispatchable_generation"": 1, ""y::ieee123_opendss::65::pv"": 0, ""y::ieee123_opendss::69::bess"": 0, ""y::ieee123_opendss::69::dispatchable_generation"": 1, ""y::ieee123_opendss::69::pv"": 0, ""y::ieee123_opendss::6::bess"": 0, ""y::ieee123_opendss::6::dispatchable_generation"": 1, ""y::ieee123_opendss::6::pv"": 0, ""y::ieee123_opendss::73::bess"": 0, ""y::ieee123_opendss::73::dispatchable_generation"": 1, ""y::ieee123_opendss::73::pv"": 0, ""y::ieee123_opendss::76::bess"": 0, ""y::ieee123_opendss::76::dispatchable_generation"": 1, ""y::ieee123_opendss::76::pv"": 0, ""y::ieee123_opendss::87::bess"": 0, ""y::ieee123_opendss::87::dispatchable_generation"": 1, ""y::ieee123_opendss::87::pv"": 0}","[""ieee123_opendss::100::dispatchable_generation"", ""ieee123_opendss::113::dispatchable_generation"", ""ieee123_opendss::16::dispatchable_generation"", ""ieee123_opendss::28::dispatchable_generation"", ""ieee123_opendss::48::dispatchable_generation"", ""ieee123_opendss::65::dispatchable_generation"", ""ieee123_opendss::69::dispatchable_generation"", ""ieee123_opendss::6::dispatchable_generation"", ""ieee123_opendss::73::dispatchable_generation"", ""ieee123_opendss::76::dispatchable_generation"", ""ieee123_opendss::87::dispatchable_generation""]",False
4,4.838379150154522,local_coordinate_search,-1.3050000000000002,True,1.2200000000000002,"{""y::ieee123_opendss::100::bess"": 0, ""y::ieee123_opendss::100::dispatchable_generation"": 1, ""y::ieee123_opendss::100::pv"": 0, ""y::ieee123_opendss::113::bess"": 0, ""y::ieee123_opendss::113::dispatchable_generation"": 1, ""y::ieee123_opendss::113::pv"": 0, ""y::ieee123_opendss::16::bess"": 0, ""y::ieee123_opendss::16::dispatchable_generation"": 1, ""y::ieee123_opendss::16::pv"": 0, ""y::ieee123_opendss::28::bess"": 0, ""y::ieee123_opendss::28::dispatchable_generation"": 1, ""y::ieee123_opendss::28::pv"": 0, ""y::ieee123_opendss::48::bess"": 0, ""y::ieee123_opendss::48::dispatchable_generation"": 1, ""y::ieee123_opendss::48::pv"": 0, ""y::ieee123_opendss::65::bess"": 0, ""y::ieee123_opendss::65::dispatchable_generation"": 1, ""y::ieee123_opendss::65::pv"": 0, ""y::ieee123_opendss::69::bess"": 0, ""y::ieee123_opendss::69::dispatchable_generation"": 1, ""y::ieee123_opendss::69::pv"": 0, ""y::ieee123_opendss::6::bess"": 0, ""y::ieee123_opendss::6::dispatchable_generation"": 1, ""y::ieee123_opendss::6::pv"": 0, ""y::ieee123_opendss::73::bess"": 0, ""y::ieee123_opendss::73::dispatchable_generation"": 1, ""y::ieee123_opendss::73::pv"": 0, ""y::ieee123_opendss::76::bess"": 0, ""y::ieee123_opendss::76::dispatchable_generation"": 1, ""y::ieee123_opendss::76::pv"": 0, ""y::ieee123_opendss::87::bess"": 0, ""y::ieee123_opendss::87::dispatchable_generation"": 1, ""y::ieee123_opendss::87::pv"": 0}","[""ieee123_opendss::100::dispatchable_generation"", ""ieee123_opendss::113::dispatchable_generation"", ""ieee123_opendss::16::dispatchable_generation"", ""ieee123_opendss::28::dispatchable_generation"", ""ieee123_opendss::48::dispatchable_generation"", ""ieee123_opendss::65::dispatchable_generation"", ""ieee123_opendss::69::dispatchable_generation"", ""ieee123_opendss::6::dispatchable_generation"", ""ieee123_opendss::73::dispatchable_generation"", ""ieee123_opendss::76::dispatchable_generation"", ""ieee123_opendss::87::dispatchable_generation""]",False
4,4.838379150154522,local_coordinate_search,-1.18,True,1.7316796085758621,"{""y::ieee123_opendss::100::bess"": 0, ""y::ieee123_opendss::100::dispatchable_generation"": 1, ""y::ieee123_opendss::100::pv"": 0, ""y::ieee123_opendss::113::bess"": 0, ""y::ieee123_opendss::113::dispatchable_generation"": 1, ""y::ieee123_opendss::113::pv"": 0, ""y::ieee123_opendss::16::bess"": 0, ""y::ieee123_opendss::16::dispatchable_generation"": 1, ""y::ieee123_opendss::16::pv"": 0, ""y::ieee123_opendss::28::bess"": 0, ""y::ieee123_opendss::28::dispatchable_generation"": 1, ""y::ieee123_opendss::28::pv"": 0, ""y::ieee123_opendss::48::bess"": 0, ""y::ieee123_opendss::48::dispatchable_generation"": 1, ""y::ieee123_opendss::48::pv"": 0, ""y::ieee123_opendss::65::bess"": 0, ""y::ieee123_opendss::65::dispatchable_generation"": 1, ""y::ieee123_opendss::65::pv"": 0, ""y::ieee123_opendss::69::bess"": 0, ""y::ieee123_opendss::69::dispatchable_generation"": 1, ""y::ieee123_opendss::69::pv"": 0, ""y::ieee123_opendss::6::bess"": 0, ""y::ieee123_opendss::6::dispatchable_generation"": 1, ""y::ieee123_opendss::6::pv"": 0, ""y::ieee123_opendss::73::bess"": 0, ""y::ieee123_opendss::73::dispatchable_generation"": 1, ""y::ieee123_opendss::73::pv"": 0, ""y::ieee123_opendss::76::bess"": 1, ""y::ieee123_opendss::76::dispatchable_generation"": 0, ""y::ieee123_opendss::76::pv"": 0, ""y::ieee123_opendss::87::bess"": 1, ""y::ieee123_opendss::87::dispatchable_generation"": 0, ""y::ieee123_opendss::87::pv"": 0}","[""ieee123_opendss::100::dispatchable_generation"", ""ieee123_opendss::113::dispatchable_generation"", ""ieee123_opendss::16::dispatchable_generation"", ""ieee123_opendss::28::dispatchable_generation"", ""ieee123_opendss::48::dispatchable_generation"", ""ieee123_opendss::65::dispatchable_generation"", ""ieee123_opendss::69::dispatchable_generation"", ""ieee123_opendss::6::dispatchable_generation"", ""ieee123_opendss::73::dispatchable_generation"", ""ieee123_opendss::76::bess"", ""ieee123_opendss::87::bess""]",False
