lambda_index,cost_weight,method,energy,natively_feasible,true_score,state,selected_asset_keys,projection_used
4,9.676758300309045,integer_simulated_annealing,-1.055,True,3.1501724039649113,"{""y::ieee123_opendss::100::bess"": 0, ""y::ieee123_opendss::100::dispatchable_generation"": 1, ""y::ieee123_opendss::100::pv"": 0, ""y::ieee123_opendss::113::bess"": 0, ""y::ieee123_opendss::113::dispatchable_generation"": 1, ""y::ieee123_opendss::113::pv"": 0, ""y::ieee123_opendss::16::bess"": 0, ""y::ieee123_opendss::16::dispatchable_generation"": 1, ""y::ieee123_opendss::16::pv"": 0, ""y::ieee123_opendss::28::bess"": 0, ""y::ieee123_opendss::28::dispatchable_generation"": 1, ""y::ieee123_opendss::28::pv"": 0, ""y::ieee123_opendss::48::bess"": 0, ""y::ieee123_opendss::48::dispatchable_generation"": 1, ""y::ieee123_opendss::48::pv"": 0, ""y::ieee123_opendss::65::bess"": 0, ""y::ieee123_opendss::65::dispatchable_generation"": 1, ""y::ieee123_opendss::65::pv"": 0, ""y::ieee123_opendss::69::bess"": 0, ""y::ieee123_opendss::69::dispatchable_generation"": 1, ""y::ieee123_opendss::69::pv"": 0, ""y::ieee123_opendss::6::bess"": 0, ""y::ieee123_opendss::6::dispatchable_generation"": 1, ""y::ieee123_opendss::6::pv"": 0, ""y::ieee123_opendss::73::bess"": 0, ""y::ieee123_opendss::73::dispatchable_generation"": 1, ""y::ieee123_opendss::73::pv"": 0, ""y::ieee123_opendss::76::bess"": 1, ""y::ieee123_opendss::76::dispatchable_generation"": 0, ""y::ieee123_opendss::76::pv"": 0, ""y::ieee123_opendss::87::bess"": 1, ""y::ieee123_opendss::87::dispatchable_generation"": 0, ""y::ieee123_opendss::87::pv"": 0}","[""ieee123_opendss::100::dispatchable_generation"", ""ieee123_opendss::113::dispatchable_generation"", ""ieee123_opendss::16::dispatchable_generation"", ""ieee123_opendss::28::dispatchable_generation"", ""ieee123_opendss::48::dispatchable_generation"", ""ieee123_opendss::65::dispatchable_generation"", ""ieee123_opendss::69::dispatchable_generation"", ""ieee123_opendss::6::dispatchable_generation"", ""ieee123_opendss::73::dispatchable_generation"", ""ieee123_opendss::76::bess"", ""ieee123_opendss::87::bess""]",False
4,9.676758300309045,integer_simulated_annealing,-1.295,True,2.4400000000000004,"{""y::ieee123_opendss::100::bess"": 0, ""y::ieee123_opendss::100::dispatchable_generation"": 1, ""y::ieee123_opendss::100::pv"": 0, ""y::ieee123_opendss::113::bess"": 0, ""y::ieee123_opendss::113::dispatchable_generation"": 1, ""y::ieee123_opendss::113::pv"": 0, ""y::ieee123_opendss::16::bess"": 0, ""y::ieee123_opendss::16::dispatchable_generation"": 1, ""y::ieee123_opendss::16::pv"": 0, ""y::ieee123_opendss::28::bess"": 0, ""y::ieee123_opendss::28::dispatchable_generation"": 1, ""y::ieee123_opendss::28::pv"": 0, ""y::ieee123_opendss::48::bess"": 0, ""y::ieee123_opendss::48::dispatchable_generation"": 1, ""y::ieee123_opendss::48::pv"": 0, ""y::ieee123_opendss::65::bess"": 0, ""y::ieee123_opendss::65::dispatchable_generation"": 1, ""y::ieee123_opendss::65::pv"": 0, ""y::ieee123_opendss::69::bess"": 0, ""y::ieee123_opendss::69::dispatchable_generation"": 1, ""y::ieee123_opendss::69::pv"": 0, ""y::ieee123_opendss::6::bess"": 0, ""y::ieee123_opendss::6::dispatchable_generation"": 1, ""y::ieee123_opendss::6::pv"": 0, ""y::ieee123_opendss::73::bess"": 0, ""y::ieee123_opendss::73::dispatchable_generation"": 1, ""y::ieee123_opendss::73::pv"": 0, ""y::ieee123_opendss::76::bess"": 0, ""y::ieee123_opendss::76::dispatchable_generation"": 1, ""y::ieee123_opendss::76::pv"": 0, ""y::ieee123_opendss::87::bess"": 0, ""y::ieee123_opendss::87::dispatchable_generation"": 1, ""y::ieee123_opendss::87::pv"": 0}","[""ieee123_opendss::100::dispatchable_generation"", ""ieee123_opendss::113::dispatchable_generation"", ""ieee123_opendss::16::dispatchable_generation"", ""ieee123_opendss::28::dispatchable_generation"", ""ieee123_opendss::48::dispatchable_generation"", ""ieee123_opendss::65::dispatchable_generation"", ""ieee123_opendss::69::dispatchable_generation"", ""ieee123_opendss::6::dispatchable_generation"", ""ieee123_opendss::73::dispatchable_generation"", ""ieee123_opendss::76::dispatchable_generation"", ""ieee123_opendss::87::dispatchable_generation""]",False
4,9.676758300309045,integer_simulated_annealing,-1.295,True,2.4400000000000004,"{""y::ieee123_opendss::100::bess"": 0, ""y::ieee123_opendss::100::dispatchable_generation"": 1, ""y::ieee123_opendss::100::pv"": 0, ""y::ieee123_opendss::113::bess"": 0, ""y::ieee123_opendss::113::dispatchable_generation"": 1, ""y::ieee123_opendss::113::pv"": 0, ""y::ieee123_opendss::16::bess"": 0, ""y::ieee123_opendss::16::dispatchable_generation"": 1, ""y::ieee123_opendss::16::pv"": 0, ""y::ieee123_opendss::28::bess"": 0, ""y::ieee123_opendss::28::dispatchable_generation"": 1, ""y::ieee123_opendss::28::pv"": 0, ""y::ieee123_opendss::48::bess"": 0, ""y::ieee123_opendss::48::dispatchable_generation"": 1, ""y::ieee123_opendss::48::pv"": 0, ""y::ieee123_opendss::65::bess"": 0, ""y::ieee123_opendss::65::dispatchable_generation"": 1, ""y::ieee123_opendss::65::pv"": 0, ""y::ieee123_opendss::69::bess"": 0, ""y::ieee123_opendss::69::dispatchable_generation"": 1, ""y::ieee123_opendss::69::pv"": 0, ""y::ieee123_opendss::6::bess"": 0, ""y::ieee123_opendss::6::dispatchable_generation"": 1, ""y::ieee123_opendss::6::pv"": 0, ""y::ieee123_opendss::73::bess"": 0, ""y::ieee123_opendss::73::dispatchable_generation"": 1, ""y::ieee123_opendss::73::pv"": 0, ""y::ieee123_opendss::76::bess"": 0, ""y::ieee123_opendss::76::dispatchable_generation"": 1, ""y::ieee123_opendss::76::pv"": 0, ""y::ieee123_opendss::87::bess"": 0, ""y::ieee123_opendss::87::dispatchable_generation"": 1, ""y::ieee123_opendss::87::pv"": 0}","[""ieee123_opendss::100::dispatchable_generation"", ""ieee123_opendss::113::dispatchable_generation"", ""ieee123_opendss::16::dispatchable_generation"", ""ieee123_opendss::28::dispatchable_generation"", ""ieee123_opendss::48::dispatchable_generation"", ""ieee123_opendss::65::dispatchable_generation"", ""ieee123_opendss::69::dispatchable_generation"", ""ieee123_opendss::6::dispatchable_generation"", ""ieee123_opendss::73::dispatchable_generation"", ""ieee123_opendss::76::dispatchable_generation"", ""ieee123_opendss::87::dispatchable_generation""]",False
4,9.676758300309045,integer_simulated_annealing,-1.295,True,2.4400000000000004,"{""y::ieee123_opendss::100::bess"": 0, ""y::ieee123_opendss::100::dispatchable_generation"": 1, ""y::ieee123_opendss::100::pv"": 0, ""y::ieee123_opendss::113::bess"": 0, ""y::ieee123_opendss::113::dispatchable_generation"": 1, ""y::ieee123_opendss::113::pv"": 0, ""y::ieee123_opendss::16::bess"": 0, ""y::ieee123_opendss::16::dispatchable_generation"": 1, ""y::ieee123_opendss::16::pv"": 0, ""y::ieee123_opendss::28::bess"": 0, ""y::ieee123_opendss::28::dispatchable_generation"": 1, ""y::ieee123_opendss::28::pv"": 0, ""y::ieee123_opendss::48::bess"": 0, ""y::ieee123_opendss::48::dispatchable_generation"": 1, ""y::ieee123_opendss::48::pv"": 0, ""y::ieee123_opendss::65::bess"": 0, ""y::ieee123_opendss::65::dispatchable_generation"": 1, ""y::ieee123_opendss::65::pv"": 0, ""y::ieee123_opendss::69::bess"": 0, ""y::ieee123_opendss::69::dispatchable_generation"": 1, ""y::ieee123_opendss::69::pv"": 0, ""y::ieee123_opendss::6::bess"": 0, ""y::ieee123_opendss::6::dispatchable_generation"": 1, ""y::ieee123_opendss::6::pv"": 0, ""y::ieee123_opendss::73::bess"": 0, ""y::ieee123_opendss::73::dispatchable_generation"": 1, ""y::ieee123_opendss::73::pv"": 0, ""y::ieee123_opendss::76::bess"": 0, ""y::ieee123_opendss::76::dispatchable_generation"": 1, ""y::ieee123_opendss::76::pv"": 0, ""y::ieee123_opendss::87::bess"": 0, ""y::ieee123_opendss::87::dispatchable_generation"": 1, ""y::ieee123_opendss::87::pv"": 0}","[""ieee123_opendss::100::dispatchable_generation"", ""ieee123_opendss::113::dispatchable_generation"", ""ieee123_opendss::16::dispatchable_generation"", ""ieee123_opendss::28::dispatchable_generation"", ""ieee123_opendss::48::dispatchable_generation"", ""ieee123_opendss::65::dispatchable_generation"", ""ieee123_opendss::69::dispatchable_generation"", ""ieee123_opendss::6::dispatchable_generation"", ""ieee123_opendss::73::dispatchable_generation"", ""ieee123_opendss::76::dispatchable_generation"", ""ieee123_opendss::87::dispatchable_generation""]",False
4,9.676758300309045,integer_simulated_annealing,-1.055,True,3.1501724039649113,"{""y::ieee123_opendss::100::bess"": 0, ""y::ieee123_opendss::100::dispatchable_generation"": 1, ""y::ieee123_opendss::100::pv"": 0, ""y::ieee123_opendss::113::bess"": 0, ""y::ieee123_opendss::113::dispatchable_generation"": 1, ""y::ieee123_opendss::113::pv"": 0, ""y::ieee123_opendss::16::bess"": 0, ""y::ieee123_opendss::16::dispatchable_generation"": 1, ""y::ieee123_opendss::16::pv"": 0, ""y::ieee123_opendss::28::bess"": 0, ""y::ieee123_opendss::28::dispatchable_generation"": 1, ""y::ieee123_opendss::28::pv"": 0, ""y::ieee123_opendss::48::bess"": 0, ""y::ieee123_opendss::48::dispatchable_generation"": 1, ""y::ieee123_opendss::48::pv"": 0, ""y::ieee123_opendss::65::bess"": 0, ""y::ieee123_opendss::65::dispatchable_generation"": 1, ""y::ieee123_opendss::65::pv"": 0, ""y::ieee123_opendss::69::bess"": 0, ""y::ieee123_opendss::69::dispatchable_generation"": 1, ""y::ieee123_opendss::69::pv"": 0, ""y::ieee123_opendss::6::bess"": 0, ""y::ieee123_opendss::6::dispatchable_generation"": 1, ""y::ieee123_opendss::6::pv"": 0, ""y::ieee123_opendss::73::bess"": 0, ""y::ieee123_opendss::73::dispatchable_generation"": 1, ""y::ieee123_opendss::73::pv"": 0, ""y::ieee123_opendss::76::bess"": 1, ""y::ieee123_opendss::76::dispatchable_generation"": 0, ""y::ieee123_opendss::76::pv"": 0, ""y::ieee123_opendss::87::bess"": 1, ""y::ieee123_opendss::87::dispatchable_generation"": 0, ""y::ieee123_opendss::87::pv"": 0}","[""ieee123_opendss::100::dispatchable_generation"", ""ieee123_opendss::113::dispatchable_generation"", ""ieee123_opendss::16::dispatchable_generation"", ""ieee123_opendss::28::dispatchable_generation"", ""ieee123_opendss::48::dispatchable_generation"", ""ieee123_opendss::65::dispatchable_generation"", ""ieee123_opendss::69::dispatchable_generation"", ""ieee123_opendss::6::dispatchable_generation"", ""ieee123_opendss::73::dispatchable_generation"", ""ieee123_opendss::76::bess"", ""ieee123_opendss::87::bess""]",False
4,9.676758300309045,integer_simulated_annealing,-1.055,True,3.1501724039649113,"{""y::ieee123_opendss::100::bess"": 0, ""y::ieee123_opendss::100::dispatchable_generation"": 1, ""y::ieee123_opendss::100::pv"": 0, ""y::ieee123_opendss::113::bess"": 0, ""y::ieee123_opendss::113::dispatchable_generation"": 1, ""y::ieee123_opendss::113::pv"": 0, ""y::ieee123_opendss::16::bess"": 0, ""y::ieee123_opendss::16::dispatchable_generation"": 1, ""y::ieee123_opendss::16::pv"": 0, ""y::ieee123_opendss::28::bess"": 0, ""y::ieee123_opendss::28::dispatchable_generation"": 1, ""y::ieee123_opendss::28::pv"": 0, ""y::ieee123_opendss::48::bess"": 0, ""y::ieee123_opendss::48::dispatchable_generation"": 1, ""y::ieee123_opendss::48::pv"": 0, ""y::ieee123_opendss::65::bess"": 0, ""y::ieee123_opendss::65::dispatchable_generation"": 1, ""y::ieee123_opendss::65::pv"": 0, ""y::ieee123_opendss::69::bess"": 0, ""y::ieee123_opendss::69::dispatchable_generation"": 1, ""y::ieee123_opendss::69::pv"": 0, ""y::ieee123_opendss::6::bess"": 0, ""y::ieee123_opendss::6::dispatchable_generation"": 1, ""y::ieee123_opendss::6::pv"": 0, ""y::ieee123_opendss::73::bess"": 0, ""y::ieee123_opendss::73::dispatchable_generation"": 1, ""y::ieee123_opendss::73::pv"": 0, ""y::ieee123_opendss::76::bess"": 1, ""y::ieee123_opendss::76::dispatchable_generation"": 0, ""y::ieee123_opendss::76::pv"": 0, ""y::ieee123_opendss::87::bess"": 1, ""y::ieee123_opendss::87::dispatchable_generation"": 0, ""y::ieee123_opendss::87::pv"": 0}","[""ieee123_opendss::100::dispatchable_generation"", ""ieee123_opendss::113::dispatchable_generation"", ""ieee123_opendss::16::dispatchable_generation"", ""ieee123_opendss::28::dispatchable_generation"", ""ieee123_opendss::48::dispatchable_generation"", ""ieee123_opendss::65::dispatchable_generation"", ""ieee123_opendss::69::dispatchable_generation"", ""ieee123_opendss::6::dispatchable_generation"", ""ieee123_opendss::73::dispatchable_generation"", ""ieee123_opendss::76::bess"", ""ieee123_opendss::87::bess""]",False
4,9.676758300309045,integer_simulated_annealing,-1.055,True,3.1501724039649113,"{""y::ieee123_opendss::100::bess"": 0, ""y::ieee123_opendss::100::dispatchable_generation"": 1, ""y::ieee123_opendss::100::pv"": 0, ""y::ieee123_opendss::113::bess"": 0, ""y::ieee123_opendss::113::dispatchable_generation"": 1, ""y::ieee123_opendss::113::pv"": 0, ""y::ieee123_opendss::16::bess"": 0, ""y::ieee123_opendss::16::dispatchable_generation"": 1, ""y::ieee123_opendss::16::pv"": 0, ""y::ieee123_opendss::28::bess"": 0, ""y::ieee123_opendss::28::dispatchable_generation"": 1, ""y::ieee123_opendss::28::pv"": 0, ""y::ieee123_opendss::48::bess"": 0, ""y::ieee123_opendss::48::dispatchable_generation"": 1, ""y::ieee123_opendss::48::pv"": 0, ""y::ieee123_opendss::65::bess"": 0, ""y::ieee123_opendss::65::dispatchable_generation"": 1, ""y::ieee123_opendss::65::pv"": 0, ""y::ieee123_opendss::69::bess"": 0, ""y::ieee123_opendss::69::dispatchable_generation"": 1, ""y::ieee123_opendss::69::pv"": 0, ""y::ieee123_opendss::6::bess"": 0, ""y::ieee123_opendss::6::dispatchable_generation"": 1, ""y::ieee123_opendss::6::pv"": 0, ""y::ieee123_opendss::73::bess"": 0, ""y::ieee123_opendss::73::dispatchable_generation"": 1, ""y::ieee123_opendss::73::pv"": 0, ""y::ieee123_opendss::76::bess"": 1, ""y::ieee123_opendss::76::dispatchable_generation"": 0, ""y::ieee123_opendss::76::pv"": 0, ""y::ieee123_opendss::87::bess"": 1, ""y::ieee123_opendss::87::dispatchable_generation"": 0, ""y::ieee123_opendss::87::pv"": 0}","[""ieee123_opendss::100::dispatchable_generation"", ""ieee123_opendss::113::dispatchable_generation"", ""ieee123_opendss::16::dispatchable_generation"", ""ieee123_opendss::28::dispatchable_generation"", ""ieee123_opendss::48::dispatchable_generation"", ""ieee123_opendss::65::dispatchable_generation"", ""ieee123_opendss::69::dispatchable_generation"", ""ieee123_opendss::6::dispatchable_generation"", ""ieee123_opendss::73::dispatchable_generation"", ""ieee123_opendss::76::bess"", ""ieee123_opendss::87::bess""]",False
4,9.676758300309045,integer_simulated_annealing,-1.295,True,2.4400000000000004,"{""y::ieee123_opendss::100::bess"": 0, ""y::ieee123_opendss::100::dispatchable_generation"": 1, ""y::ieee123_opendss::100::pv"": 0, ""y::ieee123_opendss::113::bess"": 0, ""y::ieee123_opendss::113::dispatchable_generation"": 1, ""y::ieee123_opendss::113::pv"": 0, ""y::ieee123_opendss::16::bess"": 0, ""y::ieee123_opendss::16::dispatchable_generation"": 1, ""y::ieee123_opendss::16::pv"": 0, ""y::ieee123_opendss::28::bess"": 0, ""y::ieee123_opendss::28::dispatchable_generation"": 1, ""y::ieee123_opendss::28::pv"": 0, ""y::ieee123_opendss::48::bess"": 0, ""y::ieee123_opendss::48::dispatchable_generation"": 1, ""y::ieee123_opendss::48::pv"": 0, ""y::ieee123_opendss::65::bess"": 0, ""y::ieee123_opendss::65::dispatchable_generation"": 1, ""y::ieee123_opendss::65::pv"": 0, ""y::ieee123_opendss::69::bess"": 0, ""y::ieee123_opendss::69::dispatchable_generation"": 1, ""y::ieee123_opendss::69::pv"": 0, ""y::ieee123_opendss::6::bess"": 0, ""y::ieee123_opendss::6::dispatchable_generation"": 1, ""y::ieee123_opendss::6::pv"": 0, ""y::ieee123_opendss::73::bess"": 0, ""y::ieee123_opendss::73::dispatchable_generation"": 1, ""y::ieee123_opendss::73::pv"": 0, ""y::ieee123_opendss::76::bess"": 0, ""y::ieee123_opendss::76::dispatchable_generation"": 1, ""y::ieee123_opendss::76::pv"": 0, ""y::ieee123_opendss::87::bess"": 0, ""y::ieee123_opendss::87::dispatchable_generation"": 1, ""y::ieee123_opendss::87::pv"": 0}","[""ieee123_opendss::100::dispatchable_generation"", ""ieee123_opendss::113::dispatchable_generation"", ""ieee123_opendss::16::dispatchable_generation"", ""ieee123_opendss::28::dispatchable_generation"", ""ieee123_opendss::48::dispatchable_generation"", ""ieee123_opendss::65::dispatchable_generation"", ""ieee123_opendss::69::dispatchable_generation"", ""ieee123_opendss::6::dispatchable_generation"", ""ieee123_opendss::73::dispatchable_generation"", ""ieee123_opendss::76::dispatchable_generation"", ""ieee123_opendss::87::dispatchable_generation""]",False
4,9.676758300309045,integer_simulated_annealing,-1.295,True,2.4400000000000004,"{""y::ieee123_opendss::100::bess"": 0, ""y::ieee123_opendss::100::dispatchable_generation"": 1, ""y::ieee123_opendss::100::pv"": 0, ""y::ieee123_opendss::113::bess"": 0, ""y::ieee123_opendss::113::dispatchable_generation"": 1, ""y::ieee123_opendss::113::pv"": 0, ""y::ieee123_opendss::16::bess"": 0, ""y::ieee123_opendss::16::dispatchable_generation"": 1, ""y::ieee123_opendss::16::pv"": 0, ""y::ieee123_opendss::28::bess"": 0, ""y::ieee123_opendss::28::dispatchable_generation"": 1, ""y::ieee123_opendss::28::pv"": 0, ""y::ieee123_opendss::48::bess"": 0, ""y::ieee123_opendss::48::dispatchable_generation"": 1, ""y::ieee123_opendss::48::pv"": 0, ""y::ieee123_opendss::65::bess"": 0, ""y::ieee123_opendss::65::dispatchable_generation"": 1, ""y::ieee123_opendss::65::pv"": 0, ""y::ieee123_opendss::69::bess"": 0, ""y::ieee123_opendss::69::dispatchable_generation"": 1, ""y::ieee123_opendss::69::pv"": 0, ""y::ieee123_opendss::6::bess"": 0, ""y::ieee123_opendss::6::dispatchable_generation"": 1, ""y::ieee123_opendss::6::pv"": 0, ""y::ieee123_opendss::73::bess"": 0, ""y::ieee123_opendss::73::dispatchable_generation"": 1, ""y::ieee123_opendss::73::pv"": 0, ""y::ieee123_opendss::76::bess"": 0, ""y::ieee123_opendss::76::dispatchable_generation"": 1, ""y::ieee123_opendss::76::pv"": 0, ""y::ieee123_opendss::87::bess"": 0, ""y::ieee123_opendss::87::dispatchable_generation"": 1, ""y::ieee123_opendss::87::pv"": 0}","[""ieee123_opendss::100::dispatchable_generation"", ""ieee123_opendss::113::dispatchable_generation"", ""ieee123_opendss::16::dispatchable_generation"", ""ieee123_opendss::28::dispatchable_generation"", ""ieee123_opendss::48::dispatchable_generation"", ""ieee123_opendss::65::dispatchable_generation"", ""ieee123_opendss::69::dispatchable_generation"", ""ieee123_opendss::6::dispatchable_generation"", ""ieee123_opendss::73::dispatchable_generation"", ""ieee123_opendss::76::dispatchable_generation"", ""ieee123_opendss::87::dispatchable_generation""]",False
4,9.676758300309045,integer_simulated_annealing,-1.295,True,2.4400000000000004,"{""y::ieee123_opendss::100::bess"": 0, ""y::ieee123_opendss::100::dispatchable_generation"": 1, ""y::ieee123_opendss::100::pv"": 0, ""y::ieee123_opendss::113::bess"": 0, ""y::ieee123_opendss::113::dispatchable_generation"": 1, ""y::ieee123_opendss::113::pv"": 0, ""y::ieee123_opendss::16::bess"": 0, ""y::ieee123_opendss::16::dispatchable_generation"": 1, ""y::ieee123_opendss::16::pv"": 0, ""y::ieee123_opendss::28::bess"": 0, ""y::ieee123_opendss::28::dispatchable_generation"": 1, ""y::ieee123_opendss::28::pv"": 0, ""y::ieee123_opendss::48::bess"": 0, ""y::ieee123_opendss::48::dispatchable_generation"": 1, ""y::ieee123_opendss::48::pv"": 0, ""y::ieee123_opendss::65::bess"": 0, ""y::ieee123_opendss::65::dispatchable_generation"": 1, ""y::ieee123_opendss::65::pv"": 0, ""y::ieee123_opendss::69::bess"": 0, ""y::ieee123_opendss::69::dispatchable_generation"": 1, ""y::ieee123_opendss::69::pv"": 0, ""y::ieee123_opendss::6::bess"": 0, ""y::ieee123_opendss::6::dispatchable_generation"": 1, ""y::ieee123_opendss::6::pv"": 0, ""y::ieee123_opendss::73::bess"": 0, ""y::ieee123_opendss::73::dispatchable_generation"": 1, ""y::ieee123_opendss::73::pv"": 0, ""y::ieee123_opendss::76::bess"": 0, ""y::ieee123_opendss::76::dispatchable_generation"": 1, ""y::ieee123_opendss::76::pv"": 0, ""y::ieee123_opendss::87::bess"": 0, ""y::ieee123_opendss::87::dispatchable_generation"": 1, ""y::ieee123_opendss::87::pv"": 0}","[""ieee123_opendss::100::dispatchable_generation"", ""ieee123_opendss::113::dispatchable_generation"", ""ieee123_opendss::16::dispatchable_generation"", ""ieee123_opendss::28::dispatchable_generation"", ""ieee123_opendss::48::dispatchable_generation"", ""ieee123_opendss::65::dispatchable_generation"", ""ieee123_opendss::69::dispatchable_generation"", ""ieee123_opendss::6::dispatchable_generation"", ""ieee123_opendss::73::dispatchable_generation"", ""ieee123_opendss::76::dispatchable_generation"", ""ieee123_opendss::87::dispatchable_generation""]",False
4,9.676758300309045,integer_simulated_annealing,-1.295,True,2.4400000000000004,"{""y::ieee123_opendss::100::bess"": 0, ""y::ieee123_opendss::100::dispatchable_generation"": 1, ""y::ieee123_opendss::100::pv"": 0, ""y::ieee123_opendss::113::bess"": 0, ""y::ieee123_opendss::113::dispatchable_generation"": 1, ""y::ieee123_opendss::113::pv"": 0, ""y::ieee123_opendss::16::bess"": 0, ""y::ieee123_opendss::16::dispatchable_generation"": 1, ""y::ieee123_opendss::16::pv"": 0, ""y::ieee123_opendss::28::bess"": 0, ""y::ieee123_opendss::28::dispatchable_generation"": 1, ""y::ieee123_opendss::28::pv"": 0, ""y::ieee123_opendss::48::bess"": 0, ""y::ieee123_opendss::48::dispatchable_generation"": 1, ""y::ieee123_opendss::48::pv"": 0, ""y::ieee123_opendss::65::bess"": 0, ""y::ieee123_opendss::65::dispatchable_generation"": 1, ""y::ieee123_opendss::65::pv"": 0, ""y::ieee123_opendss::69::bess"": 0, ""y::ieee123_opendss::69::dispatchable_generation"": 1, ""y::ieee123_opendss::69::pv"": 0, ""y::ieee123_opendss::6::bess"": 0, ""y::ieee123_opendss::6::dispatchable_generation"": 1, ""y::ieee123_opendss::6::pv"": 0, ""y::ieee123_opendss::73::bess"": 0, ""y::ieee123_opendss::73::dispatchable_generation"": 1, ""y::ieee123_opendss::73::pv"": 0, ""y::ieee123_opendss::76::bess"": 0, ""y::ieee123_opendss::76::dispatchable_generation"": 1, ""y::ieee123_opendss::76::pv"": 0, ""y::ieee123_opendss::87::bess"": 0, ""y::ieee123_opendss::87::dispatchable_generation"": 1, ""y::ieee123_opendss::87::pv"": 0}","[""ieee123_opendss::100::dispatchable_generation"", ""ieee123_opendss::113::dispatchable_generation"", ""ieee123_opendss::16::dispatchable_generation"", ""ieee123_opendss::28::dispatchable_generation"", ""ieee123_opendss::48::dispatchable_generation"", ""ieee123_opendss::65::dispatchable_generation"", ""ieee123_opendss::69::dispatchable_generation"", ""ieee123_opendss::6::dispatchable_generation"", ""ieee123_opendss::73::dispatchable_generation"", ""ieee123_opendss::76::dispatchable_generation"", ""ieee123_opendss::87::dispatchable_generation""]",False
4,9.676758300309045,integer_simulated_annealing,-1.295,True,2.4400000000000004,"{""y::ieee123_opendss::100::bess"": 0, ""y::ieee123_opendss::100::dispatchable_generation"": 1, ""y::ieee123_opendss::100::pv"": 0, ""y::ieee123_opendss::113::bess"": 0, ""y::ieee123_opendss::113::dispatchable_generation"": 1, ""y::ieee123_opendss::113::pv"": 0, ""y::ieee123_opendss::16::bess"": 0, ""y::ieee123_opendss::16::dispatchable_generation"": 1, ""y::ieee123_opendss::16::pv"": 0, ""y::ieee123_opendss::28::bess"": 0, ""y::ieee123_opendss::28::dispatchable_generation"": 1, ""y::ieee123_opendss::28::pv"": 0, ""y::ieee123_opendss::48::bess"": 0, ""y::ieee123_opendss::48::dispatchable_generation"": 1, ""y::ieee123_opendss::48::pv"": 0, ""y::ieee123_opendss::65::bess"": 0, ""y::ieee123_opendss::65::dispatchable_generation"": 1, ""y::ieee123_opendss::65::pv"": 0, ""y::ieee123_opendss::69::bess"": 0, ""y::ieee123_opendss::69::dispatchable_generation"": 1, ""y::ieee123_opendss::69::pv"": 0, ""y::ieee123_opendss::6::bess"": 0, ""y::ieee123_opendss::6::dispatchable_generation"": 1, ""y::ieee123_opendss::6::pv"": 0, ""y::ieee123_opendss::73::bess"": 0, ""y::ieee123_opendss::73::dispatchable_generation"": 1, ""y::ieee123_opendss::73::pv"": 0, ""y::ieee123_opendss::76::bess"": 0, ""y::ieee123_opendss::76::dispatchable_generation"": 1, ""y::ieee123_opendss::76::pv"": 0, ""y::ieee123_opendss::87::bess"": 0, ""y::ieee123_opendss::87::dispatchable_generation"": 1, ""y::ieee123_opendss::87::pv"": 0}","[""ieee123_opendss::100::dispatchable_generation"", ""ieee123_opendss::113::dispatchable_generation"", ""ieee123_opendss::16::dispatchable_generation"", ""ieee123_opendss::28::dispatchable_generation"", ""ieee123_opendss::48::dispatchable_generation"", ""ieee123_opendss::65::dispatchable_generation"", ""ieee123_opendss::69::dispatchable_generation"", ""ieee123_opendss::6::dispatchable_generation"", ""ieee123_opendss::73::dispatchable_generation"", ""ieee123_opendss::76::dispatchable_generation"", ""ieee123_opendss::87::dispatchable_generation""]",False
